,name,codice,pricecap,price,country
5917,honda siel power products,hondapower.ns,doll_0.28 b,doll_27.67,india
5918,lands' end,le,doll_0.28 b,doll_8.29,usa
5919,908 devices,mass,doll_0.28 b,doll_8.83,usa
5920,airsculpt technologies,airs,doll_0.27 b,doll_4.98,usa
5921,nacco industries,nc,doll_0.27 b,doll_37.94,usa
5922,chicago atlantic real estate finance,refi,doll_0.27 b,doll_15.77,usa
5923,accelya,accelya.ns,doll_0.27 b,doll_18.58,india
5924,ammo,poww,doll_0.27 b,doll_2.36,usa
5925,timberland bancorp,tsbk,doll_0.27 b,doll_33.52,usa
5926,hirequest,hqi,doll_0.27 b,doll_19.90,usa
5927,polymet,plm,doll_0.27 b,doll_2.72,canada
5928,focus universal,fcuv,doll_0.27 b,doll_6.34,usa
5929,kaltura,kltr,doll_0.27 b,doll_2.07,usa
5930,fire rock,1909.hk,doll_0.27 b,doll_0.07000,china
5931,transphorm,tgan,doll_0.27 b,doll_4.86,usa
5932,cipher mining,cifr,doll_0.27 b,doll_1.11,usa
5933,spicejet,spicejet.ns,doll_0.27 b,doll_0.46,india
5934,people can fly,pcf.wa,doll_0.27 b,doll_9.15,poland
5935,rupa company,rupa.ns,doll_0.27 b,doll_3.44,india
5936,smiledirectclub,sdc,doll_0.27 b,doll_0.70,usa
5937,prime focus,pfocus.ns,doll_0.27 b,doll_0.91,india
5938,electrosteel castings,electcast.ns,doll_0.27 b,doll_0.46,india
5939,upland software,upld,doll_0.27 b,doll_8.60,usa
5940,confidence petroleum,confipet.ns,doll_0.27 b,doll_0.96,india
5941,nkarta,nktx,doll_0.27 b,doll_5.57,usa
5942,daseke,dske,doll_0.27 b,doll_6.04,usa
5943,semler scientific,smlr,doll_0.27 b,doll_39.61,usa
5944,truecar,true,doll_0.27 b,doll_3.07,usa
5945,stellus capital,scm,doll_0.26 b,doll_13.80,usa
5946,sequent scientific,sequent.ns,doll_0.26 b,doll_1.08,india
5947,motorcar parts of america,mpaa,doll_0.26 b,doll_13.81,usa
5948,babylon holdings,bbln,doll_0.26 b,doll_10.81,uk
5949,markforged,mkfg,doll_0.26 b,doll_1.38,usa
5950,performant financial,pfmt,doll_0.26 b,doll_3.60,usa
5951,somany ceramics,somanycera.ns,doll_0.26 b,doll_6.29,india
5952,the joint corp.,jynt,doll_0.26 b,doll_18.37,usa
5953,caledonia mining,cmcl,doll_0.26 b,doll_15.44,jersey
5954,tactile medical,tcmd,doll_0.26 b,doll_13.24,usa
5955,orange county bancorp,obt,doll_0.26 b,doll_47.28,usa
5956,dakota gold,dc,doll_0.26 b,doll_3.64,usa
5957,absci,absi,doll_0.26 b,doll_2.88,usa
5958,kimball international,kbal,doll_0.26 b,doll_7.26,usa
5959,the container store,tcs,doll_0.26 b,doll_5.24,usa
5960,mstc limited,mstcltd.ns,doll_0.26 b,doll_3.76,india
5961,blade air mobility,blde,doll_0.26 b,doll_3.70,usa
5962,hyderabad industries limited,hil.ns,doll_0.26 b,doll_35.12,india
5963,addiko bank,zye1.f,doll_0.26 b,doll_13.09,austria
5964,lordstown motors,ride,doll_0.26 b,doll_1.15,usa
5965,rattanindia power,rtnpower.ns,doll_0.26 b,doll_0.05000,india
5966,cantabil retail india,cantabil.ns,doll_0.26 b,doll_16.07,india
5967,terran orbital,llap,doll_0.26 b,doll_1.85,usa
5968,frontier developments,fdev.l,doll_0.26 b,doll_6.19,uk
5969,livevox,lvox,doll_0.26 b,doll_2.63,usa
5970,neuland laboratories,neulandlab.ns,doll_0.26 b,doll_20.49,india
5971,solo brands,dtc,doll_0.26 b,doll_4.13,usa
5972,dhi group,dhx,doll_0.26 b,doll_5.48,usa
5973,groupon,grpn,doll_0.26 b,doll_8.57,usa
5974,pangaea logistics solutions,panl,doll_0.26 b,doll_5.68,usa
5975,innovid,ctv,doll_0.26 b,doll_1.95,usa
5976,landsea homes,lsea,doll_0.26 b,doll_6.35,usa
5977,hive blockchain technologies,hive,doll_0.25 b,doll_3.13,canada
5978,asiasoft,as.bk,doll_0.25 b,doll_0.51,thailand
5979,alpine income property trust,pine,doll_0.25 b,doll_19.75,usa
5980,puravankara,purva.ns,doll_0.25 b,doll_1.09,india
5981,acrivon therapeutics,acrv,doll_0.25 b,doll_12.42,usa
5982,tillys,tlys,doll_0.25 b,doll_8.69,usa
5983,landec,lndc,doll_0.25 b,doll_8.76,usa
5984,orrstown financial services,orrf,doll_0.25 b,doll_24.24,usa
5985,seacor marine,smhi,doll_0.25 b,doll_9.69,usa
5986,actinium pharmaceuticals,atnm,doll_0.25 b,doll_10.15,usa
5987,selecta biosciences,selb,doll_0.25 b,doll_1.69,usa
5988,nacl industries,naclind.ns,doll_0.25 b,doll_1.30,india
5989,lineage cell therapeutics,lctx,doll_0.25 b,doll_1.52,usa
5990,homeland interactive technology,3798.hk,doll_0.25 b,doll_0.20,china
5991,cognyte software,cgnt,doll_0.25 b,doll_3.78,israel
5992,humacyte,huma,doll_0.25 b,doll_2.50,usa
5993,central valley community bancorp,cvcy,doll_0.25 b,doll_21.97,usa
5994,first western financial,myfw,doll_0.25 b,doll_27.15,usa
5995,rent the runway,rent,doll_0.25 b,doll_3.96,usa
5996,xoma,xoma,doll_0.25 b,doll_22.47,usa
5997,ocwen,ocn,doll_0.25 b,doll_33.89,usa
5998,nautilus biotechnology,naut,doll_0.25 b,doll_2.06,usa
5999,willdan group,wldn,doll_0.25 b,doll_19.32,usa
6000,azure power,azre,doll_0.25 b,doll_4.00,india
6001,gigacloud technology,gct,doll_0.25 b,doll_6.30,china
6002,enad global 7,eg7.st,doll_0.25 b,doll_2.89,sweden
6003,acumen pharmaceuticals,abos,doll_0.25 b,doll_6.24,usa
6004,backblaze,blze,doll_0.25 b,doll_7.82,usa
6005,lesaka technologies,lsak,doll_0.25 b,doll_4.30,south africa
6006,baycom (united business bank),bcml,doll_0.25 b,doll_19.61,usa
6007,vaxxinity,vaxx,doll_0.25 b,doll_2.02,usa
6008,uranium royalty,uroy,doll_0.25 b,doll_2.55,canada
6009,nacon,nacon.pa,doll_0.25 b,doll_2.66,france
6010,third coast bancshares,tcbx,doll_0.25 b,doll_18.79,usa
6011,radiant logistics,rlgt,doll_0.25 b,doll_5.26,usa
6012,va tech wabag,wabag.ns,doll_0.25 b,doll_4.08,india
6013,subros,subros.ns,doll_0.25 b,doll_3.88,india
6014,nerdy,nrdy,doll_0.25 b,doll_2.72,usa
6015,first guaranty bancshares,fgbi,doll_0.25 b,doll_23.65,usa
6016,mm forgings,mmfl.ns,doll_0.25 b,doll_10.48,india
6017,aenza,aenz,doll_0.25 b,doll_3.17,peru
6018,fathom digital manufacturing,fath,doll_0.25 b,doll_1.86,usa
6019,j.jill,jill,doll_0.25 b,doll_24.85,usa
6020,oil-dri corporation of america,odc,doll_0.25 b,doll_35.21,usa
6021,force motors,forcemot.ns,doll_0.25 b,doll_19.10,india
6022,jain irrigation systems,jisldvreqs.ns,doll_0.25 b,doll_0.23,india
6023,opthea,opt,doll_0.25 b,doll_4.96,australia
6024,gulf oil lubricants,gulfoillub.ns,doll_0.25 b,doll_5.14,india
6025,lianbio,lian,doll_0.25 b,doll_2.32,usa
6026,filatex india,filatex.ns,doll_0.25 b,doll_0.57,india
6027,fabasoft,faa.de,doll_0.25 b,doll_22.81,austria
6028,weyco group,weys,doll_0.25 b,doll_26.06,usa
6029,information services group,iii,doll_0.24 b,doll_5.20,usa
6030,parke bancorp,pkbk,doll_0.24 b,doll_20.91,usa
6031,transglobe energy,tga,doll_0.24 b,doll_3.72,canada
6032,sundaram finance,sundarmhld.ns,doll_0.24 b,doll_1.11,india
6033,jagran prakashan,jagran.ns,doll_0.24 b,doll_0.94,india
6034,time technoplast,timetechno.ns,doll_0.24 b,doll_1.10,india
6035,yiren digital,yrd,doll_0.24 b,doll_2.91,china
6036,brightcove,bcov,doll_0.24 b,doll_5.89,usa
6037,commercial vehicle group (cvg),cvgi,doll_0.24 b,doll_7.40,usa
6038,veritone,veri,doll_0.24 b,doll_6.82,usa
6039,ten square games,1hq.f,doll_0.24 b,doll_33.73,poland
6040,isoenergy,iso.v,doll_0.24 b,doll_2.24,canada
6041,ponce financial group,pdlb,doll_0.24 b,doll_9.98,usa
6042,urban one,uone,doll_0.24 b,doll_5.72,usa
6043,bank7,bsvn,doll_0.24 b,doll_27.00,usa
6044,skyx platforms,skyx,doll_0.24 b,doll_2.97,usa
6045,immersion corporation,immr,doll_0.24 b,doll_7.60,usa
6046,southern states bancshares,ssbk,doll_0.24 b,doll_28.19,usa
6047,molecular partners,moln,doll_0.24 b,doll_6.80,switzerland
6048,marinus pharmaceuticals,mrns,doll_0.24 b,doll_4.94,usa
6049,apollo pipes,apollopipe.ns,doll_0.24 b,doll_6.23,india
6050,proqr,prqr,doll_0.24 b,doll_3.43,netherlands
6051,zomedica pharmaceuticals,zom,doll_0.24 b,doll_0.25,usa
6052,hindustan sanitaryware & industries,hsil.ns,doll_0.24 b,doll_3.77,india
6053,tinybuild,8z3.f,doll_0.24 b,doll_1.17,usa
6054,troops,troo,doll_0.24 b,doll_2.40,hong kong
6055,gati,gati.ns,doll_0.24 b,doll_1.87,india
6056,emerald holding,eex,doll_0.24 b,doll_3.60,usa
6057,voxx international,voxx,doll_0.24 b,doll_10.29,usa
6058,alto ingredients,alto,doll_0.24 b,doll_3.23,usa
6059,conn's,conn,doll_0.24 b,doll_10.12,usa
6060,atlas technical consultants,atcx,doll_0.24 b,doll_6.42,usa
6061,kalvista pharmaceuticals,kalv,doll_0.24 b,doll_7.10,usa
6062,invivyd,ivvd,doll_0.24 b,doll_2.22,usa
6063,vst tillers tractors,vsttillers.ns,doll_0.24 b,doll_27.94,india
6064,american public education,apei,doll_0.24 b,doll_12.78,usa
6065,porch group,prch,doll_0.24 b,doll_2.40,usa
6066,swk holdings,swkh,doll_0.24 b,doll_18.74,usa
6067,appen,apx.ax,doll_0.23 b,doll_1.94,australia
6068,nordic paper,npaper.st,doll_0.23 b,doll_3.56,sweden
6069,velodyne lidar,vldr,doll_0.23 b,doll_1.01,usa
6070,soundhound ai,soun,doll_0.23 b,doll_1.21,usa
6071,vizsla silver,vzla,doll_0.23 b,doll_1.33,canada
6072,the one group hospitality,stks,doll_0.23 b,doll_7.40,usa
6073,homepoint,hmpt,doll_0.23 b,doll_1.72,usa
6074,century casinos,cnty,doll_0.23 b,doll_7.97,usa
6075,cian,cian,doll_0.23 b,doll_3.40,russia
6076,zimvie,zimv,doll_0.23 b,doll_9.08,usa
6077,eurobio scientific,alers.pa,doll_0.23 b,doll_20.83,france
6078,pure cycle (water),pcyo,doll_0.23 b,doll_9.84,usa
6079,vadilal industries,vadilalind.ns,doll_0.23 b,doll_32.82,india
6080,care's ratings,carerating.ns,doll_0.23 b,doll_7.93,india
6081,first internet bancorp,inbk,doll_0.23 b,doll_25.48,usa
6082,sanghi industries,sanghiind.ns,doll_0.23 b,doll_0.91,india
6083,texmaco rail & engineering,texrail.ns,doll_0.23 b,doll_0.73,india
6084,oric pharmaceuticals,oric,doll_0.23 b,doll_5.92,usa
6085,limoneira,lmnr,doll_0.23 b,doll_13.24,usa
6086,emx royalty,emx,doll_0.23 b,doll_2.11,canada
6087,bitfarms,bitf,doll_0.23 b,doll_1.07,canada
6088,bankwell financial group,bwfg,doll_0.23 b,doll_30.19,usa
6089,absa bank,absp.jo,doll_0.23 b,doll_51.92,south africa
6090,22nd century group,xxii,doll_0.23 b,doll_1.08,usa
6091,aveanna healthcare,avah,doll_0.23 b,doll_1.25,usa
6092,hooker furniture,hoft,doll_0.23 b,doll_20.40,usa
6093,geox,geo.mi,doll_0.23 b,doll_0.90,italy
6094,1stdibs.com,dibs,doll_0.23 b,doll_5.93,usa
6095,rgc resources,rgco,doll_0.23 b,doll_23.42,usa
6096,eargo,ear,doll_0.23 b,doll_0.56,usa
6097,consolidated water,cwco,doll_0.23 b,doll_14.69,cayman islands
6098,axt inc,axti,doll_0.22 b,doll_5.28,usa
6099,akatsuki inc,3932.t,doll_0.22 b,doll_16.95,japan
6100,quad,quad,doll_0.22 b,doll_4.36,usa
6101,rallybio,rlyb,doll_0.22 b,doll_6.17,usa
6102,greenhill,ghl,doll_0.22 b,doll_12.70,usa
6103,kamada,kmda,doll_0.22 b,doll_5.08,israel
6104,rocky brands,rcky,doll_0.22 b,doll_31.19,usa
6105,vidhi specialty food,vidhiing.ns,doll_0.22 b,doll_4.57,india
6106,territorial bancorp,tbnk,doll_0.22 b,doll_25.06,usa
6107,codorus valley bancorp,cvly,doll_0.22 b,doll_23.85,usa
6108,community financial corporation,tcfc,doll_0.22 b,doll_40.26,usa
6109,compx international,cix,doll_0.22 b,doll_18.45,usa
6110,big 5 sporting goods,bgfv,doll_0.22 b,doll_10.20,usa
6111,maruzen,5982.t,doll_0.22 b,doll_13.94,japan
6112,blacksky technology,bksy,doll_0.22 b,doll_1.86,usa
6113,tmc the metals company,tmc,doll_0.22 b,doll_0.85,canada
6114,caesarstone,cste,doll_0.22 b,doll_6.49,israel
6115,ouster,oust,doll_0.22 b,doll_1.21,usa
6116,bank of innovation,4393.t,doll_0.22 b,doll_55.82,japan
6117,accuray,aray,doll_0.22 b,doll_2.38,usa
6118,alembic limited,alembicltd.ns,doll_0.22 b,doll_0.87,india
6119,greenply,greenply.ns,doll_0.22 b,doll_1.80,india
6120,hf foods group,hffg,doll_0.22 b,doll_4.14,usa
6121,gallantt ispat,gallispat.ns,doll_0.22 b,doll_0.78,india
6122,gossamer bio,goss,doll_0.22 b,doll_2.34,usa
6123,matrix service,mtrx,doll_0.22 b,doll_8.17,usa
6124,planet13,plth.cn,doll_0.22 b,doll_1.00,usa
6125,genius brands,gnus,doll_0.22 b,doll_0.69,usa
6126,limestone bancorp,lmst,doll_0.21 b,doll_25.38,usa
6127,ames national corp.,atlo,doll_0.21 b,doll_24.34,usa
6128,portman ridge,ptmn,doll_0.21 b,doll_22.77,usa
6129,plumas bancorp,plbc,doll_0.21 b,doll_37.28,usa
6130,danimer scientific,dnmr,doll_0.21 b,doll_2.15,usa
6131,hindustan oil exploration company,hindoilexp.ns,doll_0.21 b,doll_1.65,india
6132,tela bio,tela,doll_0.21 b,doll_11.36,usa
6133,evans bancorp,evbn,doll_0.21 b,doll_39.34,usa
6134,cazoo,czoo,doll_0.21 b,doll_0.28,uk
6135,middlefield banc,mbcn,doll_0.21 b,doll_27.21,usa
6136,western new england bancorp,wneb,doll_0.21 b,doll_9.74,usa
6137,scpharmaceuticals,scph,doll_0.21 b,doll_6.34,usa
6138,"plaid,inc.",4165.t,doll_0.21 b,doll_5.52,japan
6139,kandi technologies group,kndi,doll_0.21 b,doll_2.90,china
6140,ubm development,ubs.vi,doll_0.21 b,doll_28.78,austria
6141,akoustis technologies,akts,doll_0.21 b,doll_3.70,usa
6142,cato fashion,cato,doll_0.21 b,doll_10.28,usa
6143,the beachbody company,body,doll_0.21 b,doll_0.69,usa
6144,essa bancorp,essa,doll_0.21 b,doll_20.62,usa
6145,duluth holdings,dlth,doll_0.21 b,doll_6.39,usa
6146,tide water oil,tidewater.ns,doll_0.21 b,doll_12.24,india
6147,investar holding,istr,doll_0.21 b,doll_21.55,usa
6148,perpetua resources,ppta,doll_0.21 b,doll_3.37,usa
6149,furyu,6238.t,doll_0.21 b,doll_7.98,japan
6150,ashford hospitality trust,aht,doll_0.21 b,doll_5.83,usa
6151,ellomay capital,ello,doll_0.21 b,doll_16.38,israel
6152,cooper standard,cps,doll_0.21 b,doll_12.30,usa
6153,prenetics,pre,doll_0.21 b,doll_1.77,hong kong
6154,fiesta restaurant group,frgi,doll_0.20 b,doll_8.05,usa
6155,savara pharmaceuticals,svra,doll_0.20 b,doll_1.83,usa
6156,y-mabs therapeutics,ymab,doll_0.20 b,doll_4.77,usa
6157,mainstreet bancshares,mnsb,doll_0.20 b,doll_27.98,usa
6158,lcnb,lcnb,doll_0.20 b,doll_18.46,usa
6159,inotiv,notv,doll_0.20 b,doll_8.12,usa
6160,federal-mogul goetze,fmgoetze.ns,doll_0.20 b,doll_3.73,india
6161,incannex healthcare,ixhl,doll_0.20 b,doll_3.40,australia
6162,versabank,vbnk,doll_0.20 b,doll_7.62,canada
6163,shalby,shalby.ns,doll_0.20 b,doll_1.91,india
6164,an2 therapeutics,antx,doll_0.20 b,doll_10.66,usa
6165,potbelly corporation,pbpb,doll_0.20 b,doll_7.14,usa
6166,gumi,3903.t,doll_0.20 b,doll_7.04,japan
6167,beyond air,xair,doll_0.20 b,doll_6.87,usa
6168,ac immune,aciu,doll_0.20 b,doll_2.45,switzerland
6169,innovate corp.,vate,doll_0.20 b,doll_2.60,usa
6170,tamil nadu newsprint and papers limited,tnpl.ns,doll_0.20 b,doll_2.93,india
6171,lumax industries,lumaxind.ns,doll_0.20 b,doll_21.72,india
6172,bannerman energy,bmn.ax,doll_0.20 b,doll_1.35,australia
6173,tupperware brands,tup,doll_0.20 b,doll_4.56,usa
6174,agilethought,agil,doll_0.20 b,doll_4.20,usa
6175,ngl energy partners,ngl,doll_0.20 b,doll_1.55,usa
6176,assertio therapeutics,asrt,doll_0.20 b,doll_4.19,usa
6177,vintage wine estates,vwe,doll_0.20 b,doll_3.28,usa
6178,applied blockchain,apld,doll_0.20 b,doll_2.14,usa
6179,kvh industries,kvhi,doll_0.20 b,doll_10.52,usa
6180,appharvest,apph,doll_0.20 b,doll_1.87,usa
6181,c&f financial corporation,cffi,doll_0.20 b,doll_57.95,usa
6182,jakks pacific,jakk,doll_0.20 b,doll_20.68,usa
6183,sophia genetics,soph,doll_0.20 b,doll_3.13,switzerland
6184,quipt home medical,qipt,doll_0.20 b,doll_5.64,usa
6185,optinose,optn,doll_0.20 b,doll_1.80,usa
6186,china automotive systems,caas,doll_0.20 b,doll_6.63,china
6187,infusystem,infu,doll_0.20 b,doll_9.69,usa
6188,rottneros,rros.st,doll_0.20 b,doll_1.31,sweden
6189,tethys oil,tety.st,doll_0.19 b,doll_6.18,sweden
6190,wm technology,maps,doll_0.19 b,doll_1.11,usa
6191,verrica pharmaceuticals,vrca,doll_0.19 b,doll_4.85,usa
6192,oportun financial,oprt,doll_0.19 b,doll_6.00,usa
6193,asure software,asur,doll_0.19 b,doll_9.83,usa
6194,kingsway financial services,kfs,doll_0.19 b,doll_8.17,canada
6195,alpine summit energy partners,alps,doll_0.19 b,doll_5.20,usa
6196,urogen pharma,urgn,doll_0.19 b,doll_8.56,usa
6197,klx energy services,klxe,doll_0.19 b,doll_16.09,usa
6198,thorne healthtech,thrn,doll_0.19 b,doll_3.69,usa
6199,mps limited,mpsltd.ns,doll_0.19 b,doll_11.53,india
6200,kamux,kamux.he,doll_0.19 b,doll_4.92,finland
6201,mahanagar telephone nigam,mtnl.ns,doll_0.19 b,doll_0.31,india
6202,great ajax,ajx,doll_0.19 b,doll_8.58,usa
6203,rite aid,rad,doll_0.19 b,doll_3.47,usa
6204,california bancorp,calb,doll_0.19 b,doll_23.50,usa
6205,thredup,tdup,doll_0.19 b,doll_1.94,usa
6206,i.g. petrochemicals,igpl.ns,doll_0.19 b,doll_6.33,india
6207,playags,ags,doll_0.19 b,doll_5.15,usa
6208,kingfa science & technology,kingfa.ns,doll_0.19 b,doll_16.03,india
6209,hill international,hil,doll_0.19 b,doll_3.40,usa
6210,penns woods bancorp,pwod,doll_0.19 b,doll_27.50,usa
6211,reconafrica,0xd.f,doll_0.19 b,doll_0.93,canada
6212,cepton,cptn,doll_0.19 b,doll_1.23,usa
6213,virginia national bankshares,vabk,doll_0.19 b,doll_36.07,usa
6214,alaunos therapeutics,tcrt,doll_0.19 b,doll_0.80,usa
6215,nature's sunshine products,natr,doll_0.19 b,doll_9.99,usa
6216,identiv,inve,doll_0.19 b,doll_8.50,usa
6217,biodesix,bdsx,doll_0.19 b,doll_2.50,usa
6218,angel oak reit,aomr,doll_0.19 b,doll_7.67,usa
6219,dhampur sugar mills,dhampursug.ns,doll_0.19 b,doll_2.88,india
6220,alico,alco,doll_0.19 b,doll_25.14,usa
6221,kempharm,kmph,doll_0.19 b,doll_5.52,usa
6222,méliuz,cash3.sa,doll_0.19 b,doll_0.22,brazil
6223,cadiz,cdzi,doll_0.18 b,doll_3.40,usa
6224,so-young international,sy,doll_0.18 b,doll_1.79,china
6225,csi compressco,cclp,doll_0.18 b,doll_1.34,usa
6226,cytomx therapeutics,ctmx,doll_0.18 b,doll_2.86,usa
6227,acacia research,actg,doll_0.18 b,doll_4.34,usa
6228,avita medical,rcel,doll_0.18 b,doll_7.52,usa
6229,indian metals & ferro alloys,imfa.ns,doll_0.18 b,doll_3.48,india
6230,ashiana housing,ashiana.ns,doll_0.18 b,doll_1.83,india
6231,d-wave quantum,qbts,doll_0.18 b,doll_1.68,canada
6232,battalion oil,batl,doll_0.18 b,doll_11.46,usa
6233,vera therapeutics,vera,doll_0.18 b,doll_6.74,usa
6234,a.k.a. brands,aka,doll_0.18 b,doll_1.45,usa
6235,fingermotion,fngr,doll_0.18 b,doll_4.03,usa
6236,summit midstream,smlp,doll_0.18 b,doll_18.29,usa
6237,gtpl hathway,gtpl.ns,doll_0.18 b,doll_1.65,india
6238,nelco,nelco.ns,doll_0.18 b,doll_8.12,india
6239,calamp,camp,doll_0.18 b,doll_5.01,usa
6240,wendt india,wendt.ns,doll_0.18 b,doll_92.60,india
6241,afc energy,afc.l,doll_0.18 b,doll_0.25,uk
6242,cleanspark,clsk,doll_0.18 b,doll_2.58,usa
6243,whole earth brands,free,doll_0.18 b,doll_4.40,usa
6244,baioo family interactive,2100.hk,doll_0.18 b,doll_0.07000,china
6245,salisbury bancorp,sal,doll_0.18 b,doll_31.83,usa
6246,gtl infrastructure,gtlinfra.ns,doll_0.18 b,doll_0.01000,india
6247,southern petrochemical industries corp,spic.ns,doll_0.18 b,doll_0.90,india
6248,peoples bancorp of north carolina,pebk,doll_0.18 b,doll_32.60,usa
6249,aptech,aptecht.ns,doll_0.18 b,doll_4.43,india
6250,cigniti technologies,cignititec.ns,doll_0.18 b,doll_6.75,india
6251,ll flooring,ll,doll_0.18 b,doll_6.26,usa
6252,curo group,curo,doll_0.18 b,doll_4.53,usa
6253,hester biosciences,hesterbio.ns,doll_0.18 b,doll_21.55,india
6254,olympique lyonnais groupe,olg.pa,doll_0.18 b,doll_3.23,france
6255,cormedix,crmd,doll_0.18 b,doll_4.43,usa
6256,sandhar,sandhar.ns,doll_0.18 b,doll_3.03,india
6257,huhtamaki india,huhtamaki.ns,doll_0.18 b,doll_2.42,india
6258,indorama synthetics,indorama.ns,doll_0.18 b,doll_0.70,india
6259,park-ohio holdings,pkoh,doll_0.18 b,doll_14.15,usa
6260,united,2497.t,doll_0.18 b,doll_9.26,japan
6261,hurco companies,hurc,doll_0.18 b,doll_27.50,usa
6262,immutep,immp,doll_0.18 b,doll_2.01,australia
6263,shankara building,shankara.ns,doll_0.18 b,doll_7.87,india
6264,drecom,3793.t,doll_0.18 b,doll_6.33,japan
6265,digital domain,0547.hk,doll_0.18 b,doll_0.04000,hong kong
6266,silvercrest asset management group,samg,doll_0.17 b,doll_18.68,usa
6267,ineos styrolution,ineosstyro.ns,doll_0.17 b,doll_10.21,india
6268,ceragon networks,crnt,doll_0.17 b,doll_2.13,israel
6269,remark holdings,mark,doll_0.17 b,doll_1.60,usa
6270,doma,doma,doll_0.17 b,doll_0.55,usa
6271,ehealth,ehth,doll_0.17 b,doll_6.51,usa
6272,third harmonic bio,thrd,doll_0.17 b,doll_4.40,usa
6273,repco home finance,repcohome.ns,doll_0.17 b,doll_2.85,india
6274,stratus properties,strs,doll_0.17 b,doll_21.57,usa
6275,spire global,spir,doll_0.17 b,doll_1.26,usa
6276,offerpad,opad,doll_0.17 b,doll_0.71,usa
6277,rpg life sciences,rpglife.ns,doll_0.17 b,doll_10.58,india
6278,cellectis,clls,doll_0.17 b,doll_3.84,france
6279,kcp limited,kcp.ns,doll_0.17 b,doll_1.36,india
6280,andrew peller,adw-a.to,doll_0.17 b,doll_3.75,canada
6281,excel industries,excelindus.ns,doll_0.17 b,doll_13.87,india
6282,oxford square capital,oxsq,doll_0.17 b,doll_3.50,usa
6283,greenlight biosciences,grna,doll_0.17 b,doll_1.15,usa
6284,intevac,ivac,doll_0.17 b,doll_6.85,usa
6285,liberty tripadvisor holdings,ltrpa,doll_0.17 b,doll_1.09,usa
6286,alphapolis,9467.t,doll_0.17 b,doll_17.97,japan
6287,xeris pharmaceuticals,xers,doll_0.17 b,doll_1.28,usa
6288,intercure,incr,doll_0.17 b,doll_3.81,israel
6289,westport fuel systems,wprt,doll_0.17 b,doll_1.01,canada
6290,sunlight financial,sunl,doll_0.17 b,doll_1.33,usa
6291,pear therapeutics,pear,doll_0.17 b,doll_1.23,usa
6292,arteris,aip,doll_0.17 b,doll_5.15,usa
6293,atomera,atom,doll_0.17 b,doll_7.21,usa
6294,lifetime brands,lcut,doll_0.17 b,doll_7.81,usa
6295,eyepoint pharmaceuticals,eypt,doll_0.17 b,doll_5.04,usa
6296,berkeley lights,bli,doll_0.17 b,doll_2.48,usa
6297,william penn bancorp,wmpn,doll_0.17 b,doll_11.88,usa
6298,wheels india,wheels.ns,doll_0.17 b,doll_7.06,india
6299,affimed,afmd,doll_0.17 b,doll_1.14,germany
6300,playside studios,ply.ax,doll_0.17 b,doll_0.42,australia
6301,oriental aromatics,oal.ns,doll_0.17 b,doll_5.05,india
6302,bassett furniture,bset,doll_0.16 b,doll_18.56,usa
6303,"view, inc.",view,doll_0.16 b,doll_0.77,usa
6304,redwire,rdw,doll_0.16 b,doll_2.65,usa
6305,platinum group metals,plg,doll_0.16 b,doll_1.69,canada
6306,g5 entertainment,g5en.st,doll_0.16 b,doll_19.37,sweden
6307,startek,srt,doll_0.16 b,doll_4.19,usa
6308,vera bradley,vra,doll_0.16 b,doll_5.45,usa
6309,riverview bancorp,rvsb,doll_0.16 b,doll_7.82,usa
6310,olema pharmaceuticals,olma,doll_0.16 b,doll_4.15,usa
6311,praxis precision medicines,prax,doll_0.16 b,doll_3.56,usa
6312,ovid therapeutics,ovid,doll_0.16 b,doll_2.38,usa
6313,sasken technologies,sasken.ns,doll_0.16 b,doll_11.14,india
6314,real good food plc,rgf,doll_0.16 b,doll_6.50,uk
6315,paysign,pays,doll_0.16 b,doll_3.20,usa
6316,xos,xos,doll_0.16 b,doll_0.99,usa
6317,cardlytics,cdlx,doll_0.16 b,doll_5.02,usa
6318,unifi,ufi,doll_0.16 b,doll_9.22,usa
6319,bg staffing,bgsf,doll_0.16 b,doll_15.82,usa
6320,alithya group,alya,doll_0.16 b,doll_1.78,canada
6321,nam tai property,ntp,doll_0.16 b,doll_4.22,china
6322,ads-tec energy,adse,doll_0.16 b,doll_3.39,ireland
6323,softstar entertainment,6111.two,doll_0.16 b,doll_2.06,taiwan
6324,e inc (e automotive),einc.to,doll_0.16 b,doll_3.11,canada
6325,xl fleet,xl,doll_0.16 b,doll_1.14,usa
6326,hawthorn bancshares,hwbk,doll_0.16 b,doll_24.25,usa
6327,quantum,qmco,doll_0.16 b,doll_1.58,usa
6328,mister spex,mrx.f,doll_0.16 b,doll_4.84,germany
6329,citius pharmaceuticals,ctxr,doll_0.16 b,doll_1.12,usa
6330,bioatla,bcab,doll_0.16 b,doll_3.46,usa
6331,spok holdings,spok,doll_0.16 b,doll_8.30,usa
6332,astra space,astr,doll_0.16 b,doll_0.61,usa
6333,merrimack pharmaceuticals,mack,doll_0.16 b,doll_12.10,usa
6334,smith micro software,smsi,doll_0.16 b,doll_2.88,usa
6335,kopin corporation,kopn,doll_0.16 b,doll_1.70,usa
6336,bakkt holdings,bkkt,doll_0.16 b,doll_2.05,usa
6337,frequency therapeutics,freq,doll_0.16 b,doll_4.55,usa
