,name,rank,marketcap,country,share_price,change1d,change1y,categories
6182,marathon gold,5845,doll_0.31 b,canada,doll_0.80,0.94_perc,-66.39_perc,mining gold-mining 
6183,asa gold and precious metals,5842,doll_0.31 b,usa,doll_16.44,1.54_perc,-23.57_perc,mining gold-mining 
6184,"forum energy technologies
",5854,doll_0.31 b,usa,doll_30.66,2.37_perc,62.22_perc,oil-gas oil-gas-equipment-services energy 
6185,northeast bank,5846,doll_0.31 b,usa,doll_42.41,-0.21_perc,12.17_perc,banks financial-services 
6186,columbia care,5843,doll_0.31 b,usa,doll_0.77,-3.12_perc,-76.31_perc,cannabis 
6187,egain,5840,doll_0.31 b,usa,doll_9.96,1.43_perc,-3.21_perc,software tech 
6188,summit financial group,5841,doll_0.31 b,usa,doll_24.88,-0.52_perc,-9.95_perc,financial-services 
6189,rani therapeutics,5844,doll_0.31 b,usa,doll_6.24,0.48_perc,-69.29_perc,pharmaceuticals biotech 
6190,weight watchers,5836,doll_0.31 b,usa,doll_4.52,-0.98_perc,-67.84_perc,none
6191,mcewen mining,5833,doll_0.31 b,canada,doll_6.74,1.20_perc,640.66_perc,mining gold-mining silver-mining 
6192,"sierra bancorp
",5834,doll_0.31 b,usa,doll_21.18,-0.61_perc,-24.38_perc,banks financial-services 
6193,whitehorse finance,5832,doll_0.31 b,usa,doll_13.76,0.62_perc,-10.68_perc,investment financial-services asset-management 
6194,aadi bioscience,5830,doll_0.31 b,usa,doll_13.12,1.20_perc,-40.17_perc,pharmaceuticals biotech 
6195,satellogic,5838,doll_0.31 b,usa,doll_3.58,-4.28_perc,-63.05_perc,aerospace 
6196,remedy entertainment,5839,doll_0.31 b,finland,doll_23.68,-1.80_perc,-39.50_perc,entertainment video-games 
6197,cabaletta bio,5825,doll_0.32 b,usa,doll_11.03,2.60_perc,243.61_perc,pharmaceuticals biotech 
6198,focus entertainment,5835,doll_0.31 b,france,doll_51.21,-1.57_perc,-5.41_perc,video-games tech entertainment 
6199,marvelous,5831,doll_0.31 b,japan,doll_5.30,0.74_perc,-16.40_perc,video-games entertainment tech 
6200,gabriel india,5828,doll_0.32 b,india,doll_2.23,-1.25_perc,17.99_perc,none
6201,saratoga investment,5824,doll_0.32 b,usa,doll_27.11,-0.13_perc,-3.68_perc,asset-management investment 
6202,vaxxinity,5837,doll_0.31 b,usa,doll_2.53,7.66_perc,-60.71_perc,pharmaceuticals biotech 
6203,velocity financial,5829,doll_0.31 b,usa,doll_9.87,0.00_perc,-25.40_perc,financial-services 
6204,pharvaris,5826,doll_0.32 b,netherlands,doll_9.49,3.15_perc,-51.70_perc,biotech pharmaceuticals 
6205,ocular therapeutix,5827,doll_0.32 b,usa,doll_4.16,0.69_perc,-32.93_perc,biotech pharmaceuticals 
6206,"marksans pharma
",5809,doll_0.32 b,india,doll_0.82,0.15_perc,0.00_perc,pharmaceuticals 
6207,"outlook therapeutics
",5811,doll_0.32 b,usa,doll_1.28,0.39_perc,-1.15_perc,pharmaceuticals 
6208,first bancorp,5819,doll_0.32 b,usa,doll_29.42,-0.27_perc,-13.09_perc,banks financial-services 
6209,"innate pharma
",5820,doll_0.32 b,france,doll_3.84,-0.62_perc,-14.38_perc,pharmaceuticals biotech 
6210,silicom,5814,doll_0.32 b,israel,doll_49.06,-0.65_perc,2.81_perc,tech networking-hardware tech-hardware 
6211,"maiden holdings
",5816,doll_0.32 b,none,doll_2.28,0.00_perc,-22.97_perc,insurance 
6212,granite point mortgage trust,5815,doll_0.32 b,usa,doll_6.23,0.48_perc,-48.81_perc,real-estate financial-services 
6213,skillz,5808,doll_0.32 b,usa,doll_0.78,4.66_perc,-87.01_perc,video-games entertainment tech 
6214,optimizerx,5823,doll_0.32 b,usa,doll_18.81,0.91_perc,-59.74_perc,healthcare software tech 
6215,soft-world international,5822,doll_0.32 b,taiwan,doll_2.67,0.87_perc,-21.01_perc,video-games entertainment 
6216,loop media,5812,doll_0.32 b,usa,doll_5.79,0.00_perc,127.06_perc,entertainment 
6217,sudarshan chemical,5818,doll_0.32 b,india,doll_4.69,-1.93_perc,-41.01_perc,chemicals 
6218,"cosmo films
",5810,doll_0.32 b,india,doll_12.01,0.00_perc,-48.76_perc,none
6219,americanas,5817,doll_0.32 b,brazil,doll_0.36,-3.16_perc,-93.47_perc,retail internet e-commerce 
6220,greenlight reinsurance,5813,doll_0.32 b,none,doll_9.37,1.08_perc,26.11_perc,insurance 
6221,"acnb corporation
",5821,doll_0.32 b,usa,doll_38.07,0.00_perc,10.77_perc,banks financial-services 
6222,doma,6292,doll_0.17 b,usa,doll_0.54,-0.57_perc,-86.95_perc,real-estate tech 
6223,alphapolis,6297,doll_0.17 b,japan,doll_18.21,2.17_perc,-46.08_perc,media-press entertainment 
6224,diana shipping,5807,doll_0.33 b,none,doll_3.83,2.24_perc,-6.72_perc,maritime-transportation transportation 
6225,olema pharmaceuticals,6296,doll_0.17 b,usa,doll_4.38,-0.68_perc,-33.23_perc,pharmaceuticals biotech 
6226,digital domain,6294,doll_0.17 b,hong-kong,doll_0.04000,-1.54_perc,-60.00_perc,entertainment 
6227,foghorn therapeutics,5805,doll_0.33 b,usa,doll_7.92,0.00_perc,-55.03_perc,pharmaceuticals biotech 
6228,"hallador energy company
",5804,doll_0.33 b,usa,doll_10.05,1.55_perc,265.57_perc,energy mining coal-mining 
6229,the pennant group,5803,doll_0.33 b,usa,doll_11.18,3.52_perc,-40.37_perc,healthcare medical-care-facilities 
6230,astra space,6291,doll_0.17 b,usa,doll_0.66,1.03_perc,-88.00_perc,aerospace 
6231,nauticus robotics,6290,doll_0.17 b,usa,doll_3.60,1.23_perc,-63.74_perc,robotics 
6232,"cardlytics
",6289,doll_0.17 b,usa,doll_5.38,5.49_perc,-91.77_perc,none
6233,"home bancorp
",5802,doll_0.33 b,usa,doll_40.10,0.00_perc,-9.28_perc,banks financial-services 
6234,"ineos styrolution
",6295,doll_0.17 b,india,doll_10.08,-1.22_perc,-45.07_perc,none
6235,"shankara building
",6293,doll_0.17 b,india,doll_7.75,-1.43_perc,7.04_perc,none
6236,third harmonic bio,6288,doll_0.17 b,usa,doll_4.42,1.26_perc,none,pharmaceuticals biotech 
6237,richardson electronics,5806,doll_0.33 b,usa,doll_23.51,0.04_perc,60.92_perc,electronics 
6238,"assertio therapeutics
",6278,doll_0.18 b,usa,doll_3.74,-1.45_perc,60.73_perc,pharmaceuticals 
6239,liberty tripadvisor holdings,6282,doll_0.18 b,usa,doll_1.13,3.67_perc,-52.12_perc,none
6240,"cytomx therapeutics
",6283,doll_0.18 b,usa,doll_2.72,2.06_perc,-31.01_perc,pharmaceuticals biotech 
6241,"vbi vaccines
",6286,doll_0.17 b,usa,doll_0.70,15.66_perc,-66.07_perc,pharmaceuticals biotech 
6242,"fingermotion
",6280,doll_0.18 b,usa,doll_3.90,-2.01_perc,-23.53_perc,financial-services 
6243,immutep,6285,doll_0.17 b,australia,doll_2.00,-1.48_perc,-38.27_perc,pharmaceuticals 
6244,baioo family interactive,6279,doll_0.18 b,china,doll_0.06000,2.04_perc,-14.29_perc,video-games entertainment 
6245,repco home finance,6287,doll_0.17 b,india,doll_2.86,2.31_perc,-21.21_perc,none
6246,summit midstream,6281,doll_0.18 b,usa,doll_17.75,0.00_perc,-26.59_perc,oil-gas energy 
6247,"vera bradley
",6277,doll_0.18 b,usa,doll_5.86,2.36_perc,-29.68_perc,none
6248,"citius pharmaceuticals
",6284,doll_0.17 b,usa,doll_1.23,8.85_perc,-20.65_perc,pharmaceuticals biotech 
6249,salisbury bancorp,6273,doll_0.18 b,usa,doll_31.43,0.00_perc,17.80_perc,banks financial-services 
6250,greenlight biosciences,6270,doll_0.18 b,usa,doll_1.20,1.26_perc,-87.90_perc,biotech 
6251,sandhar,6266,doll_0.18 b,india,doll_3.04,0.14_perc,-11.88_perc,none
6252,"acacia research
",6271,doll_0.18 b,usa,doll_4.19,-0.48_perc,-12.53_perc,patent-licensing 
6253,spire global,6263,doll_0.18 b,usa,doll_1.31,-1.50_perc,-52.71_perc,software tech 
6254,indorama synthetics,6264,doll_0.18 b,india,doll_0.70,1.42_perc,-38.05_perc,none
6255,olympique lyonnais groupe,6268,doll_0.18 b,france,doll_3.23,0.00_perc,41.05_perc,football 
6256,mã©liuz,6265,doll_0.18 b,brazil,doll_0.21,0.00_perc,-55.32_perc,internet tech financial-services 
6257,ll flooring,6262,doll_0.18 b,usa,doll_6.26,0.24_perc,-60.52_perc,retail 
6258,e inc (e automotive),6272,doll_0.18 b,canada,doll_3.44,0.00_perc,-72.44_perc,software tech 
6259,playside studios,6269,doll_0.18 b,australia,doll_0.45,5.74_perc,-40.00_perc,video-games energy 
6260,hurco companies,6276,doll_0.18 b,usa,doll_27.50,0.00_perc,-11.26_perc,none
6261,park-ohio holdings,6275,doll_0.18 b,usa,doll_14.16,2.16_perc,-36.70_perc,none
6262,ceragon networks,6274,doll_0.18 b,israel,doll_2.16,2.13_perc,-12.40_perc,networking-hardware tech tech-hardware 
6263,gtl infrastructure,6261,doll_0.18 b,india,doll_0.01000,0.00_perc,-66.67_perc,telecommunication infrastructure 
6264,cormedix,6267,doll_0.18 b,usa,doll_4.44,0.80_perc,-4.21_perc,pharmaceuticals 
6265,"huhtamaki india
",6257,doll_0.18 b,india,doll_2.46,1.37_perc,-16.04_perc,packaging 
6266,nelco,6256,doll_0.18 b,india,doll_8.16,1.31_perc,-32.78_perc,telecommunication 
6267,offerpad,6252,doll_0.18 b,usa,doll_0.76,4.04_perc,-82.66_perc,real-estate 
6268,identiv,6253,doll_0.18 b,usa,doll_8.31,-1.31_perc,-62.40_perc,tech tech-hardware it-security 
6269,ehealth,6251,doll_0.18 b,usa,doll_6.84,-1.23_perc,-72.90_perc,none
6270,gtpl hathway,6260,doll_0.18 b,india,doll_1.64,-0.97_perc,-53.80_perc,media-press telecommunication 
6271,"cigniti technologies
",6250,doll_0.18 b,india,doll_6.89,1.96_perc,-11.67_perc,software professional-services tech 
6272,"frequency therapeutics
",6255,doll_0.18 b,usa,doll_5.29,5.80_perc,10.90_perc,pharmaceuticals biotech 
6273,sunlight financial,6254,doll_0.18 b,usa,doll_1.44,6.67_perc,-58.74_perc,financial-services 
6274,battalion oil,6249,doll_0.18 b,usa,doll_11.50,0.00_perc,1.32_perc,oil-gas energy 
6275,peoples bancorp of north carolina,6258,doll_0.18 b,usa,doll_32.86,0.00_perc,17.86_perc,banks financial-services 
6276,"hester biosciences
",6259,doll_0.18 b,india,doll_21.71,0.05_perc,-34.82_perc,pharmaceuticals biotech 
6277,indian metals & ferro alloys,6248,doll_0.18 b,india,doll_3.48,1.55_perc,-38.30_perc,none
6278,united,6244,doll_0.18 b,japan,doll_9.67,1.63_perc,-42.03_perc,software tech video-games entertainment 
6279,vinco ventures,6245,doll_0.18 b,usa,doll_0.81,1.91_perc,-80.09_perc,tech 
6280,drecom,6247,doll_0.18 b,japan,doll_6.60,3.52_perc,86.44_perc,video-games entertainment tech 
6281,"rite aid
",6236,doll_0.19 b,usa,doll_3.39,0.59_perc,-72.62_perc,retail drugstore pharmaceuticals 
6282,curo group,6237,doll_0.19 b,usa,doll_4.73,0.00_perc,-70.38_perc,financial-services 
6283,aptech,6239,doll_0.19 b,india,doll_4.59,3.12_perc,-21.27_perc,education 
6284,a.k.a. brands,6234,doll_0.19 b,usa,doll_1.49,-0.44_perc,-78.39_perc,clothing retail internet e-commerce 
6285,nature's sunshine products,6240,doll_0.19 b,usa,doll_9.94,0.10_perc,-46.59_perc,mlm dietary-supplements 
6286,whole earth brands,6238,doll_0.19 b,usa,doll_4.55,-1.73_perc,-54.55_perc,food 
6287,virginia national bankshares,6243,doll_0.18 b,usa,doll_35.60,-0.70_perc,-2.97_perc,banks financial-services 
6288,alaunos therapeutics,6235,doll_0.19 b,usa,doll_0.80,-1.45_perc,-6.98_perc,pharmaceuticals biotech 
6289,"calamp
",6242,doll_0.19 b,usa,doll_5.14,0.29_perc,-16.75_perc,iot tech software 
6290,ashiana housing,6241,doll_0.19 b,india,doll_1.86,1.04_perc,-18.06_perc,real-estate 
6291,biodesix,6246,doll_0.18 b,usa,doll_2.47,2.84_perc,-48.04_perc,diagnostics biotech 
6292,angel oak reit,6231,doll_0.19 b,usa,doll_7.77,1.83_perc,-54.96_perc,reit real-estate investment 
6293,prenetics,6233,doll_0.19 b,hong-kong,doll_1.62,5.88_perc,-78.88_perc,diagnostics biotech genomics 
6294,dhampur sugar mills,6228,doll_0.19 b,india,doll_2.93,1.58_perc,-42.44_perc,none
6295,an2 therapeutics,6232,doll_0.19 b,usa,doll_9.98,0.40_perc,none,pharmaceuticals biotech 
6296,"hill international
",6229,doll_0.19 b,usa,doll_3.40,0.00_perc,70.00_perc,professional-services construction 
6297,klx energy services,6224,doll_0.19 b,usa,doll_15.94,1.98_perc,251.88_perc,oil-gas oil-gas-equipment-services energy 
6298,"i.g. petrochemicals
",6226,doll_0.19 b,india,doll_6.34,0.27_perc,-36.15_perc,oil-gas energy 
6299,so-young international,6227,doll_0.19 b,china,doll_1.84,2.22_perc,-40.26_perc,internet 
6300,penns woods bancorp,6225,doll_0.19 b,usa,doll_27.70,0.40_perc,14.51_perc,banks financial-services 
6301,thorne healthtech,6222,doll_0.19 b,usa,doll_3.67,-0.27_perc,-35.27_perc,dietary-supplements 
6302,california bancorp,6223,doll_0.19 b,usa,doll_23.54,0.00_perc,10.46_perc,banks financial-services 
6303,mps limited,6230,doll_0.19 b,india,doll_11.33,-0.03_perc,18.02_perc,education 
6304,"playags
",6221,doll_0.19 b,usa,doll_5.23,3.32_perc,-25.74_perc,gambling entertainment 
6305,csi compressco,6219,doll_0.19 b,usa,doll_1.40,0.00_perc,-9.09_perc,oil-gas energy 
6306,southern petrochemical industries corp,6220,doll_0.19 b,india,doll_0.97,2.88_perc,15.48_perc,oil-gas chemicals fertilizer 
6307,verrica pharmaceuticals,6218,doll_0.19 b,usa,doll_4.82,5.24_perc,-39.83_perc,pharmaceuticals biotech 
6308,"c&f financial corporation
",6203,doll_0.20 b,usa,doll_57.75,0.00_perc,8.96_perc,banks financial-services 
6309,kamux,6211,doll_0.19 b,finland,doll_4.97,0.00_perc,-60.90_perc,used-car-retailer car-retail retail 
6310,afc energy,6210,doll_0.19 b,united-kingdom,doll_0.27,4.02_perc,-53.45_perc,hydrogen-fuel-cell renewable-energy energy 
6311,china automotive systems,6205,doll_0.20 b,china,doll_6.63,-1.78_perc,148.31_perc,automotive-suppliers 
6312,"asure software
",6213,doll_0.19 b,usa,doll_9.85,0.61_perc,32.75_perc,software tech 
6313,optinose,6216,doll_0.19 b,usa,doll_1.78,0.00_perc,-11.44_perc,pharmaceuticals biotech 
6314,kingsway financial services,6215,doll_0.19 b,canada,doll_8.19,0.12_perc,53.37_perc,insurance financial-services 
6315,"wendt india
",6208,doll_0.19 b,india,doll_99.64,6.04_perc,36.31_perc,none
6316,ac immune,6207,doll_0.19 b,switzerland,doll_2.39,1.70_perc,-50.41_perc,biotech pharmaceuticals 
6317,"ngl energy partners
",6206,doll_0.19 b,usa,doll_1.53,3.99_perc,-30.52_perc,none
6318,sophia genetics,6217,doll_0.19 b,switzerland,doll_3.08,-1.44_perc,-72.82_perc,software tech 
6319,quipt home medical,6209,doll_0.19 b,usa,doll_5.59,-1.76_perc,-1.93_perc,healthcare 
6320,alpine summit energy partners,6214,doll_0.19 b,usa,doll_5.25,0.00_perc,none,oil-gas energy 
6321,praxis precision medicines,6204,doll_0.20 b,usa,doll_4.26,8.12_perc,-70.54_perc,pharmaceuticals biotech 
6322,annexon,5800,doll_0.33 b,usa,doll_6.99,1.60_perc,-9.10_perc,pharmaceuticals biotech 
6323,red violet,5795,doll_0.33 b,usa,doll_24.06,0.00_perc,-22.84_perc,software tech 
6324,miller industries,5794,doll_0.33 b,usa,doll_29.29,2.16_perc,-14.56_perc,specialty-vehicles 
6325,afc gamma,5796,doll_0.33 b,usa,doll_16.40,0.09_perc,-19.98_perc,reit real-estate investment 
6326,cue health,5793,doll_0.33 b,usa,doll_2.24,2.05_perc,-75.46_perc,healthcare diagnostics 
6327,cvrx,5799,doll_0.33 b,usa,doll_16.20,1.47_perc,78.36_perc,medical-devices 
6328,"orient cement
",5792,doll_0.33 b,india,doll_1.64,0.53_perc,-30.80_perc,cement building-materials 
6329,petiq,5789,doll_0.33 b,usa,doll_11.28,1.35_perc,-45.08_perc,none
6330,utah medical products,5791,doll_0.33 b,usa,doll_92.99,0.00_perc,0.75_perc,medical-devices 
6331,urogen pharma,6202,doll_0.20 b,usa,doll_8.71,0.11_perc,8.33_perc,pharmaceuticals biotech 
6332,atai life sciences,5797,doll_0.33 b,germany,doll_2.01,3.75_perc,-62.66_perc,pharmaceuticals biotech 
6333,happinet,5798,doll_0.33 b,japan,doll_15.16,-1.56_perc,15.02_perc,video-games entertainment 
6334,hbl power systems,5788,doll_0.33 b,india,doll_1.22,-2.55_perc,34.07_perc,engineering professional-services 
6335,"kvh industries
",6201,doll_0.20 b,usa,doll_10.52,-0.38_perc,11.91_perc,telecommunications-equipment 
6336,"generation bio
",5790,doll_0.33 b,usa,doll_5.69,3.27_perc,-12.60_perc,pharmaceuticals biotech gene-therapy genomics 
6337,pulmonx,5787,doll_0.33 b,usa,doll_9.05,3.08_perc,-67.43_perc,medical-devices 
6338,village super market,5786,doll_0.33 b,usa,doll_23.41,-0.17_perc,5.21_perc,supermarkets retail 
6339,vicarious surgical,5773,doll_0.34 b,usa,doll_2.82,0.71_perc,-56.62_perc,medical-devices 
6340,pizza pizza,5782,doll_0.34 b,canada,doll_10.60,0.64_perc,10.19_perc,pizza food restaurant-chains 
6341,aurora cannabis,5776,doll_0.34 b,canada,doll_1.06,3.43_perc,-80.85_perc,cannabis 
6342,"g1 therapeutics
",5783,doll_0.34 b,usa,doll_6.74,0.52_perc,-33.38_perc,pharmaceuticals biotech 
6343,the original bark company,5784,doll_0.34 b,usa,doll_1.92,0.65_perc,-53.22_perc,internet e-commerce tech 
6344,the restaurant group plc,5774,doll_0.34 b,united-kingdom,doll_0.45,-2.75_perc,-67.15_perc,restaurant-chains food 
6345,quantum-si,5771,doll_0.34 b,usa,doll_2.47,4.25_perc,-54.07_perc,biotech scientific-and-technical-instruments 
6346,"quotient technology
",5779,doll_0.34 b,usa,doll_3.54,-1.25_perc,-49.72_perc,advertising 
6347,casa systems,5772,doll_0.34 b,usa,doll_3.65,0.55_perc,-28.99_perc,telecommunications-equipment 
6348,shriram pistons & rings,5785,doll_0.34 b,india,doll_15.27,-3.82_perc,28.86_perc,automotive-suppliers 
6349,"astronics corporation
",5781,doll_0.34 b,usa,doll_10.69,0.38_perc,-18.46_perc,aerospace 
6350,build-a-bear,5775,doll_0.34 b,usa,doll_23.32,0.21_perc,24.24_perc,none
6351,meiragtx,5780,doll_0.34 b,usa,doll_7.06,2.17_perc,-61.82_perc,biotech pharmaceuticals genomics gene-therapy 
6352,oneconnect,5777,doll_0.34 b,china,doll_8.62,-9.45_perc,266.81_perc,tech financial-services 
6353,belpointe oz,5778,doll_0.34 b,usa,doll_96.45,-1.26_perc,1.24_perc,real-estate 
6354,kaveri seed,5767,doll_0.34 b,india,doll_6.20,-0.10_perc,-17.66_perc,agriculture 
6355,southern first bancshares,5765,doll_0.34 b,usa,doll_43.50,0.12_perc,-30.57_perc,banks financial-services 
6356,organogenesis,5763,doll_0.34 b,usa,doll_2.67,0.28_perc,-68.32_perc,biotech medical-devices 
6357,seer,5764,doll_0.34 b,usa,doll_5.56,2.30_perc,-71.59_perc,biotech 
6358,gilat telecom,5770,doll_0.34 b,israel,doll_6.12,-1.53_perc,-22.07_perc,telecommunication 
6359,arctic paper,5768,doll_0.34 b,poland,doll_4.99,-0.19_perc,116.96_perc,pulp-and-paper 
6360,gran tierra energy,5761,doll_0.35 b,canada,doll_0.97,5.98_perc,13.15_perc,oil-gas energy 
6361,gravity co.,5766,doll_0.34 b,south-korea,doll_49.98,4.14_perc,-24.61_perc,video-games entertainment tech 
6362,"vuzix
",5762,doll_0.34 b,usa,doll_5.49,2.62_perc,-27.09_perc,tech tech-hardware 
6363,"arizona metals
",5757,doll_0.35 b,canada,doll_2.92,3.10_perc,-39.42_perc,mining 
6364,corby spirit and wine,5769,doll_0.34 b,canada,doll_12.37,-0.18_perc,-10.04_perc,alcoholic-beverages beverages 
6365,"amplify energy
",5759,doll_0.35 b,usa,doll_9.11,1.56_perc,135.40_perc,oil-gas energy 
6366,american battery technology company,5758,doll_0.35 b,usa,doll_0.54,1.69_perc,-28.95_perc,mining batteries 
6367,gannett,5760,doll_0.35 b,usa,doll_2.40,1.48_perc,-54.81_perc,media-press 
6368,weave communications,5751,doll_0.35 b,usa,doll_5.38,1.03_perc,-50.28_perc,software tech 
6369,"clarus
",5753,doll_0.35 b,usa,doll_9.51,1.60_perc,-59.87_perc,none
6370,ess tech,5756,doll_0.35 b,usa,doll_2.30,0.22_perc,-70.00_perc,batteries electricity energy renewable-energy 
6371,"civista bancshares
",5750,doll_0.35 b,usa,doll_22.42,-0.75_perc,-10.43_perc,banks financial-services 
6372,nilkamal,5747,doll_0.35 b,india,doll_23.73,0.83_perc,-32.62_perc,none
6373,shore bancshares,5755,doll_0.35 b,usa,doll_17.71,-0.34_perc,-14.77_perc,banks financial-services 
6374,ooma,5752,doll_0.35 b,usa,doll_14.21,1.00_perc,-26.41_perc,telecommunication 
6375,hathway,5748,doll_0.35 b,india,doll_0.20,-2.11_perc,-35.48_perc,telecommunication 
6376,vasta platform,5754,doll_0.35 b,brazil,doll_4.26,1.79_perc,3.90_perc,education 
6377,postal realty trust,5749,doll_0.35 b,usa,doll_15.10,0.20_perc,-16.57_perc,reit real-estate investment 
6378,"priority technology holdings
",5746,doll_0.35 b,usa,doll_4.67,2.55_perc,-20.51_perc,financial-services software tech 
6379,374water,5745,doll_0.35 b,usa,doll_2.80,-6.35_perc,-40.43_perc,waste-recycling 
6380,red river bancshares,5737,doll_0.35 b,usa,doll_49.75,0.00_perc,-6.52_perc,banks financial-services 
6381,citizens & northern corp,5735,doll_0.35 b,usa,doll_23.09,1.09_perc,-14.67_perc,banks financial-services 
6382,forge global,5740,doll_0.35 b,usa,doll_2.07,5.61_perc,-79.05_perc,software tech financial-services 
6383,telos,5743,doll_0.35 b,usa,doll_5.28,2.52_perc,-61.32_perc,it-security tech 
6384,autolus therapeutics,5744,doll_0.35 b,united-kingdom,doll_2.05,1.99_perc,-53.51_perc,pharmaceuticals biotech 
6385,digital bros,5742,doll_0.35 b,italy,doll_24.96,0.17_perc,-23.46_perc,video-games tech entertainment 
6386,"air busan
",5741,doll_0.35 b,south-korea,doll_3.06,14.89_perc,70.00_perc,airlines travel transportation 
6387,"workhorse group
",5732,doll_0.35 b,usa,doll_2.19,2.82_perc,-43.85_perc,none
6388,hut 8 mining,5731,doll_0.35 b,canada,doll_1.83,-0.32_perc,-72.29_perc,bitcoin tech bitcoin-mining 
6389,wheels up,5736,doll_0.35 b,usa,doll_1.44,-0.34_perc,-64.76_perc,none
6390,"nve corporation
",5738,doll_0.35 b,usa,doll_73.95,0.24_perc,9.47_perc,electronics 
6391,faraday future,5739,doll_0.35 b,usa,doll_0.60,26.45_perc,-88.35_perc,automakers electric-vehicles manufacturing 
6392,inspired entertainment,5734,doll_0.35 b,usa,doll_13.84,-1.53_perc,6.75_perc,gambling video-games entertainment 
6393,arqit quantum,5730,doll_0.36 b,united-kingdom,doll_2.94,1.21_perc,-81.87_perc,software tech 
6394,gatos silver,5733,doll_0.35 b,usa,doll_5.18,3.27_perc,-49.17_perc,silver-mining mining 
6395,sportsman's warehouse,5727,doll_0.36 b,usa,doll_9.58,0.00_perc,-9.28_perc,retail sports 
6396,rxsight,5728,doll_0.36 b,usa,doll_13.01,0.00_perc,18.81_perc,medical-devices 
6397,seaspine,5729,doll_0.36 b,usa,doll_9.54,8.29_perc,-26.39_perc,medical-devices 
6398,nl industries,5720,doll_0.36 b,usa,doll_7.46,0.00_perc,3.90_perc,none
6399,"hersha hospitality trust
",5726,doll_0.36 b,usa,doll_8.72,1.28_perc,-8.40_perc,reit real-estate investment 
6400,"concert pharmaceuticals
",5723,doll_0.36 b,usa,doll_7.58,2.36_perc,140.48_perc,pharmaceuticals biotech 
6401,arrival,5718,doll_0.36 b,united-kingdom,doll_0.57,-6.39_perc,-90.51_perc,automakers electric-vehicles 
6402,gold royalty corp,5721,doll_0.36 b,canada,doll_2.53,1.20_perc,-44.15_perc,mining gold-mining 
6403,gladstone capital,5719,doll_0.36 b,usa,doll_10.26,0.84_perc,-9.09_perc,investment financial-services 
6404,"northwest pipe company
",5725,doll_0.36 b,usa,doll_36.45,2.70_perc,18.92_perc,construction engineering 
6405,"renesola
",5724,doll_0.36 b,usa,doll_5.40,0.58_perc,-14.40_perc,renewable-energy electricity energy 
6406,hong kong ferry,5716,doll_0.36 b,hong-kong,doll_1.02,0.13_perc,24.39_perc,hotels travel 
6407,aviat networks,5714,doll_0.36 b,usa,doll_32.27,1.96_perc,2.57_perc,networking-hardware telecommunications-equipment 
6408,lsi industries,5715,doll_0.36 b,usa,doll_13.14,2.66_perc,105.63_perc,led-lighting manufacturing 
6409,tucows,5722,doll_0.36 b,canada,doll_33.70,0.00_perc,-58.30_perc,software tech internet 
6410,"arlo technologies
",5717,doll_0.36 b,usa,doll_4.12,2.61_perc,-57.30_perc,tech iot tech-hardware 
6411,"aldeyra therapeutics
",5713,doll_0.36 b,usa,doll_6.24,-0.16_perc,78.80_perc,pharmaceuticals 
6412,selina hospitality,5703,doll_0.36 b,united-kingdom,doll_3.50,0.57_perc,none,travel internet online-travel 
6413,"sify
",5704,doll_0.36 b,india,doll_2.02,3.75_perc,-37.56_perc,telecommunication internet 
6414,strides pharma,5711,doll_0.36 b,india,doll_4.05,-1.10_perc,-32.27_perc,pharmaceuticals 
6415,"ptc india
",5709,doll_0.36 b,india,doll_1.24,4.95_perc,-15.65_perc,energy 
6416,unisys,5712,doll_0.36 b,usa,doll_5.40,1.79_perc,-72.16_perc,it-services software tech 
6417,penseco financial services,5710,doll_0.36 b,usa,doll_51.13,-0.53_perc,-3.33_perc,banks financial-services 
6418,macatawa bank,5706,doll_0.36 b,usa,doll_10.76,-0.74_perc,14.35_perc,banks financial-services 
6419,regencell bioscience,5708,doll_0.36 b,hong-kong,doll_28.20,0.00_perc,-14.55_perc,pharmaceuticals biotech 
6420,"voyager therapeutics
",5707,doll_0.36 b,usa,doll_9.54,3.64_perc,224.49_perc,biotech pharmaceuticals genomics gene-therapy 
6421,hailiang education,5705,doll_0.36 b,china,doll_14.30,0.00_perc,12.42_perc,education 
6422,sciplay,5701,doll_0.37 b,usa,doll_16.33,2.19_perc,31.69_perc,video-games entertainment tech 
6423,comtech telecommunications,5702,doll_0.36 b,usa,doll_13.32,1.52_perc,-42.26_perc,telecommunications-equipment tech manufacturing 
6424,gati,6100,doll_0.23 b,india,doll_1.79,-4.60_perc,-34.67_perc,delivery-services 
6425,"limoneira
",6099,doll_0.23 b,usa,doll_13.16,0.00_perc,-13.25_perc,agriculture real-estate 
6426,1stdibs.com,6098,doll_0.23 b,usa,doll_5.98,0.42_perc,-42.73_perc,retail e-commerce internet 
6427,vizsla silver,6096,doll_0.23 b,canada,doll_1.30,-0.76_perc,-42.98_perc,mining silver-mining gold-mining 
6428,pure cycle (water),6092,doll_0.23 b,usa,doll_9.78,0.00_perc,-27.72_perc,utility-companies 
6429,cooper standard,6085,doll_0.23 b,usa,doll_13.90,6.15_perc,-49.08_perc,automotive-suppliers 
6430,cian,6086,doll_0.23 b,russia,doll_3.40,0.00_perc,-64.69_perc,real-estate internet tech 
6431,texmaco rail & engineering,6091,doll_0.23 b,india,doll_0.73,2.42_perc,35.19_perc,engineering 
