,name,code,rank,marketcap,country,shareprice,change_1day,change_1year,categories
6098,sino biopharmaceutical,1177.hk,1346,doll_10.87 b,china,doll_0.58,1.12_perc,-17.14_perc,['pharmaceuticals']
6099,nexi,nexi.mi,1345,doll_10.99 b,italy,doll_8.13,-0.87_perc,-50.03_perc,[]
6100,yara international,yar.ol,1347,doll_10.87 b,norway,doll_42.68,-0.42_perc,-14.96_perc,['chemicals']
6101,seagate technology,stx,1349,doll_10.85 b,ireland,doll_52.57,0.71_perc,-51.56_perc,"['tech', 'electronics', 'techhardware']"
6102,yonyou,600588.ss,1344,doll_11.00 b,china,doll_3.21,-1.50_perc,-35.80_perc,"['software', 'tech']"
6103,eicher motors,eichermot.ns,1342,doll_11.02 b,india,doll_40.32,1.92_perc,22.96_perc,[]
6104,paylocity,pcty,1343,doll_11.02 b,usa,doll_197.97,-1.44_perc,-21.43_perc,"['software', 'tech']"
6105,masco,mas,1340,doll_11.03 b,usa,doll_48.92,1.03_perc,-28.69_perc,[]
6106,henry schein,hsic,1339,doll_11.03 b,usa,doll_81.40,0.94_perc,9.14_perc,['healthcare']
6107,celanese,ce,1337,doll_11.04 b,usa,doll_101.91,-2.77_perc,-36.25_perc,['chemicals']
6108,hotai motor,2207.tw,1341,doll_11.03 b,taiwan,doll_20.20,-2.37_perc,-9.13_perc,['automakers']
6109,sumitomo mitsui trust holdings,8309.t,1338,doll_11.04 b,japan,doll_30.63,-0.87_perc,-9.38_perc,[]
6110,bentley systems,bsy,1334,doll_11.10 b,usa,doll_38.49,0.65_perc,-22.57_perc,"['software', 'tech']"
6111,brambles,bxb.ax,1336,doll_11.05 b,australia,doll_7.96,-1.17_perc,6.99_perc,['transportation']
6112,israel chemicals,icl,1335,doll_11.08 b,israel,doll_8.38,0.24_perc,-10.37_perc,"['chemicals', 'fertilizercompanies']"
6113,qiagen,qgen,1333,doll_11.13 b,netherlands,doll_48.89,0.39_perc,-8.72_perc,"['dax', 'biotech']"
6114,cna financial,cna,1331,doll_11.14 b,usa,doll_41.14,-1.22_perc,-6.05_perc,"['financialservices', 'insurance']"
6115,hindustan aeronautics,hal.ns,1330,doll_11.17 b,india,doll_33.41,0.97_perc,95.84_perc,"['aerospace', 'defensecontractors', 'aircraftmanufacturers']"
6116,cimb group,1023.kl,1332,doll_11.14 b,malaysia,doll_1.28,-0.88_perc,2.40_perc,"['banks', 'financialservices']"
6117,godrej,godrejcp.ns,1329,doll_11.18 b,india,doll_10.94,0.37_perc,-8.30_perc,['conglomerate']
6118,power assets,0006.hk,1326,doll_11.23 b,hong kong,doll_5.27,-0.73_perc,-13.75_perc,"['electricity', 'utilitycompanies']"
6119,resona holdings,8308.t,1328,doll_11.20 b,japan,doll_4.69,-0.93_perc,21.19_perc,"['banks', 'financialservices']"
6120,indusind bank,indusindbk.ns,1327,doll_11.20 b,india,doll_14.45,2.25_perc,17.58_perc,"['banks', 'financialservices']"
6121,nisource,ni,1325,doll_11.23 b,usa,doll_27.67,-0.61_perc,7.12_perc,"['utilitycompanies', 'electricity', 'energy']"
6122,vf corporation,vfc,1323,doll_11.25 b,usa,doll_28.97,-1.43_perc,-62.31_perc,"['clothing', 'footwear']"
6123,nippon yūsen,9101.t,1324,doll_11.23 b,japan,doll_22.17,1.45_perc,-69.77_perc,"['transportation', 'containershipping', 'maritimetransportation']"
6124,wpp,wpp,1322,doll_11.26 b,uk,doll_51.34,-0.87_perc,-29.14_perc,['advertising']
6125,freddie mac,fmcct,1320,doll_11.27 b,usa,doll_3.50,-0.57_perc,-32.04_perc,[]
6126,brookfield property partners,bpypp,1319,doll_11.29 b,bermuda,doll_17.09,-0.75_perc,-32.45_perc,['realestate']
6127,teleflex,tfx,1321,doll_11.27 b,usa,doll_240.32,1.84_perc,-25.32_perc,['medicaldevices']
6128,first citizens bancshares,fcnca,1317,doll_11.30 b,usa,doll_785.01,0.32_perc,-3.81_perc,[]
6129,regency centers,reg,1318,doll_11.30 b,usa,doll_65.75,0.55_perc,-11.30_perc,"['realestate', 'investment']"
6130,bank negara indonesia,bbni.jk,1313,doll_11.32 b,indonesia,doll_0.61,0.00_perc,24.49_perc,"['banks', 'financialservices']"
6131,c. h. robinson,chrw,1316,doll_11.31 b,usa,doll_96.11,0.75_perc,-2.22_perc,['transportation']
6132,transunion,tru,1314,doll_11.32 b,usa,doll_58.76,0.17_perc,-49.15_perc,['financialservices']
6133,grab holdings,grab,1315,doll_11.32 b,singapore,doll_2.94,-2.33_perc,-66.78_perc,"['food', 'fooddelivery', 'internet', 'tech', 'ridesharing']"
6134,thai beverage,tbvpf,1312,doll_11.32 b,thailand,doll_0.45,-10.13_perc,-10.00_perc,"['beverages', 'alcoholicbeverages']"
6135,first financial holding,2892.tw,1311,doll_11.34 b,taiwan,doll_0.86,0.57_perc,-1.15_perc,"['financialservices', 'banks']"
6136,equitable holdings,eqh,1310,doll_11.35 b,usa,doll_30.69,0.56_perc,-6.03_perc,"['financialservices', 'insurance']"
6137,delivery hero,dher.f,1309,doll_11.36 b,germany,doll_42.84,0.54_perc,-64.59_perc,"['dax', 'internet', 'fooddelivery', 'food', 'tech']"
6138,unilever indonesia,unvr.jk,1308,doll_11.38 b,indonesia,doll_0.30,-0.85_perc,3.45_perc,"['food', 'consumergoods']"
6139,abn amro,abn.as,1306,doll_11.39 b,netherlands,doll_12.51,-0.17_perc,-13.19_perc,[]
6140,siam cement,scc.bk,1304,doll_11.42 b,thailand,doll_9.52,0.30_perc,-15.23_perc,"['cement', 'buildingmaterials']"
6141,bouygues,en.pa,1307,doll_11.39 b,france,doll_30.55,-1.46_perc,-11.81_perc,"['construction', 'cac40', 'conglomerate']"
6142,mtu aero engines,mtx.de,1305,doll_11.39 b,germany,doll_213.96,1.04_perc,10.08_perc,"['dax', 'aerospace']"
6143,stanley black & decker,swk,1301,doll_11.42 b,usa,doll_77.25,-0.62_perc,-58.48_perc,"['toolmanufacturers', 'manufacturing']"
6144,vifor pharma,vifn.sw,1302,doll_11.42 b,switzerland,doll_176.08,0.00_perc,34.40_perc,"['pharmaceuticals', 'biotech']"
6145,american financial group,afg,1276,doll_11.73 b,usa,doll_137.77,-0.89_perc,0.47_perc,[]
6146,ihh healthcare,q0f.si,1277,doll_11.72 b,malaysia,doll_1.33,-1.10_perc,-13.07_perc,['healthcare']
6147,akzonobel,akza.as,1275,doll_11.73 b,netherlands,doll_67.97,-1.01_perc,-38.37_perc,"['chemicals', 'paintcoating']"
6148,aveva,avv.l,1273,doll_11.75 b,uk,doll_38.91,0.00_perc,-12.97_perc,"['software', 'tech']"
6149,smith & nephew,snn,1269,doll_11.83 b,uk,doll_26.87,1.43_perc,-20.46_perc,['medicalequipment']
6150,stora enso,steav.he,1267,doll_11.87 b,finland,doll_16.03,1.33_perc,-14.69_perc,['pulpandpaper']
6151,bank of baroda,bankbaroda.ns,1270,doll_11.81 b,india,doll_2.28,6.66_perc,91.60_perc,"['banks', 'financialservices']"
6152,bureau veritas,bvi.pa,1266,doll_11.89 b,france,doll_26.19,-0.12_perc,-19.37_perc,['professionalservices']
6153,lg electronics,lglg.f,1274,doll_11.74 b,south korea,doll_15.66,0.00_perc,-36.93_perc,"['electronics', 'tech', 'techhardware']"
6154,taiwan cooperative financial,5880.tw,1265,doll_11.90 b,taiwan,doll_0.85,0.00_perc,-3.41_perc,"['banks', 'financialservices', 'insurance']"
6155,biomérieux,bim.pa,1264,doll_11.93 b,france,doll_99.41,-1.58_perc,-25.55_perc,"['diagnosticsandtesting', 'biotech']"
6156,banque saudi fransi,1050.sr,1268,doll_11.85 b,saudi arabia,doll_9.88,0.00_perc,-14.31_perc,"['banks', 'financialservices']"
6157,sumitomo realty & development,8830.t,1263,doll_11.94 b,japan,doll_25.20,-0.55_perc,-21.54_perc,['realestate']
6158,match group,mtch,1260,doll_12.02 b,usa,doll_43.05,-0.65_perc,-67.98_perc,"['internet', 'onlinedating', 'tech']"
6159,posco chemical,003670.ks,1262,doll_11.97 b,south korea,doll_154.65,-2.39_perc,24.63_perc,['chemicals']
6160,campari,cpr.mi,1261,doll_12.01 b,italy,doll_10.50,-0.42_perc,-29.81_perc,"['alcoholicbeverages', 'beverages']"
6161,uni-president enterprises,1216.tw,1257,doll_12.04 b,taiwan,doll_2.12,-0.31_perc,-14.52_perc,['food']
6162,bio-rad laboratories,bio,1258,doll_12.04 b,usa,doll_403.88,1.07_perc,-46.32_perc,['healthcare']
6163,julius bär,baer.sw,1259,doll_12.03 b,switzerland,doll_57.70,0.41_perc,-10.85_perc,"['banks', 'financialservices']"
6164,kyowa kirin,4151.t,1256,doll_12.05 b,japan,doll_22.43,-0.16_perc,-21.93_perc,"['pharmaceuticals', 'biotech']"
6165,sekisui house,1928.t,1255,doll_12.07 b,japan,doll_18.23,-0.14_perc,-14.29_perc,['construction']
6166,tenaga nasional,tnaby,1254,doll_12.07 b,malaysia,doll_8.13,0.00_perc,-6.55_perc,"['electricity', 'energy', 'utilitycompanies']"
6167,nn group,nn.as,1251,doll_12.12 b,netherlands,doll_42.90,-0.05_perc,-16.84_perc,[]
6168,axon enterprise,axon,1253,doll_12.10 b,usa,doll_170.16,0.43_perc,10.64_perc,[]
6169,alfa laval,alfa.st,1252,doll_12.11 b,sweden,doll_29.30,-0.33_perc,-26.16_perc,[]
6170,dlf,dlf.ns,1249,doll_12.16 b,india,doll_4.92,-0.87_perc,-5.20_perc,['realestate']
6171,camden property trust,cpt,1247,doll_12.17 b,usa,doll_114.28,-0.31_perc,-33.30_perc,[]
6172,singapore airlines,c6l.si,1248,doll_12.17 b,singapore,doll_4.10,-0.18_perc,12.33_perc,"['airlines', 'travel', 'transportation']"
6173,arab national bank,1080.sr,1250,doll_12.12 b,saudi arabia,doll_8.08,-0.49_perc,30.11_perc,"['banks', 'financialservices']"
6174,ono pharmaceutical,4528.t,1246,doll_12.20 b,japan,doll_24.99,0.77_perc,4.60_perc,['pharmaceuticals']
6175,bank hapoalim,poli.ta,1245,doll_12.22 b,israel,doll_9.15,1.55_perc,,"['banks', 'financialservices']"
6176,reliance steel & aluminum,rs,1244,doll_12.25 b,usa,doll_208.73,0.12_perc,32.82_perc,"['steelproducers', 'steelindustry', 'aluminum']"
6177,shandong gold mining,600547.ss,1242,doll_12.30 b,china,doll_2.94,0.69_perc,-1.67_perc,"['mining', 'goldmining']"
6178,hua xia bank,600015.ss,1243,doll_12.28 b,china,doll_0.77,0.75_perc,-13.48_perc,"['banks', 'financialservices']"
6179,svb financial group,sivb,1241,doll_12.31 b,usa,doll_208.28,4.00_perc,-70.94_perc,[]
6180,erste group bank,ebo.f,1240,doll_12.32 b,austria,doll_30.26,-1.37_perc,-32.87_perc,"['banks', 'financialservices']"
6181,telefonica brasil,viv,1238,doll_12.39 b,brazil,doll_7.32,0.83_perc,-16.91_perc,['telecommunication']
6182,ovintiv,ovv,1237,doll_12.41 b,usa,doll_50.00,-1.19_perc,42.21_perc,"['oilgas', 'energy']"
6183,bank of shanghai,601229.ss,1234,doll_12.43 b,china,doll_0.88,0.99_perc,-22.12_perc,"['banks', 'financialservices']"
6184,polestar,psny,1236,doll_12.42 b,sweden,doll_5.89,3.88_perc,-51.12_perc,"['automakers', 'electricvehicles']"
6185,mongodb,mdb,1239,doll_12.34 b,usa,doll_178.30,23.23_perc,-64.33_perc,"['software', 'tech']"
6186,siemens energy,enr.f,1235,doll_12.43 b,germany,doll_17.33,0.70_perc,-34.78_perc,"['energy', 'electricity', 'dax']"
6187,nice,nice,1233,doll_12.43 b,israel,doll_195.72,0.98_perc,-34.22_perc,"['software', 'tech']"
6188,tencent music,tme,1232,doll_12.44 b,china,doll_7.34,-3.67_perc,8.42_perc,['entertainment']
6189,bunzl,bnzl.l,1231,doll_12.45 b,uk,doll_36.37,-0.47_perc,-7.36_perc,[]
6190,packaging corporation of america,pkg,1226,doll_12.51 b,usa,doll_135.20,0.27_perc,-0.12_perc,[]
6191,bajaj auto,bajaj-auto.ns,1228,doll_12.48 b,india,doll_44.13,0.04_perc,1.24_perc,[]
6192,interpublic group,ipg,1230,doll_12.47 b,usa,doll_32.10,-1.77_perc,-9.40_perc,['advertising']
6193,equity lifestyle properties,els,1227,doll_12.49 b,usa,doll_63.93,0.00_perc,-24.64_perc,"['realestate', 'reits', 'investment']"
6194,lamb weston,lw,1225,doll_12.52 b,usa,doll_87.07,0.90_perc,54.32_perc,['food']
6195,sasa polyester,sasa.is,1229,doll_12.47 b,turkey,doll_5.53,-1.81_perc,,['chemicals']
6196,bank albilad,1140.sr,1222,doll_12.53 b,saudi arabia,doll_12.54,-0.32_perc,48.05_perc,"['banks', 'financialservices']"
6197,kirin holdings,2503.t,1224,doll_12.53 b,japan,doll_15.44,-0.35_perc,-7.32_perc,"['food', 'beverages', 'alcoholicbeverages']"
6198,poolcorp,pool,1223,doll_12.53 b,usa,doll_321.08,0.97_perc,-42.99_perc,[]
6199,snap-on,sna,1221,doll_12.55 b,usa,doll_236.23,-0.37_perc,10.25_perc,"['toolmanufacturers', 'manufacturing']"
6200,kpn,kpn.f,1220,doll_12.55 b,netherlands,doll_3.06,-0.78_perc,5.15_perc,['telecommunication']
6201,subaru,7270.t,1218,doll_12.60 b,japan,doll_16.43,-0.31_perc,-12.19_perc,['automakers']
6202,zhongsheng group,0881.hk,1219,doll_12.58 b,china,doll_5.23,0.74_perc,-34.87_perc,"['retail', 'carrental']"
6203,essential utilities,wtrg,1217,doll_12.61 b,usa,doll_48.09,0.27_perc,-4.13_perc,['utilitycompanies']
6204,carrefour,ca.pa,1215,doll_12.62 b,france,doll_17.29,-1.26_perc,1.23_perc,"['retail', 'cac40', 'supermarketchains']"
6205,united therapeutics,uthr,1216,doll_12.62 b,usa,doll_277.08,0.17_perc,45.52_perc,"['pharmaceuticals', 'biotech']"
6206,amerco,uhal,1214,doll_12.64 b,usa,doll_64.47,1.26_perc,-90.95_perc,"['insurance', 'rentalleasingservices']"
6207,power financial,pwf-ps.to,1211,doll_12.67 b,canada,doll_13.79,-0.37_perc,-29.43_perc,"['assetmanagement', 'financialservices']"
6208,south32,s32.ax,1213,doll_12.66 b,australia,doll_2.77,-5.08_perc,4.92_perc,['mining']
6209,bio-techne,tech,1212,doll_12.66 b,usa,doll_80.67,0.00_perc,-82.94_perc,['pharmaceuticals']
6210,tech mahindra,techm.ns,1210,doll_12.69 b,india,doll_13.04,-0.36_perc,-37.64_perc,[]
6211,poste italiane,pst.mi,1208,doll_12.70 b,italy,doll_9.71,-2.37_perc,-24.14_perc,['courier']
6212,ss&c technologies,ssnc,1207,doll_12.71 b,usa,doll_50.47,-0.45_perc,-35.67_perc,"['software', 'tech']"
6213,acciona energías renovables,ane.mc,1209,doll_12.70 b,spain,doll_38.61,-1.66_perc,10.41_perc,"['energy', 'renewableenergy', 'electricity']"
6214,siemens india,siemens.ns,1206,doll_12.74 b,india,doll_35.76,1.39_perc,21.96_perc,[]
6215,advantest,6857.t,1205,doll_12.74 b,japan,doll_68.24,-0.53_perc,-23.87_perc,[]
6216,newcrest mining,ncm.ax,1203,doll_12.76 b,australia,doll_14.29,2.02_perc,-12.97_perc,['mining']
6217,host hotels & resorts,hst,1204,doll_12.75 b,usa,doll_17.58,0.98_perc,6.03_perc,"['realestate', 'hotels', 'investment', 'travel']"
6218,mitsubishi heavy industries,7011.t,1177,doll_13.07 b,japan,doll_38.95,-0.04_perc,62.97_perc,[]
6219,hindalco industries,hindalco.ns,1202,doll_12.77 b,india,doll_5.72,1.58_perc,-2.56_perc,[]
6220,worldline,wln.pa,1200,doll_12.80 b,france,doll_43.99,-0.59_perc,-21.35_perc,"['financialservices', 'cac40']"
6221,nitori holdings,9843.t,1176,doll_13.11 b,japan,doll_116.17,0.95_perc,-28.48_perc,['retail']
6222,bank leumi,lumi.ta,1175,doll_13.11 b,israel,doll_8.91,0.92_perc,,"['banks', 'financialservices']"
6223,shinkin central bank,8421.t,1174,doll_13.13 b,japan,"doll_1,958",-0.04_perc,-8.24_perc,"['banks', 'financialservices']"
6224,indian oil,ioc.ns,1173,doll_13.15 b,india,doll_0.93,0.07_perc,-41.88_perc,"['oilgas', 'energy']"
6225,viatris,vtrs,1169,doll_13.21 b,usa,doll_10.90,-0.27_perc,-12.10_perc,"['pharmaceuticals', 'biotech']"
6226,suzano,suz,1168,doll_13.23 b,brazil,doll_10.11,0.20_perc,-3.53_perc,[]
6227,domino's pizza,dpz,1172,doll_13.17 b,usa,doll_372.14,0.75_perc,-30.76_perc,"['pizza', 'food', 'restaurantchains']"
6228,first horizon national,fhn,1170,doll_13.20 b,usa,doll_24.60,0.41_perc,47.57_perc,[]
6229,nissan,7201.t,1171,doll_13.20 b,japan,doll_3.37,-0.45_perc,-32.87_perc,"['automakers', 'manufacturing']"
6230,hubbell,hubb,1167,doll_13.25 b,usa,doll_246.78,0.55_perc,18.04_perc,['electronics']
6231,american homes 4 rent,amh,1166,doll_13.25 b,usa,doll_32.75,2.12_perc,-21.31_perc,"['realestate', 'investment']"
6232,vodacom,5vd.f,1165,doll_13.27 b,south africa,doll_7.62,6.62_perc,-8.19_perc,['telecommunication']
6233,rpm international,rpm,1164,doll_13.29 b,usa,doll_102.95,0.22_perc,6.76_perc,"['paintcoating', 'buildingmaterials']"
6234,philips,phg,1163,doll_13.30 b,netherlands,doll_14.20,0.00_perc,-59.42_perc,[]
6235,huaneng power,600011.ss,1160,doll_13.36 b,china,doll_1.03,-1.37_perc,-15.57_perc,"['energy', 'electricity']"
6236,sysmex,6869.t,1162,doll_13.32 b,japan,doll_63.53,-0.38_perc,-49.86_perc,['healthcare']
6237,weichai power,2338.hk,1159,doll_13.36 b,china,doll_1.34,2.97_perc,-34.63_perc,['manufacturing']
6238,loews corporation,l,1161,doll_13.35 b,usa,doll_56.24,-1.54_perc,-1.07_perc,[]
6239,bank of beijing,601169.ss,1157,doll_13.37 b,china,doll_0.63,1.15_perc,-10.00_perc,"['banks', 'financialservices']"
6240,gaming and leisure properties,glpi,1156,doll_13.37 b,usa,doll_51.95,-0.86_perc,10.89_perc,"['gambling', 'realestate', 'reits', 'investment']"
6241,swatch,uhr.sw,1158,doll_13.37 b,switzerland,doll_268.23,1.20_perc,-14.49_perc,[]
6242,metro,mru.to,1152,doll_13.40 b,canada,doll_56.97,0.31_perc,14.72_perc,"['supermarketchains', 'retail']"
6243,obic,4684.t,1154,doll_13.39 b,japan,doll_151.02,0.78_perc,-17.90_perc,[]
6244,franklin resources,ben,1155,doll_13.37 b,usa,doll_26.78,0.68_perc,-18.80_perc,['investment']
6245,nordson,ndsn,1150,doll_13.45 b,usa,doll_235.14,0.66_perc,-11.22_perc,['manufacturing']
6246,eurofins scientific,erf.pa,1151,doll_13.43 b,luxembourg,doll_67.57,-1.71_perc,-42.77_perc,"['cac40', 'diagnosticsandtesting']"
6247,jack henry & associates,jkhy,1149,doll_13.47 b,usa,doll_184.78,0.70_perc,17.42_perc,"['financialservices', 'tech']"
6248,eqt corporation,eqt,1148,doll_13.48 b,usa,doll_36.73,-0.49_perc,78.73_perc,[]
6249,huazhu hotels,htht,1145,doll_13.49 b,china,doll_41.27,-3.46_perc,2.31_perc,"['hotels', 'travel']"
6250,toyota tsusho,8015.t,1146,doll_13.49 b,japan,doll_38.36,0.77_perc,-13.99_perc,[]
6251,shaw communications,sjr,1147,doll_13.49 b,canada,doll_26.95,-0.04_perc,-9.14_perc,['telecommunication']
6252,netapp,ntap,1143,doll_13.57 b,usa,doll_62.98,-0.16_perc,-30.54_perc,"['software', 'tech']"
6253,asm international,asm.as,1142,doll_13.59 b,netherlands,doll_278.48,0.09_perc,-37.30_perc,"['semiconductors', 'engineering', 'tech']"
6254,formosa chemicals & fibre,1326.tw,1144,doll_13.56 b,taiwan,doll_2.32,-2.20_perc,-20.27_perc,['chemicals']
6255,westlake chemical,wlk,1140,doll_13.60 b,usa,doll_106.66,0.29_perc,10.06_perc,['chemicals']
6256,kimco realty,kim,1141,doll_13.59 b,usa,doll_21.99,-0.45_perc,-6.86_perc,"['reits', 'realestate', 'investment']"
6257,unity software,u,1139,doll_13.61 b,usa,doll_33.77,-1.60_perc,-78.00_perc,"['software', 'tech', 'videogames']"
6258,formula one group,fwonk,1138,doll_13.61 b,usa,doll_58.99,-0.69_perc,-4.44_perc,[]
6259,healthpeak properties,peak,1136,doll_13.62 b,usa,doll_25.35,-1.78_perc,-25.83_perc,"['realestate', 'investment']"
6260,cboe,cboe,1135,doll_13.63 b,usa,doll_128.50,0.09_perc,-1.89_perc,"['stockexchanges', 'financialservices', 'stockcryptoexchanges']"
6261,liberty media,lsxmb,1133,doll_13.68 b,usa,doll_46.01,10.20_perc,-7.98_perc,"['mediapress', 'entertainment']"
6262,dassault aviation,am.pa,1137,doll_13.62 b,france,doll_164.56,1.62_perc,56.35_perc,"['aircraftmanufacturers', 'defensecontractors', 'manufacturing']"
6263,alliant energy,lnt,1134,doll_13.68 b,usa,doll_54.50,-1.46_perc,-6.57_perc,"['utilitycompanies', 'electricity', 'energy']"
6264,evergy,evrg,1132,doll_13.69 b,usa,doll_59.67,2.05_perc,-10.50_perc,"['utilitycompanies', 'electricity', 'energy']"
6265,china eastern airlines,cea,1129,doll_13.71 b,china,doll_20.55,7.70_perc,9.72_perc,"['airlines', 'travel', 'transportation']"
6266,splunk,splk,1130,doll_13.70 b,usa,doll_83.72,-1.04_perc,-29.04_perc,"['software', 'tech']"
6267,moncler,monc.mi,1131,doll_13.70 b,italy,doll_50.03,0.57_perc,-36.01_perc,[]
6268,b3,b3sa3.sa,1128,doll_13.73 b,brazil,doll_2.36,0.57_perc,11.32_perc,"['stockexchanges', 'financialservices', 'stockcryptoexchanges']"
6269,fleetcor,flt,1125,doll_13.75 b,usa,doll_186.44,0.57_perc,-15.31_perc,['financialservices']
6270,edenred,eden.pa,1127,doll_13.74 b,france,doll_55.23,0.61_perc,20.75_perc,[]
6271,sompo holdings,8630.t,1124,doll_13.77 b,japan,doll_41.24,-0.27_perc,-5.37_perc,['insurance']
6272,toshiba,6502.t,1123,doll_13.78 b,japan,doll_31.86,-1.11_perc,-23.80_perc,[]
6273,mtn group,mtn.jo,1122,doll_13.83 b,south africa,doll_7.66,-2.91_perc,-18.60_perc,['telecommunication']
6274,jerónimo martins,jem.f,1126,doll_13.74 b,portugal,doll_21.65,0.39_perc,-1.99_perc,['retail']
6275,almarai,2280.sr,1121,doll_13.93 b,saudi arabia,doll_14.02,1.15_perc,9.45_perc,[]
6276,teleperformance,tep.pa,1120,doll_13.93 b,france,doll_234.45,-1.28_perc,-44.64_perc,"['cac40', 'professionalservices']"
6277,swire properties,1972.hk,1119,doll_13.96 b,hong kong,doll_2.39,2.54_perc,-0.83_perc,['realestate']
6278,mgm resorts,mgm,1118,doll_13.97 b,usa,doll_36.38,-2.52_perc,-14.88_perc,"['gambling', 'hotels', 'entertainment', 'travel']"
6279,apache corporation,apa,1117,doll_14.03 b,usa,doll_43.66,-0.48_perc,62.37_perc,[]
6280,booz allen hamilton,bah,1116,doll_14.04 b,usa,doll_106.25,-1.26_perc,23.20_perc,"['itservices', 'professionalservices']"
6281,akamai,akam,1113,doll_14.09 b,usa,doll_89.66,-0.17_perc,-20.14_perc,"['tech', 'internet', 'software', 'itsecurity']"
6282,lkq corporation,lkq,1115,doll_14.06 b,usa,doll_52.65,-1.99_perc,-10.28_perc,['autoparts']
6283,bt group,bt-a.l,1114,doll_14.08 b,uk,doll_1.38,-3.31_perc,-39.74_perc,['telecommunication']
6284,fairfax financial,ffh.to,1112,doll_14.11 b,canada,doll_564.76,-0.19_perc,22.09_perc,[]
6285,mfhc,2886.tw,1111,doll_14.14 b,taiwan,doll_1.01,0.48_perc,-20.47_perc,"['financialservices', 'banks']"
6286,erie indemnity,erie,1109,doll_14.15 b,usa,doll_270.76,-2.58_perc,39.62_perc,['insurance']
6287,expedia group,expe,1106,doll_14.17 b,usa,doll_90.79,-6.32_perc,-45.49_perc,"['travel', 'internet', 'onlinetravel', 'tech']"
6288,bandai namco,7832.t,1110,doll_14.15 b,japan,doll_64.33,-0.53_perc,-20.97_perc,"['videogames', 'entertainment', 'tech']"
6289,nomura research institute,4307.t,1103,doll_14.17 b,japan,doll_23.96,0.46_perc,-44.24_perc,['professionalservices']
6290,sunny optical,2382.hk,1108,doll_14.15 b,china,doll_12.91,6.35_perc,-55.91_perc,[]
6291,prada,1913.hk,1102,doll_14.18 b,italy,doll_5.54,1.05_perc,-18.29_perc,"['luxurygoods', 'clothing']"
6292,vedanta,vedl.ns,1107,doll_14.16 b,india,doll_3.81,0.30_perc,-16.45_perc,['mining']
6293,teradyne,ter,1101,doll_14.22 b,usa,doll_91.36,1.07_perc,-42.58_perc,['electronics']
6294,astra international,asii.jk,1072,doll_14.70 b,indonesia,doll_0.36,-0.87_perc,-12.20_perc,[]
6295,skyworks solutions,swks,1070,doll_14.72 b,usa,doll_91.96,-0.30_perc,-41.55_perc,"['electronics', 'tech', 'semiconductors', 'techhardware']"
6296,volvo car,volcar-b.st,1068,doll_14.75 b,sweden,doll_4.75,-1.71_perc,-42.77_perc,"['automakers', 'manufacturing']"
6297,wsp global,wsp.to,1074,doll_14.70 b,canada,doll_118.16,0.72_perc,-18.48_perc,"['engineering', 'professionalservices']"
6298,link reit,0823.hk,1071,doll_14.72 b,hong kong,doll_6.99,3.62_perc,-18.53_perc,"['investment', 'realestate', 'reits']"
6299,gen digital,gen,1067,doll_14.75 b,usa,doll_22.65,-2.08_perc,,"['itsecurity', 'tech', 'software']"
6300,tryg,tryg.co,1069,doll_14.74 b,denmark,doll_23.15,-0.67_perc,-7.18_perc,['insurance']
6301,leidos,ldos,1065,doll_14.83 b,usa,doll_108.50,-0.90_perc,20.80_perc,"['software', 'itsecurity', 'tech']"
6302,shionogi,4507.t,1066,doll_14.77 b,japan,doll_49.31,-0.75_perc,-25.89_perc,['pharmaceuticals']
6303,daiwa house,1925.t,1064,doll_14.85 b,japan,doll_22.65,0.03_perc,-24.85_perc,['construction']
6304,kb financial group,kb,1061,doll_14.87 b,south korea,doll_38.52,-1.98_perc,-21.31_perc,"['financialservices', 'banks']"
6305,jde peet's,jde.f,1063,doll_14.85 b,netherlands,doll_29.32,-1.13_perc,1.88_perc,['beverages']
6306,snap,snap,1060,doll_15.00 b,usa,doll_9.30,-1.27_perc,-81.55_perc,"['internet', 'tech']"
6307,tradeweb,tw,1062,doll_14.87 b,usa,doll_64.35,-0.62_perc,-33.16_perc,['financialservices']
6308,blue owl capital,owl,1058,doll_15.06 b,usa,doll_10.80,0.93_perc,-32.12_perc,"['assetmanagement', 'financialservices']"
6309,hdfc life,hdfclife.ns,1059,doll_15.06 b,india,doll_7.01,-0.74_perc,-23.89_perc,['insurance']
6310,aristocrat,all.ax,1057,doll_15.07 b,australia,doll_22.85,-0.09_perc,-28.35_perc,"['gambling', 'videogames', 'entertainment']"
6311,gac (guangzhou automobile group),601238.ss,1056,doll_15.08 b,china,doll_1.75,-0.16_perc,-29.72_perc,"['automakers', 'manufacturing']"
6312,nvr,nvr,1055,doll_15.10 b,usa,"doll_4,725",2.72_perc,-16.69_perc,"['construction', 'financialservices']"
6313,shimano,7309.t,1054,doll_15.12 b,japan,doll_166.87,0.62_perc,-40.24_perc,['sportsgoods']
6314,textron,txt,1052,doll_15.15 b,usa,doll_72.57,-1.36_perc,-3.54_perc,['conglomerate']
6315,coles group,col.ax,1051,doll_15.16 b,australia,doll_11.33,0.48_perc,-9.86_perc,['retail']
6316,aviva,av.l,1050,doll_15.17 b,uk,doll_5.39,-0.11_perc,-22.11_perc,['insurance']
6317,ms&ad insurance,8725.t,1053,doll_15.14 b,japan,doll_28.34,-0.31_perc,-5.91_perc,['insurance']
