_id,ltable_id,rtable_id,ltable_name,ltable_country,ltable_address,ltable_founded,ltable_employees,ltable_market_cap,ltable_revenue,ltable_profit,ltable_categories,ltable_ceo,rtable_name,rtable_country,rtable_address,rtable_founded,rtable_employees,rtable_market_cap,rtable_revenue,rtable_profit,rtable_categories,rtable_ceo
656895,142351,163005,zhejiang sanmei chemical industry,china,,,,doll_0.00248 b,,,,,zhejiang jiahua energy chemical industry,china,,,,doll_0.0024700000000000004 b,,doll_0.263 b,"['basic materials', 'chemicals']",
656989,152332,163005,zhejiang jiahua energy chemical industry,china,,,,doll_0.24700000000000003 b,,doll_0.263 b,,,zhejiang jiahua energy chemical industry,china,,,,doll_0.0024700000000000004 b,,doll_0.263 b,"['basic materials', 'chemicals']",
657000,153031,163005,zhejiang sanmei chemical industry,china,,,,doll_0.20600000000000002 b,,0.0,,,zhejiang jiahua energy chemical industry,china,,,,doll_0.0024700000000000004 b,,doll_0.263 b,"['basic materials', 'chemicals']",
657094,163005,163005,zhejiang jiahua energy chemical industry,china,,,,doll_0.0024700000000000004 b,,doll_0.263 b,"['basic materials', 'chemicals']",,zhejiang jiahua energy chemical industry,china,,,,doll_0.0024700000000000004 b,,doll_0.263 b,"['basic materials', 'chemicals']",
657105,163703,163005,zhejiang sanmei chemical industry,china,,,,doll_0.00206 b,,,"['basic materials', 'chemicals']",,zhejiang jiahua energy chemical industry,china,,,,doll_0.0024700000000000004 b,,doll_0.263 b,"['basic materials', 'chemicals']",
657190,174004,163005,zhejiang jiahua energy chemical industry,china,,,,,doll_0.001303 b,,"['basic materials', 'chemicals']",not found,zhejiang jiahua energy chemical industry,china,,,,doll_0.0024700000000000004 b,,doll_0.263 b,"['basic materials', 'chemicals']",
657201,174711,163005,zhejiang sanmei chemical industry,china,,,,,,,"['basic materials', 'chemicals']",not found,zhejiang jiahua energy chemical industry,china,,,,doll_0.0024700000000000004 b,,doll_0.263 b,"['basic materials', 'chemicals']",
657270,75925,163026,zhaojin mining industry co ltd,,,,6786.0,doll_2.256 b,,,,not found,zhaojin mining industry company,china,,,,doll_0.0024500000000000004 b,,,"['basic materials', 'mining', 'gold mining']",
657288,105372,163026,zhaojin mining industry co ltd,china,"no. 118 wenquan road, zhaoyuan city, yantai, shandong , 265400",,6755.0,doll_0.38 b,doll_0.11000000000000001 b,,['metals and mining'],,zhaojin mining industry company,china,,,,doll_0.0024500000000000004 b,,,"['basic materials', 'mining', 'gold mining']",
657307,130995,163026,zhaojin mining industry company,china,,,,,,,"['basic materials', 'mining', 'gold mining']",,zhaojin mining industry company,china,,,,doll_0.0024500000000000004 b,,,"['basic materials', 'mining', 'gold mining']",
657328,141673,163026,zhaojin mining industry company,china,,,,doll_0.00269 b,,,,,zhaojin mining industry company,china,,,,doll_0.0024500000000000004 b,,,"['basic materials', 'mining', 'gold mining']",
657349,152353,163026,zhaojin mining industry company,china,,,,doll_0.24500000000000002 b,,0.0,,,zhaojin mining industry company,china,,,,doll_0.0024500000000000004 b,,,"['basic materials', 'mining', 'gold mining']",
657370,163026,163026,zhaojin mining industry company,china,,,,doll_0.0024500000000000004 b,,,"['basic materials', 'mining', 'gold mining']",,zhaojin mining industry company,china,,,,doll_0.0024500000000000004 b,,,"['basic materials', 'mining', 'gold mining']",
657388,174025,163026,zhaojin mining industry company,china,,,,,,,"['basic materials', 'mining', 'gold mining']",not found,zhaojin mining industry company,china,,,,doll_0.0024500000000000004 b,,,"['basic materials', 'mining', 'gold mining']",
657401,17330,163073,zur rose group,switzerland,,,,doll_0.049 b,,,"['drugstore', 'e-commerce', 'internet', 'retail']",,zur rose group ag,switzerland,,,,doll_0.0024100000000000002 b,,doll_-0.234 b,"['healthcare', 'pharmacy', 'healthcare service']",
657405,25645,163073,zur rose group,switzerland,,,,doll_0.049 b,,,['drugstore e-commerce internet retail '],,zur rose group ag,switzerland,,,,doll_0.0024100000000000002 b,,doll_-0.234 b,"['healthcare', 'pharmacy', 'healthcare service']",
657408,32255,163073,zur rose group,switzerland,,,,doll_0.051000000000000004 b,,,,,zur rose group ag,switzerland,,,,doll_0.0024100000000000002 b,,doll_-0.234 b,"['healthcare', 'pharmacy', 'healthcare service']",
657412,39540,163073,zur rose group,switzerland,,,,doll_0.43 b,,,,,zur rose group ag,switzerland,,,,doll_0.0024100000000000002 b,,doll_-0.234 b,"['healthcare', 'pharmacy', 'healthcare service']",
657416,44191,163073,zur rose group,switzerland,,,,doll_0.038 b,,,"['drugstore', 'ecommerce', 'internet', 'retail']",,zur rose group ag,switzerland,,,,doll_0.0024100000000000002 b,,doll_-0.234 b,"['healthcare', 'pharmacy', 'healthcare service']",
657420,53893,163073,zur rose group,switzerland,,,,doll_0.038 b,,,,,zur rose group ag,switzerland,,,,doll_0.0024100000000000002 b,,doll_-0.234 b,"['healthcare', 'pharmacy', 'healthcare service']",
657424,60735,163073,zur rose group,switzerland,,,,doll_0.049 b,,,,,zur rose group ag,switzerland,,,,doll_0.0024100000000000002 b,,doll_-0.234 b,"['healthcare', 'pharmacy', 'healthcare service']",
657451,77605,163073,zur rose group ag,,,,1960.0,doll_0.131 b,,,,mr. walter  oberhã¤nsli,zur rose group ag,switzerland,,,,doll_0.0024100000000000002 b,,doll_-0.234 b,"['healthcare', 'pharmacy', 'healthcare service']",
657485,106541,163073,zur rose group ag,switzerland,"walzmuehlestrasse 60, frauenfeld, 8500",,2131.0,doll_0.4864 b,doll_0.19 b,,['retailing'],,zur rose group ag,switzerland,,,,doll_0.0024100000000000002 b,,doll_-0.234 b,"['healthcare', 'pharmacy', 'healthcare service']",
657518,131038,163073,zur rose group ag,switzerland,,,,,,doll_-0.234 b,"['healthcare', 'pharmacy', 'healthcare service', 'ecommerce', 'internet or mobile app based business', 'retail']",,zur rose group ag,switzerland,,,,doll_0.0024100000000000002 b,,doll_-0.234 b,"['healthcare', 'pharmacy', 'healthcare service']",
657547,141720,163073,zur rose group ag,switzerland,,,,doll_0.004070000000000001 b,,,,,zur rose group ag,switzerland,,,,doll_0.0024100000000000002 b,,doll_-0.234 b,"['healthcare', 'pharmacy', 'healthcare service']",
657576,152400,163073,zur rose group ag,switzerland,,,,doll_0.24100000000000002 b,,doll_-0.234 b,,,zur rose group ag,switzerland,,,,doll_0.0024100000000000002 b,,doll_-0.234 b,"['healthcare', 'pharmacy', 'healthcare service']",
657605,163073,163073,zur rose group ag,switzerland,,,,doll_0.0024100000000000002 b,,doll_-0.234 b,"['healthcare', 'pharmacy', 'healthcare service']",,zur rose group ag,switzerland,,,,doll_0.0024100000000000002 b,,doll_-0.234 b,"['healthcare', 'pharmacy', 'healthcare service']",
657633,174073,163073,zur rose group ag,switzerland,,1993.0,,,doll_0.001792 b,,"['healthcare', 'pharmacy', 'healthcare service', 'ecommerce', 'internet or mobile app based business', 'retail']",not found,zur rose group ag,switzerland,,,,doll_0.0024100000000000002 b,,doll_-0.234 b,"['healthcare', 'pharmacy', 'healthcare service']",
657770,131055,163086,zhejiang doyin pump industry,china,,,,,,,['pharmaceutical'],,zhejiang doyin pump industry,china,,,,doll_0.0024100000000000002 b,,,['pharmaceutical'],
657872,141733,163086,zhejiang doyin pump industry,china,,,,doll_0.00204 b,,,,,zhejiang doyin pump industry,china,,,,doll_0.0024100000000000002 b,,,['pharmaceutical'],
657974,152413,163086,zhejiang doyin pump industry,china,,,,doll_0.24100000000000002 b,,0.0,,,zhejiang doyin pump industry,china,,,,doll_0.0024100000000000002 b,,,['pharmaceutical'],
658076,163086,163086,zhejiang doyin pump industry,china,,,,doll_0.0024100000000000002 b,,,['pharmaceutical'],,zhejiang doyin pump industry,china,,,,doll_0.0024100000000000002 b,,,['pharmaceutical'],
658169,174085,163086,zhejiang doyin pump industry,china,,,,,,,['pharmaceutical'],not found,zhejiang doyin pump industry,china,,,,doll_0.0024100000000000002 b,,,['pharmaceutical'],
658596,131075,163106,"zhonghong pulin medical products co., ltd.",china,,,,,,,"['healthcare', 'medical equipment']",,"zhonghong pulin medical products co., ltd.",china,,,,doll_0.00239 b,,,"['healthcare', 'medical equipment']",
658622,141753,163106,"zhonghong pulin medical products co., ltd.",china,,,,doll_0.0026 b,,,,,"zhonghong pulin medical products co., ltd.",china,,,,doll_0.00239 b,,,"['healthcare', 'medical equipment']",
658648,152433,163106,"zhonghong pulin medical products co., ltd.",china,,,,doll_0.23900000000000002 b,,0.0,,,"zhonghong pulin medical products co., ltd.",china,,,,doll_0.00239 b,,,"['healthcare', 'medical equipment']",
658674,163106,163106,"zhonghong pulin medical products co., ltd.",china,,,,doll_0.00239 b,,,"['healthcare', 'medical equipment']",,"zhonghong pulin medical products co., ltd.",china,,,,doll_0.00239 b,,,"['healthcare', 'medical equipment']",
658699,174109,163106,"zhonghong pulin medical products co., ltd.",china,,,,,,,"['healthcare', 'medical equipment']",not found,"zhonghong pulin medical products co., ltd.",china,,,,doll_0.00239 b,,,"['healthcare', 'medical equipment']",
658722,131102,163139,zhongmin energy,china,,,,,,,"['utilities', 'electric utilities', 'renewable energy']",,zhongmin energy,china,,,,doll_0.00237 b,,,"['utilities', 'electric utilities', 'renewable energy']",
658725,141786,163139,zhongmin energy,china,,,,doll_0.00146 b,,,,,zhongmin energy,china,,,,doll_0.00237 b,,,"['utilities', 'electric utilities', 'renewable energy']",
658728,152466,163139,zhongmin energy,china,,,,doll_0.23700000000000002 b,,0.0,,,zhongmin energy,china,,,,doll_0.00237 b,,,"['utilities', 'electric utilities', 'renewable energy']",
658731,163139,163139,zhongmin energy,china,,,,doll_0.00237 b,,,"['utilities', 'electric utilities', 'renewable energy']",,zhongmin energy,china,,,,doll_0.00237 b,,,"['utilities', 'electric utilities', 'renewable energy']",
658734,174132,163139,zhongmin energy,china,,,,,,,"['utilities', 'electric utilities', 'renewable energy']",not found,zhongmin energy,china,,,,doll_0.00237 b,,,"['utilities', 'electric utilities', 'renewable energy']",
658770,76098,163159,zhejiang sanwei rubber item co. ltd,,,,2907.0,doll_1.351 b,,,,not found,zhejiang sanwei rubber item,china,,,,doll_0.00235 b,,,"['industries', 'industry machinery']",
658852,131122,163159,zhejiang sanwei rubber item,china,,,,,,,"['industries', 'industry machinery']",,zhejiang sanwei rubber item,china,,,,doll_0.00235 b,,,"['industries', 'industry machinery']",
658950,141806,163159,zhejiang sanwei rubber item,china,,,,doll_0.0020800000000000003 b,,,,,zhejiang sanwei rubber item,china,,,,doll_0.00235 b,,,"['industries', 'industry machinery']",
659048,152486,163159,zhejiang sanwei rubber item,china,,,,doll_0.23500000000000001 b,,0.0,,,zhejiang sanwei rubber item,china,,,,doll_0.00235 b,,,"['industries', 'industry machinery']",
659146,163159,163159,zhejiang sanwei rubber item,china,,,,doll_0.00235 b,,,"['industries', 'industry machinery']",,zhejiang sanwei rubber item,china,,,,doll_0.00235 b,,,"['industries', 'industry machinery']",
659237,174157,163159,zhejiang sanwei rubber item,china,,,,,,,"['industries', 'industry machinery']",not found,zhejiang sanwei rubber item,china,,,,doll_0.00235 b,,,"['industries', 'industry machinery']",
659323,76049,163223,zhejiang starry pharmaceutical co. ltd,,,,1729.0,doll_1.441 b,,,,not found,zhejiang starry pharmaceutical,china,,,,doll_0.00231 b,,doll_0.047 b,"['healthcare', 'pharmaceutical', 'healthcare products']",
659395,128474,163223,zhejiang huahai pharmaceutical,china,,,6655.0,,,doll_0.071 b,"['healthcare', 'pharmaceutical', 'healthcare products']",,zhejiang starry pharmaceutical,china,,,,doll_0.00231 b,,doll_0.047 b,"['healthcare', 'pharmaceutical', 'healthcare products']",
659411,130794,163223,zhejiang tianyu pharmaceutical,china,,,,,,doll_0.03 b,"['healthcare', 'pharmaceutical', 'healthcare products']",,zhejiang starry pharmaceutical,china,,,,doll_0.00231 b,,doll_0.047 b,"['healthcare', 'pharmaceutical', 'healthcare products']",
659412,130810,163223,zhejiang hisun pharmaceutical,china,,,,,,doll_0.071 b,"['healthcare', 'pharmaceutical', 'healthcare products']",,zhejiang starry pharmaceutical,china,,,,doll_0.00231 b,,doll_0.047 b,"['healthcare', 'pharmaceutical', 'healthcare products']",
659418,131197,163223,zhejiang starry pharmaceutical,china,,,,,,doll_0.047 b,"['healthcare', 'pharmaceutical', 'healthcare products']",,zhejiang starry pharmaceutical,china,,,,doll_0.00231 b,,doll_0.047 b,"['healthcare', 'pharmaceutical', 'healthcare products']",
659422,131627,163223,zhejiang conba pharmaceutical,china,,,,,,doll_0.292 b,"['healthcare', 'pharmaceutical', 'healthcare products']",,zhejiang starry pharmaceutical,china,,,,doll_0.00231 b,,doll_0.047 b,"['healthcare', 'pharmaceutical', 'healthcare products']",
659423,131651,163223,zhejiang hisoar pharmaceutical,china,,,,,,doll_0.014 b,"['healthcare', 'pharmaceutical', 'healthcare products']",,zhejiang starry pharmaceutical,china,,,,doll_0.00231 b,,doll_0.047 b,"['healthcare', 'pharmaceutical', 'healthcare products']",
659427,131765,163223,zhejiang xianju pharmaceutical,china,,,,,,doll_0.089 b,"['healthcare', 'pharmaceutical', 'healthcare products']",,zhejiang starry pharmaceutical,china,,,,doll_0.00231 b,,doll_0.047 b,"['healthcare', 'pharmaceutical', 'healthcare products']",
659446,133066,163223,zhejiang ausun pharmaceutical,china,,,,,,,"['healthcare', 'pharmaceutical', 'healthcare products', 'biotechnology']",,zhejiang starry pharmaceutical,china,,,,doll_0.00231 b,,doll_0.047 b,"['healthcare', 'pharmaceutical', 'healthcare products']",
659449,133542,163223,zhejiang shouxiangu pharmaceutical,china,,,,,,,"['healthcare', 'pharmaceutical', 'healthcare products', 'biotechnology']",,zhejiang starry pharmaceutical,china,,,,doll_0.00231 b,,doll_0.047 b,"['healthcare', 'pharmaceutical', 'healthcare products']",
659452,133735,163223,zhejiang jingxin pharmaceutical,china,,,,,,,"['healthcare', 'pharmaceutical', 'healthcare products']",,zhejiang starry pharmaceutical,china,,,,doll_0.00231 b,,doll_0.047 b,"['healthcare', 'pharmaceutical', 'healthcare products']",
659465,134730,163223,zhejiang jolly pharmaceutical,china,,,,,,,"['healthcare', 'pharmaceutical', 'healthcare products', 'biotechnology']",,zhejiang starry pharmaceutical,china,,,,doll_0.00231 b,,doll_0.047 b,"['healthcare', 'pharmaceutical', 'healthcare products']",
659495,139154,163223,zhejiang huahai pharmaceutical,china,,,,doll_0.00372 b,,,,,zhejiang starry pharmaceutical,china,,,,doll_0.00231 b,,doll_0.047 b,"['healthcare', 'pharmaceutical', 'healthcare products']",
659511,141474,163223,zhejiang tianyu pharmaceutical,china,,,,doll_0.0020800000000000003 b,,,,,zhejiang starry pharmaceutical,china,,,,doll_0.00231 b,,doll_0.047 b,"['healthcare', 'pharmaceutical', 'healthcare products']",
659512,141498,163223,zhejiang hisun pharmaceutical,china,,,,doll_0.00214 b,,,,,zhejiang starry pharmaceutical,china,,,,doll_0.00231 b,,doll_0.047 b,"['healthcare', 'pharmaceutical', 'healthcare products']",
659518,141871,163223,zhejiang starry pharmaceutical,china,,,,doll_0.0014299999999999998 b,,,,,zhejiang starry pharmaceutical,china,,,,doll_0.00231 b,,doll_0.047 b,"['healthcare', 'pharmaceutical', 'healthcare products']",
659522,142301,163223,zhejiang conba pharmaceutical,china,,,,doll_0.0016799999999999999 b,,,,,zhejiang starry pharmaceutical,china,,,,doll_0.00231 b,,doll_0.047 b,"['healthcare', 'pharmaceutical', 'healthcare products']",
659523,142337,163223,zhejiang hisoar pharmaceutical,china,,,,doll_0.00199 b,,,,,zhejiang starry pharmaceutical,china,,,,doll_0.00231 b,,doll_0.047 b,"['healthcare', 'pharmaceutical', 'healthcare products']",
659527,142443,163223,zhejiang xianju pharmaceutical,china,,,,doll_0.00159 b,,,,,zhejiang starry pharmaceutical,china,,,,doll_0.00231 b,,doll_0.047 b,"['healthcare', 'pharmaceutical', 'healthcare products']",
659546,143742,163223,zhejiang ausun pharmaceutical,china,,,,doll_0.0011799999999999998 b,,,,,zhejiang starry pharmaceutical,china,,,,doll_0.00231 b,,doll_0.047 b,"['healthcare', 'pharmaceutical', 'healthcare products']",
659549,144226,163223,zhejiang shouxiangu pharmaceutical,china,,,,doll_0.00087 b,,,,,zhejiang starry pharmaceutical,china,,,,doll_0.00231 b,,doll_0.047 b,"['healthcare', 'pharmaceutical', 'healthcare products']",
659552,144413,163223,zhejiang jingxin pharmaceutical,china,,,,doll_0.00101 b,,,,,zhejiang starry pharmaceutical,china,,,,doll_0.00231 b,,doll_0.047 b,"['healthcare', 'pharmaceutical', 'healthcare products']",
659565,145418,163223,zhejiang jolly pharmaceutical,china,,,,doll_0.00069 b,,,,,zhejiang starry pharmaceutical,china,,,,doll_0.00231 b,,doll_0.047 b,"['healthcare', 'pharmaceutical', 'healthcare products']",
659595,149834,163223,zhejiang huahai pharmaceutical,china,,,,doll_0.521 b,,doll_0.071 b,,,zhejiang starry pharmaceutical,china,,,,doll_0.00231 b,,doll_0.047 b,"['healthcare', 'pharmaceutical', 'healthcare products']",
659611,152154,163223,zhejiang tianyu pharmaceutical,china,,,,doll_0.261 b,,doll_0.03 b,,,zhejiang starry pharmaceutical,china,,,,doll_0.00231 b,,doll_0.047 b,"['healthcare', 'pharmaceutical', 'healthcare products']",
659612,152178,163223,zhejiang hisun pharmaceutical,china,,,,doll_0.259 b,,doll_0.071 b,,,zhejiang starry pharmaceutical,china,,,,doll_0.00231 b,,doll_0.047 b,"['healthcare', 'pharmaceutical', 'healthcare products']",
659618,152551,163223,zhejiang starry pharmaceutical,china,,,,doll_0.231 b,,doll_0.047 b,,,zhejiang starry pharmaceutical,china,,,,doll_0.00231 b,,doll_0.047 b,"['healthcare', 'pharmaceutical', 'healthcare products']",
659622,152981,163223,zhejiang conba pharmaceutical,china,,,,doll_0.209 b,,doll_0.292 b,,,zhejiang starry pharmaceutical,china,,,,doll_0.00231 b,,doll_0.047 b,"['healthcare', 'pharmaceutical', 'healthcare products']",
659623,153017,163223,zhejiang hisoar pharmaceutical,china,,,,doll_0.207 b,,doll_0.014 b,,,zhejiang starry pharmaceutical,china,,,,doll_0.00231 b,,doll_0.047 b,"['healthcare', 'pharmaceutical', 'healthcare products']",
659627,153123,163223,zhejiang xianju pharmaceutical,china,,,,doll_0.20099999999999998 b,,doll_0.089 b,,,zhejiang starry pharmaceutical,china,,,,doll_0.00231 b,,doll_0.047 b,"['healthcare', 'pharmaceutical', 'healthcare products']",
659646,154422,163223,zhejiang ausun pharmaceutical,china,,,,doll_0.148 b,,0.0,,,zhejiang starry pharmaceutical,china,,,,doll_0.00231 b,,doll_0.047 b,"['healthcare', 'pharmaceutical', 'healthcare products']",
659649,154906,163223,zhejiang shouxiangu pharmaceutical,china,,,,doll_0.13899999999999998 b,,0.0,,,zhejiang starry pharmaceutical,china,,,,doll_0.00231 b,,doll_0.047 b,"['healthcare', 'pharmaceutical', 'healthcare products']",
659652,155093,163223,zhejiang jingxin pharmaceutical,china,,,,doll_0.133 b,,0.0,,,zhejiang starry pharmaceutical,china,,,,doll_0.00231 b,,doll_0.047 b,"['healthcare', 'pharmaceutical', 'healthcare products']",
659665,156098,163223,zhejiang jolly pharmaceutical,china,,,,doll_0.11000000000000001 b,,0.0,,,zhejiang starry pharmaceutical,china,,,,doll_0.00231 b,,doll_0.047 b,"['healthcare', 'pharmaceutical', 'healthcare products']",
659695,160512,163223,zhejiang huahai pharmaceutical,china,,,6655.0,doll_0.00521 b,,doll_0.071 b,"['healthcare', 'pharmaceutical', 'healthcare products']",,zhejiang starry pharmaceutical,china,,,,doll_0.00231 b,,doll_0.047 b,"['healthcare', 'pharmaceutical', 'healthcare products']",
659711,162828,163223,zhejiang tianyu pharmaceutical,china,,,,doll_0.00261 b,,doll_0.03 b,"['healthcare', 'pharmaceutical', 'healthcare products']",,zhejiang starry pharmaceutical,china,,,,doll_0.00231 b,,doll_0.047 b,"['healthcare', 'pharmaceutical', 'healthcare products']",
659712,162852,163223,zhejiang hisun pharmaceutical,china,,,,doll_0.00259 b,,doll_0.071 b,"['healthcare', 'pharmaceutical', 'healthcare products']",,zhejiang starry pharmaceutical,china,,,,doll_0.00231 b,,doll_0.047 b,"['healthcare', 'pharmaceutical', 'healthcare products']",
659718,163223,163223,zhejiang starry pharmaceutical,china,,,,doll_0.00231 b,,doll_0.047 b,"['healthcare', 'pharmaceutical', 'healthcare products']",,zhejiang starry pharmaceutical,china,,,,doll_0.00231 b,,doll_0.047 b,"['healthcare', 'pharmaceutical', 'healthcare products']",
659722,163653,163223,zhejiang conba pharmaceutical,china,,,,doll_0.00209 b,,doll_0.292 b,"['healthcare', 'pharmaceutical', 'healthcare products']",,zhejiang starry pharmaceutical,china,,,,doll_0.00231 b,,doll_0.047 b,"['healthcare', 'pharmaceutical', 'healthcare products']",
659723,163689,163223,zhejiang hisoar pharmaceutical,china,,,,doll_0.00207 b,,doll_0.014 b,"['healthcare', 'pharmaceutical', 'healthcare products']",,zhejiang starry pharmaceutical,china,,,,doll_0.00231 b,,doll_0.047 b,"['healthcare', 'pharmaceutical', 'healthcare products']",
659727,163795,163223,zhejiang xianju pharmaceutical,china,,,,doll_0.0020099999999999996 b,,doll_0.089 b,"['healthcare', 'pharmaceutical', 'healthcare products']",,zhejiang starry pharmaceutical,china,,,,doll_0.00231 b,,doll_0.047 b,"['healthcare', 'pharmaceutical', 'healthcare products']",
659746,165094,163223,zhejiang ausun pharmaceutical,china,,,,doll_0.00148 b,,,"['healthcare', 'pharmaceutical', 'healthcare products']",,zhejiang starry pharmaceutical,china,,,,doll_0.00231 b,,doll_0.047 b,"['healthcare', 'pharmaceutical', 'healthcare products']",
659749,165578,163223,zhejiang shouxiangu pharmaceutical,china,,,,doll_0.00139 b,,,"['healthcare', 'pharmaceutical', 'healthcare products']",,zhejiang starry pharmaceutical,china,,,,doll_0.00231 b,,doll_0.047 b,"['healthcare', 'pharmaceutical', 'healthcare products']",
659752,165765,163223,zhejiang jingxin pharmaceutical,china,,,,doll_0.00133 b,,,"['healthcare', 'pharmaceutical', 'healthcare products']",,zhejiang starry pharmaceutical,china,,,,doll_0.00231 b,,doll_0.047 b,"['healthcare', 'pharmaceutical', 'healthcare products']",
659765,166770,163223,zhejiang jolly pharmaceutical,china,,,,doll_0.0011 b,,,"['healthcare', 'pharmaceutical', 'healthcare products']",,zhejiang starry pharmaceutical,china,,,,doll_0.00231 b,,doll_0.047 b,"['healthcare', 'pharmaceutical', 'healthcare products']",
659787,171518,163223,zhejiang huahai pharmaceutical,china,,,,,doll_0.967 b,,"['healthcare', 'pharmaceutical', 'healthcare products']",not found,zhejiang starry pharmaceutical,china,,,,doll_0.00231 b,,doll_0.047 b,"['healthcare', 'pharmaceutical', 'healthcare products']",
659803,173824,163223,zhejiang tianyu pharmaceutical,china,,,,,doll_0.37 b,,"['healthcare', 'pharmaceutical', 'healthcare products']",not found,zhejiang starry pharmaceutical,china,,,,doll_0.00231 b,,doll_0.047 b,"['healthcare', 'pharmaceutical', 'healthcare products']",
659804,173852,163223,zhejiang hisun pharmaceutical,china,,,,,doll_0.001766 b,,"['healthcare', 'pharmaceutical', 'healthcare products']",not found,zhejiang starry pharmaceutical,china,,,,doll_0.00231 b,,doll_0.047 b,"['healthcare', 'pharmaceutical', 'healthcare products']",
659810,174228,163223,zhejiang starry pharmaceutical,china,,,,,doll_0.291 b,,"['healthcare', 'pharmaceutical', 'healthcare products']",not found,zhejiang starry pharmaceutical,china,,,,doll_0.00231 b,,doll_0.047 b,"['healthcare', 'pharmaceutical', 'healthcare products']",
659814,174652,163223,zhejiang conba pharmaceutical,china,,,,,doll_0.895 b,,"['healthcare', 'pharmaceutical', 'healthcare products']",not found,zhejiang starry pharmaceutical,china,,,,doll_0.00231 b,,doll_0.047 b,"['healthcare', 'pharmaceutical', 'healthcare products']",
659815,174686,163223,zhejiang hisoar pharmaceutical,china,,,,,doll_0.361 b,,"['healthcare', 'pharmaceutical', 'healthcare products']",not found,zhejiang starry pharmaceutical,china,,,,doll_0.00231 b,,doll_0.047 b,"['healthcare', 'pharmaceutical', 'healthcare products']",
659819,174795,163223,zhejiang xianju pharmaceutical,china,,,,,doll_0.631 b,,"['healthcare', 'pharmaceutical', 'healthcare products']",not found,zhejiang starry pharmaceutical,china,,,,doll_0.00231 b,,doll_0.047 b,"['healthcare', 'pharmaceutical', 'healthcare products']",
659838,176100,163223,zhejiang ausun pharmaceutical,china,,,,,,,"['healthcare', 'pharmaceutical', 'healthcare products', 'biotechnology']",not found,zhejiang starry pharmaceutical,china,,,,doll_0.00231 b,,doll_0.047 b,"['healthcare', 'pharmaceutical', 'healthcare products']",
659841,176579,163223,zhejiang shouxiangu pharmaceutical,china,,,,,,,"['healthcare', 'pharmaceutical', 'healthcare products', 'biotechnology']",not found,zhejiang starry pharmaceutical,china,,,,doll_0.00231 b,,doll_0.047 b,"['healthcare', 'pharmaceutical', 'healthcare products']",
659844,176764,163223,zhejiang jingxin pharmaceutical,china,,,,,,,"['healthcare', 'pharmaceutical', 'healthcare products']",not found,zhejiang starry pharmaceutical,china,,,,doll_0.00231 b,,doll_0.047 b,"['healthcare', 'pharmaceutical', 'healthcare products']",
659857,177765,163223,zhejiang jolly pharmaceutical,china,,,,,,,"['healthcare', 'pharmaceutical', 'healthcare products', 'biotechnology']",not found,zhejiang starry pharmaceutical,china,,,,doll_0.00231 b,,doll_0.047 b,"['healthcare', 'pharmaceutical', 'healthcare products']",
659861,93743,163251,zhongyuan bank,china,,,,doll_0.207 b,doll_0.5429999999999999 b,doll_0.5522999999999999 b,,,zhongyuan bank,china,,,,doll_0.00229 b,,doll_0.437 b,"['financial services', 'banking services']",
659862,96743,163251,zhongyuan bank,china,,2014.0,13503.0,,doll_0.54 b,,['banking'],dou rongxing,zhongyuan bank,china,,,,doll_0.00229 b,,doll_0.437 b,"['financial services', 'banking services']",
659867,131209,163251,zhongyuan bank,china,,,,,,doll_0.437 b,"['financial services', 'banking services']",,zhongyuan bank,china,,,,doll_0.00229 b,,doll_0.437 b,"['financial services', 'banking services']",
659868,141899,163251,zhongyuan bank,china,,,,doll_0.00292 b,,,,,zhongyuan bank,china,,,,doll_0.00229 b,,doll_0.437 b,"['financial services', 'banking services']",
659869,152579,163251,zhongyuan bank,china,,,,doll_0.229 b,,doll_0.437 b,,,zhongyuan bank,china,,,,doll_0.00229 b,,doll_0.437 b,"['financial services', 'banking services']",
659870,163251,163251,zhongyuan bank,china,,,,doll_0.00229 b,,doll_0.437 b,"['financial services', 'banking services']",,zhongyuan bank,china,,,,doll_0.00229 b,,doll_0.437 b,"['financial services', 'banking services']",
659871,174243,163251,zhongyuan bank,china,,,,,doll_0.002584 b,,"['financial services', 'banking services']",not found,zhongyuan bank,china,,,,doll_0.00229 b,,doll_0.437 b,"['financial services', 'banking services']",
659911,75972,163358,"zhejiang gongdong medical technology co.,ltd.",,,,1058.0,doll_1.688 b,,,,not found,"zhejiang gongdong medical technology co.,ltd.",china,,,,doll_0.0022299999999999998 b,,,"['healthcare', 'medical equipment']",
660017,131322,163358,"zhejiang gongdong medical technology co.,ltd.",china,,,,,,,"['healthcare', 'medical equipment']",,"zhejiang gongdong medical technology co.,ltd.",china,,,,doll_0.0022299999999999998 b,,,"['healthcare', 'medical equipment']",
660036,132292,163358,zhejiang jinggong science & technology co. ltd,china,,,,,,,"['industries', 'industry machinery']",,"zhejiang gongdong medical technology co.,ltd.",china,,,,doll_0.0022299999999999998 b,,,"['healthcare', 'medical equipment']",
660127,142006,163358,"zhejiang gongdong medical technology co.,ltd.",china,,,,doll_0.00163 b,,,,,"zhejiang gongdong medical technology co.,ltd.",china,,,,doll_0.0022299999999999998 b,,,"['healthcare', 'medical equipment']",
