_id,ltable_id,rtable_id,ltable_name,ltable_country,ltable_address,ltable_founded,ltable_employees,ltable_market_cap,ltable_revenue,ltable_profit,ltable_categories,ltable_ceo,rtable_name,rtable_country,rtable_address,rtable_founded,rtable_employees,rtable_market_cap,rtable_revenue,rtable_profit,rtable_categories,rtable_ceo
222230,139005,171369,qingdao port international,china,,,,doll_0.00541 b,,,,,qingdao port international,china,,,,,doll_0.002527 b,,"['industries', 'shipping', 'marine transportation']",not found
222247,149685,171369,qingdao port international,china,,,,doll_0.553 b,,doll_0.622 b,,,qingdao port international,china,,,,,doll_0.002527 b,,"['industries', 'shipping', 'marine transportation']",not found
222264,160363,171369,qingdao port international,china,,,8981.0,doll_0.00553 b,,doll_0.622 b,"['industries', 'shipping', 'marine transportation']",,qingdao port international,china,,,,,doll_0.002527 b,,"['industries', 'shipping', 'marine transportation']",not found
222281,171369,171369,qingdao port international,china,,,,,doll_0.002527 b,,"['industries', 'shipping', 'marine transportation']",not found,qingdao port international,china,,,,,doll_0.002527 b,,"['industries', 'shipping', 'marine transportation']",not found
222303,122687,171561,quidelortho corporation,united states,9975 summers ridge rd,,,,,,,,quidel corporation,united states,,1979.0,,,doll_0.0016979999999999999 b,,"['healthcare', 'biotechnology', 'technology', 'healthcare products', 'health care diagnostics']",not found
222304,128509,171561,quidel corporation,united states,,,1250.0,,,doll_0.704 b,"['healthcare', 'biotechnology', 'technology', 'healthcare products', 'health care diagnostics']",,quidel corporation,united states,,1979.0,,,doll_0.0016979999999999999 b,,"['healthcare', 'biotechnology', 'technology', 'healthcare products', 'health care diagnostics']",not found
222308,134040,171561,quanterix corporation,united states,,,,,,doll_-0.057 b,"['healthcare', 'biotechnology', 'medical equipment', 'technology', 'capital goods']",,quidel corporation,united states,,1979.0,,,doll_0.0016979999999999999 b,,"['healthcare', 'biotechnology', 'technology', 'healthcare products', 'health care diagnostics']",not found
222309,139199,171561,quidel corporation,united states,,,,doll_0.00541 b,,,,,quidel corporation,united states,,1979.0,,,doll_0.0016979999999999999 b,,"['healthcare', 'biotechnology', 'technology', 'healthcare products', 'health care diagnostics']",not found
222313,144728,171561,quanterix corporation,united states,,,,doll_0.00186 b,,,,,quidel corporation,united states,,1979.0,,,doll_0.0016979999999999999 b,,"['healthcare', 'biotechnology', 'technology', 'healthcare products', 'health care diagnostics']",not found
222314,149879,171561,quidel corporation,united states,,,,doll_0.517 b,,doll_0.704 b,,,quidel corporation,united states,,1979.0,,,doll_0.0016979999999999999 b,,"['healthcare', 'biotechnology', 'technology', 'healthcare products', 'health care diagnostics']",not found
222318,155408,171561,quanterix corporation,united states,,,,doll_0.125 b,,doll_-0.057 b,,,quidel corporation,united states,,1979.0,,,doll_0.0016979999999999999 b,,"['healthcare', 'biotechnology', 'technology', 'healthcare products', 'health care diagnostics']",not found
222319,160557,171561,quidel corporation,united states,,,1250.0,doll_0.00517 b,,doll_0.704 b,"['healthcare', 'biotechnology', 'technology']",,quidel corporation,united states,,1979.0,,,doll_0.0016979999999999999 b,,"['healthcare', 'biotechnology', 'technology', 'healthcare products', 'health care diagnostics']",not found
222323,166080,171561,quanterix corporation,united states,,,,doll_0.00125 b,,doll_-0.057 b,"['healthcare', 'biotechnology', 'medical equipment']",,quidel corporation,united states,,1979.0,,,doll_0.0016979999999999999 b,,"['healthcare', 'biotechnology', 'technology', 'healthcare products', 'health care diagnostics']",not found
222324,171561,171561,quidel corporation,united states,,1979.0,,,doll_0.0016979999999999999 b,,"['healthcare', 'biotechnology', 'technology', 'healthcare products', 'health care diagnostics']",not found,quidel corporation,united states,,1979.0,,,doll_0.0016979999999999999 b,,"['healthcare', 'biotechnology', 'technology', 'healthcare products', 'health care diagnostics']",not found
222328,177079,171561,quanterix corporation,united states,,2007.0,,,doll_0.105 b,,"['healthcare', 'biotechnology', 'medical equipment', 'technology', 'capital goods']",not found,quidel corporation,united states,,1979.0,,,doll_0.0016979999999999999 b,,"['healthcare', 'biotechnology', 'technology', 'healthcare products', 'health care diagnostics']",not found
222358,128546,171576,qatar gas transport company (nakilat) (qpsc),qatar,,,,,,doll_0.372 b,"['industries', 'shipping', 'freight transport']",,qatar gas transport company (nakilat) (qpsc),qatar,,2004.0,,,doll_0.986 b,,"['industries', 'shipping', 'freight transport']",not found
222370,139222,171576,qatar gas transport company (nakilat) (qpsc),qatar,,,,doll_0.00461 b,,,,,qatar gas transport company (nakilat) (qpsc),qatar,,2004.0,,,doll_0.986 b,,"['industries', 'shipping', 'freight transport']",not found
222382,149902,171576,qatar gas transport company (nakilat) (qpsc),qatar,,,,doll_0.513 b,,doll_0.372 b,,,qatar gas transport company (nakilat) (qpsc),qatar,,2004.0,,,doll_0.986 b,,"['industries', 'shipping', 'freight transport']",not found
222394,160580,171576,qatar gas transport company (nakilat) (qpsc),qatar,,,,doll_0.00513 b,,doll_0.372 b,"['industries', 'shipping', 'freight transport']",,qatar gas transport company (nakilat) (qpsc),qatar,,2004.0,,,doll_0.986 b,,"['industries', 'shipping', 'freight transport']",not found
222404,171576,171576,qatar gas transport company (nakilat) (qpsc),qatar,,2004.0,,,doll_0.986 b,,"['industries', 'shipping', 'freight transport']",not found,qatar gas transport company (nakilat) (qpsc),qatar,,2004.0,,,doll_0.986 b,,"['industries', 'shipping', 'freight transport']",not found
222442,128538,171581,qatar electricity & water company,qatar,,,,,,doll_0.403 b,"['utilities', 'electric utilities', 'energy']",,qatar electricity & water company,qatar,,1990.0,,,doll_0.68 b,,"['utilities', 'electric utilities', 'energy']",not found
222454,139220,171581,qatar electricity & water company,qatar,,,,doll_0.00497 b,,,,,qatar electricity & water company,qatar,,1990.0,,,doll_0.68 b,,"['utilities', 'electric utilities', 'energy']",not found
222466,149900,171581,qatar electricity & water company,qatar,,,,doll_0.513 b,,doll_0.403 b,,,qatar electricity & water company,qatar,,1990.0,,,doll_0.68 b,,"['utilities', 'electric utilities', 'energy']",not found
222478,160578,171581,qatar electricity & water company,qatar,,,,doll_0.00513 b,,doll_0.403 b,"['utilities', 'electric utilities', 'energy']",,qatar electricity & water company,qatar,,1990.0,,,doll_0.68 b,,"['utilities', 'electric utilities', 'energy']",not found
222490,171581,171581,qatar electricity & water company,qatar,,1990.0,,,doll_0.68 b,,"['utilities', 'electric utilities', 'energy']",not found,qatar electricity & water company,qatar,,1990.0,,,doll_0.68 b,,"['utilities', 'electric utilities', 'energy']",not found
222528,128646,171688,qatar fuel company q.p.s.c.(woqod),qatar,,,,,,doll_0.268 b,"['energy', 'retail', 'oil and gas']",,qatar fuel company q.p.s.c.(woqod),qatar,,2002.0,,,doll_0.005365 b,,"['energy', 'retail', 'oil and gas']",not found
222540,139327,171688,qatar fuel company q.p.s.c.(woqod),qatar,,,,doll_0.00484 b,,,,,qatar fuel company q.p.s.c.(woqod),qatar,,2002.0,,,doll_0.005365 b,,"['energy', 'retail', 'oil and gas']",not found
222552,150007,171688,qatar fuel company q.p.s.c.(woqod),qatar,,,,doll_0.492 b,,doll_0.268 b,,,qatar fuel company q.p.s.c.(woqod),qatar,,2002.0,,,doll_0.005365 b,,"['energy', 'retail', 'oil and gas']",not found
222564,160684,171688,qatar fuel company q.p.s.c.(woqod),qatar,,,,doll_0.00492 b,,doll_0.268 b,"['energy', 'retail', 'oil and gas']",,qatar fuel company q.p.s.c.(woqod),qatar,,2002.0,,,doll_0.005365 b,,"['energy', 'retail', 'oil and gas']",not found
222575,171688,171688,qatar fuel company q.p.s.c.(woqod),qatar,,2002.0,,,doll_0.005365 b,,"['energy', 'retail', 'oil and gas']",not found,qatar fuel company q.p.s.c.(woqod),qatar,,2002.0,,,doll_0.005365 b,,"['energy', 'retail', 'oil and gas']",not found
222582,15079,171707,qualys,united states,,,,doll_0.414 b,,,"['it security', 'software', 'tech']",,qualys,united states,,1999.0,,,doll_0.411 b,,"['technology', 'software and it', 'software products', 'software and it infrastructure', 'security systems and solutions']",not found
222583,20504,171707,qualys,united states,,,,doll_0.41200000000000003 b,,,['it-security software tech '],,qualys,united states,,1999.0,,,doll_0.411 b,,"['technology', 'software and it', 'software products', 'software and it infrastructure', 'security systems and solutions']",not found
222584,29596,171707,qualys,united states,,,,doll_0.4 b,,,,,qualys,united states,,1999.0,,,doll_0.411 b,,"['technology', 'software and it', 'software products', 'software and it infrastructure', 'security systems and solutions']",not found
222585,36757,171707,qualys,united states,,,,doll_0.39 b,,,,,qualys,united states,,1999.0,,,doll_0.411 b,,"['technology', 'software and it', 'software products', 'software and it infrastructure', 'security systems and solutions']",not found
222586,46559,171707,qualys,united states,,,,doll_0.438 b,,,"['itsecurity', 'software', 'tech']",,qualys,united states,,1999.0,,,doll_0.411 b,,"['technology', 'software and it', 'software products', 'software and it infrastructure', 'security systems and solutions']",not found
222587,50821,171707,qualys,united states,,,,doll_0.44699999999999995 b,,,,,qualys,united states,,1999.0,,,doll_0.411 b,,"['technology', 'software and it', 'software products', 'software and it infrastructure', 'security systems and solutions']",not found
222588,58008,171707,qualys,united states,,,,doll_0.414 b,,,,,qualys,united states,,1999.0,,,doll_0.411 b,,"['technology', 'software and it', 'software products', 'software and it infrastructure', 'security systems and solutions']",not found
222589,62026,171707,qualys,,,,1962.0,doll_0.4 b,doll_0.046 b,doll_0.012 b,,,qualys,united states,,1999.0,,,doll_0.411 b,,"['technology', 'software and it', 'software products', 'software and it infrastructure', 'security systems and solutions']",not found
222591,128675,171707,qualys,united states,,,1823.0,,,doll_0.07 b,"['technology', 'software and it', 'software products', 'software and it infrastructure', 'security systems and solutions']",,qualys,united states,,1999.0,,,doll_0.411 b,,"['technology', 'software and it', 'software products', 'software and it infrastructure', 'security systems and solutions']",not found
222592,139353,171707,qualys,united states,,,,doll_0.00457 b,,,,,qualys,united states,,1999.0,,,doll_0.411 b,,"['technology', 'software and it', 'software products', 'software and it infrastructure', 'security systems and solutions']",not found
222593,150033,171707,qualys,united states,,,,doll_0.488 b,,doll_0.07 b,,,qualys,united states,,1999.0,,,doll_0.411 b,,"['technology', 'software and it', 'software products', 'software and it infrastructure', 'security systems and solutions']",not found
222594,160710,171707,qualys,united states,,,1823.0,doll_0.00488 b,,doll_0.07 b,"['technology', 'software and it', 'software products']",,qualys,united states,,1999.0,,,doll_0.411 b,,"['technology', 'software and it', 'software products', 'software and it infrastructure', 'security systems and solutions']",not found
222595,171707,171707,qualys,united states,,1999.0,,,doll_0.411 b,,"['technology', 'software and it', 'software products', 'software and it infrastructure', 'security systems and solutions']",not found,qualys,united states,,1999.0,,,doll_0.411 b,,"['technology', 'software and it', 'software products', 'software and it infrastructure', 'security systems and solutions']",not found
222596,12138,171874,quora,united states,,2009.0,,,,,['internet software & services'],,quora,united states,,2009.0,,,doll_0.202 b,,['internet or mobile app based business'],not found
222597,12996,171874,quora,united states,,,,,,,['internet software & services'],,quora,united states,,2009.0,,,doll_0.202 b,,['internet or mobile app based business'],not found
222598,128832,171874,quora,united states,,,,,,,['internet or mobile app based business'],,quora,united states,,2009.0,,,doll_0.202 b,,['internet or mobile app based business'],not found
222599,139516,171874,quora,united states,,,,doll_5.482 b,,,,,quora,united states,,2009.0,,,doll_0.202 b,,['internet or mobile app based business'],not found
222600,150196,171874,quora,united states,,,,0.0,,0.0,,,quora,united states,,2009.0,,,doll_0.202 b,,['internet or mobile app based business'],not found
222601,160873,171874,quora,united states,,,,0,,,['internet or mobile app based business'],,quora,united states,,2009.0,,,doll_0.202 b,,['internet or mobile app based business'],not found
222602,171874,171874,quora,united states,,2009.0,,,doll_0.202 b,,['internet or mobile app based business'],not found,quora,united states,,2009.0,,,doll_0.202 b,,['internet or mobile app based business'],not found
222605,15443,172059,qcr holdings,united states,,,,doll_0.08399999999999999 b,,,"['banks', 'financial services']",,q2 holdings,united states,,2004.0,,,doll_0.498 b,,"['technology', 'software and it', 'software products']",not found
222607,23356,172059,qcr holdings,united states,,,,doll_0.08399999999999999 b,,,['banks financial-services '],,q2 holdings,united states,,2004.0,,,doll_0.498 b,,"['technology', 'software and it', 'software products']",not found
222611,31693,172059,qcr holdings,united states,,,,doll_0.08499999999999999 b,,,,,q2 holdings,united states,,2004.0,,,doll_0.498 b,,"['technology', 'software and it', 'software products']",not found
222614,38842,172059,qcr holdings,united states,,,,doll_0.84 b,,,,,q2 holdings,united states,,2004.0,,,doll_0.498 b,,"['technology', 'software and it', 'software products']",not found
222616,42513,172059,qcr holdings,united states,,,,doll_0.08299999999999999 b,,,"['banks', 'financialservices']",,q2 holdings,united states,,2004.0,,,doll_0.498 b,,"['technology', 'software and it', 'software products']",not found
222620,53168,172059,qcr holdings,united states,,,,doll_0.08 b,,,,,q2 holdings,united states,,2004.0,,,doll_0.498 b,,"['technology', 'software and it', 'software products']",not found
222623,60192,172059,qcr holdings,united states,,,,doll_0.08399999999999999 b,,,,,q2 holdings,united states,,2004.0,,,doll_0.498 b,,"['technology', 'software and it', 'software products']",not found
222625,62582,172059,qcr holdings,,,,693000.0,doll_0.08499999999999999 b,doll_0.028000000000000004 b,doll_0.011 b,,,q2 holdings,united states,,2004.0,,,doll_0.498 b,,"['technology', 'software and it', 'software products']",not found
222643,129025,172059,q2 holdings,united states,,,2028.0,,,doll_-0.112 b,"['technology', 'software and it', 'software products']",,q2 holdings,united states,,2004.0,,,doll_0.498 b,,"['technology', 'software and it', 'software products']",not found
222645,135747,172059,qcr holdings,united states,,,,,,doll_0.098 b,"['financial services', 'banking services']",,q2 holdings,united states,,2004.0,,,doll_0.498 b,,"['technology', 'software and it', 'software products']",not found
222646,139703,172059,q2 holdings,united states,,,,doll_0.00497 b,,,,,q2 holdings,united states,,2004.0,,,doll_0.498 b,,"['technology', 'software and it', 'software products']",not found
222648,146421,172059,qcr holdings,united states,,,,doll_0.00082 b,,,,,q2 holdings,united states,,2004.0,,,doll_0.498 b,,"['technology', 'software and it', 'software products']",not found
222649,150383,172059,q2 holdings,united states,,,,doll_0.43 b,,doll_-0.112 b,,,q2 holdings,united states,,2004.0,,,doll_0.498 b,,"['technology', 'software and it', 'software products']",not found
222651,157101,172059,qcr holdings,united states,,,,doll_0.923 b,,doll_0.098 b,,,q2 holdings,united states,,2004.0,,,doll_0.498 b,,"['technology', 'software and it', 'software products']",not found
222652,161059,172059,q2 holdings,united states,,,2028.0,doll_0.0043 b,,doll_-0.112 b,"['technology', 'software and it', 'software products']",,q2 holdings,united states,,2004.0,,,doll_0.498 b,,"['technology', 'software and it', 'software products']",not found
222654,172059,172059,q2 holdings,united states,,2004.0,,,doll_0.498 b,,"['technology', 'software and it', 'software products']",not found,q2 holdings,united states,,2004.0,,,doll_0.498 b,,"['technology', 'software and it', 'software products']",not found
222657,15114,172148,qube holdings,australia,,,,doll_0.361 b,,,"['railways', 'transportation', 'infrastructure']",,qube holdings,australia,,1989.0,,,doll_0.001702 b,,"['industries', 'logistics']",not found
222659,20522,172148,qube holdings,australia,,,,doll_0.361 b,,,['railways transportation infrastructure '],,qube holdings,australia,,1989.0,,,doll_0.001702 b,,"['industries', 'logistics']",not found
222661,29754,172148,qube holdings,australia,,,,doll_0.36 b,,,,,qube holdings,australia,,1989.0,,,doll_0.001702 b,,"['industries', 'logistics']",not found
222663,36986,172148,qube holdings,australia,,,,doll_0.333 b,,,,,qube holdings,australia,,1989.0,,,doll_0.001702 b,,"['industries', 'logistics']",not found
222665,42072,172148,qube holdings,australia,,,,doll_0.335 b,,,"['railways', 'transportation', 'infrastructure']",,qube holdings,australia,,1989.0,,,doll_0.001702 b,,"['industries', 'logistics']",not found
222667,51228,172148,qube holdings,australia,,,,doll_0.33999999999999997 b,,,,,qube holdings,australia,,1989.0,,,doll_0.001702 b,,"['industries', 'logistics']",not found
222669,58205,172148,qube holdings,australia,,,,doll_0.361 b,,,,,qube holdings,australia,,1989.0,,,doll_0.001702 b,,"['industries', 'logistics']",not found
222671,62582,172148,qcr holdings,,,,693000.0,doll_0.08499999999999999 b,doll_0.028000000000000004 b,doll_0.011 b,,,qube holdings,australia,,1989.0,,,doll_0.001702 b,,"['industries', 'logistics']",not found
222680,106500,172148,qube holdings ltd,australia,"l 27 45 clarence st, sydney, new south wales, 2000",,6500.0,doll_0.36 b,doll_0.19 b,,['transport and logistics'],,qube holdings,australia,,1989.0,,,doll_0.001702 b,,"['industries', 'logistics']",not found
222690,129112,172148,qube holdings,australia,,,6500.0,,,doll_0.088 b,"['industries', 'logistics']",,qube holdings,australia,,1989.0,,,doll_0.001702 b,,"['industries', 'logistics']",not found
222693,139796,172148,qube holdings,australia,,,,doll_0.00444 b,,,,,qube holdings,australia,,1989.0,,,doll_0.001702 b,,"['industries', 'logistics']",not found
222696,150476,172148,qube holdings,australia,,,,doll_0.41600000000000004 b,,doll_0.088 b,,,qube holdings,australia,,1989.0,,,doll_0.001702 b,,"['industries', 'logistics']",not found
222699,161151,172148,qube holdings,australia,,,6500.0,doll_0.0041600000000000005 b,,doll_0.088 b,"['industries', 'logistics']",,qube holdings,australia,,1989.0,,,doll_0.001702 b,,"['industries', 'logistics']",not found
222701,172148,172148,qube holdings,australia,,1989.0,,,doll_0.001702 b,,"['industries', 'logistics']",not found,qube holdings,australia,,1989.0,,,doll_0.001702 b,,"['industries', 'logistics']",not found
222702,75859,172157,qingdao haier biomedical co. ltd,,,,1879.0,doll_2.255 b,,,,not found,qingdao haier biomedical,china,,,,,doll_0.309 b,,"['healthcare', 'consumer durables', 'consumer goods', 'medical equipment']",not found
222710,129125,172157,qingdao haier biomedical,china,,,1433.0,,,doll_0.123 b,"['healthcare', 'consumer durables', 'consumer goods', 'medical equipment']",,qingdao haier biomedical,china,,,,,doll_0.309 b,,"['healthcare', 'consumer durables', 'consumer goods', 'medical equipment']",not found
222724,139803,172157,qingdao haier biomedical,china,,,,doll_0.0059299999999999995 b,,,,,qingdao haier biomedical,china,,,,,doll_0.309 b,,"['healthcare', 'consumer durables', 'consumer goods', 'medical equipment']",not found
222738,150483,172157,qingdao haier biomedical,china,,,,doll_0.41500000000000004 b,,doll_0.123 b,,,qingdao haier biomedical,china,,,,,doll_0.309 b,,"['healthcare', 'consumer durables', 'consumer goods', 'medical equipment']",not found
222752,161158,172157,qingdao haier biomedical,china,,,1433.0,doll_0.00415 b,,doll_0.123 b,"['healthcare', 'consumer durables', 'consumer goods']",,qingdao haier biomedical,china,,,,,doll_0.309 b,,"['healthcare', 'consumer durables', 'consumer goods', 'medical equipment']",not found
222766,172157,172157,qingdao haier biomedical,china,,,,,doll_0.309 b,,"['healthcare', 'consumer durables', 'consumer goods', 'medical equipment']",not found,qingdao haier biomedical,china,,,,,doll_0.309 b,,"['healthcare', 'consumer durables', 'consumer goods', 'medical equipment']",not found
222781,6198,172187,quadgen wireless solutions,,,2007.0,,,,,['telecom'],,quectel wireless solutions,china,,,,,doll_0.001639 b,,"['technology', 'communications equipment']",not found
222785,75821,172187,quectel wireless solutions co. ltd,,,,,doll_2.623 b,,,,mr. patrick  qian,quectel wireless solutions,china,,,,,doll_0.001639 b,,"['technology', 'communications equipment']",not found
222802,129155,172187,quectel wireless solutions,china,,,,,,doll_0.052 b,"['technology', 'communications equipment']",,quectel wireless solutions,china,,,,,doll_0.001639 b,,"['technology', 'communications equipment']",not found
222803,133574,172187,queclink wireless solutions,china,,,,,,,"['technology', 'technology hardware and instruments']",,quectel wireless solutions,china,,,,,doll_0.001639 b,,"['technology', 'communications equipment']",not found
222804,139833,172187,quectel wireless solutions,china,,,,doll_0.00349 b,,,,,quectel wireless solutions,china,,,,,doll_0.001639 b,,"['technology', 'communications equipment']",not found
222805,144254,172187,queclink wireless solutions,china,,,,doll_0.0011200000000000001 b,,,,,quectel wireless solutions,china,,,,,doll_0.001639 b,,"['technology', 'communications equipment']",not found
222806,150513,172187,quectel wireless solutions,china,,,,doll_0.41200000000000003 b,,doll_0.052 b,,,quectel wireless solutions,china,,,,,doll_0.001639 b,,"['technology', 'communications equipment']",not found
222807,154934,172187,queclink wireless solutions,china,,,,doll_0.13799999999999998 b,,0.0,,,quectel wireless solutions,china,,,,,doll_0.001639 b,,"['technology', 'communications equipment']",not found
222808,161188,172187,quectel wireless solutions,china,,,,doll_0.00412 b,,doll_0.052 b,"['technology', 'communications equipment']",,quectel wireless solutions,china,,,,,doll_0.001639 b,,"['technology', 'communications equipment']",not found
222809,165606,172187,queclink wireless solutions,china,,,,doll_0.00138 b,,,"['technology', 'technology hardware and instruments']",,quectel wireless solutions,china,,,,,doll_0.001639 b,,"['technology', 'communications equipment']",not found
222810,172187,172187,quectel wireless solutions,china,,,,,doll_0.001639 b,,"['technology', 'communications equipment']",not found,quectel wireless solutions,china,,,,,doll_0.001639 b,,"['technology', 'communications equipment']",not found
222811,176606,172187,queclink wireless solutions,china,,,,,,,"['technology', 'technology hardware and instruments']",not found,quectel wireless solutions,china,,,,,doll_0.001639 b,,"['technology', 'communications equipment']",not found
222824,106385,172216,quaker chemical corp,united states,"901 hector street, one quaker park, conshohocken, pennsylvania, 19428",,4700.0,doll_0.32999999999999996 b,doll_0.18 b,,['chemicals'],,quaker chemical corporation,united states,,1918.0,,,doll_0.001761 b,,"['basic materials', 'chemicals']",not found
222829,129182,172216,quaker chemical corporation,united states,,,4700.0,,,doll_0.12 b,"['basic materials', 'chemicals']",,quaker chemical corporation,united states,,1918.0,,,doll_0.001761 b,,"['basic materials', 'chemicals']",not found
222834,139866,172216,quaker chemical corporation,united states,,,,doll_0.00463 b,,,,,quaker chemical corporation,united states,,1918.0,,,doll_0.001761 b,,"['basic materials', 'chemicals']",not found
222839,150546,172216,quaker chemical corporation,united states,,,,doll_0.40700000000000003 b,,doll_0.12 b,,,quaker chemical corporation,united states,,1918.0,,,doll_0.001761 b,,"['basic materials', 'chemicals']",not found
222844,161221,172216,quaker chemical corporation,united states,,,4700.0,doll_0.004070000000000001 b,,doll_0.12 b,"['basic materials', 'chemicals']",,quaker chemical corporation,united states,,1918.0,,,doll_0.001761 b,,"['basic materials', 'chemicals']",not found
222849,172216,172216,quaker chemical corporation,united states,,1918.0,,,doll_0.001761 b,,"['basic materials', 'chemicals']",not found,quaker chemical corporation,united states,,1918.0,,,doll_0.001761 b,,"['basic materials', 'chemicals']",not found
222854,75869,172261,qingdao tgood electric co. ltd,,,,7643.0,doll_1.94 b,,,,not found,qingdao tgood electric,china,,,,,doll_0.001374 b,,"['industries', 'electric vehicles', 'electrical products']",not found
222859,106027,172261,qingdao tgood electric co ltd,china,"no. 336 songling road, laoshan district, qingdao, shandong , 266104",,7643.0,doll_0.25 b,doll_0.15 b,,['power'],,qingdao tgood electric,china,,,,,doll_0.001374 b,,"['industries', 'electric vehicles', 'electrical products']",not found
222862,129221,172261,qingdao tgood electric,china,,,6562.0,,,doll_0.027 b,"['industries', 'electric vehicles', 'electrical products']",,qingdao tgood electric,china,,,,,doll_0.001374 b,,"['industries', 'electric vehicles', 'electrical products']",not found
222876,139907,172261,qingdao tgood electric,china,,,,doll_0.00481 b,,,,,qingdao tgood electric,china,,,,,doll_0.001374 b,,"['industries', 'electric vehicles', 'electrical products']",not found
222890,150587,172261,qingdao tgood electric,china,,,,doll_0.403 b,,doll_0.027 b,,,qingdao tgood electric,china,,,,,doll_0.001374 b,,"['industries', 'electric vehicles', 'electrical products']",not found
222904,161261,172261,qingdao tgood electric,china,,,6562.0,doll_0.004030000000000001 b,,doll_0.027 b,"['industries', 'electric vehicles', 'electrical products']",,qingdao tgood electric,china,,,,,doll_0.001374 b,,"['industries', 'electric vehicles', 'electrical products']",not found
222918,172261,172261,qingdao tgood electric,china,,,,,doll_0.001374 b,,"['industries', 'electric vehicles', 'electrical products']",not found,qingdao tgood electric,china,,,,,doll_0.001374 b,,"['industries', 'electric vehicles', 'electrical products']",not found
222968,129251,172284,qatar international islamic bank (q.p.s.c),qatar,,,,,,doll_0.246 b,"['financial services', 'banking services']",,qatar international islamic bank (q.p.s.c),qatar,,1982.0,,,doll_0.493 b,,"['financial services', 'banking services']",not found
222981,139936,172284,qatar international islamic bank (q.p.s.c),qatar,,,,doll_0.00393 b,,,,,qatar international islamic bank (q.p.s.c),qatar,,1982.0,,,doll_0.493 b,,"['financial services', 'banking services']",not found
222994,150616,172284,qatar international islamic bank (q.p.s.c),qatar,,,,doll_0.4 b,,doll_0.246 b,,,qatar international islamic bank (q.p.s.c),qatar,,1982.0,,,doll_0.493 b,,"['financial services', 'banking services']",not found
223007,161290,172284,qatar international islamic bank (q.p.s.c),qatar,,,,doll_0.004 b,,doll_0.246 b,"['financial services', 'banking services']",,qatar international islamic bank (q.p.s.c),qatar,,1982.0,,,doll_0.493 b,,"['financial services', 'banking services']",not found
223019,172284,172284,qatar international islamic bank (q.p.s.c),qatar,,1982.0,,,doll_0.493 b,,"['financial services', 'banking services']",not found,qatar international islamic bank (q.p.s.c),qatar,,1982.0,,,doll_0.493 b,,"['financial services', 'banking services']",not found
223026,129335,172371,qi an xin,china,,,,,,doll_-0.081 b,,,qi an xin,china,,2015.0,,,doll_0.854 b,,,not found
223028,140013,172371,qi an xin,china,,,,doll_3.9579999999999997 b,,,,,qi an xin,china,,2015.0,,,doll_0.854 b,,,not found
223030,150693,172371,qi an xin,china,,,,0.0,,doll_-0.081 b,,,qi an xin,china,,2015.0,,,doll_0.854 b,,,not found
223032,161367,172371,qi an xin,china,,,,0,,doll_-0.081 b,,,qi an xin,china,,2015.0,,,doll_0.854 b,,,not found
223034,172371,172371,qi an xin,china,,2015.0,,,doll_0.854 b,,,not found,qi an xin,china,,2015.0,,,doll_0.854 b,,,not found
223035,93064,172586,quinenco,chile,,,,doll_0.484 b,doll_0.8460000000000001 b,doll_0.24900000000000003 b,,,quinenco,chile,,1957.0,,,doll_0.007161 b,,"['industries', 'conglomerate', 'financial services', 'beverages', 'alcoholic beverages', 'non-alcoholic beverages', 'beer', 'wine', 'retail', 'convenience stores', 'logistics']",not found
223036,95064,172586,quinenco,chile,,,,doll_0.484 b,doll_0.8460000000000001 b,,,,quinenco,chile,,1957.0,,,doll_0.007161 b,,"['industries', 'conglomerate', 'financial services', 'beverages', 'alcoholic beverages', 'non-alcoholic beverages', 'beer', 'wine', 'retail', 'convenience stores', 'logistics']",not found
223037,96064,172586,quinenco,chile,,1957.0,21749.0,,doll_0.85 b,,['conglomerates'],josé francisco pérez mackenna,quinenco,chile,,1957.0,,,doll_0.007161 b,,"['industries', 'conglomerate', 'financial services', 'beverages', 'alcoholic beverages', 'non-alcoholic beverages', 'beer', 'wine', 'retail', 'convenience stores', 'logistics']",not found
223038,129556,172586,quinenco,chile,,,20284.0,,,doll_0.0021030000000000003 b,"['industries', 'conglomerate', 'financial services', 'beverages', 'alcoholic beverages', 'non-alcoholic beverages', 'beer', 'wine', 'retail', 'convenience stores', 'logistics']",,quinenco,chile,,1957.0,,,doll_0.007161 b,,"['industries', 'conglomerate', 'financial services', 'beverages', 'alcoholic beverages', 'non-alcoholic beverages', 'beer', 'wine', 'retail', 'convenience stores', 'logistics']",not found
223039,140232,172586,quinenco,chile,,,,doll_0.0033799999999999998 b,,,,,quinenco,chile,,1957.0,,,doll_0.007161 b,,"['industries', 'conglomerate', 'financial services', 'beverages', 'alcoholic beverages', 'non-alcoholic beverages', 'beer', 'wine', 'retail', 'convenience stores', 'logistics']",not found
223040,150912,172586,quinenco,chile,,,,doll_0.369 b,,doll_0.21000000000000002 b,,,quinenco,chile,,1957.0,,,doll_0.007161 b,,"['industries', 'conglomerate', 'financial services', 'beverages', 'alcoholic beverages', 'non-alcoholic beverages', 'beer', 'wine', 'retail', 'convenience stores', 'logistics']",not found
