_id,ltable_id,rtable_id,ltable_name,ltable_country,ltable_address,ltable_founded,ltable_employees,ltable_market_cap,ltable_revenue,ltable_profit,ltable_categories,ltable_ceo,rtable_name,rtable_country,rtable_address,rtable_founded,rtable_employees,rtable_market_cap,rtable_revenue,rtable_profit,rtable_categories,rtable_ceo
79011,174916,153244,ygsoft,china,,,,,,,"['technology', 'software and it']",not found,ygsoft,china,,,,doll_0.196 b,,0.0,,
79022,131970,153338,yantai shuangta food,china,,,,,,doll_0.039 b,"['consumer defensive', 'fmcg', 'package foods', 'food products']",,yantai shuangta food,china,,,,doll_0.191 b,,doll_0.039 b,,
79033,142658,153338,yantai shuangta food,china,,,,doll_0.00195 b,,,,,yantai shuangta food,china,,,,doll_0.191 b,,doll_0.039 b,,
79044,153338,153338,yantai shuangta food,china,,,,doll_0.191 b,,doll_0.039 b,,,yantai shuangta food,china,,,,doll_0.191 b,,doll_0.039 b,,
79055,164010,153338,yantai shuangta food,china,,,,doll_0.00191 b,,doll_0.039 b,"['consumer defensive', 'fmcg', 'package foods']",,yantai shuangta food,china,,,,doll_0.191 b,,doll_0.039 b,,
79065,175008,153338,yantai shuangta food,china,,,,,doll_0.315 b,,"['consumer defensive', 'fmcg', 'package foods', 'food products']",not found,yantai shuangta food,china,,,,doll_0.191 b,,doll_0.039 b,,
79071,132134,153494,you & mr jones,united states,,,3000.0,,,,,,you & mr jones,united states,,,,0.0,,0.0,,
79072,142814,153494,you & mr jones,united states,,,,doll_6.619 b,,,,,you & mr jones,united states,,,,0.0,,0.0,,
79073,153494,153494,you & mr jones,united states,,,,0.0,,0.0,,,you & mr jones,united states,,,,0.0,,0.0,,
79074,164166,153494,you & mr jones,united states,,,3000.0,0,,,,,you & mr jones,united states,,,,0.0,,0.0,,
79075,175170,153494,you & mr jones,united states,,2015.0,,,,,,not found,you & mr jones,united states,,,,0.0,,0.0,,
79076,76229,153553,"yangmei chemical co.,ltd",,,,8103.0,doll_1.075 b,,,,not found,"yangmei chemical co.,ltd",china,,,,doll_0.181 b,,0.0,,
79087,132195,153553,"yangmei chemical co.,ltd",china,,,,,,,"['basic materials', 'chemicals']",,"yangmei chemical co.,ltd",china,,,,doll_0.181 b,,0.0,,
79089,142873,153553,"yangmei chemical co.,ltd",china,,,,doll_0.0016200000000000001 b,,,,,"yangmei chemical co.,ltd",china,,,,doll_0.181 b,,0.0,,
79091,153553,153553,"yangmei chemical co.,ltd",china,,,,doll_0.181 b,,0.0,,,"yangmei chemical co.,ltd",china,,,,doll_0.181 b,,0.0,,
79093,164225,153553,"yangmei chemical co.,ltd",china,,,,doll_0.00181 b,,,"['basic materials', 'chemicals']",,"yangmei chemical co.,ltd",china,,,,doll_0.181 b,,0.0,,
79095,175229,153553,"yangmei chemical co.,ltd",china,,,,,,,"['basic materials', 'chemicals']",not found,"yangmei chemical co.,ltd",china,,,,doll_0.181 b,,0.0,,
79110,75390,153630,y.h. dimri construction & development ltd,,,,,doll_424299,,,,mr. yigal  dimri,y.h. dimri construction & development ltd,israel,,,,doll_0.178 b,,doll_0.072 b,,
79150,82068,153630,"yungshin construction & development co.,ltd.",,,,,doll_1.598 b,,,,not found,y.h. dimri construction & development ltd,israel,,,,doll_0.178 b,,doll_0.072 b,,
79222,132268,153630,y.h. dimri construction & development ltd,israel,,,,,,doll_0.072 b,['real estate'],,y.h. dimri construction & development ltd,israel,,,,doll_0.178 b,,doll_0.072 b,,
79237,142950,153630,y.h. dimri construction & development ltd,israel,,,,doll_0.00125 b,,,,,y.h. dimri construction & development ltd,israel,,,,doll_0.178 b,,doll_0.072 b,,
79252,153630,153630,y.h. dimri construction & development ltd,israel,,,,doll_0.178 b,,doll_0.072 b,,,y.h. dimri construction & development ltd,israel,,,,doll_0.178 b,,doll_0.072 b,,
79267,164302,153630,y.h. dimri construction & development ltd,israel,,,,doll_0.0017800000000000001 b,,doll_0.072 b,['real estate'],,y.h. dimri construction & development ltd,israel,,,,doll_0.178 b,,doll_0.072 b,,
79280,175307,153630,y.h. dimri construction & development ltd,israel,,1989.0,,,doll_0.386 b,,['real estate'],not found,y.h. dimri construction & development ltd,israel,,,,doll_0.178 b,,doll_0.072 b,,
79289,132324,153684,yingkou jinchen machinery,china,,,,,,,"['industries', 'solar power devices', 'machinery manufacturing', 'technology', 'automation', 'industry machinery']",,yingkou jinchen machinery,china,,,,doll_0.175 b,,0.0,,
79292,143004,153684,yingkou jinchen machinery,china,,,,doll_0.00269 b,,,,,yingkou jinchen machinery,china,,,,doll_0.175 b,,0.0,,
79295,153684,153684,yingkou jinchen machinery,china,,,,doll_0.175 b,,0.0,,,yingkou jinchen machinery,china,,,,doll_0.175 b,,0.0,,
79298,164356,153684,yingkou jinchen machinery,china,,,,doll_0.00175 b,,,"['industries', 'solar power devices', 'machinery manufacturing']",,yingkou jinchen machinery,china,,,,doll_0.175 b,,0.0,,
79301,175358,153684,yingkou jinchen machinery,china,,,,,,,"['industries', 'solar power devices', 'machinery manufacturing', 'technology', 'automation', 'industry machinery']",not found,yingkou jinchen machinery,china,,,,doll_0.175 b,,0.0,,
79315,67008,153759,yellow corporation,,,,32000.0,doll_0.016 b,doll_0.5349999999999999 b,doll_0.015 b,,,youngone corporation,south korea,,,,doll_0.173 b,,doll_0.223 b,,
79326,132389,153759,youngone corporation,south korea,,,,,,doll_0.223 b,"['consumer cyclical', 'apparels and accessories', 'clothing']",,youngone corporation,south korea,,,,doll_0.173 b,,doll_0.223 b,,
79328,135594,153759,young poong corporation,south korea,,,,,,doll_0.093 b,"['basic materials', 'mining', 'metals', 'zinc', 'copper mining', 'silver mining']",,youngone corporation,south korea,,,,doll_0.173 b,,doll_0.223 b,,
79335,143079,153759,youngone corporation,south korea,,,,doll_0.00158 b,,,,,youngone corporation,south korea,,,,doll_0.173 b,,doll_0.223 b,,
79337,146274,153759,young poong corporation,south korea,,,,doll_0.00111 b,,,,,youngone corporation,south korea,,,,doll_0.173 b,,doll_0.223 b,,
79344,153759,153759,youngone corporation,south korea,,,,doll_0.173 b,,doll_0.223 b,,,youngone corporation,south korea,,,,doll_0.173 b,,doll_0.223 b,,
79346,156954,153759,young poong corporation,south korea,,,,doll_0.944 b,,doll_0.093 b,,,youngone corporation,south korea,,,,doll_0.173 b,,doll_0.223 b,,
79353,164431,153759,youngone corporation,south korea,,,,doll_0.00173 b,,doll_0.223 b,"['consumer cyclical', 'apparels and accessories', 'clothing']",,youngone corporation,south korea,,,,doll_0.173 b,,doll_0.223 b,,
79361,175423,153759,youngone corporation,south korea,,1974.0,,,doll_0.002089 b,,"['consumer cyclical', 'apparels and accessories', 'clothing']",not found,youngone corporation,south korea,,,,doll_0.173 b,,doll_0.223 b,,
79367,132598,153960,yanker shop food,china,,,,,,doll_0.022 b,"['consumer defensive', 'fmcg', 'package foods', 'food products']",,yanker shop food,china,,,,doll_0.16599999999999998 b,,doll_0.022 b,,
79369,143280,153960,yanker shop food,china,,,,doll_0.00113 b,,,,,yanker shop food,china,,,,doll_0.16599999999999998 b,,doll_0.022 b,,
79371,153960,153960,yanker shop food,china,,,,doll_0.16599999999999998 b,,doll_0.022 b,,,yanker shop food,china,,,,doll_0.16599999999999998 b,,doll_0.022 b,,
79373,164632,153960,yanker shop food,china,,,,doll_0.00166 b,,doll_0.022 b,"['consumer defensive', 'fmcg', 'package foods']",,yanker shop food,china,,,,doll_0.16599999999999998 b,,doll_0.022 b,,
79375,175632,153960,yanker shop food,china,,,,,doll_0.332 b,,"['consumer defensive', 'fmcg', 'package foods', 'food products']",not found,yanker shop food,china,,,,doll_0.16599999999999998 b,,doll_0.022 b,,
79378,82725,154065,yieh phui enterprise co. ltd,,,,,doll_4.678 b,,,,not found,yieh phui enterprise,taiwan,,,,doll_0.161 b,,doll_0.172 b,,
79379,132703,154065,yieh phui enterprise,taiwan,,,,,,doll_0.172 b,"['basic materials', 'mining', 'iron and steel', 'metals']",,yieh phui enterprise,taiwan,,,,doll_0.161 b,,doll_0.172 b,,
79381,143385,154065,yieh phui enterprise,taiwan,,,,doll_0.00221 b,,,,,yieh phui enterprise,taiwan,,,,doll_0.161 b,,doll_0.172 b,,
79383,154065,154065,yieh phui enterprise,taiwan,,,,doll_0.161 b,,doll_0.172 b,,,yieh phui enterprise,taiwan,,,,doll_0.161 b,,doll_0.172 b,,
79385,164737,154065,yieh phui enterprise,taiwan,,,,doll_0.00161 b,,doll_0.172 b,"['basic materials', 'mining', 'iron and steel']",,yieh phui enterprise,taiwan,,,,doll_0.161 b,,doll_0.172 b,,
79387,175737,154065,yieh phui enterprise,taiwan,,,,,doll_0.002975 b,,"['basic materials', 'mining', 'iron and steel', 'metals']",not found,yieh phui enterprise,taiwan,,,,doll_0.161 b,,doll_0.172 b,,
79424,84373,154077,yanlord land group ltd,,,,,doll_0.24 b,,,,mr. sheng jian  zhong,yanlord land group,singapore,,,,doll_0.161 b,,doll_0.417 b,,
79435,108414,154077,yanlord land group ltd,singapore,"9 temasek boulevard, rank_36-02 suntec city tower two, singapore, 038989",,8730.0,doll_0.15 b,doll_0.54 b,,['construction'],,yanlord land group,singapore,,,,doll_0.161 b,,doll_0.417 b,,
79451,132711,154077,yanlord land group,singapore,,,,,,doll_0.417 b,"['real estate', 'construction']",,yanlord land group,singapore,,,,doll_0.161 b,,doll_0.417 b,,
79468,143397,154077,yanlord land group,singapore,,,,doll_0.00173 b,,,,,yanlord land group,singapore,,,,doll_0.161 b,,doll_0.417 b,,
79485,154077,154077,yanlord land group,singapore,,,,doll_0.161 b,,doll_0.417 b,,,yanlord land group,singapore,,,,doll_0.161 b,,doll_0.417 b,,
79502,164749,154077,yanlord land group,singapore,,,,doll_0.00161 b,,doll_0.417 b,"['real estate', 'construction']",,yanlord land group,singapore,,,,doll_0.161 b,,doll_0.417 b,,
79519,175743,154077,yanlord land group,singapore,,,,,doll_0.005469 b,,"['real estate', 'construction']",not found,yanlord land group,singapore,,,,doll_0.161 b,,doll_0.417 b,,
79532,88072,154114,ypf sociedad anónima,,,,14000.0,doll_35.881 b,,,,mr. sergio pablo  antonio affronti,ypf sociedad anonima,argentina,,,,doll_0.158 b,,doll_0.002 b,,
79536,132753,154114,ypf sociedad anonima,argentina,,,21000.0,,,doll_0.002 b,"['energy', 'chemicals', 'oil and gas', 'petrochemicals', 'natural gas generation', 'petroleum']",,ypf sociedad anonima,argentina,,,,doll_0.158 b,,doll_0.002 b,,
79537,143434,154114,ypf sociedad anonima,argentina,,,,doll_0.0020499999999999997 b,,,,,ypf sociedad anonima,argentina,,,,doll_0.158 b,,doll_0.002 b,,
79538,154114,154114,ypf sociedad anonima,argentina,,,,doll_0.158 b,,doll_0.002 b,,,ypf sociedad anonima,argentina,,,,doll_0.158 b,,doll_0.002 b,,
79539,164786,154114,ypf sociedad anonima,argentina,,,21000.0,doll_0.00158 b,,doll_0.002 b,"['energy', 'chemicals', 'oil and gas']",,ypf sociedad anonima,argentina,,,,doll_0.158 b,,doll_0.002 b,,
79540,175787,154114,ypf sociedad anonima,argentina,,,,,doll_0.00903 b,,"['energy', 'chemicals', 'oil and gas', 'petrochemicals', 'natural gas generation', 'petroleum']",not found,ypf sociedad anonima,argentina,,,,doll_0.158 b,,doll_0.002 b,,
79541,17965,154123,youdao,china,,,,doll_0.1 b,,,"['internet', 'tech']",,youdao,china,,,,doll_0.159 b,,doll_-0.145 b,,
79542,23606,154123,youdao,china,,,,doll_0.099 b,,,['internet tech '],,youdao,china,,,,doll_0.159 b,,doll_-0.145 b,,
79543,31469,154123,youdao,china,,,,doll_0.096 b,,,,,youdao,china,,,,doll_0.159 b,,doll_-0.145 b,,
79544,38695,154123,youdao,china,,,,doll_0.95 b,,,,,youdao,china,,,,doll_0.159 b,,doll_-0.145 b,,
79545,44564,154123,youdao,china,,,,doll_0.063 b,,,"['internet', 'tech']",,youdao,china,,,,doll_0.159 b,,doll_-0.145 b,,
79546,53384,154123,youdao,china,,,,doll_0.066 b,,,,,youdao,china,,,,doll_0.159 b,,doll_-0.145 b,,
79547,59973,154123,youdao,china,,,,doll_0.1 b,,,,,youdao,china,,,,doll_0.159 b,,doll_-0.145 b,,
79548,64862,154123,youdao,,,,6096.0,doll_0.096 b,doll_0.06899999999999999 b,doll_0.015 b,,,youdao,china,,,,doll_0.159 b,,doll_-0.145 b,,
79549,132765,154123,youdao,china,,,,,,doll_-0.145 b,"['communication services', 'internet or mobile app based business']",,youdao,china,,,,doll_0.159 b,,doll_-0.145 b,,
79550,143443,154123,youdao,china,,,,doll_0.00159 b,,,,,youdao,china,,,,doll_0.159 b,,doll_-0.145 b,,
79551,154123,154123,youdao,china,,,,doll_0.159 b,,doll_-0.145 b,,,youdao,china,,,,doll_0.159 b,,doll_-0.145 b,,
79552,164795,154123,youdao,china,,,,doll_0.00159 b,,doll_-0.145 b,"['communication services', 'internet or mobile app based business']",,youdao,china,,,,doll_0.159 b,,doll_-0.145 b,,
79553,175798,154123,youdao,china,,,,,doll_0.584 b,,"['communication services', 'internet or mobile app based business']",not found,youdao,china,,,,doll_0.159 b,,doll_-0.145 b,,
79698,132801,154167,yechiu metal recycling (china) ltd.,china,,,,,,,"['basic materials', 'aluminum']",,yechiu metal recycling (china) ltd.,china,,,,doll_0.157 b,,0.0,,
79714,143487,154167,yechiu metal recycling (china) ltd.,china,,,,doll_0.00195 b,,,,,yechiu metal recycling (china) ltd.,china,,,,doll_0.157 b,,0.0,,
79730,154167,154167,yechiu metal recycling (china) ltd.,china,,,,doll_0.157 b,,0.0,,,yechiu metal recycling (china) ltd.,china,,,,doll_0.157 b,,0.0,,
79746,164839,154167,yechiu metal recycling (china) ltd.,china,,,,doll_0.00157 b,,,"['basic materials', 'aluminum']",,yechiu metal recycling (china) ltd.,china,,,,doll_0.157 b,,0.0,,
79760,175838,154167,yechiu metal recycling (china) ltd.,china,,,,,,,"['basic materials', 'aluminum']",not found,yechiu metal recycling (china) ltd.,china,,,,doll_0.157 b,,0.0,,
79785,85872,154168,yanbu cement company,,,,,doll_0.713 b,,,,mr. ali bin abdullah suleiman al-ayed,yanbu cement company,saudi arabia,,,,doll_0.157 b,,doll_0.042 b,,
79798,132800,154168,yanbu cement company,saudi arabia,,,,,,doll_0.042 b,"['basic materials', 'cement', 'construction materials']",,yanbu cement company,saudi arabia,,,,doll_0.157 b,,doll_0.042 b,,
79812,143488,154168,yanbu cement company,saudi arabia,,,,doll_0.00182 b,,,,,yanbu cement company,saudi arabia,,,,doll_0.157 b,,doll_0.042 b,,
79826,154168,154168,yanbu cement company,saudi arabia,,,,doll_0.157 b,,doll_0.042 b,,,yanbu cement company,saudi arabia,,,,doll_0.157 b,,doll_0.042 b,,
79840,164840,154168,yanbu cement company,saudi arabia,,,,doll_0.00157 b,,doll_0.042 b,"['basic materials', 'cement', 'construction materials']",,yanbu cement company,saudi arabia,,,,doll_0.157 b,,doll_0.042 b,,
79853,175835,154168,yanbu cement company,saudi arabia,,,,,doll_0.249 b,,"['basic materials', 'cement', 'construction materials']",not found,yanbu cement company,saudi arabia,,,,doll_0.157 b,,doll_0.042 b,,
79860,129658,154180,yifan pharmaceutical,china,,,4123.0,,,doll_0.04 b,"['healthcare', 'pharmaceutical', 'healthcare products']",,yipinhong pharmaceutical,china,,,,doll_0.157 b,,0.0,,
79861,129667,154180,yixintang pharmaceutical group,china,,,,,,doll_0.134 b,"['healthcare', 'pharmaceutical', 'healthcare products', 'pharmacy', 'retail']",,yipinhong pharmaceutical,china,,,,doll_0.157 b,,0.0,,
79864,132818,154180,yipinhong pharmaceutical,china,,,,,,,"['healthcare', 'pharmaceutical', 'healthcare products']",,yipinhong pharmaceutical,china,,,,doll_0.157 b,,0.0,,
79866,140340,154180,yifan pharmaceutical,china,,,,doll_0.00281 b,,,,,yipinhong pharmaceutical,china,,,,doll_0.157 b,,0.0,,
79867,140341,154180,yixintang pharmaceutical group,china,,,,doll_0.0028 b,,,,,yipinhong pharmaceutical,china,,,,doll_0.157 b,,0.0,,
79870,143500,154180,yipinhong pharmaceutical,china,,,,doll_0.00148 b,,,,,yipinhong pharmaceutical,china,,,,doll_0.157 b,,0.0,,
79872,151020,154180,yifan pharmaceutical,china,,,,doll_0.359 b,,doll_0.04 b,,,yipinhong pharmaceutical,china,,,,doll_0.157 b,,0.0,,
79873,151021,154180,yixintang pharmaceutical group,china,,,,doll_0.359 b,,doll_0.134 b,,,yipinhong pharmaceutical,china,,,,doll_0.157 b,,0.0,,
79876,154180,154180,yipinhong pharmaceutical,china,,,,doll_0.157 b,,0.0,,,yipinhong pharmaceutical,china,,,,doll_0.157 b,,0.0,,
79878,161694,154180,yifan pharmaceutical,china,,,4123.0,doll_0.00359 b,,doll_0.04 b,"['healthcare', 'pharmaceutical', 'healthcare products']",,yipinhong pharmaceutical,china,,,,doll_0.157 b,,0.0,,
79879,161695,154180,yixintang pharmaceutical group,china,,,,doll_0.00359 b,,doll_0.134 b,"['healthcare', 'pharmaceutical', 'healthcare products']",,yipinhong pharmaceutical,china,,,,doll_0.157 b,,0.0,,
79882,164852,154180,yipinhong pharmaceutical,china,,,,doll_0.00157 b,,,"['healthcare', 'pharmaceutical', 'healthcare products']",,yipinhong pharmaceutical,china,,,,doll_0.157 b,,0.0,,
79884,172694,154180,yixintang pharmaceutical group,china,,,,,doll_0.0021230000000000003 b,,"['healthcare', 'pharmaceutical', 'healthcare products', 'pharmacy', 'retail']",not found,yipinhong pharmaceutical,china,,,,doll_0.157 b,,0.0,,
79885,172701,154180,yifan pharmaceutical,china,,,,,doll_0.642 b,,"['healthcare', 'pharmaceutical', 'healthcare products']",not found,yipinhong pharmaceutical,china,,,,doll_0.157 b,,0.0,,
79888,175852,154180,yipinhong pharmaceutical,china,,,,,,,"['healthcare', 'pharmaceutical', 'healthcare products']",not found,yipinhong pharmaceutical,china,,,,doll_0.157 b,,0.0,,
79909,81908,154183,yulon motor company ltd,,,,,doll_4.014 b,,,,not found,yulon motor company,taiwan,,,,doll_0.157 b,,doll_0.156 b,,
79922,107287,154183,yulon motor co ltd,taiwan,"no.39-1, bogong keng, sihu village, sanyi, 367",,12678.0,doll_0.22999999999999998 b,doll_0.27999999999999997 b,,['automotive'],,yulon motor company,taiwan,,,,doll_0.157 b,,doll_0.156 b,,
79938,132825,154183,yulon motor company,taiwan,,,,,,doll_0.156 b,"['consumer cyclical', 'automobile']",,yulon motor company,taiwan,,,,doll_0.157 b,,doll_0.156 b,,
79955,143503,154183,yulon motor company,taiwan,,,,doll_0.00136 b,,,,,yulon motor company,taiwan,,,,doll_0.157 b,,doll_0.156 b,,
79972,154183,154183,yulon motor company,taiwan,,,,doll_0.157 b,,doll_0.156 b,,,yulon motor company,taiwan,,,,doll_0.157 b,,doll_0.156 b,,
79989,164855,154183,yulon motor company,taiwan,,,,doll_0.00157 b,,doll_0.156 b,"['consumer cyclical', 'automobile']",,yulon motor company,taiwan,,,,doll_0.157 b,,doll_0.156 b,,
80005,175856,154183,yulon motor company,taiwan,,,,,doll_0.002577 b,,"['consumer cyclical', 'automobile']",not found,yulon motor company,taiwan,,,,doll_0.157 b,,doll_0.156 b,,
80010,184588,154183,yamaha motor company,,,,,,,,,,yulon motor company,taiwan,,,,doll_0.157 b,,doll_0.156 b,,
80093,132923,154285,yinson holdings berhad,malaysia,,,,,,,"['energy', 'oil and gas']",,yinson holdings berhad,malaysia,,,,doll_0.152 b,,0.0,,
80104,143605,154285,yinson holdings berhad,malaysia,,,,doll_0.00128 b,,,,,yinson holdings berhad,malaysia,,,,doll_0.152 b,,0.0,,
80115,154285,154285,yinson holdings berhad,malaysia,,,,doll_0.152 b,,0.0,,,yinson holdings berhad,malaysia,,,,doll_0.152 b,,0.0,,
80126,164957,154285,yinson holdings berhad,malaysia,,,,doll_0.00152 b,,,"['energy', 'oil and gas']",,yinson holdings berhad,malaysia,,,,doll_0.152 b,,0.0,,
80137,175957,154285,yinson holdings berhad,malaysia,,,,,,,"['energy', 'oil and gas']",not found,yinson holdings berhad,malaysia,,,,doll_0.152 b,,0.0,,
80142,18343,154294,ytl corporation berhad,malaysia,,,,doll_0.144 b,,,,,ytl corporation berhad,malaysia,,,,doll_0.152 b,,doll_-0.082 b,,
80143,23750,154294,ytl corporation berhad,malaysia,,,,doll_0.144 b,,,,,ytl corporation berhad,malaysia,,,,doll_0.152 b,,doll_-0.082 b,,
80145,31034,154294,ytl corporation berhad,malaysia,,,,doll_0.144 b,,,,,ytl corporation berhad,malaysia,,,,doll_0.152 b,,doll_-0.082 b,,
80147,38219,154294,ytl corporation berhad,malaysia,,,,doll_0.13899999999999998 b,,,,,ytl corporation berhad,malaysia,,,,doll_0.152 b,,doll_-0.082 b,,
80150,45308,154294,ytl corporation berhad,malaysia,,,,doll_0.136 b,,,,,ytl corporation berhad,malaysia,,,,doll_0.152 b,,doll_-0.082 b,,
80151,52532,154294,ytl corporation berhad,malaysia,,,,doll_0.136 b,,,,,ytl corporation berhad,malaysia,,,,doll_0.152 b,,doll_-0.082 b,,
80153,59531,154294,ytl corporation berhad,malaysia,,,,doll_0.144 b,,,,,ytl corporation berhad,malaysia,,,,doll_0.152 b,,doll_-0.082 b,,
80157,108554,154294,ytl corporation bhd,malaysia,"33rd floor, menara ytl, 205 jalan bukit bintang, kuala lumpur, 55100",,12209.0,doll_0.13999999999999999 b,doll_0.5900000000000001 b,,['construction'],,ytl corporation berhad,malaysia,,,,doll_0.152 b,,doll_-0.082 b,,
80167,132934,154294,ytl corporation berhad,malaysia,,,,,,doll_-0.082 b,['utilities'],,ytl corporation berhad,malaysia,,,,doll_0.152 b,,doll_-0.082 b,,
80178,143614,154294,ytl corporation berhad,malaysia,,,,doll_0.00176 b,,,,,ytl corporation berhad,malaysia,,,,doll_0.152 b,,doll_-0.082 b,,
80189,154294,154294,ytl corporation berhad,malaysia,,,,doll_0.152 b,,doll_-0.082 b,,,ytl corporation berhad,malaysia,,,,doll_0.152 b,,doll_-0.082 b,,
80200,164966,154294,ytl corporation berhad,malaysia,,,,doll_0.00152 b,,doll_-0.082 b,['utilities'],,ytl corporation berhad,malaysia,,,,doll_0.152 b,,doll_-0.082 b,,
80210,175969,154294,ytl corporation berhad,malaysia,,,,,doll_0.0038650000000000004 b,,['utilities'],not found,ytl corporation berhad,malaysia,,,,doll_0.152 b,,doll_-0.082 b,,
80248,83737,154375,"yamaguchi financial group, inc.",,,,4415.0,doll_17.339 b,,,,mr. keisuke  mukunashi,yamaguchi financial group,japan,,,,doll_0.149 b,,doll_-0.095 b,,
80255,93879,154375,yamaguchi financial,japan,,,,doll_0.135 b,doll_0.155 b,doll_0.2602 b,,,yamaguchi financial group,japan,,,,doll_0.149 b,,doll_-0.095 b,,
80261,96879,154375,yamaguchi financial,japan,,1878.0,4415.0,,doll_0.16 b,,['banking'],keisuke mukunashi,yamaguchi financial group,japan,,,,doll_0.149 b,,doll_-0.095 b,,
80263,105930,154375,yamaguchi financial group inc,japan,"4-2-36, takezaki-cho, shimonoseki-shi, yamagata, 750-8603",,3935.0,doll_0.18 b,doll_0.13999999999999999 b,,['financial services'],,yamaguchi financial group,japan,,,,doll_0.149 b,,doll_-0.095 b,,
80284,133013,154375,yamaguchi financial group,japan,,,4522.0,,,doll_-0.095 b,"['financial services', 'banking services']",,yamaguchi financial group,japan,,,,doll_0.149 b,,doll_-0.095 b,,
80302,143695,154375,yamaguchi financial group,japan,,,,doll_0.00147 b,,,,,yamaguchi financial group,japan,,,,doll_0.149 b,,doll_-0.095 b,,
80320,154375,154375,yamaguchi financial group,japan,,,,doll_0.149 b,,doll_-0.095 b,,,yamaguchi financial group,japan,,,,doll_0.149 b,,doll_-0.095 b,,
80338,165047,154375,yamaguchi financial group,japan,,,4522.0,doll_0.00149 b,,doll_-0.095 b,"['financial services', 'banking services']",,yamaguchi financial group,japan,,,,doll_0.149 b,,doll_-0.095 b,,
80356,176051,154375,yamaguchi financial group,japan,,,,,doll_0.963 b,,"['financial services', 'banking services']",not found,yamaguchi financial group,japan,,,,doll_0.149 b,,doll_-0.095 b,,
80377,133107,154461,yeahka limited,china,,,,,,,"['technology', 'software and it infrastructure']",,yeahka limited,china,,,,doll_0.146 b,,0.0,,
80378,143781,154461,yeahka limited,china,,,,doll_0.00218 b,,,,,yeahka limited,china,,,,doll_0.146 b,,0.0,,
80379,154461,154461,yeahka limited,china,,,,doll_0.146 b,,0.0,,,yeahka limited,china,,,,doll_0.146 b,,0.0,,
80380,165133,154461,yeahka limited,china,,,,doll_0.00146 b,,,"['technology', 'software and it infrastructure']",,yeahka limited,china,,,,doll_0.146 b,,0.0,,
80381,176138,154461,yeahka limited,china,,,,,,,"['technology', 'software and it infrastructure']",not found,yeahka limited,china,,,,doll_0.146 b,,0.0,,
80439,133172,154536,yibin tianyuan group,china,,,,,,,"['basic materials', 'chemicals']",,yibin tianyuan group,china,,,,doll_0.144 b,,0.0,,
80456,143856,154536,yibin tianyuan group,china,,,,doll_0.00152 b,,,,,yibin tianyuan group,china,,,,doll_0.144 b,,0.0,,
80473,154536,154536,yibin tianyuan group,china,,,,doll_0.144 b,,0.0,,,yibin tianyuan group,china,,,,doll_0.144 b,,0.0,,
80490,165208,154536,yibin tianyuan group,china,,,,doll_0.0014399999999999999 b,,,"['basic materials', 'chemicals']",,yibin tianyuan group,china,,,,doll_0.144 b,,0.0,,
80507,176204,154536,yibin tianyuan group,china,,,,,,,"['basic materials', 'chemicals']",not found,yibin tianyuan group,china,,,,doll_0.144 b,,0.0,,
80523,133224,154584,yuexiu real estate investment trust,hong kong,,,,,,doll_0.082 b,"['real estate', 'property investments']",,yuexiu real estate investment trust,hong kong,,,,doll_0.142 b,,doll_0.082 b,,
80527,143904,154584,yuexiu real estate investment trust,hong kong,,,,doll_0.00176 b,,,,,yuexiu real estate investment trust,hong kong,,,,doll_0.142 b,,doll_0.082 b,,
80531,154584,154584,yuexiu real estate investment trust,hong kong,,,,doll_0.142 b,,doll_0.082 b,,,yuexiu real estate investment trust,hong kong,,,,doll_0.142 b,,doll_0.082 b,,
80535,165256,154584,yuexiu real estate investment trust,hong kong,,,,doll_0.0014199999999999998 b,,doll_0.082 b,"['real estate', 'property investments']",,yuexiu real estate investment trust,hong kong,,,,doll_0.142 b,,doll_0.082 b,,
80539,176253,154584,yuexiu real estate investment trust,hong kong,,,,,doll_0.229 b,,"['real estate', 'property investments']",not found,yuexiu real estate investment trust,hong kong,,,,doll_0.142 b,,doll_0.082 b,,
80542,11610,154797,yanolja,south korea,,2005.0,,,,,['travel'],,yanolja,south korea,,,,0.0,,0.0,,
80543,13538,154797,yanolja,south korea,,,,,,,['travel'],,yanolja,south korea,,,,0.0,,0.0,,
80544,133431,154797,yanolja,south korea,,,,,,,,,yanolja,south korea,,,,0.0,,0.0,,
80545,144117,154797,yanolja,south korea,,,,doll_7.6930000000000005 b,,,,,yanolja,south korea,,,,0.0,,0.0,,
80546,154797,154797,yanolja,south korea,,,,0.0,,0.0,,,yanolja,south korea,,,,0.0,,0.0,,
80547,165469,154797,yanolja,south korea,,,,0,,,,,yanolja,south korea,,,,0.0,,0.0,,
80548,176464,154797,yanolja,south korea,,2005.0,,,,,,not found,yanolja,south korea,,,,0.0,,0.0,,
80549,133430,154798,yaochufa,china,,,,,,,,,yaochufa,china,,,,0.0,,0.0,,
80550,144118,154798,yaochufa,china,,,,doll_7.6930000000000005 b,,,,,yaochufa,china,,,,0.0,,0.0,,
80551,154798,154798,yaochufa,china,,,,0.0,,0.0,,,yaochufa,china,,,,0.0,,0.0,,
80552,165470,154798,yaochufa,china,,,,0,,,,,yaochufa,china,,,,0.0,,0.0,,
80553,176463,154798,yaochufa,china,,2011.0,,,,,,not found,yaochufa,china,,,,0.0,,0.0,,
