_id,ltable_ID,rtable_ID,ltable_name,ltable_country,ltable_headquarters,ltable_address,ltable_founded,ltable_employees,ltable_market_cap,ltable_revenue,ltable_profit,ltable_industry,ltable_sector,ltable_categories,ltable_ceo,rtable_name,rtable_country,rtable_headquarters,rtable_address,rtable_founded,rtable_employees,rtable_market_cap,rtable_revenue,rtable_profit,rtable_industry,rtable_sector,rtable_categories,rtable_ceo
0,48,48,jana small finance bank,,,,2006,,,,,banking,,,;,jana small finance bank,,,,2006,,,,,banking,,,;
116639,178656,178656,j&t finance group,,bratislava,,1993,,,,,financials,investment services,,;,j&t finance group,,bratislava,,1993,,,,,financials,investment services,,;
116640,183497,178656,j&t finance group,,bratislava,,1993,,,,,financials,investment services,,;,j&t finance group,,bratislava,,1993,,,,,financials,investment services,,;
116641,178657,178657,jtre,,bratislava,,1996,,,,,real estate,real estate management & development,,;,jtre,,bratislava,,1996,,,,,real estate,real estate management & development,,;
116642,183498,178657,jtre,,bratislava,,1996,,,,,real estate,real estate management & development,,;,jtre,,bratislava,,1996,,,,,real estate,real estate management & development,,;
116651,178658,178658,jj electronic,,čadca,,1993,,,,,industrials,electrical components & equipment,,;,jj electronic,,čadca,,1993,,,,,industrials,electrical components & equipment,,;
116652,183499,178658,jj electronic,,čadca,,1993,,,,,industrials,electrical components & equipment,,;,jj electronic,,čadca,,1993,,,,,industrials,electrical components & equipment,,;
116653,178703,178703,jolidon,,cluj-napoca,,1993,,,,,consumer goods,clothing & accessories,,;,jolidon,,cluj-napoca,,1993,,,,,consumer goods,clothing & accessories,,;
116654,183456,178703,jolidon,,cluj-napoca,,1993,,,,,consumer goods,clothing & accessories,,;,jolidon,,cluj-napoca,,1993,,,,,consumer goods,clothing & accessories,,;
116655,21689,178765,jerã³nimo martins,none,,,,,doll_13.82 b,,,,,retail ,;,jerónimo martins,,lisbon,,1792,,,,,consumer services,retail,,;
116656,28017,178765,jerónimo martins,portugal,,,,,doll_14.04 b,,,,,,;,jerónimo martins,,lisbon,,1792,,,,,consumer services,retail,,;
116657,35176,178765,jerónimo martins,portugal,,,,,doll_13.98 b,,,,,,;,jerónimo martins,,lisbon,,1792,,,,,consumer services,retail,,;
116658,47506,178765,jerónimo martins,portugal,,,,,doll_13.74 b,,,,,['retail'],;,jerónimo martins,,lisbon,,1792,,,,,consumer services,retail,,;
116659,49466,178765,jerónimo martins,portugal,,,,,doll_13.69 b,,,,,,;,jerónimo martins,,lisbon,,1792,,,,,consumer services,retail,,;
116660,56499,178765,jerónimo martins,portugal,,,,,doll_13.65 b,,,,,,;,jerónimo martins,,lisbon,,1792,,,,,consumer services,retail,,;
116661,93459,178765,jeronimo martins,portugal,,,,,doll_13.7 b,doll_24.69 b,doll_547.1 m,,,,;,jerónimo martins,,lisbon,,1792,,,,,consumer services,retail,,;
116662,137265,178765,jeronimo martins sgps,portugal,,,,,doll_13.35 m,,,,,,pedro manuel de castro soares dos santos;,jerónimo martins,,lisbon,,1792,,,,,consumer services,retail,,;
116663,147945,178765,jeronimo martins sgps,portugal,,,,,doll_14.68 b,,doll_510.0 m,,,,pedro manuel de castro soares dos santos;,jerónimo martins,,lisbon,,1792,,,,,consumer services,retail,,;
116664,178765,178765,jerónimo martins,,lisbon,,1792,,,,,consumer services,retail,,;,jerónimo martins,,lisbon,,1792,,,,,consumer services,retail,,;
116665,183397,178765,jerónimo martins,,lisbon,,1792,,,,,consumer services,retail,,;,jerónimo martins,,lisbon,,1792,,,,,consumer services,retail,,;
116667,178840,178840,jabłkowski brothers,,warsaw,,1884,,,,,consumer services,retail,,;,jabłkowski brothers,,warsaw,,1884,,,,,consumer services,retail,,;
116668,183313,178840,jabłkowski brothers,,warsaw,,1884,,,,,consumer services,retail,,;,jabłkowski brothers,,warsaw,,1884,,,,,consumer services,retail,,;
116702,178841,178841,jsw,,jastrzębie-zdrój,,1993,,,,,basic materials,coal,,;,jsw,,jastrzębie-zdrój,,1993,,,,,basic materials,coal,,;
116703,183314,178841,jsw,,jastrzębie-zdrój,,1993,,,,,basic materials,coal,,;,jsw,,jastrzębie-zdrój,,1993,,,,,basic materials,coal,,;
116712,142413,178944,jumbo,greece,,,,,doll_2.11 m,,,,,,;,jumbo,,veghel,,1921,,,,,consumer goods,food retailers & wholesalers,,;
116713,153093,178944,jumbo,greece,,,,,doll_2.03 b,,0.0,,,,;,jumbo,,veghel,,1921,,,,,consumer goods,food retailers & wholesalers,,;
116714,178944,178944,jumbo,,veghel,,1921,,,,,consumer goods,food retailers & wholesalers,,;,jumbo,,veghel,,1921,,,,,consumer goods,food retailers & wholesalers,,;
116716,183206,178944,jumbo,,veghel,,1921,,,,,consumer goods,food retailers & wholesalers,,;,jumbo,,veghel,,1921,,,,,consumer goods,food retailers & wholesalers,,;
116718,21186,178945,just eat takeaway,netherlands,,,,,doll_6.16 b,,,,,internet tech food food-delivery ,;,just eat takeaway,,amsterdam,,2000,,,,,technology,consumer digital services,,;
116719,29127,178945,just eat takeaway,netherlands,,,,,doll_5.53 b,,,,,,;,just eat takeaway,,amsterdam,,2000,,,,,technology,consumer digital services,,;
116720,36452,178945,just eat takeaway,netherlands,,,,,doll_4.79 b,,,,,,;,just eat takeaway,,amsterdam,,2000,,,,,technology,consumer digital services,,;
116721,50705,178945,just eat takeaway,netherlands,,,,,doll_4.87 b,,,,,,;,just eat takeaway,,amsterdam,,2000,,,,,technology,consumer digital services,,;
116722,57479,178945,just eat takeaway,netherlands,,,,,doll_5.91 b,,,,,,;,just eat takeaway,,amsterdam,,2000,,,,,technology,consumer digital services,,;
116726,137695,178945,just eat takeaway.com,netherlands,,,,,doll_19.82 m,,,,,,;,just eat takeaway,,amsterdam,,2000,,,,,technology,consumer digital services,,;
116728,148375,178945,just eat takeaway.com,netherlands,,,,,doll_10.71 b,,doll_-1136.0 m,,,,;,just eat takeaway,,amsterdam,,2000,,,,,technology,consumer digital services,,;
116730,178945,178945,just eat takeaway,,amsterdam,,2000,,,,,technology,consumer digital services,,;,just eat takeaway,,amsterdam,,2000,,,,,technology,consumer digital services,,;
116731,183207,178945,just eat takeaway,,amsterdam,,2000,,,,,technology,consumer digital services,,;,just eat takeaway,,amsterdam,,2000,,,,,technology,consumer digital services,,;
116732,179115,179115,just5,,riga,,2008,,,,,telecommunications,telecommunications equipment,,;,just5,,riga,,2008,,,,,telecommunications,telecommunications equipment,,;
116733,183030,179115,just5,,riga,,2008,,,,,telecommunications,telecommunications equipment,,;,just5,,riga,,2008,,,,,telecommunications,telecommunications equipment,,;
116734,378,179611,johnson controls,,,,1995,,,,,it services & consulting,,,;,johnson controls,,cork,,1885,,,,,industrials,electrical components & equipment,,;
116736,694,179611,johnson lifts,,,,1981,,,,,industrial machinery,,,;,johnson controls,,cork,,1885,,,,,industrials,electrical components & equipment,,;
116740,14057,179611,johnson controls,ireland,,,,,doll_46.77 b,,,,,,;,johnson controls,,cork,,1885,,,,,industrials,electrical components & equipment,,;
116741,17606,179611,johnson outdoors,united states,,,,,doll_0.69 b,,,,,['manufacturing'],;,johnson controls,,cork,,1885,,,,,industrials,electrical components & equipment,,;
116743,22105,179611,johnson controls,ireland,,,,,doll_46.42 b,,,,,none,;,johnson controls,,cork,,1885,,,,,industrials,electrical components & equipment,,;
116745,26781,179611,johnson outdoors,united states,,,,,doll_0.69 b,,,,,manufacturing ,;,johnson controls,,cork,,1885,,,,,industrials,electrical components & equipment,,;
116747,27221,179611,johnson controls,ireland,,,,,doll_47.26 b,,,,,,;,johnson controls,,cork,,1885,,,,,industrials,electrical components & equipment,,;
116749,31935,179611,johnson outdoors,united states,,,,,doll_0.70 b,,,,,,;,johnson controls,,cork,,1885,,,,,industrials,electrical components & equipment,,;
116751,34412,179611,johnson controls,ireland,,,,,doll_46.11 b,,,,,,;,johnson controls,,cork,,1885,,,,,industrials,electrical components & equipment,,;
116753,39077,179611,johnson outdoors,united states,,,,,doll_690.0 m,,,,,,;,johnson controls,,cork,,1885,,,,,industrials,electrical components & equipment,,;
116754,44486,179611,johnson outdoors,united states,,,,,doll_0.57 b,,,,,['manufacturing'],;,johnson controls,,cork,,1885,,,,,industrials,electrical components & equipment,,;
116756,48056,179611,johnson controls,ireland,,,,,doll_45.59 b,,,,,[],;,johnson controls,,cork,,1885,,,,,industrials,electrical components & equipment,,;
116758,48685,179611,johnson controls,ireland,,,,,doll_45.70 b,,,,,,;,johnson controls,,cork,,1885,,,,,industrials,electrical components & equipment,,;
116760,53350,179611,johnson outdoors,united states,,,,,doll_0.68 b,,,,,,;,johnson controls,,cork,,1885,,,,,industrials,electrical components & equipment,,;
116762,55697,179611,johnson controls,ireland,,,,,doll_45.35 b,,,,,,;,johnson controls,,cork,,1885,,,,,industrials,electrical components & equipment,,;
116764,60411,179611,johnson outdoors,united states,,,,,doll_0.69 b,,,,,,;,johnson controls,,cork,,1885,,,,,industrials,electrical components & equipment,,;
116765,62215,179611,johnson outdoors,,,,,1.4,doll_0.70 b,doll_0.74 b,doll_59.04 m,,,,;,johnson controls,,cork,,1885,,,,,industrials,electrical components & equipment,,;
116799,146337,179611,johnson outdoors,united states,,,,,doll_1.16 m,,,,,,;,johnson controls,,cork,,1885,,,,,industrials,electrical components & equipment,,;
116804,157017,179611,johnson outdoors,united states,,,,,doll_927.0 m,,doll_83.0 m,,,,;,johnson controls,,cork,,1885,,,,,industrials,electrical components & equipment,,;
116805,179611,179611,johnson controls,,cork,,1885,,,,,industrials,electrical components & equipment,,;,johnson controls,,cork,,1885,,,,,industrials,electrical components & equipment,,;
116806,182558,179611,johnson controls,,cork,,1885,,,,,industrials,electrical components & equipment,,;,johnson controls,,cork,,1885,,,,,industrials,electrical components & equipment,,;
116807,20245,180012,jcdecaux,france,,,,,doll_4.79 b,,,,,none,;,jcdecaux,,neuilly-sur-seine,,1964,,,,,industrials,electronic equipment,,;
116808,29314,180012,jcdecaux,france,,,,,doll_4.84 b,,,,,,;,jcdecaux,,neuilly-sur-seine,,1964,,,,,industrials,electronic equipment,,;
116809,36592,180012,jcdecaux,france,,,,,doll_4.38 b,,,,,,;,jcdecaux,,neuilly-sur-seine,,1964,,,,,industrials,electronic equipment,,;
116810,46449,180012,jcdecaux,france,,,,,doll_3.97 b,,,,,[],;,jcdecaux,,neuilly-sur-seine,,1964,,,,,industrials,electronic equipment,,;
116811,50996,180012,jcdecaux,france,,,,,doll_3.99 b,,,,,,;,jcdecaux,,neuilly-sur-seine,,1964,,,,,industrials,electronic equipment,,;
116812,57777,180012,jcdecaux,france,,,,,doll_4.82 b,,,,,,;,jcdecaux,,neuilly-sur-seine,,1964,,,,,industrials,electronic equipment,,;
116813,64630,180012,jcdecaux,,,,,10.72,doll_4.87 b,doll_2.85 b,-doll_66.48 m,,,,;,jcdecaux,,neuilly-sur-seine,,1964,,,,,industrials,electronic equipment,,;
116814,138944,180012,jcdecaux sa,france,,,,,doll_6.04 m,,,,,,;,jcdecaux,,neuilly-sur-seine,,1964,,,,,industrials,electronic equipment,,;
116815,149624,180012,jcdecaux sa,france,,,,,doll_5.69 b,,doll_-14.0 m,,,,;,jcdecaux,,neuilly-sur-seine,,1964,,,,,industrials,electronic equipment,,;
116816,180012,180012,jcdecaux,,neuilly-sur-seine,,1964,,,,,industrials,electronic equipment,,;,jcdecaux,,neuilly-sur-seine,,1964,,,,,industrials,electronic equipment,,;
116817,181733,180012,jcdecaux,,neuilly-sur-seine,,1964,,,,,industrials,electronic equipment,,;,jcdecaux,,neuilly-sur-seine,,1964,,,,,industrials,electronic equipment,,;
116819,180287,180287,jet time,,copenhagen,,2006,,,,,consumer services,airlines,,;,jet time,,copenhagen,,2006,,,,,consumer services,airlines,,;
116820,181448,180287,jet time,,copenhagen,,2006,,,,,consumer services,airlines,,;,jet time,,copenhagen,,2006,,,,,consumer services,airlines,,;
116822,7211,180288,jash engineering,,,,1948,,,,,engineering & construction,,,;,jorgensen engineering,,odense,,1933,,,,,industrials,business support services,,;
116825,22400,180288,jacobs engineering,united states,,,,,doll_15.82 b,,,,,none,;,jorgensen engineering,,odense,,1933,,,,,industrials,business support services,,;
116826,27914,180288,jacobs engineering,united states,,,,,doll_15.95 b,,,,,,;,jorgensen engineering,,odense,,1933,,,,,industrials,business support services,,;
116827,35060,180288,jacobs engineering,united states,,,,,doll_16.27 b,,,,,,;,jorgensen engineering,,odense,,1933,,,,,industrials,business support services,,;
116828,47565,180288,jacobs engineering,united states,,,,,doll_15.50 b,,,,,[],;,jorgensen engineering,,odense,,1933,,,,,industrials,business support services,,;
116829,49359,180288,jacobs engineering,united states,,,,,doll_15.48 b,,,,,,;,jorgensen engineering,,odense,,1933,,,,,industrials,business support services,,;
116830,56406,180288,jacobs engineering,united states,,,,,doll_15.20 b,,,,,,;,jorgensen engineering,,odense,,1933,,,,,industrials,business support services,,;
116831,66919,180288,jacobs engineering,,,,,55.000,doll_16.08 b,doll_14.92 b,doll_0.87 b,,,,;,jorgensen engineering,,odense,,1933,,,,,industrials,business support services,,;
116832,93535,180288,jacobs engineering,united states,,,,,doll_18.38 b,doll_14.07 b,doll_281.1 m,,,,;,jorgensen engineering,,odense,,1933,,,,,industrials,business support services,,;
116837,180288,180288,jorgensen engineering,,odense,,1933,,,,,industrials,business support services,,;,jorgensen engineering,,odense,,1933,,,,,industrials,business support services,,;
116838,181449,180288,jorgensen engineering,,odense,,1933,,,,,industrials,business support services,,;,jorgensen engineering,,odense,,1933,,,,,industrials,business support services,,;
116839,180289,180289,jysk,,aarhus,,1979,,,,,consumer services,specialty retailers,,;,jysk,,aarhus,,1979,,,,,consumer services,specialty retailers,,;
116840,181450,180289,jysk,,aarhus,,1979,,,,,consumer services,specialty retailers,,;,jysk,,aarhus,,1979,,,,,consumer services,specialty retailers,,;
116842,7043,180290,j&k bank,,,,1938,,,,,banking,,,;,jyske bank,,silkeborg,,1967,,,,,financials,banks,,;
116843,7093,180290,j&k bank,,,,1938,,,,,banking,,,;,jyske bank,,silkeborg,,1967,,,,,financials,banks,,;
116844,20727,180290,jyske bank,denmark,,,,,doll_4.52 b,,,,,banks financial-services ,;,jyske bank,,silkeborg,,1967,,,,,financials,banks,,;
116847,29401,180290,jyske bank,denmark,,,,,doll_4.57 b,,,,,,;,jyske bank,,silkeborg,,1967,,,,,financials,banks,,;
116849,36562,180290,jyske bank,denmark,,,,,doll_4.45 b,,,,,,;,jyske bank,,silkeborg,,1967,,,,,financials,banks,,;
116851,51004,180290,jyske bank,denmark,,,,,doll_3.98 b,,,,,,;,jyske bank,,silkeborg,,1967,,,,,financials,banks,,;
116853,57861,180290,jyske bank,denmark,,,,,doll_4.56 b,,,,,,;,jyske bank,,silkeborg,,1967,,,,,financials,banks,,;
116855,93900,180290,jyske bank,denmark,,,,,doll_3.84 b,doll_2.08 b,doll_476.8 m,,,,;,jyske bank,,silkeborg,,1967,,,,,financials,banks,,;
116860,140171,180290,jyske bank a/s,denmark,,,,,doll_3.11 m,,,,,,;,jyske bank,,silkeborg,,1967,,,,,financials,banks,,;
116871,150851,180290,jyske bank a/s,denmark,,,,,doll_3.76 b,,doll_420.0 m,,,,;,jyske bank,,silkeborg,,1967,,,,,financials,banks,,;
116881,180290,180290,jyske bank,,silkeborg,,1967,,,,,financials,banks,,;,jyske bank,,silkeborg,,1967,,,,,financials,banks,,;
116882,181451,180290,jyske bank,,silkeborg,,1967,,,,,financials,banks,,;,jyske bank,,silkeborg,,1967,,,,,financials,banks,,;
116883,180365,180365,jablotron,,jablonec nad nisou,,1990,,,,,consumer goods,consumer electronics,,;,jablotron,,jablonec nad nisou,,1990,,,,,consumer goods,consumer electronics,,;
116884,181352,180365,jablotron,,jablonec nad nisou,,1990,,,,,consumer goods,consumer electronics,,;,jablotron,,jablonec nad nisou,,1990,,,,,consumer goods,consumer electronics,,;
116885,180366,180366,jan becher,,karlovy vary,,1807,,,,,consumer goods,distillers & vintners,,;,jan becher,,karlovy vary,,1807,,,,,consumer goods,distillers & vintners,,;
116888,181353,180366,jan becher,,karlovy vary,,1807,,,,,consumer goods,distillers & vintners,,;,jan becher,,karlovy vary,,1807,,,,,consumer goods,distillers & vintners,,;
116889,180367,180367,jihostroj,,velešín,,1919,,,,,industrials,aerospace,,;,jihostroj,,velešín,,1919,,,,,industrials,aerospace,,;
116890,181354,180367,jihostroj,,velešín,,1919,,,,,industrials,aerospace,,;,jihostroj,,velešín,,1919,,,,,industrials,aerospace,,;
116891,180368,180368,josef lidl,,brno,,1892,,,,,consumer goods,recreational products,,;,josef lidl,,brno,,1892,,,,,consumer goods,recreational products,,;
116892,181355,180368,josef lidl,,brno,,1892,,,,,consumer goods,recreational products,,;,josef lidl,,brno,,1892,,,,,consumer goods,recreational products,,;
116893,4551,180446,joannou & paraskevaides,,,,1961,,,,,engineering & construction,,,;,joannou & paraskevaides,,guernsey,,1961,,,,,industrials,heavy construction,,;
116894,180446,180446,joannou & paraskevaides,,guernsey,,1961,,,,,industrials,heavy construction,,;,joannou & paraskevaides,,guernsey,,1961,,,,,industrials,heavy construction,,;
116895,181291,180446,joannou & paraskevaides,,guernsey,,1961,,,,,industrials,heavy construction,,;,joannou & paraskevaides,,guernsey,,1961,,,,,industrials,heavy construction,,;
116896,180538,180538,jadran film,,zagreb,,1946,,,,,consumer services,broadcasting & entertainment,,;,jadran film,,zagreb,,1946,,,,,consumer services,broadcasting & entertainment,,;
116897,181199,180538,jadran film,,zagreb,,1946,,,,,consumer services,broadcasting & entertainment,,;,jadran film,,zagreb,,1946,,,,,consumer services,broadcasting & entertainment,,;
116898,180539,180539,jadranski naftovod,,zagreb,,1974,,,,,oil & gas,pipelines,,;,jadranski naftovod,,zagreb,,1974,,,,,oil & gas,pipelines,,;
116899,181200,180539,jadranski naftovod,,zagreb,,1974[1],,,,,oil & gas,pipelines,,;,jadranski naftovod,,zagreb,,1974,,,,,oil & gas,pipelines,,;
116900,180540,180540,jadrolinija,,rijeka,,1947,,,,,industrials,marine transportation,,;,jadrolinija,,rijeka,,1947,,,,,industrials,marine transportation,,;
116901,181201,180540,jadrolinija,,rijeka,,1947,,,,,industrials,marine transportation,,;,jadrolinija,,rijeka,,1947,,,,,industrials,marine transportation,,;
116902,180541,180541,jamnica,,zagreb,,1828,,,,,consumer goods,soft drinks,,;,jamnica,,zagreb,,1828,,,,,consumer goods,soft drinks,,;
116903,181202,180541,jamnica,,zagreb,,1828,,,,,consumer goods,soft drinks,,;,jamnica,,zagreb,,1828,,,,,consumer goods,soft drinks,,;
116904,180542,180542,jugoton,,zagreb,,1947,,,,,consumer services,broadcasting & entertainment,,;,jugoton,,zagreb,,1947,,,,,consumer services,broadcasting & entertainment,,;
116905,181203,180542,jugoton,,zagreb,,1947,,,,,consumer services,broadcasting & entertainment,,;,jugoton,,zagreb,,1947,,,,,consumer services,broadcasting & entertainment,,;
116907,180720,180720,jan de nul,,aalst,,1938,,,,,industrials,building materials and fixtures,,;,jan de nul,,aalst,,1938,,,,,industrials,building materials and fixtures,,;
116908,181014,180720,jan de nul,,aalst,,1938,,,,,industrials,building materials and fixtures,,;,jan de nul,,aalst,,1938,,,,,industrials,building materials and fixtures,,;
116910,180721,180721,janssen pharmaceutica,,beerse,,1953,,,,,health care,pharmaceuticals,,;,janssen pharmaceutica,,beerse,,1953,,,,,health care,pharmaceuticals,,;
116911,181015,180721,janssen pharmaceutica,,beerse,,1953,,,,,health care,pharmaceuticals,,;,janssen pharmaceutica,,beerse,,1953,,,,,health care,pharmaceuticals,,;
116912,180722,180722,jonckheere,,roeselare,,1881,,,,,industrials,commercial vehicles and trucks,,;,jonckheere,,roeselare,,1881,,,,,industrials,commercial vehicles and trucks,,;
116913,181016,180722,jonckheere,,roeselare,,1881,,,,,industrials,commercial vehicles and trucks,,;,jonckheere,,roeselare,,1881,,,,,industrials,commercial vehicles and trucks,,;
116914,21649,180817,julius bã¤r,switzerland,,,,,doll_13.19 b,,,,,banks financial-services ,;,julius blum,,höchst,,1952,,,,,consumer goods,furnishings,,;
116915,28091,180817,julius bär,switzerland,,,,,doll_13.02 b,,,,,,;,julius blum,,höchst,,1952,,,,,consumer goods,furnishings,,;
116916,35265,180817,julius bär,switzerland,,,,,doll_12.58 b,,,,,,;,julius blum,,höchst,,1952,,,,,consumer goods,furnishings,,;
116917,49581,180817,julius bär,switzerland,,,,,doll_12.16 b,,,,,,;,julius blum,,höchst,,1952,,,,,consumer goods,furnishings,,;
116918,56549,180817,julius bär,switzerland,,,,,doll_13.04 b,,,,,,;,julius blum,,höchst,,1952,,,,,consumer goods,furnishings,,;
116923,180817,180817,julius blum,,höchst,,1952,,,,,consumer goods,furnishings,,;,julius blum,,höchst,,1952,,,,,consumer goods,furnishings,,;
116925,180906,180817,julius blum,,höchst,,1952,,,,,consumer goods,furnishings,,;,julius blum,,höchst,,1952,,,,,consumer goods,furnishings,,;
116937,180818,180818,julius meinl,,vienna,,1862,,,,,consumer goods,beverages,,;,julius meinl,,vienna,,1862,,,,,consumer goods,beverages,,;
116939,180907,180818,julius meinl,,vienna,,1862,,,,,consumer goods,beverages,,;,julius meinl,,vienna,,1862,,,,,consumer goods,beverages,,;
116940,21649,180906,julius bã¤r,switzerland,,,,,doll_13.19 b,,,,,banks financial-services ,;,julius blum,,höchst,,1952,,,,,consumer goods,furnishings,,;
116941,28091,180906,julius bär,switzerland,,,,,doll_13.02 b,,,,,,;,julius blum,,höchst,,1952,,,,,consumer goods,furnishings,,;
116942,35265,180906,julius bär,switzerland,,,,,doll_12.58 b,,,,,,;,julius blum,,höchst,,1952,,,,,consumer goods,furnishings,,;
116943,49581,180906,julius bär,switzerland,,,,,doll_12.16 b,,,,,,;,julius blum,,höchst,,1952,,,,,consumer goods,furnishings,,;
116944,56549,180906,julius bär,switzerland,,,,,doll_13.04 b,,,,,,;,julius blum,,höchst,,1952,,,,,consumer goods,furnishings,,;
116949,180817,180906,julius blum,,höchst,,1952,,,,,consumer goods,furnishings,,;,julius blum,,höchst,,1952,,,,,consumer goods,furnishings,,;
116951,180906,180906,julius blum,,höchst,,1952,,,,,consumer goods,furnishings,,;,julius blum,,höchst,,1952,,,,,consumer goods,furnishings,,;
116963,180818,180907,julius meinl,,vienna,,1862,,,,,consumer goods,beverages,,;,julius meinl,,vienna,,1862,,,,,consumer goods,beverages,,;
116965,180907,180907,julius meinl,,vienna,,1862,,,,,consumer goods,beverages,,;,julius meinl,,vienna,,1862,,,,,consumer goods,beverages,,;
116967,180720,181014,jan de nul,,aalst,,1938,,,,,industrials,building materials and fixtures,,;,jan de nul,,aalst,,1938,,,,,industrials,building materials and fixtures,,;
116968,181014,181014,jan de nul,,aalst,,1938,,,,,industrials,building materials and fixtures,,;,jan de nul,,aalst,,1938,,,,,industrials,building materials and fixtures,,;
116970,180721,181015,janssen pharmaceutica,,beerse,,1953,,,,,health care,pharmaceuticals,,;,janssen pharmaceutica,,beerse,,1953,,,,,health care,pharmaceuticals,,;
116971,181015,181015,janssen pharmaceutica,,beerse,,1953,,,,,health care,pharmaceuticals,,;,janssen pharmaceutica,,beerse,,1953,,,,,health care,pharmaceuticals,,;
116972,180722,181016,jonckheere,,roeselare,,1881,,,,,industrials,commercial vehicles and trucks,,;,jonckheere,,roeselare,,1881,,,,,industrials,commercial vehicles and trucks,,;
116973,181016,181016,jonckheere,,roeselare,,1881,,,,,industrials,commercial vehicles and trucks,,;,jonckheere,,roeselare,,1881,,,,,industrials,commercial vehicles and trucks,,;
116974,180538,181199,jadran film,,zagreb,,1946,,,,,consumer services,broadcasting & entertainment,,;,jadran film,,zagreb,,1946,,,,,consumer services,broadcasting & entertainment,,;
116975,181199,181199,jadran film,,zagreb,,1946,,,,,consumer services,broadcasting & entertainment,,;,jadran film,,zagreb,,1946,,,,,consumer services,broadcasting & entertainment,,;
116976,180539,181200,jadranski naftovod,,zagreb,,1974,,,,,oil & gas,pipelines,,;,jadranski naftovod,,zagreb,,1974[1],,,,,oil & gas,pipelines,,;
116977,181200,181200,jadranski naftovod,,zagreb,,1974[1],,,,,oil & gas,pipelines,,;,jadranski naftovod,,zagreb,,1974[1],,,,,oil & gas,pipelines,,;
116978,180540,181201,jadrolinija,,rijeka,,1947,,,,,industrials,marine transportation,,;,jadrolinija,,rijeka,,1947,,,,,industrials,marine transportation,,;
116979,181201,181201,jadrolinija,,rijeka,,1947,,,,,industrials,marine transportation,,;,jadrolinija,,rijeka,,1947,,,,,industrials,marine transportation,,;
116980,180541,181202,jamnica,,zagreb,,1828,,,,,consumer goods,soft drinks,,;,jamnica,,zagreb,,1828,,,,,consumer goods,soft drinks,,;
116981,181202,181202,jamnica,,zagreb,,1828,,,,,consumer goods,soft drinks,,;,jamnica,,zagreb,,1828,,,,,consumer goods,soft drinks,,;
116982,180542,181203,jugoton,,zagreb,,1947,,,,,consumer services,broadcasting & entertainment,,;,jugoton,,zagreb,,1947,,,,,consumer services,broadcasting & entertainment,,;
116983,181203,181203,jugoton,,zagreb,,1947,,,,,consumer services,broadcasting & entertainment,,;,jugoton,,zagreb,,1947,,,,,consumer services,broadcasting & entertainment,,;
116984,4551,181291,joannou & paraskevaides,,,,1961,,,,,engineering & construction,,,;,joannou & paraskevaides,,guernsey,,1961,,,,,industrials,heavy construction,,;
116985,180446,181291,joannou & paraskevaides,,guernsey,,1961,,,,,industrials,heavy construction,,;,joannou & paraskevaides,,guernsey,,1961,,,,,industrials,heavy construction,,;
116986,181291,181291,joannou & paraskevaides,,guernsey,,1961,,,,,industrials,heavy construction,,;,joannou & paraskevaides,,guernsey,,1961,,,,,industrials,heavy construction,,;
116987,180365,181352,jablotron,,jablonec nad nisou,,1990,,,,,consumer goods,consumer electronics,,;,jablotron,,jablonec nad nisou,,1990,,,,,consumer goods,consumer electronics,,;
116988,181352,181352,jablotron,,jablonec nad nisou,,1990,,,,,consumer goods,consumer electronics,,;,jablotron,,jablonec nad nisou,,1990,,,,,consumer goods,consumer electronics,,;
116989,180366,181353,jan becher,,karlovy vary,,1807,,,,,consumer goods,distillers & vintners,,;,jan becher,,karlovy vary,,1807,,,,,consumer goods,distillers & vintners,,;
116992,181353,181353,jan becher,,karlovy vary,,1807,,,,,consumer goods,distillers & vintners,,;,jan becher,,karlovy vary,,1807,,,,,consumer goods,distillers & vintners,,;
116993,180367,181354,jihostroj,,velešín,,1919,,,,,industrials,aerospace,,;,jihostroj,,velešín,,1919,,,,,industrials,aerospace,,;
116994,181354,181354,jihostroj,,velešín,,1919,,,,,industrials,aerospace,,;,jihostroj,,velešín,,1919,,,,,industrials,aerospace,,;
116995,180368,181355,josef lidl,,brno,,1892,,,,,consumer goods,recreational products,,;,josef lidl,,brno,,1892,,,,,consumer goods,recreational products,,;
116996,181355,181355,josef lidl,,brno,,1892,,,,,consumer goods,recreational products,,;,josef lidl,,brno,,1892,,,,,consumer goods,recreational products,,;
116998,180287,181448,jet time,,copenhagen,,2006,,,,,consumer services,airlines,,;,jet time,,copenhagen,,2006,,,,,consumer services,airlines,,;
116999,181448,181448,jet time,,copenhagen,,2006,,,,,consumer services,airlines,,;,jet time,,copenhagen,,2006,,,,,consumer services,airlines,,;
117001,7211,181449,jash engineering,,,,1948,,,,,engineering & construction,,,;,jorgensen engineering,,odense,,1933,,,,,industrials,business support services,,;
117004,22400,181449,jacobs engineering,united states,,,,,doll_15.82 b,,,,,none,;,jorgensen engineering,,odense,,1933,,,,,industrials,business support services,,;
117005,27914,181449,jacobs engineering,united states,,,,,doll_15.95 b,,,,,,;,jorgensen engineering,,odense,,1933,,,,,industrials,business support services,,;
117006,35060,181449,jacobs engineering,united states,,,,,doll_16.27 b,,,,,,;,jorgensen engineering,,odense,,1933,,,,,industrials,business support services,,;
