_id,ltable_id,rtable_id,ltable_name,ltable_country,ltable_address,ltable_founded,ltable_employees,ltable_market_cap,ltable_revenue,ltable_profit,ltable_categories,ltable_ceo,rtable_name,rtable_country,rtable_address,rtable_founded,rtable_employees,rtable_market_cap,rtable_revenue,rtable_profit,rtable_categories,rtable_ceo
37026,132817,164843,"xinjiang ba yi iron & steel co.,ltd.",china,,,,,,,"['basic materials', 'iron and steel']",,"xinjiang ba yi iron & steel co.,ltd.",china,,,,doll_0.00157 b,,,"['basic materials', 'iron and steel']",
37042,143491,164843,"xinjiang ba yi iron & steel co.,ltd.",china,,,,doll_0.00177 b,,,,,"xinjiang ba yi iron & steel co.,ltd.",china,,,,doll_0.00157 b,,,"['basic materials', 'iron and steel']",
37058,154171,164843,"xinjiang ba yi iron & steel co.,ltd.",china,,,,doll_0.157 b,,0.0,,,"xinjiang ba yi iron & steel co.,ltd.",china,,,,doll_0.00157 b,,,"['basic materials', 'iron and steel']",
37074,164843,164843,"xinjiang ba yi iron & steel co.,ltd.",china,,,,doll_0.00157 b,,,"['basic materials', 'iron and steel']",,"xinjiang ba yi iron & steel co.,ltd.",china,,,,doll_0.00157 b,,,"['basic materials', 'iron and steel']",
37090,175846,164843,"xinjiang ba yi iron & steel co.,ltd.",china,,,,,,,"['basic materials', 'iron and steel']",not found,"xinjiang ba yi iron & steel co.,ltd.",china,,,,doll_0.00157 b,,,"['basic materials', 'iron and steel']",
37098,18865,164858,xenon pharmaceuticals,canada,,,,doll_0.22799999999999998 b,,,"['pharmaceuticals', 'biotech']",,xenon pharmaceuticals,canada,,,,doll_0.00157 b,,doll_-0.028 b,"['healthcare', 'pharmaceutical', 'biotechnology']",
37099,24639,164858,xenon pharmaceuticals,canada,,,,doll_0.229 b,,,['pharmaceuticals biotech '],,xenon pharmaceuticals,canada,,,,doll_0.00157 b,,doll_-0.028 b,"['healthcare', 'pharmaceutical', 'biotechnology']",
37102,30476,164858,xenon pharmaceuticals,canada,,,,doll_0.22599999999999998 b,,,,,xenon pharmaceuticals,canada,,,,doll_0.00157 b,,doll_-0.028 b,"['healthcare', 'pharmaceutical', 'biotechnology']",
37105,37496,164858,xenon pharmaceuticals,canada,,,,doll_0.23900000000000002 b,,,,,xenon pharmaceuticals,canada,,,,doll_0.00157 b,,doll_-0.028 b,"['healthcare', 'pharmaceutical', 'biotechnology']",
37110,45844,164858,xenon pharmaceuticals,canada,,,,doll_0.225 b,,,"['pharmaceuticals', 'biotech']",,xenon pharmaceuticals,canada,,,,doll_0.00157 b,,doll_-0.028 b,"['healthcare', 'pharmaceutical', 'biotechnology']",
37111,51759,164858,xenon pharmaceuticals,canada,,,,doll_0.242 b,,,,,xenon pharmaceuticals,canada,,,,doll_0.00157 b,,doll_-0.028 b,"['healthcare', 'pharmaceutical', 'biotechnology']",
37114,58913,164858,xenon pharmaceuticals,canada,,,,doll_0.22799999999999998 b,,,,,xenon pharmaceuticals,canada,,,,doll_0.00157 b,,doll_-0.028 b,"['healthcare', 'pharmaceutical', 'biotechnology']",
37115,63006,164858,xeris pharmaceuticals,,,,294000.0,doll_0.017 b,doll_0.09877 b,doll_0.013000000000000001 b,,,xenon pharmaceuticals,canada,,,,doll_0.00157 b,,doll_-0.028 b,"['healthcare', 'pharmaceutical', 'biotechnology']",
37116,63491,164858,x4 pharmaceuticals,,,,83000.0,doll_0.014000000000000002 b,,doll_0.09495999999999999 b,,,xenon pharmaceuticals,canada,,,,doll_0.00157 b,,doll_-0.028 b,"['healthcare', 'pharmaceutical', 'biotechnology']",
37117,64198,164858,xenon pharmaceuticals,,,,149000.0,doll_0.22599999999999998 b,doll_0.01317 b,doll_0.012 b,,,xenon pharmaceuticals,canada,,,,doll_0.00157 b,,doll_-0.028 b,"['healthcare', 'pharmaceutical', 'biotechnology']",
37118,80644,164858,xenon pharmaceuticals inc.,,,,,doll_0.124 b,,,,"mr. ian c. mortimer c.m.a., cpa, cma, cpa, m.b.a., mba",xenon pharmaceuticals,canada,,,,doll_0.00157 b,,doll_-0.028 b,"['healthcare', 'pharmaceutical', 'biotechnology']",
37119,132822,164858,xenon pharmaceuticals,canada,,,,,,doll_-0.028 b,"['healthcare', 'pharmaceutical', 'biotechnology', 'biopharmaceutical', 'healthcare products']",,xenon pharmaceuticals,canada,,,,doll_0.00157 b,,doll_-0.028 b,"['healthcare', 'pharmaceutical', 'biotechnology']",
37120,143506,164858,xenon pharmaceuticals,canada,,,,doll_0.00073 b,,,,,xenon pharmaceuticals,canada,,,,doll_0.00157 b,,doll_-0.028 b,"['healthcare', 'pharmaceutical', 'biotechnology']",
37121,154186,164858,xenon pharmaceuticals,canada,,,,doll_0.157 b,,doll_-0.028 b,,,xenon pharmaceuticals,canada,,,,doll_0.00157 b,,doll_-0.028 b,"['healthcare', 'pharmaceutical', 'biotechnology']",
37122,164858,164858,xenon pharmaceuticals,canada,,,,doll_0.00157 b,,doll_-0.028 b,"['healthcare', 'pharmaceutical', 'biotechnology']",,xenon pharmaceuticals,canada,,,,doll_0.00157 b,,doll_-0.028 b,"['healthcare', 'pharmaceutical', 'biotechnology']",
37123,175857,164858,xenon pharmaceuticals,canada,,1996.0,,,doll_0.032 b,,"['healthcare', 'pharmaceutical', 'biotechnology', 'biopharmaceutical', 'healthcare products']",not found,xenon pharmaceuticals,canada,,,,doll_0.00157 b,,doll_-0.028 b,"['healthcare', 'pharmaceutical', 'biotechnology']",
37178,133056,165084,"xi'an sinofuse electric co., ltd.",china,,,,,,,"['industries', 'electrical products']",,"xi'an sinofuse electric co., ltd.",china,,,,doll_0.00148 b,,,"['industries', 'electrical products']",
37195,143732,165084,"xi'an sinofuse electric co., ltd.",china,,,,doll_0.00133 b,,,,,"xi'an sinofuse electric co., ltd.",china,,,,doll_0.00148 b,,,"['industries', 'electrical products']",
37212,154412,165084,"xi'an sinofuse electric co., ltd.",china,,,,doll_0.148 b,,0.0,,,"xi'an sinofuse electric co., ltd.",china,,,,doll_0.00148 b,,,"['industries', 'electrical products']",
37229,165084,165084,"xi'an sinofuse electric co., ltd.",china,,,,doll_0.00148 b,,,"['industries', 'electrical products']",,"xi'an sinofuse electric co., ltd.",china,,,,doll_0.00148 b,,,"['industries', 'electrical products']",
37246,176089,165084,"xi'an sinofuse electric co., ltd.",china,,,,,,,"['industries', 'electrical products']",not found,"xi'an sinofuse electric co., ltd.",china,,,,doll_0.00148 b,,,"['industries', 'electrical products']",
37286,133243,165277,xiamen jihong technology,china,,,,,,doll_0.033 b,"['consumer cyclical', 'packaging']",,xiamen jihong technology,china,,,,doll_0.0014199999999999998 b,,doll_0.033 b,"['consumer cyclical', 'packaging']",
37307,143925,165277,xiamen jihong technology,china,,,,doll_0.001 b,,,,,xiamen jihong technology,china,,,,doll_0.0014199999999999998 b,,doll_0.033 b,"['consumer cyclical', 'packaging']",
37328,154605,165277,xiamen jihong technology,china,,,,doll_0.142 b,,doll_0.033 b,,,xiamen jihong technology,china,,,,doll_0.0014199999999999998 b,,doll_0.033 b,"['consumer cyclical', 'packaging']",
37349,165277,165277,xiamen jihong technology,china,,,,doll_0.0014199999999999998 b,,doll_0.033 b,"['consumer cyclical', 'packaging']",,xiamen jihong technology,china,,,,doll_0.0014199999999999998 b,,doll_0.033 b,"['consumer cyclical', 'packaging']",
37366,176280,165277,xiamen jihong technology,china,,,,,doll_0.753 b,,"['consumer cyclical', 'packaging']",not found,xiamen jihong technology,china,,,,doll_0.0014199999999999998 b,,doll_0.033 b,"['consumer cyclical', 'packaging']",
37372,88086,165291,xior student housing nv,,,,,doll_0.11000000000000001 b,,,,mr. christian  teunissen,xior student housing nv,belgium,,,,doll_0.00141 b,,doll_0.081 b,"['real estate', 'property investments']",
37374,133249,165291,xior student housing nv,belgium,,,,,,doll_0.081 b,"['real estate', 'property investments']",,xior student housing nv,belgium,,,,doll_0.00141 b,,doll_0.081 b,"['real estate', 'property investments']",
37375,143939,165291,xior student housing nv,belgium,,,,doll_0.00156 b,,,,,xior student housing nv,belgium,,,,doll_0.00141 b,,doll_0.081 b,"['real estate', 'property investments']",
37376,154619,165291,xior student housing nv,belgium,,,,doll_0.141 b,,doll_0.081 b,,,xior student housing nv,belgium,,,,doll_0.00141 b,,doll_0.081 b,"['real estate', 'property investments']",
37377,165291,165291,xior student housing nv,belgium,,,,doll_0.00141 b,,doll_0.081 b,"['real estate', 'property investments']",,xior student housing nv,belgium,,,,doll_0.00141 b,,doll_0.081 b,"['real estate', 'property investments']",
37378,176282,165291,xior student housing nv,belgium,,,,,doll_0.094 b,,"['real estate', 'property investments']",not found,xior student housing nv,belgium,,,,doll_0.00141 b,,doll_0.081 b,"['real estate', 'property investments']",
37381,133432,165468,xingsheng,china,,,,,,,,,xingsheng,china,,,,0,,,,
37382,144116,165468,xingsheng,china,,,,doll_7.6930000000000005 b,,,,,xingsheng,china,,,,0,,,,
37383,154796,165468,xingsheng,china,,,,0.0,,0.0,,,xingsheng,china,,,,0,,,,
37384,165468,165468,xingsheng,china,,,,0,,,,,xingsheng,china,,,,0,,,,
37385,176468,165468,xingsheng,china,,2018.0,,,,,,not found,xingsheng,china,,,,0,,,,
37386,88090,165630,x-fab silicon foundries se,,,,4000.0,doll_0.11499999999999999 b,,,,mr. rudi  de winter,x-fab silicon foundries se,belgium,,,,doll_0.0013700000000000001 b,,doll_0.083 b,"['technology', 'semiconductors']",
37387,133590,165630,x-fab silicon foundries se,belgium,,,,,,doll_0.083 b,"['technology', 'semiconductors']",,x-fab silicon foundries se,belgium,,,,doll_0.0013700000000000001 b,,doll_0.083 b,"['technology', 'semiconductors']",
37389,144278,165630,x-fab silicon foundries se,belgium,,,,doll_0.0014 b,,,,,x-fab silicon foundries se,belgium,,,,doll_0.0013700000000000001 b,,doll_0.083 b,"['technology', 'semiconductors']",
37391,154958,165630,x-fab silicon foundries se,belgium,,,,doll_0.137 b,,doll_0.083 b,,,x-fab silicon foundries se,belgium,,,,doll_0.0013700000000000001 b,,doll_0.083 b,"['technology', 'semiconductors']",
37393,165630,165630,x-fab silicon foundries se,belgium,,,,doll_0.0013700000000000001 b,,doll_0.083 b,"['technology', 'semiconductors']",,x-fab silicon foundries se,belgium,,,,doll_0.0013700000000000001 b,,doll_0.083 b,"['technology', 'semiconductors']",
37395,176624,165630,x-fab silicon foundries se,belgium,,,,,doll_0.657 b,,"['technology', 'semiconductors']",not found,x-fab silicon foundries se,belgium,,,,doll_0.0013700000000000001 b,,doll_0.083 b,"['technology', 'semiconductors']",
37398,133632,165668,xintec,taiwan,,,,,,,"['technology', 'semiconductors']",,xintec,taiwan,,,,doll_0.00136 b,,,"['technology', 'semiconductors']",
37399,144316,165668,xintec,taiwan,,,,doll_0.00149 b,,,,,xintec,taiwan,,,,doll_0.00136 b,,,"['technology', 'semiconductors']",
37400,154996,165668,xintec,taiwan,,,,doll_0.136 b,,0.0,,,xintec,taiwan,,,,doll_0.00136 b,,,"['technology', 'semiconductors']",
37401,165668,165668,xintec,taiwan,,,,doll_0.00136 b,,,"['technology', 'semiconductors']",,xintec,taiwan,,,,doll_0.00136 b,,,"['technology', 'semiconductors']",
37402,176666,165668,xintec,taiwan,,,,,,,"['technology', 'semiconductors']",not found,xintec,taiwan,,,,doll_0.00136 b,,,"['technology', 'semiconductors']",
37451,133744,165776,"xinxiang chemical fiber co., ltd.",china,,,,,,,"['basic materials', 'chemicals']",,"xinxiang chemical fiber co., ltd.",china,,,,doll_0.00133 b,,,"['basic materials', 'chemicals']",
37461,144424,165776,"xinxiang chemical fiber co., ltd.",china,,,,doll_0.0016200000000000001 b,,,,,"xinxiang chemical fiber co., ltd.",china,,,,doll_0.00133 b,,,"['basic materials', 'chemicals']",
37471,155104,165776,"xinxiang chemical fiber co., ltd.",china,,,,doll_0.133 b,,0.0,,,"xinxiang chemical fiber co., ltd.",china,,,,doll_0.00133 b,,,"['basic materials', 'chemicals']",
37481,165776,165776,"xinxiang chemical fiber co., ltd.",china,,,,doll_0.00133 b,,,"['basic materials', 'chemicals']",,"xinxiang chemical fiber co., ltd.",china,,,,doll_0.00133 b,,,"['basic materials', 'chemicals']",
37491,176777,165776,"xinxiang chemical fiber co., ltd.",china,,,,,,,"['basic materials', 'chemicals']",not found,"xinxiang chemical fiber co., ltd.",china,,,,doll_0.00133 b,,,"['basic materials', 'chemicals']",
37505,133761,165799,xperi corporation,united states,,,1900.0,,,doll_0.147 b,"['technology', 'electronics', 'semiconductors']",,xperi corporation,united states,,,1900.0,0,,doll_0.147 b,"['technology', 'electronics', 'semiconductors']",
37509,144447,165799,xperi corporation,united states,,,,doll_8.003 b,,,,,xperi corporation,united states,,,1900.0,0,,doll_0.147 b,"['technology', 'electronics', 'semiconductors']",
37513,155127,165799,xperi corporation,united states,,,,0.0,,doll_0.147 b,,,xperi corporation,united states,,,1900.0,0,,doll_0.147 b,"['technology', 'electronics', 'semiconductors']",
37517,165799,165799,xperi corporation,united states,,,1900.0,0,,doll_0.147 b,"['technology', 'electronics', 'semiconductors']",,xperi corporation,united states,,,1900.0,0,,doll_0.147 b,"['technology', 'electronics', 'semiconductors']",
37521,176794,165799,xperi corporation,united states,,,,,doll_0.892 b,,"['technology', 'electronics', 'semiconductors']",not found,xperi corporation,united states,,,1900.0,0,,doll_0.147 b,"['technology', 'electronics', 'semiconductors']",
37545,133788,165822,xp power,singapore,,,,,,doll_0.029 b,"['industries', 'power equipment', 'electrical products']",,xp power,singapore,,,,doll_0.00132 b,,doll_0.029 b,"['industries', 'power equipment', 'electrical products']",
37548,144470,165822,xp power,singapore,,,,doll_0.0015 b,,,,,xp power,singapore,,,,doll_0.00132 b,,doll_0.029 b,"['industries', 'power equipment', 'electrical products']",
37551,155150,165822,xp power,singapore,,,,doll_0.132 b,,doll_0.029 b,,,xp power,singapore,,,,doll_0.00132 b,,doll_0.029 b,"['industries', 'power equipment', 'electrical products']",
37554,165822,165822,xp power,singapore,,,,doll_0.00132 b,,doll_0.029 b,"['industries', 'power equipment', 'electrical products']",,xp power,singapore,,,,doll_0.00132 b,,doll_0.029 b,"['industries', 'power equipment', 'electrical products']",
37557,176826,165822,xp power,singapore,,,,,doll_0.313 b,,"['industries', 'power equipment', 'electrical products']",not found,xp power,singapore,,,,doll_0.00132 b,,doll_0.029 b,"['industries', 'power equipment', 'electrical products']",
37570,133828,165862,"xinyaqiang silicon chemistry co.,ltd",china,,,,,,,"['basic materials', 'chemicals']",,"xinyaqiang silicon chemistry co.,ltd",china,,,,doll_0.0013 b,,,"['basic materials', 'chemicals']",
37575,144510,165862,"xinyaqiang silicon chemistry co.,ltd",china,,,,doll_0.0012900000000000001 b,,,,,"xinyaqiang silicon chemistry co.,ltd",china,,,,doll_0.0013 b,,,"['basic materials', 'chemicals']",
37580,155190,165862,"xinyaqiang silicon chemistry co.,ltd",china,,,,doll_0.13 b,,0.0,,,"xinyaqiang silicon chemistry co.,ltd",china,,,,doll_0.0013 b,,,"['basic materials', 'chemicals']",
37585,165862,165862,"xinyaqiang silicon chemistry co.,ltd",china,,,,doll_0.0013 b,,,"['basic materials', 'chemicals']",,"xinyaqiang silicon chemistry co.,ltd",china,,,,doll_0.0013 b,,,"['basic materials', 'chemicals']",
37590,176870,165862,"xinyaqiang silicon chemistry co.,ltd",china,,,,,,,"['basic materials', 'chemicals']",not found,"xinyaqiang silicon chemistry co.,ltd",china,,,,doll_0.0013 b,,,"['basic materials', 'chemicals']",
37637,133944,165976,xinjiang communications construction group,china,,,,,,,"['industries', 'infrastructure']",,xinjiang communications construction group,china,,,,doll_0.00128 b,,,"['industries', 'infrastructure']",
37655,144624,165976,xinjiang communications construction group,china,,,,doll_0.0012 b,,,,,xinjiang communications construction group,china,,,,doll_0.00128 b,,,"['industries', 'infrastructure']",
37673,155304,165976,xinjiang communications construction group,china,,,,doll_0.128 b,,0.0,,,xinjiang communications construction group,china,,,,doll_0.00128 b,,,"['industries', 'infrastructure']",
37691,165976,165976,xinjiang communications construction group,china,,,,doll_0.00128 b,,,"['industries', 'infrastructure']",,xinjiang communications construction group,china,,,,doll_0.00128 b,,,"['industries', 'infrastructure']",
37710,176976,165976,xinjiang communications construction group,china,,,,,,,"['industries', 'infrastructure']",not found,xinjiang communications construction group,china,,,,doll_0.00128 b,,,"['industries', 'infrastructure']",
37747,134108,166142,xiamen solex high-tech industries,china,,,,,,,"['industries', 'building products and equipment', 'construction materials']",,xiamen solex high-tech industries,china,,,,doll_0.00124 b,,,"['industries', 'building products and equipment', 'construction materials']",
37764,144790,166142,xiamen solex high-tech industries,china,,,,doll_0.00124 b,,,,,xiamen solex high-tech industries,china,,,,doll_0.00124 b,,,"['industries', 'building products and equipment', 'construction materials']",
37781,155470,166142,xiamen solex high-tech industries,china,,,,doll_0.124 b,,0.0,,,xiamen solex high-tech industries,china,,,,doll_0.00124 b,,,"['industries', 'building products and equipment', 'construction materials']",
37798,166142,166142,xiamen solex high-tech industries,china,,,,doll_0.00124 b,,,"['industries', 'building products and equipment', 'construction materials']",,xiamen solex high-tech industries,china,,,,doll_0.00124 b,,,"['industries', 'building products and equipment', 'construction materials']",
37812,177143,166142,xiamen solex high-tech industries,china,,,,,,,"['industries', 'building products and equipment', 'construction materials']",not found,xiamen solex high-tech industries,china,,,,doll_0.00124 b,,,"['industries', 'building products and equipment', 'construction materials']",
37870,134337,166363,"xianheng international science&technology co., ltd.",china,,,,,,,"['industries', 'tools and equipment']",,"xianheng international science&technology co., ltd.",china,,,,doll_0.0011899999999999999 b,,,"['industries', 'tools and equipment']",
37882,145011,166363,"xianheng international science&technology co., ltd.",china,,,,doll_0.0012 b,,,,,"xianheng international science&technology co., ltd.",china,,,,doll_0.0011899999999999999 b,,,"['industries', 'tools and equipment']",
37894,155691,166363,"xianheng international science&technology co., ltd.",china,,,,doll_0.119 b,,0.0,,,"xianheng international science&technology co., ltd.",china,,,,doll_0.0011899999999999999 b,,,"['industries', 'tools and equipment']",
37906,166363,166363,"xianheng international science&technology co., ltd.",china,,,,doll_0.0011899999999999999 b,,,"['industries', 'tools and equipment']",,"xianheng international science&technology co., ltd.",china,,,,doll_0.0011899999999999999 b,,,"['industries', 'tools and equipment']",
37918,177366,166363,"xianheng international science&technology co., ltd.",china,,,,,,,"['industries', 'tools and equipment']",not found,"xianheng international science&technology co., ltd.",china,,,,doll_0.0011899999999999999 b,,,"['industries', 'tools and equipment']",
37934,134428,166462,xi'an tianhe defense technology,china,,,,,,,"['industries', 'aerospace and defense']",,xi'an tianhe defense technology,china,,,,doll_0.00117 b,,,"['industries', 'aerospace and defense']",
37944,145110,166462,xi'an tianhe defense technology,china,,,,doll_0.00111 b,,,,,xi'an tianhe defense technology,china,,,,doll_0.00117 b,,,"['industries', 'aerospace and defense']",
37954,155790,166462,xi'an tianhe defense technology,china,,,,doll_0.11699999999999999 b,,0.0,,,xi'an tianhe defense technology,china,,,,doll_0.00117 b,,,"['industries', 'aerospace and defense']",
37964,166462,166462,xi'an tianhe defense technology,china,,,,doll_0.00117 b,,,"['industries', 'aerospace and defense']",,xi'an tianhe defense technology,china,,,,doll_0.00117 b,,,"['industries', 'aerospace and defense']",
37973,177462,166462,xi'an tianhe defense technology,china,,,,,,,"['industries', 'aerospace and defense']",not found,xi'an tianhe defense technology,china,,,,doll_0.00117 b,,,"['industries', 'aerospace and defense']",
38007,134441,166479,xiamen hongxin electron-tech,china,,,,,,,"['technology', 'electronics', 'capital goods']",,xiamen hongxin electron-tech,china,,,,doll_0.00116 b,,,"['technology', 'electronics', 'capital goods']",
38024,145127,166479,xiamen hongxin electron-tech,china,,,,doll_0.0014199999999999998 b,,,,,xiamen hongxin electron-tech,china,,,,doll_0.00116 b,,,"['technology', 'electronics', 'capital goods']",
38041,155807,166479,xiamen hongxin electron-tech,china,,,,doll_0.11599999999999999 b,,0.0,,,xiamen hongxin electron-tech,china,,,,doll_0.00116 b,,,"['technology', 'electronics', 'capital goods']",
38058,166479,166479,xiamen hongxin electron-tech,china,,,,doll_0.00116 b,,,"['technology', 'electronics', 'capital goods']",,xiamen hongxin electron-tech,china,,,,doll_0.00116 b,,,"['technology', 'electronics', 'capital goods']",
38072,177474,166479,xiamen hongxin electron-tech,china,,,,,,,"['technology', 'electronics', 'capital goods']",not found,xiamen hongxin electron-tech,china,,,,doll_0.00116 b,,,"['technology', 'electronics', 'capital goods']",
38095,93583,166489,xinjiang daqo new energy,china,,,,doll_1.6010000000000002 b,doll_0.268 b,doll_0.147 b,,,xinjiang tianfu energy,china,,,,doll_0.00116 b,,,['utilities'],
38098,96583,166489,xinjiang daqo new energy,china,,2011.0,2413.0,,doll_0.27 b,,['materials'],qiang min zhou,xinjiang tianfu energy,china,,,,doll_0.00116 b,,,['utilities'],
38117,134451,166489,xinjiang tianfu energy,china,,,,,,,['utilities'],,xinjiang tianfu energy,china,,,,doll_0.00116 b,,,['utilities'],
38133,145137,166489,xinjiang tianfu energy,china,,,,doll_0.00122 b,,,,,xinjiang tianfu energy,china,,,,doll_0.00116 b,,,['utilities'],
38149,155817,166489,xinjiang tianfu energy,china,,,,doll_0.11599999999999999 b,,0.0,,,xinjiang tianfu energy,china,,,,doll_0.00116 b,,,['utilities'],
38165,166489,166489,xinjiang tianfu energy,china,,,,doll_0.00116 b,,,['utilities'],,xinjiang tianfu energy,china,,,,doll_0.00116 b,,,['utilities'],
38181,177483,166489,xinjiang tianfu energy,china,,,,,,,['utilities'],not found,xinjiang tianfu energy,china,,,,doll_0.00116 b,,,['utilities'],
38184,134525,166555,xgd,china,,,,,,,"['industries', 'office equipment']",,xgd,china,,,,doll_0.00115 b,,,"['industries', 'office equipment']",
38185,145203,166555,xgd,china,,,,doll_0.0007 b,,,,,xgd,china,,,,doll_0.00115 b,,,"['industries', 'office equipment']",
38186,155883,166555,xgd,china,,,,doll_0.11499999999999999 b,,0.0,,,xgd,china,,,,doll_0.00115 b,,,"['industries', 'office equipment']",
38187,166555,166555,xgd,china,,,,doll_0.00115 b,,,"['industries', 'office equipment']",,xgd,china,,,,doll_0.00115 b,,,"['industries', 'office equipment']",
38188,177559,166555,xgd,china,,,,,,,"['industries', 'office equipment']",not found,xgd,china,,,,doll_0.00115 b,,,"['industries', 'office equipment']",
38204,134559,166601,xi'an chenxi aviation technology,china,,,,,,,"['industries', 'aerospace and defense']",,xi'an chenxi aviation technology,china,,,,doll_0.00113 b,,,"['industries', 'aerospace and defense']",
38214,145249,166601,xi'an chenxi aviation technology,china,,,,doll_0.0014399999999999999 b,,,,,xi'an chenxi aviation technology,china,,,,doll_0.00113 b,,,"['industries', 'aerospace and defense']",
38224,155929,166601,xi'an chenxi aviation technology,china,,,,doll_0.11299999999999999 b,,0.0,,,xi'an chenxi aviation technology,china,,,,doll_0.00113 b,,,"['industries', 'aerospace and defense']",
38234,166601,166601,xi'an chenxi aviation technology,china,,,,doll_0.00113 b,,,"['industries', 'aerospace and defense']",,xi'an chenxi aviation technology,china,,,,doll_0.00113 b,,,"['industries', 'aerospace and defense']",
38243,177595,166601,xi'an chenxi aviation technology,china,,,,,,,"['industries', 'aerospace and defense']",not found,xi'an chenxi aviation technology,china,,,,doll_0.00113 b,,,"['industries', 'aerospace and defense']",
38262,134637,166663,xinjiang guannong fruit & antler,china,,,,,,,"['consumer defensive', 'fmcg', 'package foods', 'food products']",,xinjiang guannong fruit & antler,china,,,,doll_0.0011200000000000001 b,,,"['consumer defensive', 'fmcg', 'package foods']",
38275,145311,166663,xinjiang guannong fruit & antler,china,,,,doll_0.0011200000000000001 b,,,,,xinjiang guannong fruit & antler,china,,,,doll_0.0011200000000000001 b,,,"['consumer defensive', 'fmcg', 'package foods']",
38288,155991,166663,xinjiang guannong fruit & antler,china,,,,doll_0.11200000000000002 b,,0.0,,,xinjiang guannong fruit & antler,china,,,,doll_0.0011200000000000001 b,,,"['consumer defensive', 'fmcg', 'package foods']",
38301,166663,166663,xinjiang guannong fruit & antler,china,,,,doll_0.0011200000000000001 b,,,"['consumer defensive', 'fmcg', 'package foods']",,xinjiang guannong fruit & antler,china,,,,doll_0.0011200000000000001 b,,,"['consumer defensive', 'fmcg', 'package foods']",
38314,177668,166663,xinjiang guannong fruit & antler,china,,,,,,,"['consumer defensive', 'fmcg', 'package foods', 'food products']",not found,xinjiang guannong fruit & antler,china,,,,doll_0.0011200000000000001 b,,,"['consumer defensive', 'fmcg', 'package foods']",
38316,134747,166773,xishui strong year inner mongolia,china,,,,,,,"['basic materials', 'construction materials']",,xishui strong year inner mongolia,china,,,,doll_0.0011 b,,,"['basic materials', 'construction materials']",
38317,145421,166773,xishui strong year inner mongolia,china,,,,doll_0.0005899999999999999 b,,,,,xishui strong year inner mongolia,china,,,,doll_0.0011 b,,,"['basic materials', 'construction materials']",
38318,156101,166773,xishui strong year inner mongolia,china,,,,doll_0.11000000000000001 b,,0.0,,,xishui strong year inner mongolia,china,,,,doll_0.0011 b,,,"['basic materials', 'construction materials']",
38319,166773,166773,xishui strong year inner mongolia,china,,,,doll_0.0011 b,,,"['basic materials', 'construction materials']",,xishui strong year inner mongolia,china,,,,doll_0.0011 b,,,"['basic materials', 'construction materials']",
38320,177781,166773,xishui strong year inner mongolia,china,,,,,,,"['basic materials', 'construction materials']",not found,xishui strong year inner mongolia,china,,,,doll_0.0011 b,,,"['basic materials', 'construction materials']",
38322,134887,166913,xiangpiaopiao food,china,,,,,,,"['consumer defensive', 'fmcg', 'package foods', 'food products']",,xiangpiaopiao food,china,,,,doll_0.00107 b,,,"['consumer defensive', 'fmcg', 'package foods']",
38323,145561,166913,xiangpiaopiao food,china,,,,doll_0.0009 b,,,,,xiangpiaopiao food,china,,,,doll_0.00107 b,,,"['consumer defensive', 'fmcg', 'package foods']",
38324,156241,166913,xiangpiaopiao food,china,,,,doll_0.10700000000000001 b,,0.0,,,xiangpiaopiao food,china,,,,doll_0.00107 b,,,"['consumer defensive', 'fmcg', 'package foods']",
38325,166913,166913,xiangpiaopiao food,china,,,,doll_0.00107 b,,,"['consumer defensive', 'fmcg', 'package foods']",,xiangpiaopiao food,china,,,,doll_0.00107 b,,,"['consumer defensive', 'fmcg', 'package foods']",
38326,177912,166913,xiangpiaopiao food,china,,,,,,,"['consumer defensive', 'fmcg', 'package foods', 'food products']",not found,xiangpiaopiao food,china,,,,doll_0.00107 b,,,"['consumer defensive', 'fmcg', 'package foods']",
38350,134998,167031,xinjiang machinery research institute,china,,,,,,,"['industries', 'heavy machinery']",,xinjiang machinery research institute,china,,,,doll_0.0010400000000000001 b,,,"['industries', 'heavy machinery']",
38365,145680,167031,xinjiang machinery research institute,china,,,,doll_0.00121 b,,,,,xinjiang machinery research institute,china,,,,doll_0.0010400000000000001 b,,,"['industries', 'heavy machinery']",
38380,156360,167031,xinjiang machinery research institute,china,,,,doll_0.10400000000000001 b,,0.0,,,xinjiang machinery research institute,china,,,,doll_0.0010400000000000001 b,,,"['industries', 'heavy machinery']",
38395,167031,167031,xinjiang machinery research institute,china,,,,doll_0.0010400000000000001 b,,,"['industries', 'heavy machinery']",,xinjiang machinery research institute,china,,,,doll_0.0010400000000000001 b,,,"['industries', 'heavy machinery']",
38409,178023,167031,xinjiang machinery research institute,china,,,,,,,"['industries', 'heavy machinery']",not found,xinjiang machinery research institute,china,,,,doll_0.0010400000000000001 b,,,"['industries', 'heavy machinery']",
38413,135002,167037,xiangtan electrochemical scientific,china,,,,,,,"['basic materials', 'chemicals']",,xiangtan electrochemical scientific,china,,,,doll_0.00103 b,,,"['basic materials', 'chemicals']",
38415,145686,167037,xiangtan electrochemical scientific,china,,,,doll_0.00113 b,,,,,xiangtan electrochemical scientific,china,,,,doll_0.00103 b,,,"['basic materials', 'chemicals']",
