_id,ltable_ID,rtable_ID,ltable_name,ltable_country,ltable_headquarters,ltable_address,ltable_founded,ltable_employees,ltable_market_cap,ltable_revenue,ltable_profit,ltable_industry,ltable_sector,ltable_categories,ltable_ceo,rtable_name,rtable_country,rtable_headquarters,rtable_address,rtable_founded,rtable_employees,rtable_market_cap,rtable_revenue,rtable_profit,rtable_industry,rtable_sector,rtable_categories,rtable_ceo
59350,64215,74996,wheaton precious metals,,,,,44.0,doll_20.12 b,doll_1.10 b,doll_0.80 b,,,,;,wheaton precious metals corp.,canada,,,,,doll_21.26 b,,,,basic materials,,;
59351,70035,74996,wheaton precious metals corp.,canada,,,,,doll_21.26 b,,,gold,basic materials,,;,wheaton precious metals corp.,canada,,,,,doll_21.26 b,,,,basic materials,,;
59353,71035,74996,wheaton precious metals corp.,canada,,,,,doll_21.26 b,,,gold,basic materials,,;,wheaton precious metals corp.,canada,,,,,doll_21.26 b,,,,basic materials,,;
59355,73035,74996,wheaton precious metals corp.,canada,,,,,doll_21.26 b,,,gold,basic materials,,;,wheaton precious metals corp.,canada,,,,,doll_21.26 b,,,,basic materials,,;
59357,74996,74996,wheaton precious metals corp.,canada,,,,,doll_21.26 b,,,,basic materials,,;,wheaton precious metals corp.,canada,,,,,doll_21.26 b,,,,basic materials,,;
59359,93777,74996,wheaton precious metals,canada,,,,,doll_21.71 b,doll_1.2 b,doll_755.3 m,,,,;,wheaton precious metals corp.,canada,,,,,doll_21.26 b,,,,basic materials,,;
59360,96777,74996,wheaton precious metals,canada,,,2004,44,,doll_1.2 b,,materials,,,randy vernon joseph;,wheaton precious metals corp.,canada,,,,,doll_21.26 b,,,,basic materials,,;
59365,137062,74996,wheaton precious metals,canada,,,,,doll_20.3 m,,,,,,randy v. j. smallwood;,wheaton precious metals corp.,canada,,,,,doll_21.26 b,,,,basic materials,,;
59367,147742,74996,wheaton precious metals,canada,,,,,doll_17.37 b,,doll_754.0 m,,,,randy v. j. smallwood;,wheaton precious metals corp.,canada,,,,,doll_21.26 b,,,,basic materials,,;
59375,14662,75086,warner music group,united states,,,,,doll_17.68 b,,,,,['entertainment'],;,warner music group corp.,united states,,,,,doll_19.21 b,,,,communication services,,;
59385,22775,75086,warner music group,united states,,,,,doll_17.25 b,,,,,entertainment ,;,warner music group corp.,united states,,,,,doll_19.21 b,,,,communication services,,;
59398,27879,75086,warner music group,united states,,,,,doll_16.77 b,,,,,,;,warner music group corp.,united states,,,,,doll_19.21 b,,,,communication services,,;
59412,34912,75086,warner music group,united states,,,,,doll_19.51 b,,,,,,;,warner music group corp.,united states,,,,,doll_19.21 b,,,,communication services,,;
59431,47611,75086,warner music group,united states,,,,,doll_16.99 b,,,,,['entertainment'],;,warner music group corp.,united states,,,,,doll_19.21 b,,,,communication services,,;
59435,49268,75086,warner music group,united states,,,,,doll_17.58 b,,,,,,;,warner music group corp.,united states,,,,,doll_19.21 b,,,,communication services,,;
59449,56246,75086,warner music group,united states,,,,,doll_18.35 b,,,,,,;,warner music group corp.,united states,,,,,doll_19.21 b,,,,communication services,,;
59465,67660,75086,warner music group,,,,,5.900,doll_17.70 b,doll_5.91 b,doll_0.74 b,,,,;,warner music group corp.,united states,,,,,doll_19.21 b,,,,communication services,,;
59470,70125,75086,warner music group corp.,united states,,,,,doll_19.21 b,,,entertainment,communication services,,;,warner music group corp.,united states,,,,,doll_19.21 b,,,,communication services,,;
59475,71125,75086,warner music group corp.,united states,,,,,doll_19.21 b,,,entertainment,communication services,,;,warner music group corp.,united states,,,,,doll_19.21 b,,,,communication services,,;
59480,73125,75086,warner music group corp.,united states,,,,,doll_19.21 b,,,entertainment,communication services,,;,warner music group corp.,united states,,,,,doll_19.21 b,,,,communication services,,;
59488,75086,75086,warner music group corp.,united states,,,,,doll_19.21 b,,,,communication services,,;,warner music group corp.,united states,,,,,doll_19.21 b,,,,communication services,,;
59521,120815,75086,warner music group corp.,united states,,,,,,,,,,,;,warner music group corp.,united states,,,,,doll_19.21 b,,,,communication services,,;
59559,147570,75086,warner music group corp.,united states,,,,,doll_20.54 b,,doll_304.0 m,,,,stephen cooper;,warner music group corp.,united states,,,,,doll_19.21 b,,,,communication services,,;
59585,2593,75091,writer corporation,,,,1953,,,,,facility management services,,,;,waters corporation,united states,,,,,doll_19.11 b,,,,healthcare,,;
59588,14597,75091,waters corporation,united states,,,,,doll_20.63 b,,,,,,;,waters corporation,united states,,,,,doll_19.11 b,,,,healthcare,,;
59590,22595,75091,waters corporation,united states,,,,,doll_19.79 b,,,,,none,;,waters corporation,united states,,,,,doll_19.11 b,,,,healthcare,,;
59592,27719,75091,waters corporation,united states,,,,,doll_20.14 b,,,,,,;,waters corporation,united states,,,,,doll_19.11 b,,,,healthcare,,;
59594,34924,75091,waters corporation,united states,,,,,doll_19.14 b,,,,,,;,waters corporation,united states,,,,,doll_19.11 b,,,,healthcare,,;
59597,47731,75091,waters corporation,united states,,,,,doll_20.23 b,,,,,[],;,waters corporation,united states,,,,,doll_19.11 b,,,,healthcare,,;
59598,49136,75091,waters corporation,united states,,,,,doll_20.43 b,,,,,,;,waters corporation,united states,,,,,doll_19.11 b,,,,healthcare,,;
59600,56181,75091,waters corporation,united states,,,,,doll_20.12 b,,,,,,;,waters corporation,united states,,,,,doll_19.11 b,,,,healthcare,,;
59603,67520,75091,waters corporation,,,,,7.800,doll_20.74 b,doll_2.94 b,doll_0.86 b,,,,;,waters corporation,united states,,,,,doll_19.11 b,,,,healthcare,,;
59606,70130,75091,waters corporation,united states,,,,,doll_19.11 b,,,diagnostics & research,healthcare,,;,waters corporation,united states,,,,,doll_19.11 b,,,,healthcare,,;
59608,71130,75091,waters corporation,united states,,,,,doll_19.11 b,,,diagnostics & research,healthcare,,;,waters corporation,united states,,,,,doll_19.11 b,,,,healthcare,,;
59610,73130,75091,waters corporation,united states,,,,,doll_19.11 b,,,diagnostics & research,healthcare,,;,waters corporation,united states,,,,,doll_19.11 b,,,,healthcare,,;
59612,75091,75091,waters corporation,united states,,,,,doll_19.11 b,,,,healthcare,,;,waters corporation,united states,,,,,doll_19.11 b,,,,healthcare,,;
59617,136866,75091,waters corporation,united states,,,,,doll_25.53 m,,,,,,udit batra;,waters corporation,united states,,,,,doll_19.11 b,,,,healthcare,,;
59619,137040,75091,wabtec corporation,united states,,,,,doll_16.97 m,,,,,,albert j. neupaver;,waters corporation,united states,,,,,doll_19.11 b,,,,healthcare,,;
59620,137246,75091,w. r. berkley corporation,united states,,,,,doll_13.37 m,,,,,,william r. berkley;,waters corporation,united states,,,,,doll_19.11 b,,,,healthcare,,;
59621,137352,75091,whirlpool corporation,united states,,,,,doll_13.89 m,,,,,,jeff m. fettig;,waters corporation,united states,,,,,doll_19.11 b,,,,healthcare,,;
59623,138021,75091,willscot corporation,united states,,,,,doll_6.67 m,,,,,,;,waters corporation,united states,,,,,doll_19.11 b,,,,healthcare,,;
59645,147546,75091,waters corporation,united states,,,,,doll_21.18 b,,doll_692.0 m,,,,udit batra;,waters corporation,united states,,,,,doll_19.11 b,,,,healthcare,,;
59647,147720,75091,wabtec corporation,united states,,,,,doll_17.77 b,,doll_558.0 m,,,,rafael santana;,waters corporation,united states,,,,,doll_19.11 b,,,,healthcare,,;
59648,147926,75091,w. r. berkley corporation,united states,,,,,doll_14.94 b,,doll_1.02 b,,,,william r. berkley;,waters corporation,united states,,,,,doll_19.11 b,,,,healthcare,,;
59649,148032,75091,whirlpool corporation,united states,,,,,doll_13.79 b,,doll_1.78 b,,,,marc bitzer;,waters corporation,united states,,,,,doll_19.11 b,,,,healthcare,,;
59651,148701,75091,willscot corporation,united states,,,,,doll_8.78 b,,doll_160.0 m,,,,;,waters corporation,united states,,,,,doll_19.11 b,,,,healthcare,,;
59675,184577,75091,whirlpool corporation,,team disney building,,0,,,,,home appliances,,,;,waters corporation,united states,,,,,doll_19.11 b,,,,healthcare,,;
59704,73354,88273,witan investment trust plc,united kingdom,,,,,doll_2.60 b,,,asset management,financials,,;,witan investment trust plc,,not found,,,not found,doll_1.98 b,,,,,,not found;
59716,88273,88273,witan investment trust plc,,not found,,,not found,doll_1.98 b,,,,,,not found;,witan investment trust plc,,not found,,,not found,doll_1.98 b,,,,,,not found;
59724,141591,88273,witan investment trust,uk,,,,,doll_2.65 m,,,,,,;,witan investment trust plc,,not found,,,not found,doll_1.98 b,,,,,,not found;
59735,152271,88273,witan investment trust,uk,,,,,doll_2.51 b,,doll_309.0 m,,,,;,witan investment trust plc,,not found,,,not found,doll_1.98 b,,,,,,not found;
59743,4243,88281,wellspring healthcare,,,,2010,,,,,healthcare,,,;,worldwide healthcare,,not found,,,not found,doll_2.12 b,,,,,,not found;
59744,73347,88281,worldwide healthcare,united kingdom,,,,,doll_2.77 b,,,asset management,financials,,;,worldwide healthcare,,not found,,,not found,doll_2.12 b,,,,,,not found;
59745,88281,88281,worldwide healthcare,,not found,,,not found,doll_2.12 b,,,,,,not found;,worldwide healthcare,,not found,,,not found,doll_2.12 b,,,,,,not found;
59751,140896,88281,worldwide healthcare trust,uk,,,,,doll_3.44 m,,,,,,;,worldwide healthcare,,not found,,,not found,doll_2.12 b,,,,,,not found;
59752,151576,88281,worldwide healthcare trust,uk,,,,,doll_3.05 b,,doll_-166.0 m,,,,;,worldwide healthcare,,not found,,,not found,doll_2.12 b,,,,,,not found;
59753,168105,88281,worldwide healthcare trust,uk,,,,333,,-155 million usd,,,investments,,;,worldwide healthcare,,not found,,,not found,doll_2.12 b,,,,,,not found;
59774,73550,88428,warehouse reit plc,united kingdom,,,,,doll_946.9 m,,,reitindustrial,real estate,,;,warehouse reit plc,,not found,,,not found,doll_722.1 m,,,,,,not found;
59784,88428,88428,warehouse reit plc,,not found,,,not found,doll_722.1 m,,,,,,not found;,warehouse reit plc,,not found,,,not found,doll_722.1 m,,,,,,not found;
59785,135435,88428,warehouse reit,uk,,,,,,,225 million usd,property investments,,,;,warehouse reit plc,,not found,,,not found,doll_722.1 m,,,,,,not found;
59790,146113,88428,warehouse reit,uk,,,,,doll_0.95 m,,,,,,;,warehouse reit plc,,not found,,,not found,doll_722.1 m,,,,,,not found;
59796,156793,88428,warehouse reit,uk,,,,,doll_970.0 m,,doll_225.0 m,,,,;,warehouse reit plc,,not found,,,not found,doll_722.1 m,,,,,,not found;
59798,73,92249,wells fargo india,,,,1852,,,,,it services & consulting,,,;,wells fargo,united states,,,,,doll_176.77 b,doll_84.12 b,doll_20.58 b,,,,;
59799,23073,92249,wells fargo,united states,,,,,doll_168.84 b,,,,,banks financial-services ,;,wells fargo,united states,,,,,doll_176.77 b,doll_84.12 b,doll_20.58 b,,,,;
59800,26928,92249,wells fargo,united states,,,,,doll_168.49 b,,,,,,;,wells fargo,united states,,,,,doll_176.77 b,doll_84.12 b,doll_20.58 b,,,,;
59801,34129,92249,wells fargo,united states,,,,,doll_163.08 b,,,,,,;,wells fargo,united states,,,,,doll_176.77 b,doll_84.12 b,doll_20.58 b,,,,;
59802,48384,92249,wells fargo,united states,,,,,doll_160.72 b,,,,,,;,wells fargo,united states,,,,,doll_176.77 b,doll_84.12 b,doll_20.58 b,,,,;
59803,55383,92249,wells fargo,united states,,,,,doll_168.38 b,,,,,,;,wells fargo,united states,,,,,doll_176.77 b,doll_84.12 b,doll_20.58 b,,,,;
59804,66795,92249,wells fargo,,,,,239.209,doll_181.91 b,doll_74.98 b,doll_20.57 b,,,,;,wells fargo,united states,,,,,doll_176.77 b,doll_84.12 b,doll_20.58 b,,,,;
59809,92249,92249,wells fargo,united states,,,,,doll_176.77 b,doll_84.12 b,doll_20.58 b,,,,;,wells fargo,united states,,,,,doll_176.77 b,doll_84.12 b,doll_20.58 b,,,,;
59810,94249,92249,wells fargo,united states,,,,,doll_176.77 b,doll_84.12 b,,,,,;,wells fargo,united states,,,,,doll_176.77 b,doll_84.12 b,doll_20.58 b,,,,;
59815,288,92254,walmart,,,,2009,,,,,retail,,,;,walmart,united states,,,,,doll_431.64 b,doll_572.75 b,doll_13.67 b,,,,;
59816,23121,92254,walmart,united states,,,,,doll_387.82 b,,,,,retail dow-jones supermarkets ,;,walmart,united states,,,,,doll_431.64 b,doll_572.75 b,doll_13.67 b,,,,;
59817,26884,92254,walmart,united states,,,,,doll_391.81 b,,,,,,;,walmart,united states,,,,,doll_431.64 b,doll_572.75 b,doll_13.67 b,,,,;
59818,34083,92254,walmart,united states,,,,,doll_395.83 b,,,,,,;,walmart,united states,,,,,doll_431.64 b,doll_572.75 b,doll_13.67 b,,,,;
59819,48339,92254,walmart,united states,,,,,doll_395.53 b,,,,,,;,walmart,united states,,,,,doll_431.64 b,doll_572.75 b,doll_13.67 b,,,,;
59820,55341,92254,walmart,united states,,,,,doll_379.00 b,,,,,,;,walmart,united states,,,,,doll_431.64 b,doll_572.75 b,doll_13.67 b,,,,;
59821,66775,92254,walmart,,,,,2.300.000,doll_411.81 b,doll_600.11 b,doll_14.84 b,,,,;,walmart,united states,,,,,doll_431.64 b,doll_572.75 b,doll_13.67 b,,,,;
59830,92254,92254,walmart,united states,,,,,doll_431.64 b,doll_572.75 b,doll_13.67 b,,,,;,walmart,united states,,,,,doll_431.64 b,doll_572.75 b,doll_13.67 b,,,,;
59831,94254,92254,walmart,united states,,,,,doll_431.64 b,doll_572.75 b,,,,,;,walmart,united states,,,,,doll_431.64 b,doll_572.75 b,doll_13.67 b,,,,;
59835,135869,92254,walmart,united states,,,,,doll_4.15 b,,,,,,doug mcmillon;,walmart,united states,,,,,doll_431.64 b,doll_572.75 b,doll_13.67 b,,,,;
59837,146539,92254,walmart,united states,,,,,doll_401.91 b,,doll_13.67 b,,,,doug mcmillon;,walmart,united states,,,,,doll_431.64 b,doll_572.75 b,doll_13.67 b,,,,;
59839,184573,92254,walmart,,heidenheim an der brenz,,0,,,,,retail,,,;,walmart,united states,,,,,doll_431.64 b,doll_572.75 b,doll_13.67 b,,,,;
59840,23100,92325,walt disney,united states,,,,,doll_183.67 b,,,,,entertainment dow-jones ,;,walt disney,united states,,,,,doll_215.33 b,doll_72.98 b,doll_3.08 b,,,,;
59841,26924,92325,walt disney,united states,,,,,doll_181.26 b,,,,,,;,walt disney,united states,,,,,doll_215.33 b,doll_72.98 b,doll_3.08 b,,,,;
59842,34124,92325,walt disney,united states,,,,,doll_171.27 b,,,,,,;,walt disney,united states,,,,,doll_215.33 b,doll_72.98 b,doll_3.08 b,,,,;
59843,48380,92325,walt disney,united states,,,,,doll_171.69 b,,,,,,;,walt disney,united states,,,,,doll_215.33 b,doll_72.98 b,doll_3.08 b,,,,;
59844,55378,92325,walt disney,united states,,,,,doll_188.70 b,,,,,,;,walt disney,united states,,,,,doll_215.33 b,doll_72.98 b,doll_3.08 b,,,,;
59845,66813,92325,walt disney,,,,,152.000,doll_174.19 b,doll_82.72 b,doll_6.83 b,,,,;,walt disney,united states,,,,,doll_215.33 b,doll_72.98 b,doll_3.08 b,,,,;
59846,92325,92325,walt disney,united states,,,,,doll_215.33 b,doll_72.98 b,doll_3.08 b,,,,;,walt disney,united states,,,,,doll_215.33 b,doll_72.98 b,doll_3.08 b,,,,;
59847,94325,92325,walt disney,united states,,,,,doll_215.33 b,doll_72.98 b,,,,,;,walt disney,united states,,,,,doll_215.33 b,doll_72.98 b,doll_3.08 b,,,,;
59856,92389,92389,walgreens,united states,,,,,doll_39.34 b,doll_135.95 b,doll_6.29 b,,,,;,walgreens,united states,,,,,doll_39.34 b,doll_135.95 b,doll_6.29 b,,,,;
59857,94389,92389,walgreens,united states,,,,,doll_39.34 b,doll_135.95 b,,,,,;,walgreens,united states,,,,,doll_39.34 b,doll_135.95 b,doll_6.29 b,,,,;
59876,22885,92405,westpac banking,australia,,,,,doll_58.02 b,,,,,banks financial-services ,;,westpac banking group,australia,,,,,doll_61.42 b,doll_20.46 b,doll_4.1 b,,,,;
59886,27139,92405,westpac banking,australia,,,,,doll_58.29 b,,,,,,;,westpac banking group,australia,,,,,doll_61.42 b,doll_20.46 b,doll_4.1 b,,,,;
59900,34339,92405,westpac banking,australia,,,,,doll_55.25 b,,,,,,;,westpac banking group,australia,,,,,doll_61.42 b,doll_20.46 b,doll_4.1 b,,,,;
59923,48588,92405,westpac banking,australia,,,,,doll_55.86 b,,,,,,;,westpac banking group,australia,,,,,doll_61.42 b,doll_20.46 b,doll_4.1 b,,,,;
59937,55595,92405,westpac banking,australia,,,,,doll_58.46 b,,,,,,;,westpac banking group,australia,,,,,doll_61.42 b,doll_20.46 b,doll_4.1 b,,,,;
59950,63324,92405,westwood holdings group,,,,,130.0,doll_0.11 b,doll_67.61 m,doll_1.3 m,,,,;,westpac banking group,australia,,,,,doll_61.42 b,doll_20.46 b,doll_4.1 b,,,,;
59956,69503,92405,westpac banking corporation,australia,,,,,doll_67.20 b,,,banks,financials,,;,westpac banking group,australia,,,,,doll_61.42 b,doll_20.46 b,doll_4.1 b,,,,;
59961,70403,92405,westpac banking corporation,australia,,,,,doll_67.2 b,,,banks,financials,,;,westpac banking group,australia,,,,,doll_61.42 b,doll_20.46 b,doll_4.1 b,,,,;
59966,72403,92405,westpac banking corporation,australia,,,,,doll_67.20 b,,,banks,financials,,;,westpac banking group,australia,,,,,doll_61.42 b,doll_20.46 b,doll_4.1 b,,,,;
59974,74363,92405,westpac banking corporation,australia,,,,,doll_67.20 b,,,,financials,,;,westpac banking group,australia,,,,,doll_61.42 b,doll_20.46 b,doll_4.1 b,,,,;
59979,92405,92405,westpac banking group,australia,,,,,doll_61.42 b,doll_20.46 b,doll_4.1 b,,,,;,westpac banking group,australia,,,,,doll_61.42 b,doll_20.46 b,doll_4.1 b,,,,;
59986,94405,92405,westpac banking group,australia,,,,,doll_61.42 b,doll_20.46 b,,,,,;,westpac banking group,australia,,,,,doll_61.42 b,doll_20.46 b,doll_4.1 b,,,,;
60006,136177,92405,westpac banking corporation,australia,,,,,doll_69.09 m,,,,,,;,westpac banking group,australia,,,,,doll_61.42 b,doll_20.46 b,doll_4.1 b,,,,;
60030,146857,92405,westpac banking corporation,australia,,,,,doll_57.03 b,,doll_3.78 b,,,,peter king;,westpac banking group,australia,,,,,doll_61.42 b,doll_20.46 b,doll_4.1 b,,,,;
60058,5465,92593,walkaroo international,,,,0,,,,,fashion & textile,,,;,wilmar international,singapore,,,,,doll_20.86 b,doll_65.84 b,doll_1.89 b,,,,;
60059,5815,92593,waterhealth international,,,,2005,,,,,waste management,,,;,wilmar international,singapore,,,,,doll_20.86 b,doll_65.84 b,doll_1.89 b,,,,;
60060,5843,92593,waterhealth international,,,,2005,,,,,waste management,,,;,wilmar international,singapore,,,,,doll_20.86 b,doll_65.84 b,doll_1.89 b,,,,;
60061,14628,92593,wilmar international,singapore,,,,,doll_19.05 b,,,,,['food'],;,wilmar international,singapore,,,,,doll_20.86 b,doll_65.84 b,doll_1.89 b,,,,;
60064,22577,92593,wilmar international,singapore,,,,,doll_19.54 b,,,,,food ,;,wilmar international,singapore,,,,,doll_20.86 b,doll_65.84 b,doll_1.89 b,,,,;
60066,27746,92593,wilmar international,singapore,,,,,doll_19.54 b,,,,,,;,wilmar international,singapore,,,,,doll_20.86 b,doll_65.84 b,doll_1.89 b,,,,;
60070,34917,92593,wilmar international,singapore,,,,,doll_19.31 b,,,,,,;,wilmar international,singapore,,,,,doll_20.86 b,doll_65.84 b,doll_1.89 b,,,,;
60074,41461,92593,wilmar international,singapore,,,,,doll_18.52 b,,,,,['food'],;,wilmar international,singapore,,,,,doll_20.86 b,doll_65.84 b,doll_1.89 b,,,,;
60076,49192,92593,wilmar international,singapore,,,,,doll_19.26 b,,,,,,;,wilmar international,singapore,,,,,doll_20.86 b,doll_65.84 b,doll_1.89 b,,,,;
60080,56207,92593,wilmar international,singapore,,,,,doll_19.21 b,,,,,,;,wilmar international,singapore,,,,,doll_20.86 b,doll_65.84 b,doll_1.89 b,,,,;
60084,67170,92593,wesco international,,,,,18.000,doll_6.56 b,doll_20.71 b,doll_1.26 b,,,,;,wilmar international,singapore,,,,,doll_20.86 b,doll_65.84 b,doll_1.89 b,,,,;
60085,67179,92593,weatherford international,,,,,17.500,doll_3.05 b,doll_4.08 b,-doll_96 m,,,,;,wilmar international,singapore,,,,,doll_20.86 b,doll_65.84 b,doll_1.89 b,,,,;
60086,92593,92593,wilmar international,singapore,,,,,doll_20.86 b,doll_65.84 b,doll_1.89 b,,,,;,wilmar international,singapore,,,,,doll_20.86 b,doll_65.84 b,doll_1.89 b,,,,;
60088,94593,92593,wilmar international,singapore,,,,,doll_20.86 b,doll_65.84 b,,,,,;,wilmar international,singapore,,,,,doll_20.86 b,doll_65.84 b,doll_1.89 b,,,,;
60094,136910,92593,wilmar international,singapore,,,,,doll_19.46 m,,,,,,kuok khoon hong;,wilmar international,singapore,,,,,doll_20.86 b,doll_65.84 b,doll_1.89 b,,,,;
60098,147590,92593,wilmar international,singapore,,,,,doll_20.16 b,,doll_1.89 b,,,,kuok khoon hong;,wilmar international,singapore,,,,,doll_20.86 b,doll_65.84 b,doll_1.89 b,,,,;
60102,23053,92606,woolworths group,australia,,,,,doll_29.49 b,,,,,supermarkets retail ,;,woolworths,australia,,,,,doll_34.61 b,doll_38.84 b,doll_6.01 b,,,,;
60103,27493,92606,woolworths group,australia,,,,,doll_28.75 b,,,,,,;,woolworths,australia,,,,,doll_34.61 b,doll_38.84 b,doll_6.01 b,,,,;
60104,34701,92606,woolworths group,australia,,,,,doll_27.29 b,,,,,,;,woolworths,australia,,,,,doll_34.61 b,doll_38.84 b,doll_6.01 b,,,,;
60105,48944,92606,woolworths group,australia,,,,,doll_28.39 b,,,,,,;,woolworths,australia,,,,,doll_34.61 b,doll_38.84 b,doll_6.01 b,,,,;
60106,55933,92606,woolworths group,australia,,,,,doll_29.45 b,,,,,,;,woolworths,australia,,,,,doll_34.61 b,doll_38.84 b,doll_6.01 b,,,,;
60111,92606,92606,woolworths,australia,,,,,doll_34.61 b,doll_38.84 b,doll_6.01 b,,,,;,woolworths,australia,,,,,doll_34.61 b,doll_38.84 b,doll_6.01 b,,,,;
60112,94606,92606,woolworths,australia,,,,,doll_34.61 b,doll_38.84 b,,,,,;,woolworths,australia,,,,,doll_34.61 b,doll_38.84 b,doll_6.01 b,,,,;
60113,136510,92606,woolworths group,australia,,,,,doll_38.55 m,,,,,,;,woolworths,australia,,,,,doll_34.61 b,doll_38.84 b,doll_6.01 b,,,,;
60115,147190,92606,woolworths group,australia,,,,,doll_32.51 b,,doll_5.46 b,,,,bradford banducci;,woolworths,australia,,,,,doll_34.61 b,doll_38.84 b,doll_6.01 b,,,,;
60117,180484,92606,woolworths,,nicosia,,1950,,,,,consumer services,broadline retailers,,;,woolworths,australia,,,,,doll_34.61 b,doll_38.84 b,doll_6.01 b,,,,;
60118,181329,92606,woolworths,,nicosia,,1950,,,,,consumer services,broadline retailers,,;,woolworths,australia,,,,,doll_34.61 b,doll_38.84 b,doll_6.01 b,,,,;
60124,14195,92625,wanhua chemical,china,,,,,doll_40.23 b,,,,,['chemicals'],;,wanhua chemical group,china,,,,,doll_38.63 b,doll_22.43 b,doll_3.82 b,,,,;
60137,22097,92625,wanhua chemical,china,,,,,doll_44.48 b,,,,,chemicals ,;,wanhua chemical group,china,,,,,doll_38.63 b,doll_22.43 b,doll_3.82 b,,,,;
60149,27246,92625,wanhua chemical,china,,,,,doll_44.73 b,,,,,,;,wanhua chemical group,china,,,,,doll_38.63 b,doll_22.43 b,doll_3.82 b,,,,;
60165,34447,92625,wanhua chemical,china,,,,,doll_42.75 b,,,,,,;,wanhua chemical group,china,,,,,doll_38.63 b,doll_22.43 b,doll_3.82 b,,,,;
60181,41327,92625,wanhua chemical,china,,,,,doll_41.63 b,,,,,['chemicals'],;,wanhua chemical group,china,,,,,doll_38.63 b,doll_22.43 b,doll_3.82 b,,,,;
60193,48736,92625,wanhua chemical,china,,,,,doll_41.12 b,,,,,,;,wanhua chemical group,china,,,,,doll_38.63 b,doll_22.43 b,doll_3.82 b,,,,;
60209,55704,92625,wanhua chemical,china,,,,,doll_44.47 b,,,,,,;,wanhua chemical group,china,,,,,doll_38.63 b,doll_22.43 b,doll_3.82 b,,,,;
60227,64818,92625,wanhua chemical,,,,,19.692,doll_44.73 b,doll_25.44 b,doll_3.66 b,,,,;,wanhua chemical group,china,,,,,doll_38.63 b,doll_22.43 b,doll_3.82 b,,,,;
60233,69623,92625,wanhua chemical group co. ltd,china,,,,,doll_39.73 b,,,chemicals,basic materials,,;,wanhua chemical group,china,,,,,doll_38.63 b,doll_22.43 b,doll_3.82 b,,,,;
60237,70623,92625,wanhua chemical group co. ltd,china,,,,,doll_39.73 b,,,chemicals,basic materials,,;,wanhua chemical group,china,,,,,doll_38.63 b,doll_22.43 b,doll_3.82 b,,,,;
60241,72623,92625,wanhua chemical group co. ltd,china,,,,,doll_39.73 b,,,chemicals,basic materials,,;,wanhua chemical group,china,,,,,doll_38.63 b,doll_22.43 b,doll_3.82 b,,,,;
60248,74583,92625,wanhua chemical group co. ltd,china,,,,,doll_39.73 b,,,,basic materials,,;,wanhua chemical group,china,,,,,doll_38.63 b,doll_22.43 b,doll_3.82 b,,,,;
60253,92625,92625,wanhua chemical group,china,,,,,doll_38.63 b,doll_22.43 b,doll_3.82 b,,,,;,wanhua chemical group,china,,,,,doll_38.63 b,doll_22.43 b,doll_3.82 b,,,,;
60261,94625,92625,wanhua chemical group,china,,,,,doll_38.63 b,doll_22.43 b,,,,,;,wanhua chemical group,china,,,,,doll_38.63 b,doll_22.43 b,doll_3.82 b,,,,;
60281,136238,92625,wanhua chemical group,china,,,,,doll_50.39 m,,,,,,liao zengtai;,wanhua chemical group,china,,,,,doll_38.63 b,doll_22.43 b,doll_3.82 b,,,,;
60306,146918,92625,wanhua chemical group,china,,,,,doll_50.6 b,,doll_3.87 b,,,,;,wanhua chemical group,china,,,,,doll_38.63 b,doll_22.43 b,doll_3.82 b,,,,;
60336,6245,92683,waste management,,,,1968,,,,,waste management,,,;,waste management,canada,,,,,doll_65.39 b,doll_17.93 b,doll_1.82 b,,,,;
60351,66941,92683,waste management,,,,,48.500,doll_69.26 b,doll_19.44 b,doll_3.26 b,,,,;,waste management,canada,,,,,doll_65.39 b,doll_17.93 b,doll_1.82 b,,,,;
60353,92683,92683,waste management,canada,,,,,doll_65.39 b,doll_17.93 b,doll_1.82 b,,,,;,waste management,canada,,,,,doll_65.39 b,doll_17.93 b,doll_1.82 b,,,,;
60355,94683,92683,waste management,canada,,,,,doll_65.39 b,doll_17.93 b,,,,,;,waste management,canada,,,,,doll_65.39 b,doll_17.93 b,doll_1.82 b,,,,;
60369,92754,92754,williams,united states,,,,,doll_42.73 b,doll_10.57 b,doll_1.52 b,,,,;,williams,united states,,,,,doll_42.73 b,doll_10.57 b,doll_1.52 b,,,,;
60370,94754,92754,williams,united states,,,,,doll_42.73 b,doll_10.57 b,,,,,;,williams,united states,,,,,doll_42.73 b,doll_10.57 b,doll_1.52 b,,,,;
60373,92789,92789,wtw,united kingdom,,,,,doll_26.88 b,doll_9.58 b,doll_4.22 b,,,,;,wtw,united kingdom,,,,,doll_26.88 b,doll_9.58 b,doll_4.22 b,,,,;
60374,94789,92789,wtw,united kingdom,,,,,doll_26.88 b,doll_9.58 b,,,,,;,wtw,united kingdom,,,,,doll_26.88 b,doll_9.58 b,doll_4.22 b,,,,;
60375,22699,92791,wesfarmers,australia,,,,,doll_39.13 b,,,,,chemicals retail fertilizer ,;,wesfarmers,australia,,,,,doll_40.57 b,doll_25.35 b,doll_1.65 b,,,,;
60376,27330,92791,wesfarmers,australia,,,,,doll_38.50 b,,,,,,;,wesfarmers,australia,,,,,doll_40.57 b,doll_25.35 b,doll_1.65 b,,,,;
