match_score,ltable_ID,rtable_ID,ltable_name,ltable_country,ltable_headquarters,ltable_address,ltable_founded,ltable_employees,ltable_market_cap,ltable_revenue,ltable_profit,ltable_industry,ltable_sector,ltable_categories,ltable_ceo,rtable_name,rtable_country,rtable_headquarters,rtable_address,rtable_founded,rtable_employees,rtable_market_cap,rtable_revenue,rtable_profit,rtable_industry,rtable_sector,rtable_categories,rtable_ceo
0.135234072804451,72623,136238,wanhua chemical group co. ltd,china,,,,,doll_39.73 b,,,chemicals,basic materials,,;,wanhua chemical group,china,,,,,doll_50.39 m,,,,,,liao zengtai;
0.13977353274822235,74583,136238,wanhua chemical group co. ltd,china,,,,,doll_39.73 b,,,,basic materials,,;,wanhua chemical group,china,,,,,doll_50.39 m,,,,,,liao zengtai;
0.9257185459136963,92625,136238,wanhua chemical group,china,,,,,doll_38.63 b,doll_22.43 b,doll_3.82 b,,,,;,wanhua chemical group,china,,,,,doll_50.39 m,,,,,,liao zengtai;
0.9243535995483398,94625,136238,wanhua chemical group,china,,,,,doll_38.63 b,doll_22.43 b,,,,,;,wanhua chemical group,china,,,,,doll_50.39 m,,,,,,liao zengtai;
0.9596933126449585,136238,136238,wanhua chemical group,china,,,,,doll_50.39 m,,,,,,liao zengtai;,wanhua chemical group,china,,,,,doll_50.39 m,,,,,,liao zengtai;
0.9611771106719971,146918,136238,wanhua chemical group,china,,,,,doll_50.6 b,,doll_3.87 b,,,,;,wanhua chemical group,china,,,,,doll_50.39 m,,,,,,liao zengtai;
0.983908474445343,22741,136244,wuxi apptec,china,,,,,doll_42.03 b,,,,,pharmaceuticals medical-devices biotech ,;,wuxi apptec,china,,,,,doll_61.37 m,,,,,,ge li;
0.986831784248352,27265,136244,wuxi apptec,china,,,,,doll_43.23 b,,,,,,;,wuxi apptec,china,,,,,doll_61.37 m,,,,,,ge li;
0.9855322241783142,34518,136244,wuxi apptec,china,,,,,doll_37.23 b,,,,,,;,wuxi apptec,china,,,,,doll_61.37 m,,,,,,ge li;
0.9855027198791504,48851,136244,wuxi apptec,china,,,,,doll_32.64 b,,,,,,;,wuxi apptec,china,,,,,doll_61.37 m,,,,,,ge li;
0.9870076775550842,55725,136244,wuxi apptec,china,,,,,doll_43.00 b,,,,,,;,wuxi apptec,china,,,,,doll_61.37 m,,,,,,ge li;
0.9846998453140259,64790,136244,wuxi apptec,,,,,34.912,doll_43.23 b,doll_5.21 b,doll_1.59 b,,,,;,wuxi apptec,china,,,,,doll_61.37 m,,,,,,ge li;
0.980181872844696,93514,136244,wuxi apptec,china,,,,,doll_49.71 b,doll_3.55 b,doll_790.7 m,,,,;,wuxi apptec,china,,,,,doll_61.37 m,,,,,,ge li;
0.986167848110199,136244,136244,wuxi apptec,china,,,,,doll_61.37 m,,,,,,ge li;,wuxi apptec,china,,,,,doll_61.37 m,,,,,,ge li;
0.9872115254402161,146924,136244,wuxi apptec,china,,,,,doll_50.14 b,,doll_801.0 m,,,,;,wuxi apptec,china,,,,,doll_61.37 m,,,,,,ge li;
0.9664170145988464,22699,136266,wesfarmers,australia,,,,,doll_39.13 b,,,,,chemicals retail fertilizer ,;,wesfarmers,australia,,,,,doll_48.64 m,,,,,,;
0.9700446128845215,27330,136266,wesfarmers,australia,,,,,doll_38.50 b,,,,,,;,wesfarmers,australia,,,,,doll_48.64 m,,,,,,;
0.9695432186126709,34537,136266,wesfarmers,australia,,,,,doll_36.01 b,,,,,,;,wesfarmers,australia,,,,,doll_48.64 m,,,,,,;
0.9685702919960022,48791,136266,wesfarmers,australia,,,,,doll_36.76 b,,,,,,;,wesfarmers,australia,,,,,doll_48.64 m,,,,,,;
0.9683405160903931,55778,136266,wesfarmers,australia,,,,,doll_39.00 b,,,,,,;,wesfarmers,australia,,,,,doll_48.64 m,,,,,,;
0.9699811935424805,92791,136266,wesfarmers,australia,,,,,doll_40.57 b,doll_25.35 b,doll_1.65 b,,,,;,wesfarmers,australia,,,,,doll_48.64 m,,,,,,;
0.9700249433517456,94791,136266,wesfarmers,australia,,,,,doll_40.57 b,doll_25.35 b,,,,,;,wesfarmers,australia,,,,,doll_48.64 m,,,,,,;
0.9857738018035889,136266,136266,wesfarmers,australia,,,,,doll_48.64 m,,,,,,;,wesfarmers,australia,,,,,doll_48.64 m,,,,,,;
0.9781518578529358,146946,136266,wesfarmers,australia,,,,,doll_47.59 b,,doll_1.65 b,,,,rob scott;,wesfarmers,australia,,,,,doll_48.64 m,,,,,,;
0.9648284316062927,22293,136278,walgreens boots alliance,united states,,,,,doll_31.17 b,,,,,dow-jones retail drugstore pharmaceuticals ,;,walgreens boots alliance,united states,,,,,doll_43.9 m,,,,,,stefano pessina;
0.9625540971755981,27427,136278,walgreens boots alliance,united states,,,,,doll_31.72 b,,,,,,;,walgreens boots alliance,united states,,,,,doll_43.9 m,,,,,,stefano pessina;
0.963855504989624,34600,136278,walgreens boots alliance,united states,,,,,doll_31.57 b,,,,,,;,walgreens boots alliance,united states,,,,,doll_43.9 m,,,,,,stefano pessina;
0.9637631773948669,48816,136278,walgreens boots alliance,united states,,,,,doll_35.03 b,,,,,,;,walgreens boots alliance,united states,,,,,doll_43.9 m,,,,,,stefano pessina;
0.9575073719024658,55898,136278,walgreens boots alliance,united states,,,,,doll_30.94 b,,,,,,;,walgreens boots alliance,united states,,,,,doll_43.9 m,,,,,,stefano pessina;
0.9719430208206177,66802,136278,walgreens boots alliance,,,,,200.000,doll_35.98 b,doll_132.70 b,doll_4.38 b,,,,;,walgreens boots alliance,united states,,,,,doll_43.9 m,,,,,,stefano pessina;
0.9501194953918457,136278,136278,walgreens boots alliance,united states,,,,,doll_43.9 m,,,,,,stefano pessina;,walgreens boots alliance,united states,,,,,doll_43.9 m,,,,,,stefano pessina;
0.9643767476081848,146958,136278,walgreens boots alliance,united states,,,,,doll_46.52 b,,doll_2.54 b,,,,rosalind brewer;,walgreens boots alliance,united states,,,,,doll_43.9 m,,,,,,stefano pessina;
0.7301730513572693,22693,136320,wuxi biologics,china,,,,,doll_37.21 b,,,,,pharmaceuticals biotech ,;,wuxi biologics (cayman),china,,,,,doll_64.34 m,,,,,,ge li(non-executive chairman);
0.7063594460487366,27320,136320,wuxi biologics,china,,,,,doll_39.57 b,,,,,,;,wuxi biologics (cayman),china,,,,,doll_64.34 m,,,,,,ge li(non-executive chairman);
0.7428398132324219,34534,136320,wuxi biologics,china,,,,,doll_36.23 b,,,,,,;,wuxi biologics (cayman),china,,,,,doll_64.34 m,,,,,,ge li(non-executive chairman);
0.7153186798095703,48957,136320,wuxi biologics,china,,,,,doll_27.74 b,,,,,,;,wuxi biologics (cayman),china,,,,,doll_64.34 m,,,,,,ge li(non-executive chairman);
0.703010082244873,55786,136320,wuxi biologics,china,,,,,doll_38.66 b,,,,,,;,wuxi biologics (cayman),china,,,,,doll_64.34 m,,,,,,ge li(non-executive chairman);
0.795271635055542,64846,136320,wuxi biologics,,,,,10.593,doll_39.57 b,doll_1.61 b,doll_0.62 b,,,,;,wuxi biologics (cayman),china,,,,,doll_64.34 m,,,,,,ge li(non-executive chairman);
0.5815896987915039,69729,136320,wuxi biologics ,china,,,,,doll_32.41 b,,,biotechnology,healthcare,,;,wuxi biologics (cayman),china,,,,,doll_64.34 m,,,,,,ge li(non-executive chairman);
0.5815896987915039,70729,136320,wuxi biologics,china,,,,,doll_32.41 b,,,biotechnology,healthcare,,;,wuxi biologics (cayman),china,,,,,doll_64.34 m,,,,,,ge li(non-executive chairman);
0.5815896987915039,72729,136320,wuxi biologics,china,,,,,doll_32.41 b,,,biotechnology,healthcare,,;,wuxi biologics (cayman),china,,,,,doll_64.34 m,,,,,,ge li(non-executive chairman);
0.7048314809799194,74689,136320,wuxi biologics,china,,,,,doll_32.41 b,,,,healthcare,,;,wuxi biologics (cayman),china,,,,,doll_64.34 m,,,,,,ge li(non-executive chairman);
0.6549710631370544,93978,136320,wuxi biologics,china,,,,,doll_30.22 b,doll_1.6 b,doll_525.2 m,,,,;,wuxi biologics (cayman),china,,,,,doll_64.34 m,,,,,,ge li(non-executive chairman);
0.9632951021194458,136320,136320,wuxi biologics (cayman),china,,,,,doll_64.34 m,,,,,,ge li(non-executive chairman);,wuxi biologics (cayman),china,,,,,doll_64.34 m,,,,,,ge li(non-executive chairman);
0.9749854207038879,147000,136320,wuxi biologics (cayman),china,,,,,doll_43.63 b,,doll_532.0 m,,,,;,wuxi biologics (cayman),china,,,,,doll_64.34 m,,,,,,ge li(non-executive chairman);
0.9895455241203308,14295,136400,welltower,united states,,,,,doll_33.58 b,,,,,['real estate'],;,welltower,united states,,,,,doll_36.99 m,,,,,,kenneth j. bacon;
0.9898282289505005,22341,136400,welltower,united states,,,,,doll_33.96 b,,,,,real-estate ,;,welltower,united states,,,,,doll_36.99 m,,,,,,kenneth j. bacon;
0.9873889684677124,27396,136400,welltower,united states,,,,,doll_33.61 b,,,,,,;,welltower,united states,,,,,doll_36.99 m,,,,,,kenneth j. bacon;
0.9874565005302429,34581,136400,welltower,united states,,,,,doll_32.97 b,,,,,,;,welltower,united states,,,,,doll_36.99 m,,,,,,kenneth j. bacon;
0.9859027862548828,47906,136400,welltower,united states,,,,,doll_30.71 b,,,,,['realestate'],;,welltower,united states,,,,,doll_36.99 m,,,,,,kenneth j. bacon;
0.9866263270378113,48865,136400,welltower,united states,,,,,doll_31.82 b,,,,,,;,welltower,united states,,,,,doll_36.99 m,,,,,,kenneth j. bacon;
0.9866107106208801,55838,136400,welltower,united states,,,,,doll_34.41 b,,,,,,;,welltower,united states,,,,,doll_36.99 m,,,,,,kenneth j. bacon;
0.9787299036979675,62798,136400,welltower,,,,,464.0,doll_33.61 b,doll_5.65 b,doll_0.23 b,,,,;,welltower,united states,,,,,doll_36.99 m,,,,,,kenneth j. bacon;
0.532977283000946,69620,136400,welltower inc.,united states,,,,,doll_39.96 b,,,reit—healthcare facilities,real estate,,;,welltower,united states,,,,,doll_36.99 m,,,,,,kenneth j. bacon;
0.5329772233963013,70620,136400,welltower inc.,united states,,,,,doll_39.96 b,,,reit—healthcare facilities,real estate,,;,welltower,united states,,,,,doll_36.99 m,,,,,,kenneth j. bacon;
0.5329772233963013,72620,136400,welltower inc.,united states,,,,,doll_39.96 b,,,reit—healthcare facilities,real estate,,;,welltower,united states,,,,,doll_36.99 m,,,,,,kenneth j. bacon;
0.5619205832481384,74580,136400,welltower inc.,united states,,,,,doll_39.96 b,,,,real estate,,;,welltower,united states,,,,,doll_36.99 m,,,,,,kenneth j. bacon;
0.9846142530441284,93400,136400,welltower,united states,,,,,doll_43.1 b,doll_4.73 b,doll_336.1 m,,,,;,welltower,united states,,,,,doll_36.99 m,,,,,,kenneth j. bacon;
0.9871232509613037,96400,136400,welltower,united states,,,1970,464,,doll_4.7 b,,diversified financials,,,shankh mitra;,welltower,united states,,,,,doll_36.99 m,,,,,,kenneth j. bacon;
0.9864850044250488,136400,136400,welltower,united states,,,,,doll_36.99 m,,,,,,kenneth j. bacon;,welltower,united states,,,,,doll_36.99 m,,,,,,kenneth j. bacon;
0.9834117889404297,147080,136400,welltower,united states,,,,,doll_38.23 b,,doll_336.0 m,,,,shankh mitra;,welltower,united states,,,,,doll_36.99 m,,,,,,kenneth j. bacon;
0.44640806317329407,69844,136402,will semiconductor co. ltd,china,,,,,doll_27.24 b,,,semiconductors,technology,,;,will semiconductor,china,,,,,doll_33.42 m,,,,,,;
0.44640809297561646,70844,136402,will semiconductor co. ltd,china,,,,,doll_27.24 b,,,semiconductors,technology,,;,will semiconductor,china,,,,,doll_33.42 m,,,,,,;
0.44640809297561646,72844,136402,will semiconductor co. ltd,china,,,,,doll_27.24 b,,,semiconductors,technology,,;,will semiconductor,china,,,,,doll_33.42 m,,,,,,;
0.5037870407104492,74804,136402,will semiconductor co. ltd,china,,,,,doll_27.24 b,,,,technology,,;,will semiconductor,china,,,,,doll_33.42 m,,,,,,;
0.9430297613143921,93890,136402,will semiconductor,china,,,,,doll_20.03 b,doll_3.73 b,doll_694.1 m,,,,;,will semiconductor,china,,,,,doll_33.42 m,,,,,,;
0.9794325828552246,136402,136402,will semiconductor,china,,,,,doll_33.42 m,,,,,,;,will semiconductor,china,,,,,doll_33.42 m,,,,,,;
0.9479407072067261,147082,136402,will semiconductor,china,,,,,doll_38.11 b,,doll_651.0 m,,,,;,will semiconductor,china,,,,,doll_33.42 m,,,,,,;
0.14441660046577454,22710,136479,williams companies,united states,,,,,doll_39.82 b,,,,,oil-gas energy ,;,williams companies,united states,,,,,doll_30.0 m,,,,,,alan s. armstrong;
0.14846058189868927,27313,136479,williams companies,united states,,,,,doll_39.97 b,,,,,,;,williams companies,united states,,,,,doll_30.0 m,,,,,,alan s. armstrong;
0.14987149834632874,34490,136479,williams companies,united states,,,,,doll_39.66 b,,,,,,;,williams companies,united states,,,,,doll_30.0 m,,,,,,alan s. armstrong;
0.16060364246368408,48737,136479,williams companies,united states,,,,,doll_41.08 b,,,,,,;,williams companies,united states,,,,,doll_30.0 m,,,,,,alan s. armstrong;
0.15174686908721924,55789,136479,williams companies,united states,,,,,doll_38.32 b,,,,,,;,williams companies,united states,,,,,doll_30.0 m,,,,,,alan s. armstrong;
0.15249434113502502,67771,136479,williams companies,,,,,4.783,doll_42.64 b,doll_11.49 b,doll_3.57 b,,,,;,williams companies,united states,,,,,doll_30.0 m,,,,,,alan s. armstrong;
0.317156583070755,136479,136479,williams companies,united states,,,,,doll_30.0 m,,,,,,alan s. armstrong;,williams companies,united states,,,,,doll_30.0 m,,,,,,alan s. armstrong;
0.1758263111114502,147159,136479,williams companies,united states,,,,,doll_34.03 b,,doll_1.52 b,,,,alan s. armstrong;,williams companies,united states,,,,,doll_30.0 m,,,,,,alan s. armstrong;
0.9668456315994263,67138,136480,waste connections,,,,,19.998,doll_37.41 b,doll_6.96 b,doll_1.18 b,,,,;,waste connections,canada,,,,,doll_33.66 m,,,,,,ronald j. mittelstaedt;
0.9488449096679688,93585,136480,waste connections,canada,,,,,doll_35.26 b,doll_6.15 b,doll_617.5 m,,,,;,waste connections,canada,,,,,doll_33.66 m,,,,,,ronald j. mittelstaedt;
0.9789363145828247,136480,136480,waste connections,canada,,,,,doll_33.66 m,,,,,,ronald j. mittelstaedt;,waste connections,canada,,,,,doll_33.66 m,,,,,,ronald j. mittelstaedt;
0.9538276195526123,147160,136480,waste connections,canada,,,,,doll_33.93 b,,doll_618.0 m,,,,worthing f jackman;,waste connections,canada,,,,,doll_33.66 m,,,,,,ronald j. mittelstaedt;
0.9646647572517395,23053,136510,woolworths group,australia,,,,,doll_29.49 b,,,,,supermarkets retail ,;,woolworths group,australia,,,,,doll_38.55 m,,,,,,;
0.9658732414245605,27493,136510,woolworths group,australia,,,,,doll_28.75 b,,,,,,;,woolworths group,australia,,,,,doll_38.55 m,,,,,,;
0.9666128754615784,34701,136510,woolworths group,australia,,,,,doll_27.29 b,,,,,,;,woolworths group,australia,,,,,doll_38.55 m,,,,,,;
0.9653252363204956,48944,136510,woolworths group,australia,,,,,doll_28.39 b,,,,,,;,woolworths group,australia,,,,,doll_38.55 m,,,,,,;
0.9657054543495178,55933,136510,woolworths group,australia,,,,,doll_29.45 b,,,,,,;,woolworths group,australia,,,,,doll_38.55 m,,,,,,;
0.6653071641921997,63122,136510,workhorse group,,,,,221.0,doll_0.33 b,-doll_0.43 m,-doll_0.18 b,,,,;,woolworths group,australia,,,,,doll_38.55 m,,,,,,;
0.936724841594696,69673,136510,woolworths group limited,australia,,,,,doll_35.33 b,,,grocery stores,consumer staples,,;,woolworths group,australia,,,,,doll_38.55 m,,,,,,;
0.936724841594696,70673,136510,woolworths group limited,australia,,,,,doll_35.33 b,,,grocery stores,consumer staples,,;,woolworths group,australia,,,,,doll_38.55 m,,,,,,;
0.936724841594696,72673,136510,woolworths group limited,australia,,,,,doll_35.33 b,,,grocery stores,consumer staples,,;,woolworths group,australia,,,,,doll_38.55 m,,,,,,;
0.9402164816856384,74633,136510,woolworths group limited,australia,,,,,doll_35.33 b,,,,consumer staples,,;,woolworths group,australia,,,,,doll_38.55 m,,,,,,;
0.8232952356338501,92606,136510,woolworths,australia,,,,,doll_34.61 b,doll_38.84 b,doll_6.01 b,,,,;,woolworths group,australia,,,,,doll_38.55 m,,,,,,;
0.8339695930480957,94606,136510,woolworths,australia,,,,,doll_34.61 b,doll_38.84 b,,,,,;,woolworths group,australia,,,,,doll_38.55 m,,,,,,;
0.9829335808753967,136510,136510,woolworths group,australia,,,,,doll_38.55 m,,,,,,;,woolworths group,australia,,,,,doll_38.55 m,,,,,,;
0.9614760875701904,147190,136510,woolworths group,australia,,,,,doll_32.51 b,,doll_5.46 b,,,,bradford banducci;,woolworths group,australia,,,,,doll_38.55 m,,,,,,;
0.6375097036361694,180484,136510,woolworths,,nicosia,,1950,,,,,consumer services,broadline retailers,,;,woolworths group,australia,,,,,doll_38.55 m,,,,,,;
0.6375097036361694,181329,136510,woolworths,,nicosia,,1950,,,,,consumer services,broadline retailers,,;,woolworths group,australia,,,,,doll_38.55 m,,,,,,;
0.9838005900382996,14336,136559,wec energy group,united states,,,,,doll_30.30 b,,,,,,;,wec energy group,united states,,,,,doll_29.8 m,,,,,,gale e. klappa;
0.987160325050354,23051,136559,wec energy group,united states,,,,,doll_29.79 b,,,,,none,;,wec energy group,united states,,,,,doll_29.8 m,,,,,,gale e. klappa;
0.9828891754150391,27461,136559,wec energy group,united states,,,,,doll_30.20 b,,,,,,;,wec energy group,united states,,,,,doll_29.8 m,,,,,,gale e. klappa;
0.9876584410667419,34637,136559,wec energy group,united states,,,,,doll_29.89 b,,,,,,;,wec energy group,united states,,,,,doll_29.8 m,,,,,,gale e. klappa;
0.9865266680717468,41389,136559,wec energy group,united states,,,,,doll_29.83 b,,,,,[],;,wec energy group,united states,,,,,doll_29.8 m,,,,,,gale e. klappa;
0.9843652248382568,48881,136559,wec energy group,united states,,,,,doll_30.82 b,,,,,,;,wec energy group,united states,,,,,doll_29.8 m,,,,,,gale e. klappa;
0.9871764779090881,55936,136559,wec energy group,united states,,,,,doll_29.36 b,,,,,,;,wec energy group,united states,,,,,doll_29.8 m,,,,,,gale e. klappa;
0.987146258354187,67571,136559,wec energy group,,,,,7.000,doll_31.69 b,doll_9.19 b,doll_1.66 b,,,,;,wec energy group,united states,,,,,doll_29.8 m,,,,,,gale e. klappa;
0.9859436750411987,92910,136559,wec energy group,united states,,,,,doll_32.8 b,doll_8.32 b,doll_1.3 b,,,,;,wec energy group,united states,,,,,doll_29.8 m,,,,,,gale e. klappa;
0.9858384728431702,94910,136559,wec energy group,united states,,,,,doll_32.8 b,doll_8.32 b,,,,,;,wec energy group,united states,,,,,doll_29.8 m,,,,,,gale e. klappa;
0.9796549677848816,136559,136559,wec energy group,united states,,,,,doll_29.8 m,,,,,,gale e. klappa;,wec energy group,united states,,,,,doll_29.8 m,,,,,,gale e. klappa;
0.9833011627197266,147239,136559,wec energy group,united states,,,,,doll_30.66 b,,doll_1.3 b,,,,scott j. lauber;,wec energy group,united states,,,,,doll_29.8 m,,,,,,gale e. klappa;
0.7240909934043884,14509,136566,weyerhaeuser,united states,,,,,doll_23.85 b,,,,,,;,weyerhaeuser company,united states,,,,,doll_27.26 m,,,,,,rick r. holley;
0.7660358548164368,22016,136566,weyerhaeuser,united states,,,,,doll_23.35 b,,,,,none,;,weyerhaeuser company,united states,,,,,doll_27.26 m,,,,,,rick r. holley;
0.7576046586036682,27612,136566,weyerhaeuser,united states,,,,,doll_23.41 b,,,,,,;,weyerhaeuser company,united states,,,,,doll_27.26 m,,,,,,rick r. holley;
0.7667332887649536,34793,136566,weyerhaeuser,united states,,,,,doll_23.26 b,,,,,,;,weyerhaeuser company,united states,,,,,doll_27.26 m,,,,,,rick r. holley;
0.7569888830184937,47797,136566,weyerhaeuser,united states,,,,,doll_23.32 b,,,,,[],;,weyerhaeuser company,united states,,,,,doll_27.26 m,,,,,,rick r. holley;
0.7387875914573669,49036,136566,weyerhaeuser,united states,,,,,doll_24.04 b,,,,,,;,weyerhaeuser company,united states,,,,,doll_27.26 m,,,,,,rick r. holley;
0.7513700127601624,56064,136566,weyerhaeuser,united states,,,,,doll_23.57 b,,,,,,;,weyerhaeuser company,united states,,,,,doll_27.26 m,,,,,,rick r. holley;
0.9109305143356323,67452,136566,weyerhaeuser,,,,,9.200,doll_24.03 b,doll_10.56 b,doll_3.14 b,,,,;,weyerhaeuser company,united states,,,,,doll_27.26 m,,,,,,rick r. holley;
0.9213375449180603,69796,136566,weyerhaeuser company,united states,,,,,doll_29.42 b,,,reit—specialty,real estate,,;,weyerhaeuser company,united states,,,,,doll_27.26 m,,,,,,rick r. holley;
0.9213375449180603,70796,136566,weyerhaeuser company,united states,,,,,doll_29.42 b,,,reit—specialty,real estate,,;,weyerhaeuser company,united states,,,,,doll_27.26 m,,,,,,rick r. holley;
0.9213375449180603,72796,136566,weyerhaeuser company,united states,,,,,doll_29.42 b,,,reit—specialty,real estate,,;,weyerhaeuser company,united states,,,,,doll_27.26 m,,,,,,rick r. holley;
0.9247955679893494,74756,136566,weyerhaeuser company,united states,,,,,doll_29.42 b,,,,real estate,,;,weyerhaeuser company,united states,,,,,doll_27.26 m,,,,,,rick r. holley;
0.7122052311897278,92949,136566,weyerhaeuser,united states,,,,,doll_31.02 b,doll_10.2 b,doll_2.61 b,,,,;,weyerhaeuser company,united states,,,,,doll_27.26 m,,,,,,rick r. holley;
0.7315663695335388,94949,136566,weyerhaeuser,united states,,,,,doll_31.02 b,doll_10.2 b,,,,,;,weyerhaeuser company,united states,,,,,doll_27.26 m,,,,,,rick r. holley;
0.9308108687400818,136566,136566,weyerhaeuser company,united states,,,,,doll_27.26 m,,,,,,rick r. holley;,weyerhaeuser company,united states,,,,,doll_27.26 m,,,,,,rick r. holley;
0.882756769657135,147246,136566,weyerhaeuser company,united states,,,,,doll_30.22 b,,doll_2.61 b,,,,devin w. stockfish;,weyerhaeuser company,united states,,,,,doll_27.26 m,,,,,,rick r. holley;
0.1735309511423111,22858,136593,west pharmaceutical,united states,,,,,doll_18.95 b,,,,,pharmaceuticals packaging ,;,west pharmaceutical services,united states,,,,,doll_33.41 m,,,,,,donald e morel jr;
0.1808156818151474,27785,136593,west pharmaceutical,united states,,,,,doll_18.56 b,,,,,,;,west pharmaceutical services,united states,,,,,doll_33.41 m,,,,,,donald e morel jr;
0.17795515060424805,35012,136593,west pharmaceutical,united states,,,,,doll_17.21 b,,,,,,;,west pharmaceutical services,united states,,,,,doll_33.41 m,,,,,,donald e morel jr;
0.18048956990242004,49244,136593,west pharmaceutical,united states,,,,,doll_18.03 b,,,,,,;,west pharmaceutical services,united states,,,,,doll_33.41 m,,,,,,donald e morel jr;
0.18095014989376068,56206,136593,west pharmaceutical,united states,,,,,doll_19.21 b,,,,,,;,west pharmaceutical services,united states,,,,,doll_33.41 m,,,,,,donald e morel jr;
0.16768093407154083,67406,136593,west pharmaceutical,,,,,10.065,doll_17.43 b,doll_2.90 b,doll_0.73 b,,,,;,west pharmaceutical services,united states,,,,,doll_33.41 m,,,,,,donald e morel jr;
0.30161404609680176,93793,136593,west pharmaceutical services,united states,,,,,doll_25.98 b,doll_2.83 b,doll_661.8 m,,,,;,west pharmaceutical services,united states,,,,,doll_33.41 m,,,,,,donald e morel jr;
0.5085346698760986,136593,136593,west pharmaceutical services,united states,,,,,doll_33.41 m,,,,,,donald e morel jr;,west pharmaceutical services,united states,,,,,doll_33.41 m,,,,,,donald e morel jr;
0.2587859034538269,147273,136593,west pharmaceutical services,united states,,,,,doll_28.93 b,,doll_661.0 m,,,,eric m. green;,west pharmaceutical services,united states,,,,,doll_33.41 m,,,,,,donald e morel jr;
0.9563868641853333,48979,136595,willis towers watson ,uk,,,,,doll_26.58 b,,,,,,;,willis towers watson public company,uk,,,,,doll_28.48 m,,,,,,carl hess;
0.7211487293243408,65814,136595,willis towers watson ,,,,,44.2,doll_27.56 b,doll_8.85 b,doll_1.44 b,,,,;,willis towers watson public company,uk,,,,,doll_28.48 m,,,,,,carl hess;
0.7211487293243408,65870,136595,willis towers watson ,,,,,44.2,doll_27.56 b,doll_8.85 b,doll_1.44 b,,,,;,willis towers watson public company,uk,,,,,doll_28.48 m,,,,,,carl hess;
0.7211487293243408,65926,136595,willis towers watson ,,,,,44.2,doll_27.56 b,doll_8.85 b,doll_1.44 b,,,,;,willis towers watson public company,uk,,,,,doll_28.48 m,,,,,,carl hess;
0.7211487293243408,65982,136595,willis towers watson ,,,,,44.2,doll_27.56 b,doll_8.85 b,doll_1.44 b,,,,;,willis towers watson public company,uk,,,,,doll_28.48 m,,,,,,carl hess;
0.7211487293243408,66038,136595,willis towers watson ,,,,,44.2,doll_27.56 b,doll_8.85 b,doll_1.44 b,,,,;,willis towers watson public company,uk,,,,,doll_28.48 m,,,,,,carl hess;
0.7211487293243408,66094,136595,willis towers watson ,,,,,44.2,doll_27.56 b,doll_8.85 b,doll_1.44 b,,,,;,willis towers watson public company,uk,,,,,doll_28.48 m,,,,,,carl hess;
0.7211487293243408,66150,136595,willis towers watson ,,,,,44.2,doll_27.56 b,doll_8.85 b,doll_1.44 b,,,,;,willis towers watson public company,uk,,,,,doll_28.48 m,,,,,,carl hess;
0.7211487293243408,66206,136595,willis towers watson ,,,,,44.2,doll_27.56 b,doll_8.85 b,doll_1.44 b,,,,;,willis towers watson public company,uk,,,,,doll_28.48 m,,,,,,carl hess;
0.5745270252227783,66262,136595,willis towers watson ,,,,,44.2,doll_27.56 b,doll_8.85 b,doll_1.44 b,,,,;,willis towers watson public company,uk,,,,,doll_28.48 m,,,,,,carl hess;
0.5745270252227783,66318,136595,willis towers watson ,,,,,44.2,doll_27.56 b,doll_8.85 b,doll_1.44 b,,,,;,willis towers watson public company,uk,,,,,doll_28.48 m,,,,,,carl hess;
0.5745270252227783,66374,136595,willis towers watson ,,,,,44.2,doll_27.56 b,doll_8.85 b,doll_1.44 b,,,,;,willis towers watson public company,uk,,,,,doll_28.48 m,,,,,,carl hess;
0.5745270252227783,66430,136595,willis towers watson ,,,,,44.2,doll_27.56 b,doll_8.85 b,doll_1.44 b,,,,;,willis towers watson public company,uk,,,,,doll_28.48 m,,,,,,carl hess;
0.5745270252227783,66486,136595,willis towers watson ,,,,,44.2,doll_27.56 b,doll_8.85 b,doll_1.44 b,,,,;,willis towers watson public company,uk,,,,,doll_28.48 m,,,,,,carl hess;
0.5745270252227783,66542,136595,willis towers watson ,,,,,44.2,doll_27.56 b,doll_8.85 b,doll_1.44 b,,,,;,willis towers watson public company,uk,,,,,doll_28.48 m,,,,,,carl hess;
0.5745270848274231,66598,136595,willis towers watson ,,,,,44.2,doll_27.56 b,doll_8.85 b,doll_1.44 b,,,,;,willis towers watson public company,uk,,,,,doll_28.48 m,,,,,,carl hess;
0.5745270848274231,66654,136595,willis towers watson ,,,,,44.2,doll_27.56 b,doll_8.85 b,doll_1.44 b,,,,;,willis towers watson public company,uk,,,,,doll_28.48 m,,,,,,carl hess;
0.5745270252227783,66710,136595,willis towers watson ,,,,,44.2,doll_27.56 b,doll_8.85 b,doll_1.44 b,,,,;,willis towers watson public company,uk,,,,,doll_28.48 m,,,,,,carl hess;
0.5745270252227783,66766,136595,willis towers watson ,,,,,44.2,doll_27.56 b,doll_8.85 b,doll_1.44 b,,,,;,willis towers watson public company,uk,,,,,doll_28.48 m,,,,,,carl hess;
0.9552738070487976,136595,136595,willis towers watson public company,uk,,,,,doll_28.48 m,,,,,,carl hess;,willis towers watson public company,uk,,,,,doll_28.48 m,,,,,,carl hess;
0.9716102480888367,147275,136595,willis towers watson public company,uk,,,,,doll_28.85 b,,doll_4.22 b,,,,carl hess;,willis towers watson public company,uk,,,,,doll_28.48 m,,,,,,carl hess;
