match_score,ltable_id,rtable_id,ltable_name,ltable_country,ltable_address,ltable_founded,ltable_employees,ltable_market_cap,ltable_revenue,ltable_profit,ltable_categories,ltable_ceo,rtable_name,rtable_country,rtable_address,rtable_founded,rtable_employees,rtable_market_cap,rtable_revenue,rtable_profit,rtable_categories,rtable_ceo
0.9710129499435425,41260,168270,qualcomm,united states,,,,doll_13.251 b,,,"['tech', 'semiconductors', 'techhardware']",,qualcomm,united states,,1985.0,,,doll_0.03356 b,,"['technology', 'semiconductors', 'electronics', 'technology hardware and instruments', 'telecom equipment', 'processors / chips', 'connectivity technology', 'artificial intelligence', 'internet of things', 'software products', 'software and it']",paul e. jacobs
0.9660914540290833,48408,168270,qualcomm,united states,,,,doll_13.643 b,,,,,qualcomm,united states,,1985.0,,,doll_0.03356 b,,"['technology', 'semiconductors', 'electronics', 'technology hardware and instruments', 'telecom equipment', 'processors / chips', 'connectivity technology', 'artificial intelligence', 'internet of things', 'software products', 'software and it']",paul e. jacobs
0.9671372175216675,55412,168270,qualcomm,united states,,,,doll_13.777000000000001 b,,,,,qualcomm,united states,,1985.0,,,doll_0.03356 b,,"['technology', 'semiconductors', 'electronics', 'technology hardware and instruments', 'telecom equipment', 'processors / chips', 'connectivity technology', 'artificial intelligence', 'internet of things', 'software products', 'software and it']",paul e. jacobs
0.972588300704956,66950,168270,qualcomm,,,,45000.0,doll_14.225 b,doll_4.42 b,doll_1.548 b,,,qualcomm,united states,,1985.0,,,doll_0.03356 b,,"['technology', 'semiconductors', 'electronics', 'technology hardware and instruments', 'telecom equipment', 'processors / chips', 'connectivity technology', 'artificial intelligence', 'internet of things', 'software products', 'software and it']",paul e. jacobs
0.9636319875717163,68238,168270,qualcomm,,,,45000.0,doll_17.225 b,,,,mr. cristiano renno amon,qualcomm,united states,,1985.0,,,doll_0.03356 b,,"['technology', 'semiconductors', 'electronics', 'technology hardware and instruments', 'telecom equipment', 'processors / chips', 'connectivity technology', 'artificial intelligence', 'internet of things', 'software products', 'software and it']",paul e. jacobs
0.9673334360122681,72142,168270,qualcomm,united states,,,45000.0,doll_17.225 b,doll_3.357 b,,,mr. cristiano renno amon,qualcomm,united states,,1985.0,,,doll_0.03356 b,,"['technology', 'semiconductors', 'electronics', 'technology hardware and instruments', 'telecom equipment', 'processors / chips', 'connectivity technology', 'artificial intelligence', 'internet of things', 'software products', 'software and it']",paul e. jacobs
0.9636319875717163,88153,168270,qualcomm,,,,45000.0,doll_17.225 b,,,,mr. cristiano renno amon,qualcomm,united states,,1985.0,,,doll_0.03356 b,,"['technology', 'semiconductors', 'electronics', 'technology hardware and instruments', 'telecom equipment', 'processors / chips', 'connectivity technology', 'artificial intelligence', 'internet of things', 'software products', 'software and it']",paul e. jacobs
0.9747233986854553,92432,168270,qualcomm,united states,,,,doll_14.968 b,doll_3.604 b,doll_0.999 b,,,qualcomm,united states,,1985.0,,,doll_0.03356 b,,"['technology', 'semiconductors', 'electronics', 'technology hardware and instruments', 'telecom equipment', 'processors / chips', 'connectivity technology', 'artificial intelligence', 'internet of things', 'software products', 'software and it']",paul e. jacobs
0.9721472263336182,94432,168270,qualcomm,united states,,,,doll_14.968 b,doll_3.604 b,,,,qualcomm,united states,,1985.0,,,doll_0.03356 b,,"['technology', 'semiconductors', 'electronics', 'technology hardware and instruments', 'telecom equipment', 'processors / chips', 'connectivity technology', 'artificial intelligence', 'internet of things', 'software products', 'software and it']",paul e. jacobs
0.9729005098342896,95432,168270,qualcomm,united states,,1985.0,45000.0,,doll_3.6 b,,['semiconductors'],cristiano r. amon,qualcomm,united states,,1985.0,,,doll_0.03356 b,,"['technology', 'semiconductors', 'electronics', 'technology hardware and instruments', 'telecom equipment', 'processors / chips', 'connectivity technology', 'artificial intelligence', 'internet of things', 'software products', 'software and it']",paul e. jacobs
0.9782794117927551,125227,168270,qualcomm,united states,,,45000.0,,,doll_0.00904 b,"['technology', 'semiconductors', 'electronics', 'technology hardware and instruments', 'telecom equipment', 'processors / chips', 'connectivity technology', 'artificial intelligence', 'internet of things', 'software products', 'software and it']",cristiano r. aman,qualcomm,united states,,1985.0,,,doll_0.03356 b,,"['technology', 'semiconductors', 'electronics', 'technology hardware and instruments', 'telecom equipment', 'processors / chips', 'connectivity technology', 'artificial intelligence', 'internet of things', 'software products', 'software and it']",paul e. jacobs
0.965654194355011,135880,168270,qualcomm,united states,,,,doll_0.16499999999999998 b,,,,paul e. jacobs,qualcomm,united states,,1985.0,,,doll_0.03356 b,,"['technology', 'semiconductors', 'electronics', 'technology hardware and instruments', 'telecom equipment', 'processors / chips', 'connectivity technology', 'artificial intelligence', 'internet of things', 'software products', 'software and it']",paul e. jacobs
0.9679511189460754,146580,168270,qualcomm,united states,,,,doll_20.206 b,,doll_0.9039999999999999 b,,cristiano r. aman,qualcomm,united states,,1985.0,,,doll_0.03356 b,,"['technology', 'semiconductors', 'electronics', 'technology hardware and instruments', 'telecom equipment', 'processors / chips', 'connectivity technology', 'artificial intelligence', 'internet of things', 'software products', 'software and it']",paul e. jacobs
0.9690189361572266,157262,168270,qualcomm,united states,,,45000.0,doll_0.202 b,,doll_9.04 b,"['technology', 'semiconductors', 'electronics']",cristiano r. aman,qualcomm,united states,,1985.0,,,doll_0.03356 b,,"['technology', 'semiconductors', 'electronics', 'technology hardware and instruments', 'telecom equipment', 'processors / chips', 'connectivity technology', 'artificial intelligence', 'internet of things', 'software products', 'software and it']",paul e. jacobs
0.9822523593902588,168270,168270,qualcomm,united states,,1985.0,,,doll_0.03356 b,,"['technology', 'semiconductors', 'electronics', 'technology hardware and instruments', 'telecom equipment', 'processors / chips', 'connectivity technology', 'artificial intelligence', 'internet of things', 'software products', 'software and it']",paul e. jacobs,qualcomm,united states,,1985.0,,,doll_0.03356 b,,"['technology', 'semiconductors', 'electronics', 'technology hardware and instruments', 'telecom equipment', 'processors / chips', 'connectivity technology', 'artificial intelligence', 'internet of things', 'software products', 'software and it']",paul e. jacobs
0.9729438424110413,184410,168270,qualcomm,,,,,,,,,,qualcomm,united states,,1985.0,,,doll_0.03356 b,,"['technology', 'semiconductors', 'electronics', 'technology hardware and instruments', 'telecom equipment', 'processors / chips', 'connectivity technology', 'artificial intelligence', 'internet of things', 'software products', 'software and it']",paul e. jacobs
0.962647557258606,92483,168586,qatar national bank,qatar,,,,doll_5.909000000000001 b,doll_1.42 b,doll_0.344 b,,,qatar national bank,qatar,,1964.0,,,doll_0.007632 b,,"['financial services', 'banking services', 'asset management', 'securities', 'credit cards', 'insurance']",he ali ahmed al kuwari
0.959911048412323,94483,168586,qatar national bank,qatar,,,,doll_5.909000000000001 b,doll_1.42 b,,,,qatar national bank,qatar,,1964.0,,,doll_0.007632 b,,"['financial services', 'banking services', 'asset management', 'securities', 'credit cards', 'insurance']",he ali ahmed al kuwari
0.9722670316696167,95483,168586,qatar national bank,qatar,,1964.0,,,doll_1.42 b,,['banking'],abdulla mubarak nasser al-khalifa,qatar national bank,qatar,,1964.0,,,doll_0.007632 b,,"['financial services', 'banking services', 'asset management', 'securities', 'credit cards', 'insurance']",he ali ahmed al kuwari
0.9528228640556335,109592,168586,qatar national bank,qatar,"al cornish st, p.o. box 1000, doha",,27381.0,doll_4.3100000000000005 b,doll_1.44 b,,['financial services'],,qatar national bank,qatar,,1964.0,,,doll_0.007632 b,,"['financial services', 'banking services', 'asset management', 'securities', 'credit cards', 'insurance']",he ali ahmed al kuwari
0.9706129431724548,125538,168586,qatar national bank,qatar,,,28000.0,,,doll_0.003354 b,"['financial services', 'banking services', 'asset management', 'securities', 'credit cards', 'insurance']",abdulla mubarak al-khalifa,qatar national bank,qatar,,1964.0,,,doll_0.007632 b,,"['financial services', 'banking services', 'asset management', 'securities', 'credit cards', 'insurance']",he ali ahmed al kuwari
0.9512795805931091,136229,168586,qatar national bank,qatar,,,,doll_0.04778 b,,,,he ali ahmed al kuwari,qatar national bank,qatar,,1964.0,,,doll_0.007632 b,,"['financial services', 'banking services', 'asset management', 'securities', 'credit cards', 'insurance']",he ali ahmed al kuwari
0.9565683603286743,146909,168586,qatar national bank,qatar,,,,doll_5.115 b,,doll_0.335 b,,abdulla mubarak al-khalifa,qatar national bank,qatar,,1964.0,,,doll_0.007632 b,,"['financial services', 'banking services', 'asset management', 'securities', 'credit cards', 'insurance']",he ali ahmed al kuwari
0.9653857946395874,157591,168586,qatar national bank,qatar,,,28000.0,doll_0.05115 b,,doll_3.354 b,"['financial services', 'banking services', 'asset management']",abdulla mubarak al-khalifa,qatar national bank,qatar,,1964.0,,,doll_0.007632 b,,"['financial services', 'banking services', 'asset management', 'securities', 'credit cards', 'insurance']",he ali ahmed al kuwari
0.9754800796508789,168586,168586,qatar national bank,qatar,,1964.0,,,doll_0.007632 b,,"['financial services', 'banking services', 'asset management', 'securities', 'credit cards', 'insurance']",he ali ahmed al kuwari,qatar national bank,qatar,,1964.0,,,doll_0.007632 b,,"['financial services', 'banking services', 'asset management', 'securities', 'credit cards', 'insurance']",he ali ahmed al kuwari
0.8054521083831787,93951,169001,qinghai salt lake industry,china,,,,doll_2.319 b,doll_0.21400000000000002 b,doll_0.5969 b,,,qinghai salt lake industry,china,,1997.0,,,doll_0.0021509999999999997 b,,"['basic materials', 'fertilizers', 'chemicals', 'agriculture related']",zheng changshan
0.8376184701919556,96951,169001,qinghai salt lake industry,china,,1958.0,6337.0,,doll_0.21000000000000002 b,,['chemicals'],kang min xie,qinghai salt lake industry,china,,1997.0,,,doll_0.0021509999999999997 b,,"['basic materials', 'fertilizers', 'chemicals', 'agriculture related']",zheng changshan
0.8104146122932434,125950,169001,qinghai salt lake industry,china,,,,,,doll_0.652 b,"['basic materials', 'fertilizers', 'chemicals', 'agriculture related']",,qinghai salt lake industry,china,,1997.0,,,doll_0.0021509999999999997 b,,"['basic materials', 'fertilizers', 'chemicals', 'agriculture related']",zheng changshan
0.7742674946784973,136637,169001,qinghai salt lake industry,china,,,,doll_0.032560000000000006 b,,,,,qinghai salt lake industry,china,,1997.0,,,doll_0.0021509999999999997 b,,"['basic materials', 'fertilizers', 'chemicals', 'agriculture related']",zheng changshan
0.7865892052650452,147317,169001,qinghai salt lake industry,china,,,,doll_2.7199999999999998 b,,doll_0.652 b,,,qinghai salt lake industry,china,,1997.0,,,doll_0.0021509999999999997 b,,"['basic materials', 'fertilizers', 'chemicals', 'agriculture related']",zheng changshan
0.8341653347015381,157999,169001,qinghai salt lake industry,china,,,,doll_0.0272 b,,doll_0.652 b,"['basic materials', 'fertilizers', 'chemicals']",,qinghai salt lake industry,china,,1997.0,,,doll_0.0021509999999999997 b,,"['basic materials', 'fertilizers', 'chemicals', 'agriculture related']",zheng changshan
0.8537864685058594,169001,169001,qinghai salt lake industry,china,,1997.0,,,doll_0.0021509999999999997 b,,"['basic materials', 'fertilizers', 'chemicals', 'agriculture related']",zheng changshan,qinghai salt lake industry,china,,1997.0,,,doll_0.0021509999999999997 b,,"['basic materials', 'fertilizers', 'chemicals', 'agriculture related']",zheng changshan
0.8287626504898071,4418,169330,quest diagnostics,,,1967.0,,,,,['clinical research'],,quest diagnostics,united states,,1967.0,,,doll_0.010788 b,,"['healthcare', 'health care diagnostics', 'healthcare products', 'healthcare service']",steve rusckowski
0.8792316317558289,14737,169330,quest diagnostics,united states,,,,doll_1.7129999999999999 b,,,['diagnostics and testing'],,quest diagnostics,united states,,1967.0,,,doll_0.010788 b,,"['healthcare', 'health care diagnostics', 'healthcare products', 'healthcare service']",steve rusckowski
0.8689643144607544,22454,169330,quest diagnostics,united states,,,,doll_1.6789999999999998 b,,,['diagnostics '],,quest diagnostics,united states,,1967.0,,,doll_0.010788 b,,"['healthcare', 'health care diagnostics', 'healthcare products', 'healthcare service']",steve rusckowski
0.8328662514686584,27875,169330,quest diagnostics,united states,,,,doll_1.684 b,,,,,quest diagnostics,united states,,1967.0,,,doll_0.010788 b,,"['healthcare', 'health care diagnostics', 'healthcare products', 'healthcare service']",steve rusckowski
0.833978533744812,34982,169330,quest diagnostics,united states,,,,doll_1.7719999999999998 b,,,,,quest diagnostics,united states,,1967.0,,,doll_0.010788 b,,"['healthcare', 'health care diagnostics', 'healthcare products', 'healthcare service']",steve rusckowski
0.8691437840461731,47610,169330,quest diagnostics,united states,,,,doll_1.6960000000000002 b,,,['diagnosticsandtesting'],,quest diagnostics,united states,,1967.0,,,doll_0.010788 b,,"['healthcare', 'health care diagnostics', 'healthcare products', 'healthcare service']",steve rusckowski
0.8343796133995056,49279,169330,quest diagnostics,united states,,,,doll_1.72 b,,,,,quest diagnostics,united states,,1967.0,,,doll_0.010788 b,,"['healthcare', 'health care diagnostics', 'healthcare products', 'healthcare service']",steve rusckowski
0.8352192640304565,56343,169330,quest diagnostics,united states,,,,doll_1.656 b,,,,,quest diagnostics,united states,,1967.0,,,doll_0.010788 b,,"['healthcare', 'health care diagnostics', 'healthcare products', 'healthcare service']",steve rusckowski
0.8366050720214844,66933,169330,quest diagnostics,,,,50000.0,doll_1.746 b,doll_1.029 b,doll_0.162 b,,,quest diagnostics,united states,,1967.0,,,doll_0.010788 b,,"['healthcare', 'health care diagnostics', 'healthcare products', 'healthcare service']",steve rusckowski
0.86984783411026,93199,169330,quest diagnostics,united states,,,,doll_1.616 b,doll_1.068 b,doll_0.187 b,,,quest diagnostics,united states,,1967.0,,,doll_0.010788 b,,"['healthcare', 'health care diagnostics', 'healthcare products', 'healthcare service']",steve rusckowski
0.8529133796691895,95199,169330,quest diagnostics,united states,,,,doll_1.616 b,doll_1.068 b,,,,quest diagnostics,united states,,1967.0,,,doll_0.010788 b,,"['healthcare', 'health care diagnostics', 'healthcare products', 'healthcare service']",steve rusckowski
0.8405458331108093,96199,169330,quest diagnostics,united states,,1967.0,49000.0,,doll_1.0699999999999998 b,,['health care equipment & services'],steve rusckowski,quest diagnostics,united states,,1967.0,,,doll_0.010788 b,,"['healthcare', 'health care diagnostics', 'healthcare products', 'healthcare service']",steve rusckowski
0.507141649723053,109295,169330,quest diagnostics inc,united states,"500 plaza drive, secaucus, new jersey, 07094",,40000.0,doll_1.65 b,doll_1.08 b,,['medical equipment'],,quest diagnostics,united states,,1967.0,,,doll_0.010788 b,,"['healthcare', 'health care diagnostics', 'healthcare products', 'healthcare service']",steve rusckowski
0.8794769644737244,126287,169330,quest diagnostics,united states,,,40000.0,,,doll_0.001988 b,"['healthcare', 'health care diagnostics', 'healthcare products', 'healthcare service']",steve rusckowski,quest diagnostics,united states,,1967.0,,,doll_0.010788 b,,"['healthcare', 'health care diagnostics', 'healthcare products', 'healthcare service']",steve rusckowski
0.8331301212310791,136961,169330,quest diagnostics,united states,,,,doll_0.018670000000000003 b,,,,steve rusckowski,quest diagnostics,united states,,1967.0,,,doll_0.010788 b,,"['healthcare', 'health care diagnostics', 'healthcare products', 'healthcare service']",steve rusckowski
0.8508859276771545,147641,169330,quest diagnostics,united states,,,,doll_1.9120000000000001 b,,doll_0.199 b,,steve rusckowski,quest diagnostics,united states,,1967.0,,,doll_0.010788 b,,"['healthcare', 'health care diagnostics', 'healthcare products', 'healthcare service']",steve rusckowski
0.8989002704620361,158323,169330,quest diagnostics,united states,,,40000.0,doll_0.01912 b,,doll_1.988 b,"['healthcare', 'health care diagnostics', 'healthcare products']",steve rusckowski,quest diagnostics,united states,,1967.0,,,doll_0.010788 b,,"['healthcare', 'health care diagnostics', 'healthcare products', 'healthcare service']",steve rusckowski
0.8818362951278687,169330,169330,quest diagnostics,united states,,1967.0,,,doll_0.010788 b,,"['healthcare', 'health care diagnostics', 'healthcare products', 'healthcare service']",steve rusckowski,quest diagnostics,united states,,1967.0,,,doll_0.010788 b,,"['healthcare', 'health care diagnostics', 'healthcare products', 'healthcare service']",steve rusckowski
0.9444566369056702,22504,169443,qorvo,united states,,,,doll_1.053 b,,,['semiconductors tech '],,qorvo,united states,,2015.0,,,doll_0.004645 b,,"['technology', 'electronics', 'semiconductors', 'communications equipment']",robert a bruggeworth
0.9259976148605347,28351,169443,qorvo,united states,,,,doll_1.017 b,,,,,qorvo,united states,,2015.0,,,doll_0.004645 b,,"['technology', 'electronics', 'semiconductors', 'communications equipment']",robert a bruggeworth
0.92652428150177,35566,169443,qorvo,united states,,,,doll_0.9460000000000001 b,,,,,qorvo,united states,,2015.0,,,doll_0.004645 b,,"['technology', 'electronics', 'semiconductors', 'communications equipment']",robert a bruggeworth
0.9465887546539307,47230,169443,qorvo,united states,,,,doll_0.967 b,,,"['semiconductors', 'tech']",,qorvo,united states,,2015.0,,,doll_0.004645 b,,"['technology', 'electronics', 'semiconductors', 'communications equipment']",robert a bruggeworth
0.9265527129173279,49749,169443,qorvo,united states,,,,doll_1.0230000000000001 b,,,,,qorvo,united states,,2015.0,,,doll_0.004645 b,,"['technology', 'electronics', 'semiconductors', 'communications equipment']",robert a bruggeworth
0.9257790446281433,56792,169443,qorvo,united states,,,,doll_1.038 b,,,,,qorvo,united states,,2015.0,,,doll_0.004645 b,,"['technology', 'electronics', 'semiconductors', 'communications equipment']",robert a bruggeworth
0.9420775175094604,67470,169443,qorvo,,,,8900.0,doll_1.025 b,doll_0.44699999999999995 b,doll_0.08499999999999999 b,,,qorvo,united states,,2015.0,,,doll_0.004645 b,,"['technology', 'electronics', 'semiconductors', 'communications equipment']",robert a bruggeworth
0.9411031603813171,93838,169443,qorvo,united states,,,,doll_1.2109999999999999 b,doll_0.45499999999999996 b,doll_0.11200000000000002 b,,,qorvo,united states,,2015.0,,,doll_0.004645 b,,"['technology', 'electronics', 'semiconductors', 'communications equipment']",robert a bruggeworth
0.9295953512191772,96838,169443,qorvo,united states,,1991.0,8400.0,,doll_0.45999999999999996 b,,['semiconductors'],robert a. bruggeworth,qorvo,united states,,2015.0,,,doll_0.004645 b,,"['technology', 'electronics', 'semiconductors', 'communications equipment']",robert a bruggeworth
0.9406439065933228,126404,169443,qorvo,united states,,,8400.0,,,doll_0.0010329999999999998 b,"['technology', 'electronics', 'semiconductors', 'communications equipment']",robert a bruggeworth,qorvo,united states,,2015.0,,,doll_0.004645 b,,"['technology', 'electronics', 'semiconductors', 'communications equipment']",robert a bruggeworth
0.9248476028442383,137084,169443,qorvo,united states,,,,doll_0.0209 b,,,,robert a bruggeworth,qorvo,united states,,2015.0,,,doll_0.004645 b,,"['technology', 'electronics', 'semiconductors', 'communications equipment']",robert a bruggeworth
0.9303771257400513,147764,169443,qorvo,united states,,,,doll_1.705 b,,doll_0.10300000000000001 b,,robert a bruggeworth,qorvo,united states,,2015.0,,,doll_0.004645 b,,"['technology', 'electronics', 'semiconductors', 'communications equipment']",robert a bruggeworth
0.9425177574157715,158446,169443,qorvo,united states,,,8400.0,doll_0.01705 b,,doll_1.033 b,"['technology', 'electronics', 'semiconductors']",robert a bruggeworth,qorvo,united states,,2015.0,,,doll_0.004645 b,,"['technology', 'electronics', 'semiconductors', 'communications equipment']",robert a bruggeworth
0.953188419342041,169443,169443,qorvo,united states,,2015.0,,,doll_0.004645 b,,"['technology', 'electronics', 'semiconductors', 'communications equipment']",robert a bruggeworth,qorvo,united states,,2015.0,,,doll_0.004645 b,,"['technology', 'electronics', 'semiconductors', 'communications equipment']",robert a bruggeworth
0.8650498390197754,90086,169470,qualtrics international inc.,,,,4808.0,doll_1.459 b,,,,mr. zig  serafin,qualtrics international inc.,united states,,2002.0,,,doll_0.001075 b,,"['software and it', 'software products', 'technology']",ryan smith
0.11200390011072159,120974,169470,"qualcomm international, inc.",united states,5775 morehouse dr,,,,,,,,qualtrics international inc.,united states,,2002.0,,,doll_0.001075 b,,"['software and it', 'software products', 'technology']",ryan smith
0.9175599813461304,126425,169470,qualtrics international inc.,united states,,,4808.0,,,doll_-0.001059 b,"['software and it', 'software products', 'technology']",zig serafin,qualtrics international inc.,united states,,2002.0,,,doll_0.001075 b,,"['software and it', 'software products', 'technology']",ryan smith
0.8913661241531372,137103,169470,qualtrics international inc.,united states,,,,doll_0.0233 b,,,,ryan smith,qualtrics international inc.,united states,,2002.0,,,doll_0.001075 b,,"['software and it', 'software products', 'technology']",ryan smith
0.9007488489151001,147783,169470,qualtrics international inc.,united states,,,,doll_1.673 b,,doll_-1.059 b,,zig serafin,qualtrics international inc.,united states,,2002.0,,,doll_0.001075 b,,"['software and it', 'software products', 'technology']",ryan smith
0.9265958070755005,158465,169470,qualtrics international inc.,united states,,,4808.0,doll_0.016730000000000002 b,,doll_-1.059 b,"['software and it', 'software products', 'technology']",zig serafin,qualtrics international inc.,united states,,2002.0,,,doll_0.001075 b,,"['software and it', 'software products', 'technology']",ryan smith
0.9206492304801941,169470,169470,qualtrics international inc.,united states,,2002.0,,,doll_0.001075 b,,"['software and it', 'software products', 'technology']",ryan smith,qualtrics international inc.,united states,,2002.0,,,doll_0.001075 b,,"['software and it', 'software products', 'technology']",ryan smith
0.9340476989746094,14543,169577,quanta services,united states,,,,doll_2.1870000000000003 b,,,['engineering'],,quanta services,united states,,1997.0,,,doll_0.01298 b,,"['industries', 'infrastructure', 'capital goods', 'engineering products', 'construction']",earl c. austin jr.
0.9341182708740234,22641,169577,quanta services,united states,,,,doll_2.145 b,,,['engineering '],,quanta services,united states,,1997.0,,,doll_0.01298 b,,"['industries', 'infrastructure', 'capital goods', 'engineering products', 'construction']",earl c. austin jr.
0.9129137992858887,27677,169577,quanta services,united states,,,,doll_2.122 b,,,,,quanta services,united states,,1997.0,,,doll_0.01298 b,,"['industries', 'infrastructure', 'capital goods', 'engineering products', 'construction']",earl c. austin jr.
0.9140100479125977,34895,169577,quanta services,united states,,,,doll_1.988 b,,,,,quanta services,united states,,1997.0,,,doll_0.01298 b,,"['industries', 'infrastructure', 'capital goods', 'engineering products', 'construction']",earl c. austin jr.
0.933428168296814,41443,169577,quanta services,united states,,,,doll_2.119 b,,,['engineering'],,quanta services,united states,,1997.0,,,doll_0.01298 b,,"['industries', 'infrastructure', 'capital goods', 'engineering products', 'construction']",earl c. austin jr.
0.9144445061683655,49098,169577,quanta services,united states,,,,doll_2.173 b,,,,,quanta services,united states,,1997.0,,,doll_0.01298 b,,"['industries', 'infrastructure', 'capital goods', 'engineering products', 'construction']",earl c. austin jr.
0.9143550992012024,56148,169577,quanta services,united states,,,,doll_2.089 b,,,,,quanta services,united states,,1997.0,,,doll_0.01298 b,,"['industries', 'infrastructure', 'capital goods', 'engineering products', 'construction']",earl c. austin jr.
0.9125519394874573,66959,169577,quanta services,,,,43700.0,doll_2.17 b,doll_1.658 b,doll_0.056999999999999995 b,,,quanta services,united states,,1997.0,,,doll_0.01298 b,,"['industries', 'infrastructure', 'capital goods', 'engineering products', 'construction']",earl c. austin jr.
0.14489132165908813,69173,169577,"quanta services, inc.",,,1997.0,43700.0,doll_1.825 b,,,,mr. earl c. austin jr.,quanta services,united states,,1997.0,,,doll_0.01298 b,,"['industries', 'infrastructure', 'capital goods', 'engineering products', 'construction']",earl c. austin jr.
0.1566862165927887,70165,169577,"quanta services, inc.",united states,,,,doll_1.825 b,,,,,quanta services,united states,,1997.0,,,doll_0.01298 b,,"['industries', 'infrastructure', 'capital goods', 'engineering products', 'construction']",earl c. austin jr.
0.1566862165927887,71165,169577,"quanta services, inc.",united states,,,,doll_1.825 b,,,,,quanta services,united states,,1997.0,,,doll_0.01298 b,,"['industries', 'infrastructure', 'capital goods', 'engineering products', 'construction']",earl c. austin jr.
0.17193914949893951,71504,169577,"quanta services, inc.",united states,,1997.0,43700.0,doll_1.825 b,doll_0.9465999999999999 b,,,mr. earl c. austin jr.,quanta services,united states,,1997.0,,,doll_0.01298 b,,"['industries', 'infrastructure', 'capital goods', 'engineering products', 'construction']",earl c. austin jr.
0.1566862165927887,73165,169577,"quanta services, inc.",united states,,,,doll_1.825 b,,,,,quanta services,united states,,1997.0,,,doll_0.01298 b,,"['industries', 'infrastructure', 'capital goods', 'engineering products', 'construction']",earl c. austin jr.
0.1566862165927887,75125,169577,"quanta services, inc.",united states,,,,doll_1.825 b,,,,,quanta services,united states,,1997.0,,,doll_0.01298 b,,"['industries', 'infrastructure', 'capital goods', 'engineering products', 'construction']",earl c. austin jr.
0.13307541608810425,89984,169577,"quanta services, inc.",,,,43700.0,doll_1.825 b,,,,mr. earl c. austin jr.,quanta services,united states,,1997.0,,,doll_0.01298 b,,"['industries', 'infrastructure', 'capital goods', 'engineering products', 'construction']",earl c. austin jr.
0.16376790404319763,92041,169577,"quanta services, inc.",united states,,1997.0,43700.0,doll_1.825 b,,,, mr. earl c. austin jr.,quanta services,united states,,1997.0,,,doll_0.01298 b,,"['industries', 'infrastructure', 'capital goods', 'engineering products', 'construction']",earl c. austin jr.
0.9365354180335999,93643,169577,quanta services,united states,,,,doll_1.72 b,doll_1.298 b,doll_0.486 b,,,quanta services,united states,,1997.0,,,doll_0.01298 b,,"['industries', 'infrastructure', 'capital goods', 'engineering products', 'construction']",earl c. austin jr.
0.9416622519493103,96643,169577,quanta services,united states,,1997.0,43700.0,,doll_1.3 b,,['construction'],earl c. austin jr.,quanta services,united states,,1997.0,,,doll_0.01298 b,,"['industries', 'infrastructure', 'capital goods', 'engineering products', 'construction']",earl c. austin jr.
0.35510531067848206,109491,169577,quanta services inc,united states,"suite 2600, 2800 post oak blvd, houston, texas, 77056-6175",,43700.0,doll_2.06 b,doll_1.3 b,,['construction'],,quanta services,united states,,1997.0,,,doll_0.01298 b,,"['industries', 'infrastructure', 'capital goods', 'engineering products', 'construction']",earl c. austin jr.
0.9306087493896484,126529,169577,quanta services,united states,,,43700.0,,,doll_0.485 b,"['industries', 'infrastructure', 'capital goods', 'engineering products', 'construction']",earl c. austin jr.,quanta services,united states,,1997.0,,,doll_0.01298 b,,"['industries', 'infrastructure', 'capital goods', 'engineering products', 'construction']",earl c. austin jr.
0.9119192361831665,137219,169577,quanta services,united states,,,,doll_0.01421 b,,,,earl c. austin jr.,quanta services,united states,,1997.0,,,doll_0.01298 b,,"['industries', 'infrastructure', 'capital goods', 'engineering products', 'construction']",earl c. austin jr.
0.9213298559188843,147899,169577,quanta services,united states,,,,doll_1.52 b,,doll_0.485 b,,earl c. austin jr.,quanta services,united states,,1997.0,,,doll_0.01298 b,,"['industries', 'infrastructure', 'capital goods', 'engineering products', 'construction']",earl c. austin jr.
0.9331916570663452,158581,169577,quanta services,united states,,,43700.0,doll_0.0152 b,,doll_0.485 b,"['industries', 'infrastructure', 'capital goods']",earl c. austin jr.,quanta services,united states,,1997.0,,,doll_0.01298 b,,"['industries', 'infrastructure', 'capital goods', 'engineering products', 'construction']",earl c. austin jr.
0.9528539776802063,169577,169577,quanta services,united states,,1997.0,,,doll_0.01298 b,,"['industries', 'infrastructure', 'capital goods', 'engineering products', 'construction']",earl c. austin jr.,quanta services,united states,,1997.0,,,doll_0.01298 b,,"['industries', 'infrastructure', 'capital goods', 'engineering products', 'construction']",earl c. austin jr.
0.9683831930160522,21541,169792,quanta computer,taiwan,,,,doll_0.954 b,,,,,quanta computer,taiwan,,1988.0,,,doll_0.038729 b,,"['technology', 'computers hardware']",not found
0.9683762788772583,28415,169792,quanta computer,taiwan,,,,doll_0.943 b,,,,,quanta computer,taiwan,,1988.0,,,doll_0.038729 b,,"['technology', 'computers hardware']",not found
0.9686043858528137,35604,169792,quanta computer,taiwan,,,,doll_0.901 b,,,,,quanta computer,taiwan,,1988.0,,,doll_0.038729 b,,"['technology', 'computers hardware']",not found
0.9673691987991333,47183,169792,quanta computer,taiwan,,,,doll_0.9039999999999999 b,,,,,quanta computer,taiwan,,1988.0,,,doll_0.038729 b,,"['technology', 'computers hardware']",not found
0.9671725630760193,49880,169792,quanta computer,taiwan,,,,doll_0.9109999999999999 b,,,,,quanta computer,taiwan,,1988.0,,,doll_0.038729 b,,"['technology', 'computers hardware']",not found
