match_score,ltable_id,rtable_id,ltable_name,ltable_country,ltable_address,ltable_founded,ltable_employees,ltable_market_cap,ltable_revenue,ltable_profit,ltable_categories,ltable_ceo,rtable_name,rtable_country,rtable_address,rtable_founded,rtable_employees,rtable_market_cap,rtable_revenue,rtable_profit,rtable_categories,rtable_ceo
0.944152295589447,138454,149134,xiamen faratronic,china,,,,doll_0.00541 b,,,,,xiamen faratronic,china,,,,doll_0.706 b,,doll_0.13 b,,
0.9378129243850708,149134,149134,xiamen faratronic,china,,,,doll_0.706 b,,doll_0.13 b,,,xiamen faratronic,china,,,,doll_0.706 b,,doll_0.13 b,,
0.9131353497505188,159812,149134,xiamen faratronic,china,,,,doll_0.0070599999999999994 b,,doll_0.13 b,"['technology', 'electronics', 'capital goods']",,xiamen faratronic,china,,,,doll_0.706 b,,doll_0.13 b,,
0.9049117565155029,170813,149134,xiamen faratronic,china,,1955.0,,,doll_0.441 b,,"['technology', 'electronics', 'capital goods']",not found,xiamen faratronic,china,,,,doll_0.706 b,,doll_0.13 b,,
0.9420650601387024,12538,149352,xiaohongshu,china,,2013.0,,,,,['e-commerce & direct-to-consumer'],,xiaohongshu,china,,,,0.0,,0.0,,
0.942701518535614,12567,149352,xiaohongshu,china,,,,,,,['e-commerce & direct-to-consumer'],,xiaohongshu,china,,,,0.0,,0.0,,
0.9433829188346863,127996,149352,xiaohongshu,china,,,,,,,"['social media', 'ecommerce', 'internet or mobile app based business']",,xiaohongshu,china,,,,0.0,,0.0,,
0.9523881077766418,138672,149352,xiaohongshu,china,,,,doll_2.7070000000000003 b,,,,,xiaohongshu,china,,,,0.0,,0.0,,
0.9525060057640076,149352,149352,xiaohongshu,china,,,,0.0,,0.0,,,xiaohongshu,china,,,,0.0,,0.0,,
0.9401535987854004,160030,149352,xiaohongshu,china,,,,0,,,"['social media', 'ecommerce', 'internet or mobile app based business']",,xiaohongshu,china,,,,0.0,,0.0,,
0.9428314566612244,171026,149352,xiaohongshu,china,,2013.0,,,,,"['social media', 'ecommerce', 'internet or mobile app based business']",not found,xiaohongshu,china,,,,0.0,,0.0,,
0.893305242061615,128671,150037,xiamen tungsten,china,,,13819.0,,,doll_0.172 b,"['basic materials', 'mining']",,xiamen tungsten,china,,,,doll_0.487 b,,doll_0.172 b,,
0.9481200575828552,139357,150037,xiamen tungsten,china,,,,doll_0.00611 b,,,,,xiamen tungsten,china,,,,doll_0.487 b,,doll_0.172 b,,
0.940842866897583,150037,150037,xiamen tungsten,china,,,,doll_0.487 b,,doll_0.172 b,,,xiamen tungsten,china,,,,doll_0.487 b,,doll_0.172 b,,
0.9222302436828613,160714,150037,xiamen tungsten,china,,,13819.0,doll_0.00487 b,,doll_0.172 b,"['basic materials', 'mining']",,xiamen tungsten,china,,,,doll_0.487 b,,doll_0.172 b,,
0.9160100817680359,171712,150037,xiamen tungsten,china,,,,,doll_0.004634999999999999 b,,"['basic materials', 'mining']",not found,xiamen tungsten,china,,,,doll_0.487 b,,doll_0.172 b,,
0.8775478601455688,129045,150403,xianhe,china,,,,,,doll_0.148 b,"['basic materials', 'paper and pulp']",,xianhe,china,,,,doll_0.42699999999999994 b,,doll_0.148 b,,
0.9417390823364258,139723,150403,xianhe,china,,,,doll_0.00391 b,,,,,xianhe,china,,,,doll_0.42699999999999994 b,,doll_0.148 b,,
0.9356899261474609,150403,150403,xianhe,china,,,,doll_0.42699999999999994 b,,doll_0.148 b,,,xianhe,china,,,,doll_0.42699999999999994 b,,doll_0.148 b,,
0.9148464798927307,161079,150403,xianhe,china,,,,doll_0.0042699999999999995 b,,doll_0.148 b,"['basic materials', 'paper and pulp']",,xianhe,china,,,,doll_0.42699999999999994 b,,doll_0.148 b,,
0.9057886004447937,172073,150403,xianhe,china,,,,,doll_0.875 b,,"['basic materials', 'paper and pulp']",not found,xianhe,china,,,,doll_0.42699999999999994 b,,doll_0.148 b,,
0.9242017865180969,129068,150430,xerox holdings corporation,united states,,,23300.0,,,doll_-0.455 b,"['technology', 'electronics', 'computers hardware', 'printers', 'software and it']",,xerox holdings corporation,united states,,,,doll_0.42300000000000004 b,,doll_-0.455 b,,
0.12909851968288422,131896,150430,xperi holding corporation,united states,,,1900.0,,,doll_-0.055 b,"['technology', 'semiconductors']",,xerox holdings corporation,united states,,,,doll_0.42300000000000004 b,,doll_-0.455 b,,
0.9649027585983276,139750,150430,xerox holdings corporation,united states,,,,doll_0.004019999999999999 b,,,,,xerox holdings corporation,united states,,,,doll_0.42300000000000004 b,,doll_-0.455 b,,
0.14271169900894165,142572,150430,xperi holding corporation,united states,,,,doll_0.0022400000000000002 b,,,,,xerox holdings corporation,united states,,,,doll_0.42300000000000004 b,,doll_-0.455 b,,
0.9596571922302246,150430,150430,xerox holdings corporation,united states,,,,doll_0.42300000000000004 b,,doll_-0.455 b,,,xerox holdings corporation,united states,,,,doll_0.42300000000000004 b,,doll_-0.455 b,,
0.14530383050441742,153252,150430,xperi holding corporation,united states,,,,doll_0.195 b,,doll_-0.055 b,,,xerox holdings corporation,united states,,,,doll_0.42300000000000004 b,,doll_-0.455 b,,
0.9423530101776123,161105,150430,xerox holdings corporation,united states,,,23300.0,doll_0.00423 b,,doll_-0.455 b,"['technology', 'electronics', 'computers hardware']",,xerox holdings corporation,united states,,,,doll_0.42300000000000004 b,,doll_-0.455 b,,
0.1267368495464325,163924,150430,xperi holding corporation,united states,,,1900.0,doll_0.00195 b,,doll_-0.055 b,"['technology', 'semiconductors']",,xerox holdings corporation,united states,,,,doll_0.42300000000000004 b,,doll_-0.455 b,,
0.9423052668571472,172110,150430,xerox holdings corporation,united states,,1906.0,,,doll_0.007038 b,,"['technology', 'electronics', 'computers hardware', 'printers', 'software and it']",not found,xerox holdings corporation,united states,,,,doll_0.42300000000000004 b,,doll_-0.455 b,,
0.13363796472549438,174931,150430,xperi holding corporation,united states,,1990.0,,,doll_0.877 b,,"['technology', 'semiconductors']",not found,xerox holdings corporation,united states,,,,doll_0.42300000000000004 b,,doll_-0.455 b,,
0.966934323310852,92899,150456,xiamen c&d,china,,,,doll_0.602 b,doll_10.961 b,doll_0.9455 b,,,xiamen c&d,china,,,,doll_0.41900000000000004 b,,doll_0.887 b,,
0.9711412191390991,94899,150456,xiamen c&d,china,,,,doll_0.602 b,doll_10.961 b,,,,xiamen c&d,china,,,,doll_0.41900000000000004 b,,doll_0.887 b,,
0.9309772849082947,95899,150456,xiamen c&d,china,,1998.0,26761.0,,doll_10.959999999999999 b,,['trading companies'],yong da zheng,xiamen c&d,china,,,,doll_0.41900000000000004 b,,doll_0.887 b,,
0.8837078213691711,110489,150456,xiamen c&d inc,china,"c&d international building, no.1699 huandao east road, xiamen, fujian, 361008",,26761.0,doll_0.58 b,doll_10.97 b,,['business and consumer services'],,xiamen c&d,china,,,,doll_0.41900000000000004 b,,doll_0.887 b,,
0.9426111578941345,129092,150456,xiamen c&d,china,,,18540.0,,,doll_0.887 b,"['industries', 'business services']",,xiamen c&d,china,,,,doll_0.41900000000000004 b,,doll_0.887 b,,
0.968400776386261,139776,150456,xiamen c&d,china,,,,doll_0.0033900000000000002 b,,,,,xiamen c&d,china,,,,doll_0.41900000000000004 b,,doll_0.887 b,,
0.9639080166816711,150456,150456,xiamen c&d,china,,,,doll_0.41900000000000004 b,,doll_0.887 b,,,xiamen c&d,china,,,,doll_0.41900000000000004 b,,doll_0.887 b,,
0.9492701292037964,161131,150456,xiamen c&d,china,,,18540.0,doll_0.00419 b,,doll_0.887 b,"['industries', 'business services']",,xiamen c&d,china,,,,doll_0.41900000000000004 b,,doll_0.887 b,,
0.9547521471977234,172124,150456,xiamen c&d,china,,,,,doll_0.10301 b,,"['industries', 'business services']",not found,xiamen c&d,china,,,,doll_0.41900000000000004 b,,doll_0.887 b,,
0.9156262874603271,129106,150462,xinhu zhongbao,china,,,,,,doll_0.325 b,['real estate'],,xinhu zhongbao,china,,,,doll_0.418 b,,doll_0.325 b,,
0.9578165411949158,139782,150462,xinhu zhongbao,china,,,,doll_0.00391 b,,,,,xinhu zhongbao,china,,,,doll_0.418 b,,doll_0.325 b,,
0.9518065452575684,150462,150462,xinhu zhongbao,china,,,,doll_0.418 b,,doll_0.325 b,,,xinhu zhongbao,china,,,,doll_0.418 b,,doll_0.325 b,,
0.9307612776756287,161137,150462,xinhu zhongbao,china,,,,doll_0.00418 b,,doll_0.325 b,['real estate'],,xinhu zhongbao,china,,,,doll_0.418 b,,doll_0.325 b,,
0.9333810210227966,172141,150462,xinhu zhongbao,china,,,,,doll_0.002458 b,,['real estate'],not found,xinhu zhongbao,china,,,,doll_0.418 b,,doll_0.325 b,,
0.8990157246589661,129108,150470,xiamen intretech,china,,,5737.0,,,doll_0.159 b,"['technology', 'electronics', 'automobile parts', 'consumer electronics']",,xiamen intretech,china,,,,doll_0.417 b,,doll_0.159 b,,
0.958454430103302,139790,150470,xiamen intretech,china,,,,doll_0.00373 b,,,,,xiamen intretech,china,,,,doll_0.417 b,,doll_0.159 b,,
0.9534432291984558,150470,150470,xiamen intretech,china,,,,doll_0.417 b,,doll_0.159 b,,,xiamen intretech,china,,,,doll_0.417 b,,doll_0.159 b,,
0.922904372215271,161145,150470,xiamen intretech,china,,,5737.0,doll_0.00417 b,,doll_0.159 b,"['technology', 'electronics', 'automobile parts']",,xiamen intretech,china,,,,doll_0.417 b,,doll_0.159 b,,
0.9293573498725891,172143,150470,xiamen intretech,china,,2011.0,,,doll_0.001027 b,,"['technology', 'electronics', 'automobile parts', 'consumer electronics']",not found,xiamen intretech,china,,,,doll_0.417 b,,doll_0.159 b,,
0.9499406814575195,129316,150672,xj electric,china,,,5547.0,,,doll_0.105 b,"['industries', 'electrical products', 'power equipment']",,xj electric,china,,,,doll_0.393 b,,doll_0.105 b,,
0.9764161705970764,139992,150672,xj electric,china,,,,doll_0.00292 b,,,,,xj electric,china,,,,doll_0.393 b,,doll_0.105 b,,
0.973152756690979,150672,150672,xj electric,china,,,,doll_0.393 b,,doll_0.105 b,,,xj electric,china,,,,doll_0.393 b,,doll_0.105 b,,
0.950091540813446,161346,150672,xj electric,china,,,5547.0,doll_0.00393 b,,doll_0.105 b,"['industries', 'electrical products', 'power equipment']",,xj electric,china,,,,doll_0.393 b,,doll_0.105 b,,
0.9666247963905334,172347,150672,xj electric,china,,,,,doll_0.001745 b,,"['industries', 'electrical products', 'power equipment']",not found,xj electric,china,,,,doll_0.393 b,,doll_0.105 b,,
0.9679980278015137,129386,150742,xpo logistics europe sa,france,,,,,,doll_0.093 b,"['industries', 'logistics', 'transportation']",,xpo logistics europe sa,france,,,,0.0,,doll_0.093 b,,
0.9774658679962158,140062,150742,xpo logistics europe sa,france,,,,doll_0.0033399999999999997 b,,,,,xpo logistics europe sa,france,,,,0.0,,doll_0.093 b,,
0.9775760173797607,150742,150742,xpo logistics europe sa,france,,,,0.0,,doll_0.093 b,,,xpo logistics europe sa,france,,,,0.0,,doll_0.093 b,,
0.9654060006141663,161416,150742,xpo logistics europe sa,france,,,,0,,doll_0.093 b,"['industries', 'logistics', 'transportation']",,xpo logistics europe sa,france,,,,0.0,,doll_0.093 b,,
0.9735385775566101,172420,150742,xpo logistics europe sa,france,,,,,doll_0.019177 b,,"['industries', 'logistics', 'transportation']",not found,xpo logistics europe sa,france,,,,0.0,,doll_0.093 b,,
0.5384550094604492,109199,150754,xinjiang zhongtai chemical co ltd,china,"no.39 yangcheng lake road, urumqi economic and tchnlgcl dvlpmnt zn, wulumuqi, xinjiang, 830054",,20678.0,doll_0.29 b,doll_0.97 b,,['chemicals'],,xinjiang zhongtai chemical,china,,,,doll_0.386 b,,doll_0.393 b,,
0.5436955690383911,129394,150754,xinjiang zhongtai chemical,china,,,18933.0,,,doll_0.393 b,"['basic materials', 'chemicals']",,xinjiang zhongtai chemical,china,,,,doll_0.386 b,,doll_0.393 b,,
0.7725507616996765,140074,150754,xinjiang zhongtai chemical,china,,,,doll_0.0052 b,,,,,xinjiang zhongtai chemical,china,,,,doll_0.386 b,,doll_0.393 b,,
0.7537583708763123,150754,150754,xinjiang zhongtai chemical,china,,,,doll_0.386 b,,doll_0.393 b,,,xinjiang zhongtai chemical,china,,,,doll_0.386 b,,doll_0.393 b,,
0.7174280881881714,161428,150754,xinjiang zhongtai chemical,china,,,18933.0,doll_0.0038599999999999997 b,,doll_0.393 b,"['basic materials', 'chemicals']",,xinjiang zhongtai chemical,china,,,,doll_0.386 b,,doll_0.393 b,,
0.5942751169204712,172427,150754,xinjiang zhongtai chemical,china,,,,,doll_0.009089999999999999 b,,"['basic materials', 'chemicals']",not found,xinjiang zhongtai chemical,china,,,,doll_0.386 b,,doll_0.393 b,,
0.7333100438117981,75806,150802,xtep international holdings ltd,,,,8500.0,doll_3.127 b,,,,mr. shui po  ding,xtep international holdings,china,,,,doll_0.381 b,,doll_0.133 b,,
0.6952173709869385,106140,150802,xtep international holdings ltd,china,"xiamen xtep tower, no. 89 jiayi road, guanyinshan, fujian, 361008",,8500.0,doll_0.32999999999999996 b,doll_0.16 b,,['consumer packaged goods'],,xtep international holdings,china,,,,doll_0.381 b,,doll_0.133 b,,
0.8964341282844543,129446,150802,xtep international holdings,china,,,,,,doll_0.133 b,"['consumer cyclical', 'retail']",,xtep international holdings,china,,,,doll_0.381 b,,doll_0.133 b,,
0.951749324798584,140122,150802,xtep international holdings,china,,,,doll_0.0047599999999999995 b,,,,,xtep international holdings,china,,,,doll_0.381 b,,doll_0.133 b,,
0.9456385970115662,150802,150802,xtep international holdings,china,,,,doll_0.381 b,,doll_0.133 b,,,xtep international holdings,china,,,,doll_0.381 b,,doll_0.133 b,,
0.9244014024734497,161476,150802,xtep international holdings,china,,,,doll_0.00381 b,,doll_0.133 b,"['consumer cyclical', 'retail']",,xtep international holdings,china,,,,doll_0.381 b,,doll_0.133 b,,
0.9190495014190674,172474,150802,xtep international holdings,china,,,,,doll_0.001472 b,,"['consumer cyclical', 'retail']",not found,xtep international holdings,china,,,,doll_0.381 b,,doll_0.133 b,,
0.9160364866256714,129613,150975,xinfengming group,china,,,10471.0,,,doll_0.328 b,"['basic materials', 'chemicals']",,xinfengming group,china,,,,doll_0.362 b,,doll_0.328 b,,
0.1659533679485321,130880,150975,xiamen itg group,china,,,,,,doll_0.496 b,"['industries', 'trading', 'commodities trading', 'real estate']",,xinfengming group,china,,,,doll_0.362 b,,doll_0.328 b,,
0.9616863131523132,140295,150975,xinfengming group,china,,,,doll_0.00394 b,,,,,xinfengming group,china,,,,doll_0.362 b,,doll_0.328 b,,
0.2894349694252014,141568,150975,xiamen itg group,china,,,,doll_0.00256 b,,,,,xinfengming group,china,,,,doll_0.362 b,,doll_0.328 b,,
0.9567610025405884,150975,150975,xinfengming group,china,,,,doll_0.362 b,,doll_0.328 b,,,xinfengming group,china,,,,doll_0.362 b,,doll_0.328 b,,
0.26779988408088684,152248,150975,xiamen itg group,china,,,,doll_0.252 b,,doll_0.496 b,,,xinfengming group,china,,,,doll_0.362 b,,doll_0.328 b,,
0.9318859577178955,161649,150975,xinfengming group,china,,,10471.0,doll_0.00362 b,,doll_0.328 b,"['basic materials', 'chemicals']",,xinfengming group,china,,,,doll_0.362 b,,doll_0.328 b,,
0.24731066823005676,162922,150975,xiamen itg group,china,,,,doll_0.00252 b,,doll_0.496 b,"['industries', 'trading', 'commodities trading']",,xinfengming group,china,,,,doll_0.362 b,,doll_0.328 b,,
0.940994143486023,172650,150975,xinfengming group,china,,,,,doll_0.006515 b,,"['basic materials', 'chemicals']",not found,xinfengming group,china,,,,doll_0.362 b,,doll_0.328 b,,
0.18441814184188843,173922,150975,xiamen itg group,china,,,,,doll_0.06763200000000001 b,,"['industries', 'trading', 'commodities trading', 'real estate']",not found,xinfengming group,china,,,,doll_0.362 b,,doll_0.328 b,,
0.9534748792648315,75764,150992,xinyi energy holdings ltd,,,,,doll_3.431 b,,,,mr. fong ngai  tung,xinyi energy holdings,china,,,,doll_0.361 b,,doll_0.179 b,,
0.5476832389831543,126678,150992,xinyi solar holdings,china,,,7072.0,,,doll_0.628 b,"['technology', 'power equipment', 'solar power devices']",,xinyi energy holdings,china,,,,doll_0.361 b,,doll_0.179 b,,
0.9520074725151062,129636,150992,xinyi energy holdings,china,,,,,,doll_0.179 b,"['utilities', 'electric utilities', 'renewable energy']",,xinyi energy holdings,china,,,,doll_0.361 b,,doll_0.179 b,,
0.8265509009361267,137361,150992,xinyi solar holdings,china,,,,doll_0.020640000000000002 b,,,,,xinyi energy holdings,china,,,,doll_0.361 b,,doll_0.179 b,,
0.9742406010627747,140312,150992,xinyi energy holdings,china,,,,doll_0.00423 b,,,,,xinyi energy holdings,china,,,,doll_0.361 b,,doll_0.179 b,,
0.8015965223312378,148041,150992,xinyi solar holdings,china,,,,doll_1.372 b,,doll_0.628 b,,,xinyi energy holdings,china,,,,doll_0.361 b,,doll_0.179 b,,
0.9706541895866394,150992,150992,xinyi energy holdings,china,,,,doll_0.361 b,,doll_0.179 b,,,xinyi energy holdings,china,,,,doll_0.361 b,,doll_0.179 b,,
0.6941089034080505,158723,150992,xinyi solar holdings,china,,,7072.0,doll_0.013720000000000001 b,,doll_0.628 b,"['technology', 'power equipment', 'solar power devices']",,xinyi energy holdings,china,,,,doll_0.361 b,,doll_0.179 b,,
0.9559878706932068,161666,150992,xinyi energy holdings,china,,,,doll_0.00361 b,,doll_0.179 b,"['utilities', 'electric utilities', 'renewable energy']",,xinyi energy holdings,china,,,,doll_0.361 b,,doll_0.179 b,,
0.6936194896697998,169727,150992,xinyi solar holdings,china,,2008.0,,,doll_0.002048 b,,"['technology', 'power equipment', 'solar power devices']",not found,xinyi energy holdings,china,,,,doll_0.361 b,,doll_0.179 b,,
0.9621591567993164,172668,150992,xinyi energy holdings,china,,,,,doll_0.334 b,,"['utilities', 'electric utilities', 'renewable energy']",not found,xinyi energy holdings,china,,,,doll_0.361 b,,doll_0.179 b,,
0.9238682389259338,129682,151046,xi'an international medical investment company,china,,,6737.0,,,doll_-0.12 b,"['healthcare service', 'hospitals', 'pharmacy', 'retail']",,xi'an international medical investment company,china,,,,doll_0.356 b,,doll_-0.12 b,,
0.9602370858192444,140366,151046,xi'an international medical investment company,china,,,,doll_0.00357 b,,,,,xi'an international medical investment company,china,,,,doll_0.356 b,,doll_-0.12 b,,
0.9547364711761475,151046,151046,xi'an international medical investment company,china,,,,doll_0.356 b,,doll_-0.12 b,,,xi'an international medical investment company,china,,,,doll_0.356 b,,doll_-0.12 b,,
0.9393989443778992,161720,151046,xi'an international medical investment company,china,,,6737.0,doll_0.0035600000000000002 b,,doll_-0.12 b,"['healthcare service', 'hospitals', 'pharmacy']",,xi'an international medical investment company,china,,,,doll_0.356 b,,doll_-0.12 b,,
0.9379813075065613,172719,151046,xi'an international medical investment company,china,,,,,doll_0.425 b,,"['healthcare service', 'hospitals', 'pharmacy', 'retail']",not found,xi'an international medical investment company,china,,,,doll_0.356 b,,doll_-0.12 b,,
0.9294047951698303,75946,151076,xiangtan electric manufacturing co. ltd,,,,,doll_1.637 b,,,,not found,xiangtan electric manufacturing,china,,,,doll_0.353 b,,doll_0.011 b,,
0.9273279905319214,129712,151076,xiangtan electric manufacturing,china,,,,,,doll_0.011 b,"['industries', 'industry machinery']",,xiangtan electric manufacturing,china,,,,doll_0.353 b,,doll_0.011 b,,
0.9643058180809021,140396,151076,xiangtan electric manufacturing,china,,,,doll_0.00276 b,,,,,xiangtan electric manufacturing,china,,,,doll_0.353 b,,doll_0.011 b,,
0.9593818187713623,151076,151076,xiangtan electric manufacturing,china,,,,doll_0.353 b,,doll_0.011 b,,,xiangtan electric manufacturing,china,,,,doll_0.353 b,,doll_0.011 b,,
0.9361371397972107,161750,151076,xiangtan electric manufacturing,china,,,,doll_0.0035299999999999997 b,,doll_0.011 b,"['industries', 'industry machinery']",,xiangtan electric manufacturing,china,,,,doll_0.353 b,,doll_0.011 b,,
0.9430993795394897,172742,151076,xiangtan electric manufacturing,china,,,,,doll_0.586 b,,"['industries', 'industry machinery']",not found,xiangtan electric manufacturing,china,,,,doll_0.353 b,,doll_0.011 b,,
0.9162730574607849,129787,151141,xinyangfeng agricultural technology,china,,,,,,doll_0.176 b,"['basic materials', 'agriculture related']",,xinyangfeng agricultural technology,china,,,,doll_0.344 b,,doll_0.176 b,,
0.9608460664749146,140461,151141,xinyangfeng agricultural technology,china,,,,doll_0.00401 b,,,,,xinyangfeng agricultural technology,china,,,,doll_0.344 b,,doll_0.176 b,,
0.9551975727081299,151141,151141,xinyangfeng agricultural technology,china,,,,doll_0.344 b,,doll_0.176 b,,,xinyangfeng agricultural technology,china,,,,doll_0.344 b,,doll_0.176 b,,
0.9319473505020142,161815,151141,xinyangfeng agricultural technology,china,,,,doll_0.00344 b,,doll_0.176 b,"['basic materials', 'agriculture related']",,xinyangfeng agricultural technology,china,,,,doll_0.344 b,,doll_0.176 b,,
0.9339218139648438,172813,151141,xinyangfeng agricultural technology,china,,,,,doll_0.001717 b,,"['basic materials', 'agriculture related']",not found,xinyangfeng agricultural technology,china,,,,doll_0.344 b,,doll_0.176 b,,
0.9489762187004089,75825,151154,"xi'an triangle defense co.,ltd",,,,,doll_2.0989999999999998 b,,,,not found,xi'an triangle defense,china,,,,doll_0.343 b,,doll_0.06 b,,
0.9396836757659912,129794,151154,xi'an triangle defense,china,,,,,,doll_0.06 b,"['industries', 'aerospace and defense']",,xi'an triangle defense,china,,,,doll_0.343 b,,doll_0.06 b,,
0.9705207943916321,140474,151154,xi'an triangle defense,china,,,,doll_0.00367 b,,,,,xi'an triangle defense,china,,,,doll_0.343 b,,doll_0.06 b,,
0.9665150046348572,151154,151154,xi'an triangle defense,china,,,,doll_0.343 b,,doll_0.06 b,,,xi'an triangle defense,china,,,,doll_0.343 b,,doll_0.06 b,,
0.9461618661880493,161828,151154,xi'an triangle defense,china,,,,doll_0.0034300000000000003 b,,doll_0.06 b,"['industries', 'aerospace and defense']",,xi'an triangle defense,china,,,,doll_0.343 b,,doll_0.06 b,,
0.9524470567703247,172824,151154,xi'an triangle defense,china,,,,,doll_0.171 b,,"['industries', 'aerospace and defense']",not found,xi'an triangle defense,china,,,,doll_0.343 b,,doll_0.06 b,,
0.5693882703781128,76055,151213,xi'an shaangu power co. ltd,,,,3154.0,doll_1.456 b,,,,not found,xi'an shaangu power,china,,,,doll_0.33799999999999997 b,,doll_0.125 b,,
0.7784478068351746,106200,151213,xi'an shaangu power co ltd,china,"no.8 fenghui south road, high-tech zone, xi'an, shaanxi, 710075",,3430.0,doll_0.32999999999999996 b,doll_0.16 b,,['industrial goods and machinery'],,xi'an shaangu power,china,,,,doll_0.33799999999999997 b,,doll_0.125 b,,
0.9058201313018799,129855,151213,xi'an shaangu power,china,,,3154.0,,,doll_0.125 b,"['industries', 'industry machinery']",,xi'an shaangu power,china,,,,doll_0.33799999999999997 b,,doll_0.125 b,,
0.9614007472991943,140533,151213,xi'an shaangu power,china,,,,doll_0.0028599999999999997 b,,,,,xi'an shaangu power,china,,,,doll_0.33799999999999997 b,,doll_0.125 b,,
0.9556006193161011,151213,151213,xi'an shaangu power,china,,,,doll_0.33799999999999997 b,,doll_0.125 b,,,xi'an shaangu power,china,,,,doll_0.33799999999999997 b,,doll_0.125 b,,
0.9234181046485901,161887,151213,xi'an shaangu power,china,,,3154.0,doll_0.0033799999999999998 b,,doll_0.125 b,"['industries', 'industry machinery']",,xi'an shaangu power,china,,,,doll_0.33799999999999997 b,,doll_0.125 b,,
0.9358060956001282,172884,151213,xi'an shaangu power,china,,,,,doll_0.001508 b,,"['industries', 'industry machinery']",not found,xi'an shaangu power,china,,,,doll_0.33799999999999997 b,,doll_0.125 b,,
0.7979526519775391,129882,151246,"xinxing ductile iron pipes co., ltd.",china,,,15837.0,,,,"['basic materials', 'iron and steel']",,"xinxing ductile iron pipes co., ltd.",china,,,,doll_0.335 b,,0.0,,
0.91241854429245,140566,151246,"xinxing ductile iron pipes co., ltd.",china,,,,doll_0.00266 b,,,,,"xinxing ductile iron pipes co., ltd.",china,,,,doll_0.335 b,,0.0,,
0.9071022272109985,151246,151246,"xinxing ductile iron pipes co., ltd.",china,,,,doll_0.335 b,,0.0,,,"xinxing ductile iron pipes co., ltd.",china,,,,doll_0.335 b,,0.0,,
0.8605306148529053,161920,151246,"xinxing ductile iron pipes co., ltd.",china,,,15837.0,doll_0.00335 b,,,"['basic materials', 'iron and steel']",,"xinxing ductile iron pipes co., ltd.",china,,,,doll_0.335 b,,0.0,,
0.82216876745224,172915,151246,"xinxing ductile iron pipes co., ltd.",china,,,,,,,"['basic materials', 'iron and steel']",not found,"xinxing ductile iron pipes co., ltd.",china,,,,doll_0.335 b,,0.0,,
0.8101882338523865,130274,151634,xiamen kingdomway group company,china,,,2003.0,,,doll_0.115 b,"['healthcare', 'pharmaceutical']",,xiamen kingdomway group company,china,,,,doll_0.3 b,,doll_0.115 b,,
0.9299848079681396,140934,151634,xiamen kingdomway group company,china,,,,doll_0.0028599999999999997 b,,,,,xiamen kingdomway group company,china,,,,doll_0.3 b,,doll_0.115 b,,
0.9247956871986389,151634,151634,xiamen kingdomway group company,china,,,,doll_0.3 b,,doll_0.115 b,,,xiamen kingdomway group company,china,,,,doll_0.3 b,,doll_0.115 b,,
0.8696876764297485,162308,151634,xiamen kingdomway group company,china,,,2003.0,doll_0.003 b,,doll_0.115 b,"['healthcare', 'pharmaceutical']",,xiamen kingdomway group company,china,,,,doll_0.3 b,,doll_0.115 b,,
0.8832164406776428,173311,151634,xiamen kingdomway group company,china,,,,,doll_0.526 b,,"['healthcare', 'pharmaceutical']",not found,xiamen kingdomway group company,china,,,,doll_0.3 b,,doll_0.115 b,,
0.7413738965988159,93670,151652,xiamen xiangyu,china,,,,doll_0.29300000000000004 b,doll_7.165000000000001 b,doll_0.335 b,,,xiamen xiangyu,china,,,,doll_0.298 b,,doll_0.314 b,,
0.17822565138339996,94162,151652,xiamen xinde,china,,,,doll_0.501 b,doll_1.682 b,doll_-0.0238 b,,,xiamen xiangyu,china,,,,doll_0.298 b,,doll_0.314 b,,
0.5072684288024902,96670,151652,xiamen xiangyu,china,,,7034.0,,doll_7.159999999999999 b,,['transportation'],qi dong deng,xiamen xiangyu,china,,,,doll_0.298 b,,doll_0.314 b,,
0.14347705245018005,97162,151652,xiamen xinde,china,,,5354.0,,doll_1.6800000000000002 b,,['transportation'],ming cheng wang,xiamen xiangyu,china,,,,doll_0.298 b,,doll_0.314 b,,
0.4658699035644531,130296,151652,xiamen xiangyu,china,,,5799.0,,,doll_0.314 b,"['industries', 'logistics']",,xiamen xiangyu,china,,,,doll_0.298 b,,doll_0.314 b,,
0.765163779258728,140963,151652,xiamen xiangyu,china,,,,doll_0.0026 b,,,,,xiamen xiangyu,china,,,,doll_0.298 b,,doll_0.314 b,,
0.7398861646652222,151652,151652,xiamen xiangyu,china,,,,doll_0.298 b,,doll_0.314 b,,,xiamen xiangyu,china,,,,doll_0.298 b,,doll_0.314 b,,
0.6406958699226379,162326,151652,xiamen xiangyu,china,,,5799.0,doll_0.00298 b,,doll_0.314 b,"['industries', 'logistics']",,xiamen xiangyu,china,,,,doll_0.298 b,,doll_0.314 b,,
0.5936233401298523,173328,151652,xiamen xiangyu,china,,,,,doll_0.06730599999999999 b,,"['industries', 'logistics']",not found,xiamen xiangyu,china,,,,doll_0.298 b,,doll_0.314 b,,
0.1863401085138321,76286,151741,xiamen bank co. ltd,,,,2840.0,doll_1.737 b,,,,not found,"xiamen bank co., ltd.",china,,,,doll_0.29100000000000004 b,,0.0,,
0.7580662369728088,130387,151741,"xiamen bank co., ltd.",china,,,2840.0,,,,"['financial services', 'banking services']",,"xiamen bank co., ltd.",china,,,,doll_0.29100000000000004 b,,0.0,,
