match_score,ltable_ID,rtable_ID,ltable_name,ltable_country,ltable_headquarters,ltable_address,ltable_founded,ltable_employees,ltable_market_cap,ltable_revenue,ltable_profit,ltable_industry,ltable_sector,ltable_categories,ltable_ceo,rtable_name,rtable_country,rtable_headquarters,rtable_address,rtable_founded,rtable_employees,rtable_market_cap,rtable_revenue,rtable_profit,rtable_industry,rtable_sector,rtable_categories,rtable_ceo
0.5796608924865723,48,48,jana small finance bank,,,,2006,,,,,banking,,,;,jana small finance bank,,,,2006,,,,,banking,,,;
0.15046744048595428,138124,144459,jiangsu zhongtian technology,china,,,,,doll_3.7 m,,,,,,;,jiangsu gian technology,china,,,,,doll_0.59 m,,,,,,;
0.20093689858913422,138978,144459,jiangsu yoke technology,china,,,,,doll_5.69 m,,,,,,;,jiangsu gian technology,china,,,,,doll_0.59 m,,,,,,;
0.14869023859500885,139276,144459,jiangxi zhengbang technology,china,,,,,doll_4.11 m,,,,,,;,jiangsu gian technology,china,,,,,doll_0.59 m,,,,,,;
0.1866590976715088,139388,144459,jiangsu cnano technology,china,,,,,doll_5.45 m,,,,,,;,jiangsu gian technology,china,,,,,doll_0.59 m,,,,,,;
0.564581573009491,141467,144459,jiangsu lopal tech.co,china,,,,,doll_2.86 m,,,,,,;,jiangsu gian technology,china,,,,,doll_0.59 m,,,,,,;
0.16032196581363678,142047,144459,jiangsu huahong technology stock,china,,,,,doll_1.77 m,,,,,,;,jiangsu gian technology,china,,,,,doll_0.59 m,,,,,,;
0.1590985357761383,142147,144459,jinlei technology,china,,,,,doll_1.28 m,,,,,,;,jiangsu gian technology,china,,,,,doll_0.59 m,,,,,,;
0.172211155295372,143824,144459,jiangsu leike defense technology,china,,,,,doll_1.39 m,,,,,,;,jiangsu gian technology,china,,,,,doll_0.59 m,,,,,,;
0.5775472521781921,144459,144459,jiangsu gian technology,china,,,,,doll_0.59 m,,,,,,;,jiangsu gian technology,china,,,,,doll_0.59 m,,,,,,;
0.14333495497703552,147544,144459,ja solar technology,china,,,,,doll_21.22 b,,doll_297.0 m,,,,;,jiangsu gian technology,china,,,,,doll_0.59 m,,,,,,;
0.12137769907712936,148804,144459,jiangsu zhongtian technology,china,,,,,doll_8.22 b,,doll_25.0 m,,,,;,jiangsu gian technology,china,,,,,doll_0.59 m,,,,,,;
0.1485542207956314,149658,144459,jiangsu yoke technology,china,,,,,doll_5.59 b,,doll_49.0 m,,,,;,jiangsu gian technology,china,,,,,doll_0.59 m,,,,,,;
0.11220432817935944,149956,144459,jiangxi zhengbang technology,china,,,,,doll_5.03 b,,doll_-2738.0 m,,,,;,jiangsu gian technology,china,,,,,doll_0.59 m,,,,,,;
0.1432754397392273,150068,144459,jiangsu cnano technology,china,,,,,doll_4.81 b,,doll_43.0 m,,,,;,jiangsu gian technology,china,,,,,doll_0.59 m,,,,,,;
0.40610265731811523,152147,144459,jiangsu lopal tech.co,china,,,,,doll_2.61 b,,0.0,,,,;,jiangsu gian technology,china,,,,,doll_0.59 m,,,,,,;
0.11294306069612503,152727,144459,jiangsu huahong technology stock,china,,,,,doll_2.21 b,,0.0,,,,;,jiangsu gian technology,china,,,,,doll_0.59 m,,,,,,;
0.10965428501367569,152827,144459,jinlei technology,china,,,,,doll_2.16 b,,0.0,,,,;,jiangsu gian technology,china,,,,,doll_0.59 m,,,,,,;
0.12587259709835052,154504,144459,jiangsu leike defense technology,china,,,,,doll_1.45 b,,0.0,,,,;,jiangsu gian technology,china,,,,,doll_0.59 m,,,,,,;
0.44527390599250793,155139,144459,jiangsu gian technology,china,,,,,doll_1.33 b,,0.0,,,,;,jiangsu gian technology,china,,,,,doll_0.59 m,,,,,,;
0.2486598789691925,142293,144520,jihua group corporation limited,china,,,,,doll_1.92 m,,,,,,;,joy kie corporation limited.,china,,,,,doll_1.11 m,,,,,,;
0.5403758883476257,144520,144520,joy kie corporation limited.,china,,,,,doll_1.11 m,,,,,,;,joy kie corporation limited.,china,,,,,doll_1.11 m,,,,,,;
0.1038883626461029,152973,144520,jihua group corporation limited,china,,,,,doll_2.08 b,,0.0,,,,;,joy kie corporation limited.,china,,,,,doll_1.11 m,,,,,,;
0.27867433428764343,155200,144520,joy kie corporation limited.,china,,,,,doll_1.31 b,,0.0,,,,;,joy kie corporation limited.,china,,,,,doll_1.11 m,,,,,,;
0.1649578958749771,69652,144521,jiangsu hengrui medicine co. ltd,china,,,,,doll_36.90 b,,,drug manufacturers—general,healthcare,,;,jiangsu hongdou industrial co. ltd,china,,,,,doll_1.1 m,,,,,,;
0.16545675694942474,70652,144521,jiangsu hengrui medicine co. ltd,china,,,,,doll_36.9 b,,,drug manufacturers—general,healthcare,,;,jiangsu hongdou industrial co. ltd,china,,,,,doll_1.1 m,,,,,,;
0.1649579554796219,72652,144521,jiangsu hengrui medicine co. ltd,china,,,,,doll_36.90 b,,,drug manufacturers—general,healthcare,,;,jiangsu hongdou industrial co. ltd,china,,,,,doll_1.1 m,,,,,,;
0.15409597754478455,74612,144521,jiangsu hengrui medicine co. ltd,china,,,,,doll_36.90 b,,,,healthcare,,;,jiangsu hongdou industrial co. ltd,china,,,,,doll_1.1 m,,,,,,;
0.18521548807621002,141278,144521,jiangyin hengrun heavy industries co. ltd,china,,,,,doll_0.77 m,,,,,,;,jiangsu hongdou industrial co. ltd,china,,,,,doll_1.1 m,,,,,,;
0.2982814610004425,142466,144521,jiangsu sanfangxiang industry co. ltd,china,,,,,doll_1.78 m,,,,,,;,jiangsu hongdou industrial co. ltd,china,,,,,doll_1.1 m,,,,,,;
0.7380693554878235,144521,144521,jiangsu hongdou industrial co. ltd,china,,,,,doll_1.1 m,,,,,,;,jiangsu hongdou industrial co. ltd,china,,,,,doll_1.1 m,,,,,,;
0.1652653068304062,145182,144521,jiangshan oupai door industry co. ltd,china,,,,,doll_1.17 m,,,,,,;,jiangsu hongdou industrial co. ltd,china,,,,,doll_1.1 m,,,,,,;
0.07891521602869034,151958,144521,jiangyin hengrun heavy industries co. ltd,china,,,,,doll_2.76 b,,0.0,,,,;,jiangsu hongdou industrial co. ltd,china,,,,,doll_1.1 m,,,,,,;
0.10530482977628708,153146,144521,jiangsu sanfangxiang industry co. ltd,china,,,,,doll_2.0 b,,0.0,,,,;,jiangsu hongdou industrial co. ltd,china,,,,,doll_1.1 m,,,,,,;
0.38428226113319397,155201,144521,jiangsu hongdou industrial co. ltd,china,,,,,doll_1.31 b,,0.0,,,,;,jiangsu hongdou industrial co. ltd,china,,,,,doll_1.1 m,,,,,,;
0.07852419465780258,155862,144521,jiangshan oupai door industry co. ltd,china,,,,,doll_1.15 b,,0.0,,,,;,jiangsu hongdou industrial co. ltd,china,,,,,doll_1.1 m,,,,,,;
0.19068560004234314,16432,144523,jianzhi education technology group,china,,,,,doll_0.12 b,,,,,['education'],;,jin tong ling technology group,china,,,,,doll_1.07 m,,,,,,;
0.1917220503091812,25416,144523,jianzhi education technology group,china,,,,,doll_0.12 b,,,,,education ,;,jin tong ling technology group,china,,,,,doll_1.07 m,,,,,,;
0.17445091903209686,33305,144523,jianzhi education technology group,china,,,,,doll_0.13 b,,,,,,;,jin tong ling technology group,china,,,,,doll_1.07 m,,,,,,;
0.3383549153804779,40632,144523,jianzhi education technology group,china,,,,,doll_79.32 m,,,,,,;,jin tong ling technology group,china,,,,,doll_1.07 m,,,,,,;
0.3363474905490875,42842,144523,jianzhi education technology group,china,,,,,doll_67.82 m,,,,,['education'],;,jin tong ling technology group,china,,,,,doll_1.07 m,,,,,,;
0.33922916650772095,54931,144523,jianzhi education technology group,china,,,,,doll_64.79 m,,,,,,;,jin tong ling technology group,china,,,,,doll_1.07 m,,,,,,;
0.14876891672611237,64964,144523,jianzhi education technology group,,,,,95.0,doll_0.13 b,doll_66.25 m,doll_12.9 m,,,,;,jin tong ling technology group,china,,,,,doll_1.07 m,,,,,,;
0.9559148550033569,144523,144523,jin tong ling technology group,china,,,,,doll_1.07 m,,,,,,;,jin tong ling technology group,china,,,,,doll_1.07 m,,,,,,;
0.9253628849983215,155203,144523,jin tong ling technology group,china,,,,,doll_1.31 b,,0.0,,,,;,jin tong ling technology group,china,,,,,doll_1.07 m,,,,,,;
0.9689565896987915,144590,144590,japan petroleum exploration,japan,,,,,doll_0.98 m,,,,,,;,japan petroleum exploration,japan,,,,,doll_0.98 m,,,,,,;
0.9637927412986755,155270,144590,japan petroleum exploration,japan,,,,,doll_1.29 b,,doll_-226.0 m,,,,;,japan petroleum exploration,japan,,,,,doll_0.98 m,,,,,,;
0.9747967720031738,144627,144627,jiangxi hongcheng waterworks,china,,,,,doll_1.15 m,,,,,,;,jiangxi hongcheng waterworks,china,,,,,doll_1.15 m,,,,,,;
0.9398939609527588,155307,144627,jiangxi hongcheng waterworks,china,,,,,doll_1.28 b,,0.0,,,,;,jiangxi hongcheng waterworks,china,,,,,doll_1.15 m,,,,,,;
0.9001378417015076,144631,144631,jiangxi huangshanghuang group food,china,,,,,doll_1.1 m,,,,,,;,jiangxi huangshanghuang group food,china,,,,,doll_1.1 m,,,,,,;
0.6713873744010925,155311,144631,jiangxi huangshanghuang group food,china,,,,,doll_1.28 b,,0.0,,,,;,jiangxi huangshanghuang group food,china,,,,,doll_1.1 m,,,,,,;
0.20128247141838074,453,144636,jindal stainless,,,,1970,,,,,iron & steel,,,;,jindal stainless,india,,,,,doll_1.01 m,,,,,,;
0.17151325941085815,8338,144636,jsl stainless,,,,1970,,,,,iron & steel,,,;,jindal stainless,india,,,,,doll_1.01 m,,,,,,;
0.17151325941085815,8391,144636,jsl stainless,,,,1970,,,,,iron & steel,,,;,jindal stainless,india,,,,,doll_1.01 m,,,,,,;
0.1540253907442093,8475,144636,jindal stainless steelway,,,,2004,,,,,iron & steel,,,;,jindal stainless,india,,,,,doll_1.01 m,,,,,,;
0.2956739068031311,15340,144636,jindal stainless (hisar),india,,,,,doll_1.36 b,,,,,,;,jindal stainless,india,,,,,doll_1.01 m,,,,,,;
0.8000280857086182,18503,144636,jindal stainless,india,,,,,doll_1.65 b,,,,,['transportation'],;,jindal stainless,india,,,,,doll_1.01 m,,,,,,;
0.2945432662963867,23842,144636,jindal stainless (hisar) ,india,,,,,doll_1.32 b,,,,,none,;,jindal stainless,india,,,,,doll_1.01 m,,,,,,;
0.8167471289634705,24071,144636,jindal stainless,india,,,,,doll_1.57 b,,,,,transportation ,;,jindal stainless,india,,,,,doll_1.01 m,,,,,,;
0.8195030689239502,30948,144636,jindal stainless,india,,,,,doll_1.57 b,,,,,,;,jindal stainless,india,,,,,doll_1.01 m,,,,,,;
0.2632558047771454,31174,144636,jindal stainless (hisar),india,,,,,doll_1.34 b,,,,,,;,jindal stainless,india,,,,,doll_1.01 m,,,,,,;
0.7982563972473145,38105,144636,jindal stainless,india,,,,,doll_1.52 b,,,,,,;,jindal stainless,india,,,,,doll_1.01 m,,,,,,;
0.2689473032951355,38382,144636,jindal stainless (hisar),india,,,,,doll_1.24 b,,,,,,;,jindal stainless,india,,,,,doll_1.01 m,,,,,,;
0.7683163285255432,42423,144636,jindal stainless,india,,,,,doll_1.27 b,,,,,['transportation'],;,jindal stainless,india,,,,,doll_1.01 m,,,,,,;
0.25025227665901184,44989,144636,jindal stainless (hisar),india,,,,,doll_0.99 b,,,,,[],;,jindal stainless,india,,,,,doll_1.01 m,,,,,,;
0.7961562275886536,52504,144636,jindal stainless,india,,,,,doll_1.39 b,,,,,,;,jindal stainless,india,,,,,doll_1.01 m,,,,,,;
0.2740875780582428,52875,144636,jindal stainless (hisar) ,india,,,,,doll_1.03 b,,,,,,;,jindal stainless,india,,,,,doll_1.01 m,,,,,,;
0.7788217067718506,59339,144636,jindal stainless,india,,,,,doll_1.65 b,,,,,,;,jindal stainless,india,,,,,doll_1.01 m,,,,,,;
0.25950539112091064,59601,144636,jindal stainless (hisar),india,,,,,doll_1.36 b,,,,,,;,jindal stainless,india,,,,,doll_1.01 m,,,,,,;
0.18283189833164215,65417,144636,jindal stainless (hisar) ,,,,,2.19,doll_1.34 b,doll_2.01 b,doll_0.26 b,,,,;,jindal stainless,india,,,,,doll_1.01 m,,,,,,;
0.2489745169878006,65445,144636,jindal stainless,,,,,1.761,doll_1.57 b,doll_2.98 b,doll_0.29 b,,,,;,jindal stainless,india,,,,,doll_1.01 m,,,,,,;
0.7563801407814026,144636,144636,jindal stainless,india,,,,,doll_1.01 m,,,,,,;,jindal stainless,india,,,,,doll_1.01 m,,,,,,;
0.29674848914146423,145193,144636,jindal stainless (hisar),india,,,,,doll_0.91 m,,,,,,;,jindal stainless,india,,,,,doll_1.01 m,,,,,,;
0.7718989253044128,155316,144636,jindal stainless,india,,,,,doll_1.28 b,,doll_235.0 m,,,,;,jindal stainless,india,,,,,doll_1.01 m,,,,,,;
0.24179255962371826,155873,144636,jindal stainless (hisar),india,,,,,doll_1.15 b,,doll_243.0 m,,,,;,jindal stainless,india,,,,,doll_1.01 m,,,,,,;
0.6949536800384521,144639,144639,jiangyin haida rubber and plastic,china,,,,,doll_0.92 m,,,,,,;,jiangyin haida rubber and plastic,china,,,,,doll_0.92 m,,,,,,;
0.47898703813552856,155319,144639,jiangyin haida rubber and plastic,china,,,,,doll_1.28 b,,0.0,,,,;,jiangyin haida rubber and plastic,china,,,,,doll_0.92 m,,,,,,;
0.9751492142677307,144666,144666,jiangxi ganyue expressway,china,,,,,doll_1.2 m,,,,,,;,jiangxi ganyue expressway,china,,,,,doll_1.2 m,,,,,,;
0.9500323534011841,155346,144666,jiangxi ganyue expressway,china,,,,,doll_1.27 b,,0.0,,,,;,jiangxi ganyue expressway,china,,,,,doll_1.2 m,,,,,,;
0.13220173120498657,139360,144673,jiangxi special electric motor,china,,,,,doll_6.45 m,,,,,,;,jiangsu shemar electric,china,,,,,doll_0.94 m,,,,,,;
0.7748693823814392,140506,144673,jiangsu jiejie microelectronics,china,,,,,doll_3.29 m,,,,,,;,jiangsu shemar electric,china,,,,,doll_0.94 m,,,,,,;
0.9562921524047852,144673,144673,jiangsu shemar electric,china,,,,,doll_0.94 m,,,,,,;,jiangsu shemar electric,china,,,,,doll_0.94 m,,,,,,;
0.1076676994562149,150040,144673,jiangxi special electric motor,china,,,,,doll_4.86 b,,doll_56.0 m,,,,;,jiangsu shemar electric,china,,,,,doll_0.94 m,,,,,,;
0.7958718538284302,151186,144673,jiangsu jiejie microelectronics,china,,,,,doll_3.4 b,,doll_72.0 m,,,,;,jiangsu shemar electric,china,,,,,doll_0.94 m,,,,,,;
0.9440277814865112,155353,144673,jiangsu shemar electric,china,,,,,doll_1.27 b,,0.0,,,,;,jiangsu shemar electric,china,,,,,doll_0.94 m,,,,,,;
0.9513256549835205,132620,144701,jaws mustang acquisition corp,united states,,,,,,,,shell company,,,;,jaws mustang acquisition corporation,united states,,,,,doll_1.26 m,,,,,,;
0.7854400277137756,143308,144701,jaws mustang acquisition corp,united states,,,,,0,,,,,,;,jaws mustang acquisition corporation,united states,,,,,doll_1.26 m,,,,,,;
0.8833873271942139,144701,144701,jaws mustang acquisition corporation,united states,,,,,doll_1.26 m,,,,,,;,jaws mustang acquisition corporation,united states,,,,,doll_1.26 m,,,,,,;
0.860602080821991,153988,144701,jaws mustang acquisition corp,united states,,,,,0.0,,0.0,,,,;,jaws mustang acquisition corporation,united states,,,,,doll_1.26 m,,,,,,;
0.7655121684074402,155381,144701,jaws mustang acquisition corporation,united states,,,,,doll_1.26 b,,doll_-8.0 m,,,,;,jaws mustang acquisition corporation,united states,,,,,doll_1.26 m,,,,,,;
0.847690761089325,164660,144701,jaws mustang acquisition corp,united states,,,,,0,,,['shell company'],,,;,jaws mustang acquisition corporation,united states,,,,,doll_1.26 m,,,,,,;
0.9404349327087402,175658,144701,jaws mustang acquisition corp,united states,,,not found,,,not found,,['shell company'],,,not found;,jaws mustang acquisition corporation,united states,,,,,doll_1.26 m,,,,,,;
0.20093536376953125,7468,144758,jivo wellness,,,,2008,,,,,fmcg,,,;,jamieson wellness,canada,,,,,doll_1.12 m,,,,,,;
0.20093536376953125,7491,144758,jivo wellness,,,,2008,,,,,fmcg,,,;,jamieson wellness,canada,,,,,doll_1.12 m,,,,,,;
0.9781267642974854,18057,144758,jamieson wellness,canada,,,,,doll_1.10 b,,,,,['dietary supplements'],;,jamieson wellness,canada,,,,,doll_1.12 m,,,,,,;
0.974109947681427,23473,144758,jamieson wellness,canada,,,,,doll_1.11 b,,,,,dietary-supplements ,;,jamieson wellness,canada,,,,,doll_1.12 m,,,,,,;
0.9745848178863525,31397,144758,jamieson wellness,canada,,,,,doll_1.11 b,,,,,,;,jamieson wellness,canada,,,,,doll_1.12 m,,,,,,;
0.9820231795310974,38515,144758,jamieson wellness,canada,,,,,doll_1.1 b,,,,,,;,jamieson wellness,canada,,,,,doll_1.12 m,,,,,,;
0.9667245149612427,45042,144758,jamieson wellness,canada,,,,,doll_1.04 b,,,,,['dietarysupplements'],;,jamieson wellness,canada,,,,,doll_1.12 m,,,,,,;
0.9665130972862244,52842,144758,jamieson wellness,canada,,,,,doll_1.06 b,,,,,,;,jamieson wellness,canada,,,,,doll_1.12 m,,,,,,;
0.9797494411468506,59865,144758,jamieson wellness,canada,,,,,doll_1.10 b,,,,,,;,jamieson wellness,canada,,,,,doll_1.12 m,,,,,,;
0.9608139395713806,64336,144758,jamieson wellness,,,,,,doll_1.11 b,doll_0.37 b,doll_58.3 m,,,,;,jamieson wellness,canada,,,,,doll_1.12 m,,,,,,;
0.9810166954994202,144758,144758,jamieson wellness,canada,,,,,doll_1.12 m,,,,,,;,jamieson wellness,canada,,,,,doll_1.12 m,,,,,,;
0.9675784111022949,155438,144758,jamieson wellness,canada,,,,,doll_1.25 b,,doll_40.0 m,,,,;,jamieson wellness,canada,,,,,doll_1.12 m,,,,,,;
0.15062758326530457,141623,144801,jiangsu nhwa pharmaceutical co. ltd,china,,,,,doll_2.01 m,,,,,,;,jiangsu kanion pharmaceutical,china,,,,,doll_0.89 m,,,,,,;
0.1583569496870041,144127,144801,jiangxi fushine pharmaceutical,china,,,,,doll_1.42 m,,,,,,;,jiangsu kanion pharmaceutical,china,,,,,doll_0.89 m,,,,,,;
0.5231271982192993,144801,144801,jiangsu kanion pharmaceutical,china,,,,,doll_0.89 m,,,,,,;,jiangsu kanion pharmaceutical,china,,,,,doll_0.89 m,,,,,,;
0.10410872101783752,152303,144801,jiangsu nhwa pharmaceutical co. ltd,china,,,,,doll_2.49 b,,doll_116.0 m,,,,;,jiangsu kanion pharmaceutical,china,,,,,doll_0.89 m,,,,,,;
0.10160906612873077,154807,144801,jiangxi fushine pharmaceutical,china,,,,,doll_1.41 b,,0.0,,,,;,jiangsu kanion pharmaceutical,china,,,,,doll_0.89 m,,,,,,;
0.3518974184989929,155481,144801,jiangsu kanion pharmaceutical,china,,,,,doll_1.24 b,,0.0,,,,;,jiangsu kanion pharmaceutical,china,,,,,doll_0.89 m,,,,,,;
0.5583826303482056,144805,144805,jiangsu rainbow heavy industries,china,,,,,doll_0.8 m,,,,,,;,jiangsu rainbow heavy industries,china,,,,,doll_0.8 m,,,,,,;
0.4220472574234009,155485,144805,jiangsu rainbow heavy industries,china,,,,,doll_1.24 b,,0.0,,,,;,jiangsu rainbow heavy industries,china,,,,,doll_0.8 m,,,,,,;
0.12900707125663757,917,144823,jakson group,,,,1947,,,,,power,,,;,jangho group,china,,,,,doll_1.25 m,,,,,,;
0.19026391208171844,4002,144823,jsg group,,,,2010,,,,,auto components,,,;,jangho group,china,,,,,doll_1.25 m,,,,,,;
0.08441522717475891,65279,144823,jaypee group,,,,,5.893,doll_0.29 b,doll_0.69 b,-doll_59.91 m,,,,;,jangho group,china,,,,,doll_1.25 m,,,,,,;
0.3091420531272888,65822,144823,john wood group,,,,,33.1,doll_1.32 b,doll_6.40 b,-doll_80.6 m,,,,;,jangho group,china,,,,,doll_1.25 m,,,,,,;
0.3091420829296112,65878,144823,john wood group,,,,,33.1,doll_1.32 b,doll_6.40 b,-doll_80.6 m,,,,;,jangho group,china,,,,,doll_1.25 m,,,,,,;
0.3091420829296112,65934,144823,john wood group,,,,,33.1,doll_1.32 b,doll_6.40 b,-doll_80.6 m,,,,;,jangho group,china,,,,,doll_1.25 m,,,,,,;
0.3091420829296112,65990,144823,john wood group,,,,,33.1,doll_1.32 b,doll_6.40 b,-doll_80.6 m,,,,;,jangho group,china,,,,,doll_1.25 m,,,,,,;
0.3091420829296112,66046,144823,john wood group,,,,,33.1,doll_1.32 b,doll_6.40 b,-doll_80.6 m,,,,;,jangho group,china,,,,,doll_1.25 m,,,,,,;
0.3091420829296112,66102,144823,john wood group,,,,,33.1,doll_1.32 b,doll_6.40 b,-doll_80.6 m,,,,;,jangho group,china,,,,,doll_1.25 m,,,,,,;
0.3091420829296112,66158,144823,john wood group,,,,,33.1,doll_1.32 b,doll_6.40 b,-doll_80.6 m,,,,;,jangho group,china,,,,,doll_1.25 m,,,,,,;
0.3091420829296112,66214,144823,john wood group,,,,,33.1,doll_1.32 b,doll_6.40 b,-doll_80.6 m,,,,;,jangho group,china,,,,,doll_1.25 m,,,,,,;
0.3091420531272888,66270,144823,john wood group,,,,,33.1,doll_1.32 b,doll_6.40 b,-doll_80.6 m,,,,;,jangho group,china,,,,,doll_1.25 m,,,,,,;
0.30571842193603516,66326,144823,john wood group,,,,,33.1,doll_1.32 b,doll_6.40 b,-doll_80.6 m,,,,;,jangho group,china,,,,,doll_1.25 m,,,,,,;
0.30571842193603516,66382,144823,john wood group,,,,,33.1,doll_1.32 b,doll_6.40 b,-doll_80.6 m,,,,;,jangho group,china,,,,,doll_1.25 m,,,,,,;
0.30571842193603516,66438,144823,john wood group,,,,,33.1,doll_1.32 b,doll_6.40 b,-doll_80.6 m,,,,;,jangho group,china,,,,,doll_1.25 m,,,,,,;
0.30571842193603516,66494,144823,john wood group,,,,,33.1,doll_1.32 b,doll_6.40 b,-doll_80.6 m,,,,;,jangho group,china,,,,,doll_1.25 m,,,,,,;
0.30571842193603516,66550,144823,john wood group,,,,,33.1,doll_1.32 b,doll_6.40 b,-doll_80.6 m,,,,;,jangho group,china,,,,,doll_1.25 m,,,,,,;
0.30571842193603516,66606,144823,john wood group,,,,,33.1,doll_1.32 b,doll_6.40 b,-doll_80.6 m,,,,;,jangho group,china,,,,,doll_1.25 m,,,,,,;
0.30571839213371277,66662,144823,john wood group,,,,,33.1,doll_1.32 b,doll_6.40 b,-doll_80.6 m,,,,;,jangho group,china,,,,,doll_1.25 m,,,,,,;
0.30571839213371277,66718,144823,john wood group,,,,,33.1,doll_1.32 b,doll_6.40 b,-doll_80.6 m,,,,;,jangho group,china,,,,,doll_1.25 m,,,,,,;
0.30571842193603516,66774,144823,john wood group,,,,,33.1,doll_1.32 b,doll_6.40 b,-doll_80.6 m,,,,;,jangho group,china,,,,,doll_1.25 m,,,,,,;
0.9243667721748352,144823,144823,jangho group,china,,,,,doll_1.25 m,,,,,,;,jangho group,china,,,,,doll_1.25 m,,,,,,;
0.8110879063606262,155503,144823,jangho group,china,,,,,doll_1.23 b,,0.0,,,,;,jangho group,china,,,,,doll_1.25 m,,,,,,;
0.20648451149463654,4535,144858,jubilant ingrevia,,,,2020,,,,,chemicals,,,;,jubilant ingrevia limited,india,,,,,doll_1.67 m,,,,,,;
0.8649290800094604,144858,144858,jubilant ingrevia limited,india,,,,,doll_1.67 m,,,,,,;,jubilant ingrevia limited,india,,,,,doll_1.67 m,,,,,,;
0.7558391094207764,144902,144858,jubilant pharmova limited,india,,,,,doll_1.46 m,,,,,,;,jubilant ingrevia limited,india,,,,,doll_1.67 m,,,,,,;
0.8553729057312012,155538,144858,jubilant ingrevia limited,india,,,,,doll_1.22 b,,doll_60.0 m,,,,;,jubilant ingrevia limited,india,,,,,doll_1.67 m,,,,,,;
0.6778215765953064,155582,144858,jubilant pharmova limited,india,,,,,doll_1.21 b,,doll_52.0 m,,,,;,jubilant ingrevia limited,india,,,,,doll_1.67 m,,,,,,;
0.47751468420028687,144859,144859,jiangsu baichuan high-tech new materials co. ltd,china,,,,,doll_1.53 m,,,,,,;,jiangsu baichuan high-tech new materials co. ltd,china,,,,,doll_1.53 m,,,,,,;
0.2567225694656372,145305,144859,jiangsu changhai composite materials co. ltd,china,,,,,doll_1.21 m,,,,,,;,jiangsu baichuan high-tech new materials co. ltd,china,,,,,doll_1.53 m,,,,,,;
0.33749720454216003,155539,144859,jiangsu baichuan high-tech new materials co. ltd,china,,,,,doll_1.22 b,,0.0,,,,;,jiangsu baichuan high-tech new materials co. ltd,china,,,,,doll_1.53 m,,,,,,;
0.15920230746269226,155985,144859,jiangsu changhai composite materials co. ltd,china,,,,,doll_1.12 b,,0.0,,,,;,jiangsu baichuan high-tech new materials co. ltd,china,,,,,doll_1.53 m,,,,,,;
0.7671152949333191,144860,144860,j.s. corrugating machinery co. ltd,china,,,,,doll_1.49 m,,,,,,;,j.s. corrugating machinery co. ltd,china,,,,,doll_1.49 m,,,,,,;
0.5077086091041565,155540,144860,j.s. corrugating machinery co. ltd,china,,,,,doll_1.22 b,,0.0,,,,;,j.s. corrugating machinery co. ltd,china,,,,,doll_1.49 m,,,,,,;
0.4292489290237427,722,144902,jubilant pharmova,,,,1978,,,,,pharma,,,;,jubilant pharmova limited,india,,,,,doll_1.46 m,,,,,,;
0.47433990240097046,26779,144902,jubilant pharmova,india,,,,,doll_0.70 b,,,,,pharmaceuticals biotech ,;,jubilant pharmova limited,india,,,,,doll_1.46 m,,,,,,;
0.4882054328918457,31947,144902,jubilant pharmova,india,,,,,doll_0.69 b,,,,,,;,jubilant pharmova limited,india,,,,,doll_1.46 m,,,,,,;
0.7034506797790527,39071,144902,jubilant pharmova,india,,,,,doll_690.0 m,,,,,,;,jubilant pharmova limited,india,,,,,doll_1.46 m,,,,,,;
0.4771757423877716,53174,144902,jubilant pharmova,india,,,,,doll_0.80 b,,,,,,;,jubilant pharmova limited,india,,,,,doll_1.46 m,,,,,,;
0.4882054328918457,60400,144902,jubilant pharmova,india,,,,,doll_0.69 b,,,,,,;,jubilant pharmova limited,india,,,,,doll_1.46 m,,,,,,;
0.4438222646713257,65276,144902,jubilant pharmova,,,,,6.0,doll_0.69 b,doll_0.75 b,doll_36.59 m,,,,;,jubilant pharmova limited,india,,,,,doll_1.46 m,,,,,,;
0.751964271068573,144858,144902,jubilant ingrevia limited,india,,,,,doll_1.67 m,,,,,,;,jubilant pharmova limited,india,,,,,doll_1.46 m,,,,,,;
0.8666456341743469,144902,144902,jubilant pharmova limited,india,,,,,doll_1.46 m,,,,,,;,jubilant pharmova limited,india,,,,,doll_1.46 m,,,,,,;
0.6038803458213806,155538,144902,jubilant ingrevia limited,india,,,,,doll_1.22 b,,doll_60.0 m,,,,;,jubilant pharmova limited,india,,,,,doll_1.46 m,,,,,,;
0.6902695894241333,155582,144902,jubilant pharmova limited,india,,,,,doll_1.21 b,,doll_52.0 m,,,,;,jubilant pharmova limited,india,,,,,doll_1.46 m,,,,,,;
0.30466508865356445,144985,144985,jiangxi geto new materials corporation limited,china,,,,,doll_0.9 m,,,,,,;,jiangxi geto new materials corporation limited,china,,,,,doll_0.9 m,,,,,,;
0.1979578733444214,155665,144985,jiangxi geto new materials corporation limited,china,,,,,doll_1.2 b,,0.0,,,,;,jiangxi geto new materials corporation limited,china,,,,,doll_0.9 m,,,,,,;
0.9828973412513733,145031,145031,jiangxi huawu brake,china,,,,,doll_0.74 m,,,,,,;,jiangxi huawu brake,china,,,,,doll_0.74 m,,,,,,;
0.9778708219528198,155711,145031,jiangxi huawu brake,china,,,,,doll_1.19 b,,0.0,,,,;,jiangxi huawu brake,china,,,,,doll_0.74 m,,,,,,;
