match_score,ltable_id,rtable_id,ltable_name,ltable_country,ltable_address,ltable_founded,ltable_employees,ltable_market_cap,ltable_revenue,ltable_profit,ltable_categories,ltable_ceo,rtable_name,rtable_country,rtable_address,rtable_founded,rtable_employees,rtable_market_cap,rtable_revenue,rtable_profit,rtable_categories,rtable_ceo
0.9382522106170654,14244,168736,yum! brands,united states,,,,doll_3.652 b,,,['restaurant chains'],,yum! brands,united states,,1997.0,,,doll_0.006584 b,,"['consumer cyclical', 'restaurants', 'retail', 'consumer services', 'entertainment']",david gibbs
0.9379458427429199,22667,168736,yum! brands,united states,,,,doll_3.6759999999999997 b,,,['restaurant-chains '],,yum! brands,united states,,1997.0,,,doll_0.006584 b,,"['consumer cyclical', 'restaurants', 'retail', 'consumer services', 'entertainment']",david gibbs
0.9193714261054993,27355,168736,yum! brands,united states,,,,doll_3.668 b,,,,,yum! brands,united states,,1997.0,,,doll_0.006584 b,,"['consumer cyclical', 'restaurants', 'retail', 'consumer services', 'entertainment']",david gibbs
0.9200621843338013,34527,168736,yum! brands,united states,,,,doll_3.6700000000000004 b,,,,,yum! brands,united states,,1997.0,,,doll_0.006584 b,,"['consumer cyclical', 'restaurants', 'retail', 'consumer services', 'entertainment']",david gibbs
0.9372718930244446,47973,168736,yum! brands,united states,,,,doll_3.6130000000000004 b,,,['restaurantchains'],,yum! brands,united states,,1997.0,,,doll_0.006584 b,,"['consumer cyclical', 'restaurants', 'retail', 'consumer services', 'entertainment']",david gibbs
0.9196693897247314,48783,168736,yum! brands,united states,,,,doll_3.696 b,,,,,yum! brands,united states,,1997.0,,,doll_0.006584 b,,"['consumer cyclical', 'restaurants', 'retail', 'consumer services', 'entertainment']",david gibbs
0.9239071607589722,55820,168736,yum! brands,united states,,,,doll_3.567 b,,,,,yum! brands,united states,,1997.0,,,doll_0.006584 b,,"['consumer cyclical', 'restaurants', 'retail', 'consumer services', 'entertainment']",david gibbs
0.9300959706306458,66986,168736,yum! brands,,,,36000.0,doll_3.6479999999999997 b,doll_0.671 b,doll_0.16399999999999998 b,,,yum! brands,united states,,1997.0,,,doll_0.006584 b,,"['consumer cyclical', 'restaurants', 'retail', 'consumer services', 'entertainment']",david gibbs
0.9443041682243347,125688,168736,yum! brands,united states,,,36000.0,,,doll_0.001575 b,"['consumer cyclical', 'restaurants', 'retail', 'consumer services', 'entertainment']",david gibbs,yum! brands,united states,,1997.0,,,doll_0.006584 b,,"['consumer cyclical', 'restaurants', 'retail', 'consumer services', 'entertainment']",david gibbs
0.922288715839386,136379,168736,yum! brands,united states,,,,doll_0.038740000000000004 b,,,,david gibbs,yum! brands,united states,,1997.0,,,doll_0.006584 b,,"['consumer cyclical', 'restaurants', 'retail', 'consumer services', 'entertainment']",david gibbs
0.9323028922080994,147059,168736,yum! brands,united states,,,,doll_3.968 b,,doll_0.157 b,,david gibbs,yum! brands,united states,,1997.0,,,doll_0.006584 b,,"['consumer cyclical', 'restaurants', 'retail', 'consumer services', 'entertainment']",david gibbs
0.9457425475120544,157741,168736,yum! brands,united states,,,36000.0,doll_0.03968 b,,doll_1.575 b,"['consumer cyclical', 'restaurants', 'retail']",david gibbs,yum! brands,united states,,1997.0,,,doll_0.006584 b,,"['consumer cyclical', 'restaurants', 'retail', 'consumer services', 'entertainment']",david gibbs
0.9579886794090271,168736,168736,yum! brands,united states,,1997.0,,,doll_0.006584 b,,"['consumer cyclical', 'restaurants', 'retail', 'consumer services', 'entertainment']",david gibbs,yum! brands,united states,,1997.0,,,doll_0.006584 b,,"['consumer cyclical', 'restaurants', 'retail', 'consumer services', 'entertainment']",david gibbs
0.9091033339500427,184589,168736,yum! brands,,,,,,,,,,yum! brands,united states,,1997.0,,,doll_0.006584 b,,"['consumer cyclical', 'restaurants', 'retail', 'consumer services', 'entertainment']",david gibbs
0.9363685846328735,94119,168893,yunnan energy new material,china,,,,doll_2.509 b,doll_0.142 b,doll_0.4988 b,,,yunnan energy new material,china,,2006.0,,,doll_0.0011619999999999998 b,,"['consumer cyclical', 'packaging materials', 'packaging']",not found
0.9225337505340576,97119,168893,yunnan energy new material,china,,2001.0,8679.0,,doll_0.13999999999999999 b,,['consumer durables'],xiao hua li,yunnan energy new material,china,,2006.0,,,doll_0.0011619999999999998 b,,"['consumer cyclical', 'packaging materials', 'packaging']",not found
0.9429224729537964,125853,168893,yunnan energy new material,china,,,,,,doll_0.395 b,"['consumer cyclical', 'packaging materials', 'packaging']",,yunnan energy new material,china,,2006.0,,,doll_0.0011619999999999998 b,,"['consumer cyclical', 'packaging materials', 'packaging']",not found
0.9214246869087219,136534,168893,yunnan energy new material,china,,,,doll_0.03661 b,,,,,yunnan energy new material,china,,2006.0,,,doll_0.0011619999999999998 b,,"['consumer cyclical', 'packaging materials', 'packaging']",not found
0.9253599047660828,147214,168893,yunnan energy new material,china,,,,doll_3.159 b,,doll_0.395 b,,,yunnan energy new material,china,,2006.0,,,doll_0.0011619999999999998 b,,"['consumer cyclical', 'packaging materials', 'packaging']",not found
0.9444974660873413,157896,168893,yunnan energy new material,china,,,,doll_0.03159 b,,doll_0.395 b,"['consumer cyclical', 'packaging materials', 'packaging']",,yunnan energy new material,china,,2006.0,,,doll_0.0011619999999999998 b,,"['consumer cyclical', 'packaging materials', 'packaging']",not found
0.9453550577163696,168893,168893,yunnan energy new material,china,,2006.0,,,doll_0.0011619999999999998 b,,"['consumer cyclical', 'packaging materials', 'packaging']",not found,yunnan energy new material,china,,2006.0,,,doll_0.0011619999999999998 b,,"['consumer cyclical', 'packaging materials', 'packaging']",not found
0.1265677511692047,69167,169228,"yum china holdings, inc.",,,,147000.0,doll_1.818 b,,,,ms. joey  wat,yum china holdings,china,,2016.0,,,doll_0.009852999999999999 b,,"['consumer cyclical', 'restaurants', 'food service', 'retail', 'consumer services', 'entertainment']",not found
0.1564362794160843,70171,169228,"yum china holdings, inc.",china,,,,doll_1.818 b,,,,,yum china holdings,china,,2016.0,,,doll_0.009852999999999999 b,,"['consumer cyclical', 'restaurants', 'food service', 'retail', 'consumer services', 'entertainment']",not found
0.1564362794160843,71171,169228,"yum china holdings, inc.",china,,,,doll_1.818 b,,,,,yum china holdings,china,,2016.0,,,doll_0.009852999999999999 b,,"['consumer cyclical', 'restaurants', 'food service', 'retail', 'consumer services', 'entertainment']",not found
0.15207011997699738,71498,169228,"yum china holdings, inc.",china,,,147000.0,doll_1.818 b,doll_0.8414999999999999 b,,,ms. joey wat,yum china holdings,china,,2016.0,,,doll_0.009852999999999999 b,,"['consumer cyclical', 'restaurants', 'food service', 'retail', 'consumer services', 'entertainment']",not found
0.1564362794160843,73171,169228,"yum china holdings, inc.",china,,,,doll_1.818 b,,,,,yum china holdings,china,,2016.0,,,doll_0.009852999999999999 b,,"['consumer cyclical', 'restaurants', 'food service', 'retail', 'consumer services', 'entertainment']",not found
0.1564362794160843,75131,169228,"yum china holdings, inc.",china,,,,doll_1.818 b,,,,,yum china holdings,china,,2016.0,,,doll_0.009852999999999999 b,,"['consumer cyclical', 'restaurants', 'food service', 'retail', 'consumer services', 'entertainment']",not found
0.1265677511692047,79396,169228,"yum china holdings, inc.",,,,147000.0,doll_1.818 b,,,,ms. joey  wat,yum china holdings,china,,2016.0,,,doll_0.009852999999999999 b,,"['consumer cyclical', 'restaurants', 'food service', 'retail', 'consumer services', 'entertainment']",not found
0.14770470559597015,92035,169228,"yum china holdings, inc.",china,,2016.0,147000.0,doll_1.818 b,,,, ms. joey  wat,yum china holdings,china,,2016.0,,,doll_0.009852999999999999 b,,"['consumer cyclical', 'restaurants', 'food service', 'retail', 'consumer services', 'entertainment']",not found
0.9220385551452637,93388,169228,yum china holdings,china,,,,doll_1.741 b,doll_0.985 b,doll_0.99 b,,,yum china holdings,china,,2016.0,,,doll_0.009852999999999999 b,,"['consumer cyclical', 'restaurants', 'food service', 'retail', 'consumer services', 'entertainment']",not found
0.9113863706588745,96388,169228,yum china holdings,china,,1987.0,450000.0,,doll_0.99 b,,"['hotels, restaurants & leisure']",joey wat,yum china holdings,china,,2016.0,,,doll_0.009852999999999999 b,,"['consumer cyclical', 'restaurants', 'food service', 'retail', 'consumer services', 'entertainment']",not found
0.4685641825199127,109206,169228,yum china holdings inc,china,"6/f-16/f, yum china building, 20 tian yao qiao road, shanghai",,147000.0,doll_2.37 b,doll_0.99 b,,['leisure and arts'],,yum china holdings,china,,2016.0,,,doll_0.009852999999999999 b,,"['consumer cyclical', 'restaurants', 'food service', 'retail', 'consumer services', 'entertainment']",not found
0.9327389001846313,126186,169228,yum china holdings,china,,,400000.0,,,doll_0.99 b,"['consumer cyclical', 'restaurants', 'food service', 'retail', 'consumer services', 'entertainment']",,yum china holdings,china,,2016.0,,,doll_0.009852999999999999 b,,"['consumer cyclical', 'restaurants', 'food service', 'retail', 'consumer services', 'entertainment']",not found
0.8997030258178711,136862,169228,yum china holdings,china,,,,doll_0.02591 b,,,,,yum china holdings,china,,2016.0,,,doll_0.009852999999999999 b,,"['consumer cyclical', 'restaurants', 'food service', 'retail', 'consumer services', 'entertainment']",not found
0.9086111783981323,147542,169228,yum china holdings,china,,,,doll_2.127 b,,doll_0.99 b,,,yum china holdings,china,,2016.0,,,doll_0.009852999999999999 b,,"['consumer cyclical', 'restaurants', 'food service', 'retail', 'consumer services', 'entertainment']",not found
0.93241286277771,158224,169228,yum china holdings,china,,,400000.0,doll_0.02127 b,,doll_0.99 b,"['consumer cyclical', 'restaurants', 'food service']",,yum china holdings,china,,2016.0,,,doll_0.009852999999999999 b,,"['consumer cyclical', 'restaurants', 'food service', 'retail', 'consumer services', 'entertainment']",not found
0.9301698207855225,169228,169228,yum china holdings,china,,2016.0,,,doll_0.009852999999999999 b,,"['consumer cyclical', 'restaurants', 'food service', 'retail', 'consumer services', 'entertainment']",not found,yum china holdings,china,,2016.0,,,doll_0.009852999999999999 b,,"['consumer cyclical', 'restaurants', 'food service', 'retail', 'consumer services', 'entertainment']",not found
0.2854987382888794,108487,169246,yunnan baiyao group co ltd,china,"222 er' huan xi road, kunming, yunnan, 650500",,8464.0,doll_1.52 b,doll_0.5599999999999999 b,,['pharmaceuticals and healthcare'],,yunnan baiyao group,china,,1902.0,,,doll_0.005714 b,,"['healthcare', 'pharmaceutical', 'chemicals', 'healthcare products']",not found
0.7145612835884094,126199,169246,yunnan baiyao group,china,,,8131.0,,,doll_0.44 b,"['healthcare', 'pharmaceutical', 'chemicals', 'healthcare products']",,yunnan baiyao group,china,,1902.0,,,doll_0.005714 b,,"['healthcare', 'pharmaceutical', 'chemicals', 'healthcare products']",not found
0.6702830195426941,136889,169246,yunnan baiyao group,china,,,,doll_0.01752 b,,,,,yunnan baiyao group,china,,1902.0,,,doll_0.005714 b,,"['healthcare', 'pharmaceutical', 'chemicals', 'healthcare products']",not found
0.6892521977424622,147569,169246,yunnan baiyao group,china,,,,doll_2.058 b,,doll_0.44 b,,,yunnan baiyao group,china,,1902.0,,,doll_0.005714 b,,"['healthcare', 'pharmaceutical', 'chemicals', 'healthcare products']",not found
0.7474020719528198,158251,169246,yunnan baiyao group,china,,,8131.0,doll_0.020579999999999998 b,,doll_0.44 b,"['healthcare', 'pharmaceutical', 'chemicals']",,yunnan baiyao group,china,,1902.0,,,doll_0.005714 b,,"['healthcare', 'pharmaceutical', 'chemicals', 'healthcare products']",not found
0.7271372079849243,169246,169246,yunnan baiyao group,china,,1902.0,,,doll_0.005714 b,,"['healthcare', 'pharmaceutical', 'chemicals', 'healthcare products']",not found,yunnan baiyao group,china,,1902.0,,,doll_0.005714 b,,"['healthcare', 'pharmaceutical', 'chemicals', 'healthcare products']",not found
0.9716402888298035,126267,169310,yandex,russia,,,11864.0,,,doll_-0.132 b,"['communication services', 'software and it', 'internet or mobile app based business', 'technology', 'software products']",arkady volozh,yandex,russia,,2000.0,,,doll_0.003206 b,,"['communication services', 'software and it', 'internet or mobile app based business', 'technology', 'software products']",arkady volozh
0.9539334177970886,136941,169310,yandex,russia,,,,doll_0.02748 b,,,,arkady volozh,yandex,russia,,2000.0,,,doll_0.003206 b,,"['communication services', 'software and it', 'internet or mobile app based business', 'technology', 'software products']",arkady volozh
0.9553797841072083,147621,169310,yandex,russia,,,,doll_1.959 b,,doll_-0.132 b,,arkady volozh,yandex,russia,,2000.0,,,doll_0.003206 b,,"['communication services', 'software and it', 'internet or mobile app based business', 'technology', 'software products']",arkady volozh
0.9643505811691284,158303,169310,yandex,russia,,,11864.0,doll_0.01959 b,,doll_-0.132 b,"['communication services', 'software and it', 'internet or mobile app based business']",arkady volozh,yandex,russia,,2000.0,,,doll_0.003206 b,,"['communication services', 'software and it', 'internet or mobile app based business', 'technology', 'software products']",arkady volozh
0.9657551050186157,167440,169310,yandex,russia,,,11864.0,,doll_0.003206 b,,,arkady volozh,yandex,russia,,2000.0,,,doll_0.003206 b,,"['communication services', 'software and it', 'internet or mobile app based business', 'technology', 'software products']",arkady volozh
0.9740661382675171,169310,169310,yandex,russia,,2000.0,,,doll_0.003206 b,,"['communication services', 'software and it', 'internet or mobile app based business', 'technology', 'software products']",arkady volozh,yandex,russia,,2000.0,,,doll_0.003206 b,,"['communication services', 'software and it', 'internet or mobile app based business', 'technology', 'software products']",arkady volozh
0.9660481810569763,184586,169310,yandex,,,,,,,,,,yandex,russia,,2000.0,,,doll_0.003206 b,,"['communication services', 'software and it', 'internet or mobile app based business', 'technology', 'software products']",arkady volozh
0.596678614616394,77512,169380,yonyou network technology co. ltd,,,,20998.0,doll_7.331 b,,,,not found,yonyou network technology,china,,1988.0,,,doll_0.001403 b,,"['technology', 'software and it', 'cloud services']",not found
0.9432014226913452,126335,169380,yonyou network technology,china,,,17271.0,,,doll_0.111 b,"['technology', 'software and it', 'cloud services']",,yonyou network technology,china,,1988.0,,,doll_0.001403 b,,"['technology', 'software and it', 'cloud services']",not found
0.4168371856212616,126851,169380,yealink network technology,china,,,,,,doll_0.235 b,"['technology', 'communications equipment', 'technology hardware and instruments', 'electronics', 'network hardware and software', 'networking products / solutions']",,yonyou network technology,china,,1988.0,,,doll_0.001403 b,,"['technology', 'software and it', 'cloud services']",not found
0.9274187088012695,137012,169380,yonyou network technology,china,,,,doll_0.01636 b,,,,,yonyou network technology,china,,1988.0,,,doll_0.001403 b,,"['technology', 'software and it', 'cloud services']",not found
0.3866240978240967,137537,169380,yealink network technology,china,,,,doll_0.011630000000000001 b,,,,,yonyou network technology,china,,1988.0,,,doll_0.001403 b,,"['technology', 'software and it', 'cloud services']",not found
0.9337618350982666,147692,169380,yonyou network technology,china,,,,doll_1.823 b,,doll_0.111 b,,,yonyou network technology,china,,1988.0,,,doll_0.001403 b,,"['technology', 'software and it', 'cloud services']",not found
0.4060012996196747,148217,169380,yealink network technology,china,,,,doll_1.181 b,,doll_0.235 b,,,yonyou network technology,china,,1988.0,,,doll_0.001403 b,,"['technology', 'software and it', 'cloud services']",not found
0.9438600540161133,158374,169380,yonyou network technology,china,,,17271.0,doll_0.01823 b,,doll_0.111 b,"['technology', 'software and it', 'cloud services']",,yonyou network technology,china,,1988.0,,,doll_0.001403 b,,"['technology', 'software and it', 'cloud services']",not found
0.4644174575805664,158899,169380,yealink network technology,china,,,,doll_0.011810000000000001 b,,doll_0.235 b,"['technology', 'communications equipment', 'technology hardware and instruments']",,yonyou network technology,china,,1988.0,,,doll_0.001403 b,,"['technology', 'software and it', 'cloud services']",not found
0.9526870846748352,169380,169380,yonyou network technology,china,,1988.0,,,doll_0.001403 b,,"['technology', 'software and it', 'cloud services']",not found,yonyou network technology,china,,1988.0,,,doll_0.001403 b,,"['technology', 'software and it', 'cloud services']",not found
0.41489899158477783,169900,169380,yealink network technology,china,,2001.0,,,doll_0.536 b,,"['technology', 'communications equipment', 'technology hardware and instruments', 'electronics', 'network hardware and software', 'networking products / solutions']",not found,yonyou network technology,china,,1988.0,,,doll_0.001403 b,,"['technology', 'software and it', 'cloud services']",not found
0.7697476148605347,68894,169632,yanzhou coal mining company ltd,,,,63869.0,doll_16.076 b,,,,,yanzhou coal mining company,china,,1997.0,,,doll_0.022118 b,,"['energy', 'mining', 'coal mining']",not found
0.8616200089454651,69891,169632,yanzhou coal mining company ltd,china,,,,doll_2.5260000000000002 b,,,,,yanzhou coal mining company,china,,1997.0,,,doll_0.022118 b,,"['energy', 'mining', 'coal mining']",not found
0.8616200089454651,70891,169632,yanzhou coal mining company ltd,china,,,,doll_2.5260000000000002 b,,,,,yanzhou coal mining company,china,,1997.0,,,doll_0.022118 b,,"['energy', 'mining', 'coal mining']",not found
0.8674376010894775,71698,169632,yanzhou coal mining company ltd,china,,,63869.0,doll_2.5260000000000002 b,0,,,,yanzhou coal mining company,china,,1997.0,,,doll_0.022118 b,,"['energy', 'mining', 'coal mining']",not found
0.8616200089454651,72891,169632,yanzhou coal mining company ltd,china,,,,doll_2.5260000000000002 b,,,,,yanzhou coal mining company,china,,1997.0,,,doll_0.022118 b,,"['energy', 'mining', 'coal mining']",not found
0.8616200089454651,74851,169632,yanzhou coal mining company ltd,china,,,,doll_2.5260000000000002 b,,,,,yanzhou coal mining company,china,,1997.0,,,doll_0.022118 b,,"['energy', 'mining', 'coal mining']",not found
0.7733426690101624,81687,169632,yanzhou coal mining company ltd,,,,63869.0,doll_16.076 b,,,,not found,yanzhou coal mining company,china,,1997.0,,,doll_0.022118 b,,"['energy', 'mining', 'coal mining']",not found
0.8666971325874329,91869,169632,yanzhou coal mining company ltd,china,,,63869.0,doll_2.5260000000000002 b,,,,,yanzhou coal mining company,china,,1997.0,,,doll_0.022118 b,,"['energy', 'mining', 'coal mining']",not found
0.9442194700241089,126588,169632,yanzhou coal mining company,china,,,63869.0,,,doll_0.002392 b,"['energy', 'mining', 'coal mining']",,yanzhou coal mining company,china,,1997.0,,,doll_0.022118 b,,"['energy', 'mining', 'coal mining']",not found
0.9257127046585083,137270,169632,yanzhou coal mining company,china,,,,doll_0.01461 b,,,,,yanzhou coal mining company,china,,1997.0,,,doll_0.022118 b,,"['energy', 'mining', 'coal mining']",not found
0.9293779134750366,147950,169632,yanzhou coal mining company,china,,,,doll_1.462 b,,doll_0.23900000000000002 b,,,yanzhou coal mining company,china,,1997.0,,,doll_0.022118 b,,"['energy', 'mining', 'coal mining']",not found
0.9530484676361084,158632,169632,yanzhou coal mining company,china,,,63869.0,doll_0.01462 b,,doll_2.392 b,"['energy', 'mining', 'coal mining']",,yanzhou coal mining company,china,,1997.0,,,doll_0.022118 b,,"['energy', 'mining', 'coal mining']",not found
0.9577560424804688,169632,169632,yanzhou coal mining company,china,,1997.0,,,doll_0.022118 b,,"['energy', 'mining', 'coal mining']",not found,yanzhou coal mining company,china,,1997.0,,,doll_0.022118 b,,"['energy', 'mining', 'coal mining']",not found
0.8917646408081055,81782,169663,yang ming marine transport corp,,,,,doll_40.814 b,,,,not found,yang ming marine transport corporation,taiwan,,1972.0,,,doll_0.011626 b,,"['industries', 'shipping', 'marine transportation', 'logistics']",cheng cheng mount
0.9239950180053711,109394,169663,yang ming marine transport corp,taiwan,"no.271, mingde 1st road, chidu district, keelung, 206",,4858.0,doll_0.72 b,doll_1.2 b,,['transport and logistics'],,yang ming marine transport corporation,taiwan,,1972.0,,,doll_0.011626 b,,"['industries', 'shipping', 'marine transportation', 'logistics']",cheng cheng mount
0.9662696123123169,126618,169663,yang ming marine transport corporation,taiwan,,,5861.0,,,doll_0.005758 b,"['industries', 'shipping', 'marine transportation', 'logistics']",chong-hua cheng,yang ming marine transport corporation,taiwan,,1972.0,,,doll_0.011626 b,,"['industries', 'shipping', 'marine transportation', 'logistics']",cheng cheng mount
0.9481614232063293,137300,169663,yang ming marine transport corporation,taiwan,,,,doll_0.015710000000000002 b,,,,cheng cheng mount,yang ming marine transport corporation,taiwan,,1972.0,,,doll_0.011626 b,,"['industries', 'shipping', 'marine transportation', 'logistics']",cheng cheng mount
0.9526925086975098,147980,169663,yang ming marine transport corporation,taiwan,,,,doll_1.435 b,,doll_0.576 b,,chong-hua cheng,yang ming marine transport corporation,taiwan,,1972.0,,,doll_0.011626 b,,"['industries', 'shipping', 'marine transportation', 'logistics']",cheng cheng mount
0.963242769241333,158662,169663,yang ming marine transport corporation,taiwan,,,5861.0,doll_0.01435 b,,doll_5.758 b,"['industries', 'shipping', 'marine transportation']",chong-hua cheng,yang ming marine transport corporation,taiwan,,1972.0,,,doll_0.011626 b,,"['industries', 'shipping', 'marine transportation', 'logistics']",cheng cheng mount
0.9696924686431885,169663,169663,yang ming marine transport corporation,taiwan,,1972.0,,,doll_0.011626 b,,"['industries', 'shipping', 'marine transportation', 'logistics']",cheng cheng mount,yang ming marine transport corporation,taiwan,,1972.0,,,doll_0.011626 b,,"['industries', 'shipping', 'marine transportation', 'logistics']",cheng cheng mount
0.9630970358848572,21938,169775,yara international,norway,,,,doll_1.1720000000000002 b,,,['chemicals '],,yara international asa,norway,,1905.0,,,doll_0.016617 b,,"['basic materials', 'chemicals', 'fertilizers', 'agriculture related']",not found
0.9560540914535522,28200,169775,yara international,norway,,,,doll_1.175 b,,,,,yara international asa,norway,,1905.0,,,doll_0.016617 b,,"['basic materials', 'chemicals', 'fertilizers', 'agriculture related']",not found
0.9560244679450989,35384,169775,yara international,norway,,,,doll_1.136 b,,,,,yara international asa,norway,,1905.0,,,doll_0.016617 b,,"['basic materials', 'chemicals', 'fertilizers', 'agriculture related']",not found
0.9628956317901611,47332,169775,yara international,norway,,,,doll_1.087 b,,,['chemicals'],,yara international asa,norway,,1905.0,,,doll_0.016617 b,,"['basic materials', 'chemicals', 'fertilizers', 'agriculture related']",not found
0.955365002155304,49668,169775,yara international,norway,,,,doll_1.1039999999999999 b,,,,,yara international asa,norway,,1905.0,,,doll_0.016617 b,,"['basic materials', 'chemicals', 'fertilizers', 'agriculture related']",not found
0.9559094309806824,56672,169775,yara international,norway,,,,doll_1.1400000000000001 b,,,,,yara international asa,norway,,1905.0,,,doll_0.016617 b,,"['basic materials', 'chemicals', 'fertilizers', 'agriculture related']",not found
0.13605767488479614,84567,169775,yhi international ltd,,,,,doll_0.14809999999999998 b,,,,not found,yara international asa,norway,,1905.0,,,doll_0.016617 b,,"['basic materials', 'chemicals', 'fertilizers', 'agriculture related']",not found
0.9619516730308533,93511,169775,yara international,norway,,,,doll_1.35 b,doll_1.6649999999999998 b,doll_0.4327 b,,,yara international asa,norway,,1905.0,,,doll_0.016617 b,,"['basic materials', 'chemicals', 'fertilizers', 'agriculture related']",not found
0.9620845913887024,96511,169775,yara international,norway,,2003.0,16757.0,,doll_1.6600000000000001 b,,['chemicals'],svein tore holsether,yara international asa,norway,,1905.0,,,doll_0.016617 b,,"['basic materials', 'chemicals', 'fertilizers', 'agriculture related']",not found
0.9556494951248169,109722,169775,yara international asa,norway,"drammensveien 131, oslo, 0277",,17800.0,doll_1.1800000000000002 b,doll_1.6600000000000001 b,,['chemicals'],,yara international asa,norway,,1905.0,,,doll_0.016617 b,,"['basic materials', 'chemicals', 'fertilizers', 'agriculture related']",not found
0.9775277972221375,126730,169775,yara international asa,norway,,,16818.0,,,doll_0.449 b,"['basic materials', 'chemicals', 'fertilizers', 'agriculture related']",,yara international asa,norway,,1905.0,,,doll_0.016617 b,,"['basic materials', 'chemicals', 'fertilizers', 'agriculture related']",not found
0.9662660956382751,137410,169775,yara international asa,norway,,,,doll_0.012240000000000001 b,,,,,yara international asa,norway,,1905.0,,,doll_0.016617 b,,"['basic materials', 'chemicals', 'fertilizers', 'agriculture related']",not found
0.9682151079177856,148090,169775,yara international asa,norway,,,,doll_1.3130000000000002 b,,doll_0.449 b,,,yara international asa,norway,,1905.0,,,doll_0.016617 b,,"['basic materials', 'chemicals', 'fertilizers', 'agriculture related']",not found
0.9735736846923828,158772,169775,yara international asa,norway,,,16818.0,doll_0.013130000000000001 b,,doll_0.449 b,"['basic materials', 'chemicals', 'fertilizers']",,yara international asa,norway,,1905.0,,,doll_0.016617 b,,"['basic materials', 'chemicals', 'fertilizers', 'agriculture related']",not found
0.9725456833839417,167526,169775,yara international asa,norway,,,16818.0,,doll_0.016617 b,,,,yara international asa,norway,,1905.0,,,doll_0.016617 b,,"['basic materials', 'chemicals', 'fertilizers', 'agriculture related']",not found
0.9805503487586975,169775,169775,yara international asa,norway,,1905.0,,,doll_0.016617 b,,"['basic materials', 'chemicals', 'fertilizers', 'agriculture related']",not found,yara international asa,norway,,1905.0,,,doll_0.016617 b,,"['basic materials', 'chemicals', 'fertilizers', 'agriculture related']",not found
0.9112071990966797,82961,169843,yaskawa electric corp,,,,12925.0,doll_1255.0 b,,,,not found,yaskawa electric corporation,japan,,1915.0,,,doll_0.003792 b,,"['industries', 'robotics', 'electrical products', 'electronics', 'technology hardware and instruments', 'engineering products']",not found
0.8996654152870178,108078,169843,yaskawa electric corp,japan,"2-1, kurosakishiroishi, yahatanishi-ku, kitakyushu-shi, fukuoka, 806-0004",,12897.0,doll_0.99 b,doll_0.43 b,,['technology and communications'],,yaskawa electric corporation,japan,,1915.0,,,doll_0.003792 b,,"['industries', 'robotics', 'electrical products', 'electronics', 'technology hardware and instruments', 'engineering products']",not found
0.974523663520813,126805,169843,yaskawa electric corporation,japan,,,15179.0,,,doll_0.304 b,"['industries', 'robotics', 'electrical products', 'electronics', 'technology hardware and instruments', 'engineering products']",,yaskawa electric corporation,japan,,1915.0,,,doll_0.003792 b,,"['industries', 'robotics', 'electrical products', 'electronics', 'technology hardware and instruments', 'engineering products']",not found
0.9705193042755127,128777,169843,yokogawa electric corporation,japan,,,18107.0,,,doll_0.155 b,"['industries', 'industry machinery', 'electrical products', 'engineering products']",,yaskawa electric corporation,japan,,1915.0,,,doll_0.003792 b,,"['industries', 'robotics', 'electrical products', 'electronics', 'technology hardware and instruments', 'engineering products']",not found
0.9649115204811096,137487,169843,yaskawa electric corporation,japan,,,,doll_0.01316 b,,,,,yaskawa electric corporation,japan,,1915.0,,,doll_0.003792 b,,"['industries', 'robotics', 'electrical products', 'electronics', 'technology hardware and instruments', 'engineering products']",not found
0.9502483606338501,139451,169843,yokogawa electric corporation,japan,,,,doll_0.00426 b,,,,,yaskawa electric corporation,japan,,1915.0,,,doll_0.003792 b,,"['industries', 'robotics', 'electrical products', 'electronics', 'technology hardware and instruments', 'engineering products']",not found
0.9662148952484131,148167,169843,yaskawa electric corporation,japan,,,,doll_1.2449999999999999 b,,doll_0.304 b,,,yaskawa electric corporation,japan,,1915.0,,,doll_0.003792 b,,"['industries', 'robotics', 'electrical products', 'electronics', 'technology hardware and instruments', 'engineering products']",not found
0.9539956450462341,150131,169843,yokogawa electric corporation,japan,,,,doll_0.472 b,,doll_0.155 b,,,yaskawa electric corporation,japan,,1915.0,,,doll_0.003792 b,,"['industries', 'robotics', 'electrical products', 'electronics', 'technology hardware and instruments', 'engineering products']",not found
0.9685359597206116,158849,169843,yaskawa electric corporation,japan,,,15179.0,doll_0.01245 b,,doll_0.304 b,"['industries', 'robotics', 'electrical products']",,yaskawa electric corporation,japan,,1915.0,,,doll_0.003792 b,,"['industries', 'robotics', 'electrical products', 'electronics', 'technology hardware and instruments', 'engineering products']",not found
0.9655212759971619,160808,169843,yokogawa electric corporation,japan,,,18107.0,doll_0.004719999999999999 b,,doll_0.155 b,"['industries', 'industry machinery', 'electrical products']",,yaskawa electric corporation,japan,,1915.0,,,doll_0.003792 b,,"['industries', 'robotics', 'electrical products', 'electronics', 'technology hardware and instruments', 'engineering products']",not found
0.9799144864082336,169843,169843,yaskawa electric corporation,japan,,1915.0,,,doll_0.003792 b,,"['industries', 'robotics', 'electrical products', 'electronics', 'technology hardware and instruments', 'engineering products']",not found,yaskawa electric corporation,japan,,1915.0,,,doll_0.003792 b,,"['industries', 'robotics', 'electrical products', 'electronics', 'technology hardware and instruments', 'engineering products']",not found
