match_score,ltable_ID,rtable_ID,ltable_name,ltable_country,ltable_headquarters,ltable_address,ltable_founded,ltable_employees,ltable_market_cap,ltable_revenue,ltable_profit,ltable_industry,ltable_sector,ltable_categories,ltable_ceo,rtable_name,rtable_country,rtable_headquarters,rtable_address,rtable_founded,rtable_employees,rtable_market_cap,rtable_revenue,rtable_profit,rtable_industry,rtable_sector,rtable_categories,rtable_ceo
0.92613685131073,153510,141181,zhejiang wansheng,china,,,,,doll_1.84 b,,0.0,,,,;,zhejiang wanliyang,china,,,,,doll_1.92 m,,,,,,;
0.9285538196563721,154900,141181,zhejiang wanma,china,,,,,doll_1.39 b,,0.0,,,,;,zhejiang wanliyang,china,,,,,doll_1.92 m,,,,,,;
0.9571195244789124,157043,141181,zhejiang hangmin,china,,,,,doll_934.0 m,,0.0,,,,;,zhejiang wanliyang,china,,,,,doll_1.92 m,,,,,,;
0.49578186869621277,141220,141220,zhihu inc.,china,,,,,doll_5.38 m,,,,,,;,zhihu inc.,china,,,,,doll_5.38 m,,,,,,;
0.2603846490383148,151900,141220,zhihu inc.,china,,,,,doll_2.79 b,,doll_-214.0 m,,,,;,zhihu inc.,china,,,,,doll_5.38 m,,,,,,;
0.9688244462013245,141285,141285,zhejiang jiecang linear motion technology,china,,,,,doll_2.83 m,,,,,,;,zhejiang jiecang linear motion technology,china,,,,,doll_2.83 m,,,,,,;
0.7957515716552734,142069,141285,zhejiang jiemei electronic and technology,china,,,,,doll_1.96 m,,,,,,;,zhejiang jiecang linear motion technology,china,,,,,doll_2.83 m,,,,,,;
0.9188944697380066,144668,141285,zhejiang communications technology,china,,,,,doll_1.12 m,,,,,,;,zhejiang jiecang linear motion technology,china,,,,,doll_2.83 m,,,,,,;
0.8161656856536865,144894,141285,zhenjiang dongfang electric heating technology,china,,,,,doll_0.78 m,,,,,,;,zhejiang jiecang linear motion technology,china,,,,,doll_2.83 m,,,,,,;
0.9760184288024902,151965,141285,zhejiang jiecang linear motion technology,china,,,,,doll_2.75 b,,doll_39.0 m,,,,;,zhejiang jiecang linear motion technology,china,,,,,doll_2.83 m,,,,,,;
0.789845883846283,152749,141285,zhejiang jiemei electronic and technology,china,,,,,doll_2.2 b,,0.0,,,,;,zhejiang jiecang linear motion technology,china,,,,,doll_2.83 m,,,,,,;
0.9028609395027161,155348,141285,zhejiang communications technology,china,,,,,doll_1.26 b,,0.0,,,,;,zhejiang jiecang linear motion technology,china,,,,,doll_2.83 m,,,,,,;
0.780768871307373,155574,141285,zhenjiang dongfang electric heating technology,china,,,,,doll_1.22 b,,0.0,,,,;,zhejiang jiecang linear motion technology,china,,,,,doll_2.83 m,,,,,,;
0.9314252734184265,141410,141410,zhejiang jiuli hi-tech metals,china,,,,,doll_2.42 m,,,,,,;,zhejiang jiuli hi-tech metals,china,,,,,doll_2.42 m,,,,,,;
0.9157583117485046,152090,141410,zhejiang jiuli hi-tech metals,china,,,,,doll_2.65 b,,0.0,,,,;,zhejiang jiuli hi-tech metals,china,,,,,doll_2.42 m,,,,,,;
0.1841263771057129,1290,141466,zte corporation,,,,2003,,,,,it services & consulting,,,;,zeon corporation,japan,,,,,doll_2.92 m,,,,,,;
0.10206886380910873,4335,141466,zee media corporation,,,,1999,,,,,media & entertainment,,,;,zeon corporation,japan,,,,,doll_2.92 m,,,,,,;
0.12968403100967407,116098,141466,z & z corporation ltd,,,,,,,,,,,,;,zeon corporation,japan,,,,,doll_2.92 m,,,,,,;
0.32547202706336975,136343,141466,z holdings corporation,japan,,,,,doll_49.64 m,,,,,,kentaro kawabe;,zeon corporation,japan,,,,,doll_2.92 m,,,,,,;
0.9296494126319885,141466,141466,zeon corporation,japan,,,,,doll_2.92 m,,,,,,;,zeon corporation,japan,,,,,doll_2.92 m,,,,,,;
0.5633738040924072,147023,141466,z holdings corporation,japan,,,,,doll_41.97 b,,doll_564.0 m,,,,kentaro kawabe;,zeon corporation,japan,,,,,doll_2.92 m,,,,,,;
0.9532768130302429,152146,141466,zeon corporation,japan,,,,,doll_2.61 b,,0.0,,,,;,zeon corporation,japan,,,,,doll_2.92 m,,,,,,;
0.24346035718917847,138687,141474,zhejiang jiuzhou pharmaceutical co. ltd,china,,,,,doll_5.28 m,,,,,,;,zhejiang tianyu pharmaceutical,china,,,,,doll_2.08 m,,,,,,;
0.22192344069480896,139154,141474,zhejiang huahai pharmaceutical,china,,,,,doll_3.72 m,,,,,,;,zhejiang tianyu pharmaceutical,china,,,,,doll_2.08 m,,,,,,;
0.45265236496925354,139697,141474,zhejiang wolwo bio-pharmaceutical,china,,,,,doll_4.04 m,,,,,,;,zhejiang tianyu pharmaceutical,china,,,,,doll_2.08 m,,,,,,;
0.7180634140968323,141474,141474,zhejiang tianyu pharmaceutical,china,,,,,doll_2.08 m,,,,,,;,zhejiang tianyu pharmaceutical,china,,,,,doll_2.08 m,,,,,,;
0.25352343916893005,141498,141474,zhejiang hisun pharmaceutical,china,,,,,doll_2.14 m,,,,,,;,zhejiang tianyu pharmaceutical,china,,,,,doll_2.08 m,,,,,,;
0.2991710305213928,141871,141474,zhejiang starry pharmaceutical,china,,,,,doll_1.43 m,,,,,,;,zhejiang tianyu pharmaceutical,china,,,,,doll_2.08 m,,,,,,;
0.3876902759075165,142301,141474,zhejiang conba pharmaceutical,china,,,,,doll_1.68 m,,,,,,;,zhejiang tianyu pharmaceutical,china,,,,,doll_2.08 m,,,,,,;
0.5896539092063904,142337,141474,zhejiang hisoar pharmaceutical,china,,,,,doll_1.99 m,,,,,,;,zhejiang tianyu pharmaceutical,china,,,,,doll_2.08 m,,,,,,;
0.5299873352050781,142443,141474,zhejiang xianju pharmaceutical,china,,,,,doll_1.59 m,,,,,,;,zhejiang tianyu pharmaceutical,china,,,,,doll_2.08 m,,,,,,;
0.6488308906555176,143742,141474,zhejiang ausun pharmaceutical,china,,,,,doll_1.18 m,,,,,,;,zhejiang tianyu pharmaceutical,china,,,,,doll_2.08 m,,,,,,;
0.5386104583740234,144226,141474,zhejiang shouxiangu pharmaceutical,china,,,,,doll_0.87 m,,,,,,;,zhejiang tianyu pharmaceutical,china,,,,,doll_2.08 m,,,,,,;
0.6062412858009338,144413,141474,zhejiang jingxin pharmaceutical,china,,,,,doll_1.01 m,,,,,,;,zhejiang tianyu pharmaceutical,china,,,,,doll_2.08 m,,,,,,;
0.22955892980098724,145418,141474,zhejiang jolly pharmaceutical,china,,,,,doll_0.69 m,,,,,,;,zhejiang tianyu pharmaceutical,china,,,,,doll_2.08 m,,,,,,;
0.1911129355430603,146495,141474,zhuzhou qianjin pharmaceutical,china,,,,,doll_0.53 m,,,,,,;,zhejiang tianyu pharmaceutical,china,,,,,doll_2.08 m,,,,,,;
0.18859732151031494,149367,141474,zhejiang jiuzhou pharmaceutical co. ltd,china,,,,,doll_6.31 b,,doll_92.0 m,,,,;,zhejiang tianyu pharmaceutical,china,,,,,doll_2.08 m,,,,,,;
0.17250904440879822,149834,141474,zhejiang huahai pharmaceutical,china,,,,,doll_5.21 b,,doll_71.0 m,,,,;,zhejiang tianyu pharmaceutical,china,,,,,doll_2.08 m,,,,,,;
0.41994720697402954,150377,141474,zhejiang wolwo bio-pharmaceutical,china,,,,,doll_4.31 b,,doll_49.0 m,,,,;,zhejiang tianyu pharmaceutical,china,,,,,doll_2.08 m,,,,,,;
0.7242571711540222,152154,141474,zhejiang tianyu pharmaceutical,china,,,,,doll_2.61 b,,doll_30.0 m,,,,;,zhejiang tianyu pharmaceutical,china,,,,,doll_2.08 m,,,,,,;
0.19617675244808197,152178,141474,zhejiang hisun pharmaceutical,china,,,,,doll_2.59 b,,doll_71.0 m,,,,;,zhejiang tianyu pharmaceutical,china,,,,,doll_2.08 m,,,,,,;
0.2598462402820587,152551,141474,zhejiang starry pharmaceutical,china,,,,,doll_2.31 b,,doll_47.0 m,,,,;,zhejiang tianyu pharmaceutical,china,,,,,doll_2.08 m,,,,,,;
0.3396352231502533,152981,141474,zhejiang conba pharmaceutical,china,,,,,doll_2.09 b,,doll_292.0 m,,,,;,zhejiang tianyu pharmaceutical,china,,,,,doll_2.08 m,,,,,,;
0.6041051745414734,153017,141474,zhejiang hisoar pharmaceutical,china,,,,,doll_2.07 b,,doll_14.0 m,,,,;,zhejiang tianyu pharmaceutical,china,,,,,doll_2.08 m,,,,,,;
0.5182106494903564,153123,141474,zhejiang xianju pharmaceutical,china,,,,,doll_2.01 b,,doll_89.0 m,,,,;,zhejiang tianyu pharmaceutical,china,,,,,doll_2.08 m,,,,,,;
0.49803856015205383,154422,141474,zhejiang ausun pharmaceutical,china,,,,,doll_1.48 b,,0.0,,,,;,zhejiang tianyu pharmaceutical,china,,,,,doll_2.08 m,,,,,,;
0.4241902232170105,154906,141474,zhejiang shouxiangu pharmaceutical,china,,,,,doll_1.39 b,,0.0,,,,;,zhejiang tianyu pharmaceutical,china,,,,,doll_2.08 m,,,,,,;
0.4850514233112335,155093,141474,zhejiang jingxin pharmaceutical,china,,,,,doll_1.33 b,,0.0,,,,;,zhejiang tianyu pharmaceutical,china,,,,,doll_2.08 m,,,,,,;
0.15261657536029816,156098,141474,zhejiang jolly pharmaceutical,china,,,,,doll_1.1 b,,0.0,,,,;,zhejiang tianyu pharmaceutical,china,,,,,doll_2.08 m,,,,,,;
0.17646725475788116,157175,141474,zhuzhou qianjin pharmaceutical,china,,,,,doll_909.0 m,,0.0,,,,;,zhejiang tianyu pharmaceutical,china,,,,,doll_2.08 m,,,,,,;
0.7476912140846252,138687,141498,zhejiang jiuzhou pharmaceutical co. ltd,china,,,,,doll_5.28 m,,,,,,;,zhejiang hisun pharmaceutical,china,,,,,doll_2.14 m,,,,,,;
0.2637900412082672,139154,141498,zhejiang huahai pharmaceutical,china,,,,,doll_3.72 m,,,,,,;,zhejiang hisun pharmaceutical,china,,,,,doll_2.14 m,,,,,,;
0.1694214642047882,139697,141498,zhejiang wolwo bio-pharmaceutical,china,,,,,doll_4.04 m,,,,,,;,zhejiang hisun pharmaceutical,china,,,,,doll_2.14 m,,,,,,;
0.27595868706703186,141474,141498,zhejiang tianyu pharmaceutical,china,,,,,doll_2.08 m,,,,,,;,zhejiang hisun pharmaceutical,china,,,,,doll_2.14 m,,,,,,;
0.8842516541481018,141498,141498,zhejiang hisun pharmaceutical,china,,,,,doll_2.14 m,,,,,,;,zhejiang hisun pharmaceutical,china,,,,,doll_2.14 m,,,,,,;
0.1640133112668991,141871,141498,zhejiang starry pharmaceutical,china,,,,,doll_1.43 m,,,,,,;,zhejiang hisun pharmaceutical,china,,,,,doll_2.14 m,,,,,,;
0.17452195286750793,142301,141498,zhejiang conba pharmaceutical,china,,,,,doll_1.68 m,,,,,,;,zhejiang hisun pharmaceutical,china,,,,,doll_2.14 m,,,,,,;
0.18689115345478058,142337,141498,zhejiang hisoar pharmaceutical,china,,,,,doll_1.99 m,,,,,,;,zhejiang hisun pharmaceutical,china,,,,,doll_2.14 m,,,,,,;
0.19455157220363617,142443,141498,zhejiang xianju pharmaceutical,china,,,,,doll_1.59 m,,,,,,;,zhejiang hisun pharmaceutical,china,,,,,doll_2.14 m,,,,,,;
0.19063866138458252,143742,141498,zhejiang ausun pharmaceutical,china,,,,,doll_1.18 m,,,,,,;,zhejiang hisun pharmaceutical,china,,,,,doll_2.14 m,,,,,,;
0.4464153051376343,144226,141498,zhejiang shouxiangu pharmaceutical,china,,,,,doll_0.87 m,,,,,,;,zhejiang hisun pharmaceutical,china,,,,,doll_2.14 m,,,,,,;
0.36070626974105835,144413,141498,zhejiang jingxin pharmaceutical,china,,,,,doll_1.01 m,,,,,,;,zhejiang hisun pharmaceutical,china,,,,,doll_2.14 m,,,,,,;
0.5989276170730591,145418,141498,zhejiang jolly pharmaceutical,china,,,,,doll_0.69 m,,,,,,;,zhejiang hisun pharmaceutical,china,,,,,doll_2.14 m,,,,,,;
0.24333588778972626,146495,141498,zhuzhou qianjin pharmaceutical,china,,,,,doll_0.53 m,,,,,,;,zhejiang hisun pharmaceutical,china,,,,,doll_2.14 m,,,,,,;
0.7183427810668945,149367,141498,zhejiang jiuzhou pharmaceutical co. ltd,china,,,,,doll_6.31 b,,doll_92.0 m,,,,;,zhejiang hisun pharmaceutical,china,,,,,doll_2.14 m,,,,,,;
0.19657747447490692,149834,141498,zhejiang huahai pharmaceutical,china,,,,,doll_5.21 b,,doll_71.0 m,,,,;,zhejiang hisun pharmaceutical,china,,,,,doll_2.14 m,,,,,,;
0.13256722688674927,150377,141498,zhejiang wolwo bio-pharmaceutical,china,,,,,doll_4.31 b,,doll_49.0 m,,,,;,zhejiang hisun pharmaceutical,china,,,,,doll_2.14 m,,,,,,;
0.22073255479335785,152154,141498,zhejiang tianyu pharmaceutical,china,,,,,doll_2.61 b,,doll_30.0 m,,,,;,zhejiang hisun pharmaceutical,china,,,,,doll_2.14 m,,,,,,;
0.900678813457489,152178,141498,zhejiang hisun pharmaceutical,china,,,,,doll_2.59 b,,doll_71.0 m,,,,;,zhejiang hisun pharmaceutical,china,,,,,doll_2.14 m,,,,,,;
0.12980526685714722,152551,141498,zhejiang starry pharmaceutical,china,,,,,doll_2.31 b,,doll_47.0 m,,,,;,zhejiang hisun pharmaceutical,china,,,,,doll_2.14 m,,,,,,;
0.13414591550827026,152981,141498,zhejiang conba pharmaceutical,china,,,,,doll_2.09 b,,doll_292.0 m,,,,;,zhejiang hisun pharmaceutical,china,,,,,doll_2.14 m,,,,,,;
0.15270967781543732,153017,141498,zhejiang hisoar pharmaceutical,china,,,,,doll_2.07 b,,doll_14.0 m,,,,;,zhejiang hisun pharmaceutical,china,,,,,doll_2.14 m,,,,,,;
0.15525496006011963,153123,141498,zhejiang xianju pharmaceutical,china,,,,,doll_2.01 b,,doll_89.0 m,,,,;,zhejiang hisun pharmaceutical,china,,,,,doll_2.14 m,,,,,,;
0.11989101022481918,154422,141498,zhejiang ausun pharmaceutical,china,,,,,doll_1.48 b,,0.0,,,,;,zhejiang hisun pharmaceutical,china,,,,,doll_2.14 m,,,,,,;
0.3288511335849762,154906,141498,zhejiang shouxiangu pharmaceutical,china,,,,,doll_1.39 b,,0.0,,,,;,zhejiang hisun pharmaceutical,china,,,,,doll_2.14 m,,,,,,;
0.24057511985301971,155093,141498,zhejiang jingxin pharmaceutical,china,,,,,doll_1.33 b,,0.0,,,,;,zhejiang hisun pharmaceutical,china,,,,,doll_2.14 m,,,,,,;
0.4862225651741028,156098,141498,zhejiang jolly pharmaceutical,china,,,,,doll_1.1 b,,0.0,,,,;,zhejiang hisun pharmaceutical,china,,,,,doll_2.14 m,,,,,,;
0.191915363073349,157175,141498,zhuzhou qianjin pharmaceutical,china,,,,,doll_909.0 m,,0.0,,,,;,zhejiang hisun pharmaceutical,china,,,,,doll_2.14 m,,,,,,;
0.9320708513259888,141181,141570,zhejiang wanliyang,china,,,,,doll_1.92 m,,,,,,;,zhejiang medicine,china,,,,,doll_2.31 m,,,,,,;
0.9806863069534302,141570,141570,zhejiang medicine,china,,,,,doll_2.31 m,,,,,,;,zhejiang medicine,china,,,,,doll_2.31 m,,,,,,;
0.9241285920143127,146363,141570,zhejiang hangmin,china,,,,,doll_0.82 m,,,,,,;,zhejiang medicine,china,,,,,doll_2.31 m,,,,,,;
0.9532493948936462,151861,141570,zhejiang wanliyang,china,,,,,doll_2.83 b,,doll_-109.0 m,,,,;,zhejiang medicine,china,,,,,doll_2.31 m,,,,,,;
0.9837537407875061,152250,141570,zhejiang medicine,china,,,,,doll_2.53 b,,doll_152.0 m,,,,;,zhejiang medicine,china,,,,,doll_2.31 m,,,,,,;
0.881192147731781,157043,141570,zhejiang hangmin,china,,,,,doll_934.0 m,,0.0,,,,;,zhejiang medicine,china,,,,,doll_2.31 m,,,,,,;
0.984264612197876,141571,141571,zhejiang kaishan compressor,china,,,,,doll_2.25 m,,,,,,;,zhejiang kaishan compressor,china,,,,,doll_2.25 m,,,,,,;
0.9832378625869751,152251,141571,zhejiang kaishan compressor,china,,,,,doll_2.53 b,,0.0,,,,;,zhejiang kaishan compressor,china,,,,,doll_2.25 m,,,,,,;
0.9764618277549744,141652,141652,zhejiang jiahua energy chemical industry,china,,,,,doll_2.21 m,,,,,,;,zhejiang jiahua energy chemical industry,china,,,,,doll_2.21 m,,,,,,;
0.6158868670463562,142351,141652,zhejiang sanmei chemical industry,china,,,,,doll_2.48 m,,,,,,;,zhejiang jiahua energy chemical industry,china,,,,,doll_2.21 m,,,,,,;
0.9818161725997925,152332,141652,zhejiang jiahua energy chemical industry,china,,,,,doll_2.47 b,,doll_263.0 m,,,,;,zhejiang jiahua energy chemical industry,china,,,,,doll_2.21 m,,,,,,;
0.5367150902748108,153031,141652,zhejiang sanmei chemical industry,china,,,,,doll_2.06 b,,0.0,,,,;,zhejiang jiahua energy chemical industry,china,,,,,doll_2.21 m,,,,,,;
0.48741623759269714,136430,141673,zijin mining group company,china,,,,,doll_41.84 m,,,,,,shui qing lin;,zhaojin mining industry company,china,,,,,doll_2.69 m,,,,,,;
0.9117301106452942,141673,141673,zhaojin mining industry company,china,,,,,doll_2.69 m,,,,,,;,zhaojin mining industry company,china,,,,,doll_2.69 m,,,,,,;
0.5563083291053772,147110,141673,zijin mining group company,china,,,,,doll_36.68 b,,doll_2.46 b,,,,;,zhaojin mining industry company,china,,,,,doll_2.69 m,,,,,,;
0.8896979689598083,152353,141673,zhaojin mining industry company,china,,,,,doll_2.45 b,,0.0,,,,;,zhaojin mining industry company,china,,,,,doll_2.69 m,,,,,,;
0.9704571962356567,25645,141720,zur rose group,switzerland,,,,,doll_0.49 b,,,,,drugstore e-commerce internet retail ,;,zur rose group ag,switzerland,,,,,doll_4.07 m,,,,,,;
0.9682780504226685,32255,141720,zur rose group,switzerland,,,,,doll_0.51 b,,,,,,;,zur rose group ag,switzerland,,,,,doll_4.07 m,,,,,,;
0.9803409576416016,39540,141720,zur rose group,switzerland,,,,,doll_430.0 m,,,,,,;,zur rose group ag,switzerland,,,,,doll_4.07 m,,,,,,;
0.9684658050537109,53893,141720,zur rose group,switzerland,,,,,doll_0.38 b,,,,,,;,zur rose group ag,switzerland,,,,,doll_4.07 m,,,,,,;
0.9717215895652771,60735,141720,zur rose group,switzerland,,,,,doll_0.49 b,,,,,,;,zur rose group ag,switzerland,,,,,doll_4.07 m,,,,,,;
0.1802186369895935,69373,141720,zurich insurance group ag,switzerland,,,,,doll_73.58 b,,,insurance—diversified,financials,,;,zur rose group ag,switzerland,,,,,doll_4.07 m,,,,,,;
0.18021860718727112,70373,141720,zurich insurance group ag,switzerland,,,,,doll_73.58 b,,,insurance—diversified,financials,,;,zur rose group ag,switzerland,,,,,doll_4.07 m,,,,,,;
0.18021860718727112,72373,141720,zurich insurance group ag,switzerland,,,,,doll_73.58 b,,,insurance—diversified,financials,,;,zur rose group ag,switzerland,,,,,doll_4.07 m,,,,,,;
0.17807713150978088,74333,141720,zurich insurance group ag,switzerland,,,,,doll_73.58 b,,,,financials,,;,zur rose group ag,switzerland,,,,,doll_4.07 m,,,,,,;
0.33891406655311584,136115,141720,zurich insurance group ag,switzerland,,,,,doll_65.65 m,,,,,,tom de swaan;,zur rose group ag,switzerland,,,,,doll_4.07 m,,,,,,;
0.988143265247345,141720,141720,zur rose group ag,switzerland,,,,,doll_4.07 m,,,,,,;,zur rose group ag,switzerland,,,,,doll_4.07 m,,,,,,;
0.16881926357746124,146795,141720,zurich insurance group ag,switzerland,,,,,doll_67.91 b,,doll_5.2 b,,,,mario greco;,zur rose group ag,switzerland,,,,,doll_4.07 m,,,,,,;
0.9745537638664246,152400,141720,zur rose group ag,switzerland,,,,,doll_2.41 b,,doll_-234.0 m,,,,;,zur rose group ag,switzerland,,,,,doll_4.07 m,,,,,,;
0.973230242729187,131055,141733,zhejiang doyin pump industry,china,,,,,,,,pharmaceutical,,,;,zhejiang doyin pump industry,china,,,,,doll_2.04 m,,,,,,;
0.870073139667511,141037,141733,zhejiang jinke culture industry,china,,,,,doll_1.71 m,,,,,,;,zhejiang doyin pump industry,china,,,,,doll_2.04 m,,,,,,;
0.9754350781440735,141733,141733,zhejiang doyin pump industry,china,,,,,doll_2.04 m,,,,,,;,zhejiang doyin pump industry,china,,,,,doll_2.04 m,,,,,,;
0.9456488490104675,142351,141733,zhejiang sanmei chemical industry,china,,,,,doll_2.48 m,,,,,,;,zhejiang doyin pump industry,china,,,,,doll_2.04 m,,,,,,;
0.15939319133758545,143184,141733,zhejiang tiantie industry,china,,,,,doll_1.79 m,,,,,,;,zhejiang doyin pump industry,china,,,,,doll_2.04 m,,,,,,;
0.8584215641021729,151717,141733,zhejiang jinke culture industry,china,,,,,doll_2.94 b,,0.0,,,,;,zhejiang doyin pump industry,china,,,,,doll_2.04 m,,,,,,;
0.9726290106773376,152413,141733,zhejiang doyin pump industry,china,,,,,doll_2.41 b,,0.0,,,,;,zhejiang doyin pump industry,china,,,,,doll_2.04 m,,,,,,;
0.940601646900177,153031,141733,zhejiang sanmei chemical industry,china,,,,,doll_2.06 b,,0.0,,,,;,zhejiang doyin pump industry,china,,,,,doll_2.04 m,,,,,,;
0.11912938207387924,153864,141733,zhejiang tiantie industry,china,,,,,doll_1.69 b,,0.0,,,,;,zhejiang doyin pump industry,china,,,,,doll_2.04 m,,,,,,;
0.9678606390953064,163086,141733,zhejiang doyin pump industry,china,,,,,doll_2.41 m,,,['pharmaceutical'],,,;,zhejiang doyin pump industry,china,,,,,doll_2.04 m,,,,,,;
0.9726330637931824,174085,141733,zhejiang doyin pump industry,china,,,not found,,,not found,,['pharmaceutical'],,,not found;,zhejiang doyin pump industry,china,,,,,doll_2.04 m,,,,,,;
0.9781151413917542,141786,141786,zhongmin energy,china,,,,,doll_1.46 m,,,,,,;,zhongmin energy,china,,,,,doll_1.46 m,,,,,,;
0.9185415506362915,152466,141786,zhongmin energy,china,,,,,doll_2.37 b,,0.0,,,,;,zhongmin energy,china,,,,,doll_1.46 m,,,,,,;
0.9442246556282043,141806,141806,zhejiang sanwei rubber item,china,,,,,doll_2.08 m,,,,,,;,zhejiang sanwei rubber item,china,,,,,doll_2.08 m,,,,,,;
0.939832329750061,152486,141806,zhejiang sanwei rubber item,china,,,,,doll_2.35 b,,0.0,,,,;,zhejiang sanwei rubber item,china,,,,,doll_2.08 m,,,,,,;
0.14317332208156586,138687,141871,zhejiang jiuzhou pharmaceutical co. ltd,china,,,,,doll_5.28 m,,,,,,;,zhejiang starry pharmaceutical,china,,,,,doll_1.43 m,,,,,,;
0.1548183560371399,139154,141871,zhejiang huahai pharmaceutical,china,,,,,doll_3.72 m,,,,,,;,zhejiang starry pharmaceutical,china,,,,,doll_1.43 m,,,,,,;
0.2911345660686493,139697,141871,zhejiang wolwo bio-pharmaceutical,china,,,,,doll_4.04 m,,,,,,;,zhejiang starry pharmaceutical,china,,,,,doll_1.43 m,,,,,,;
0.17514188587665558,141474,141871,zhejiang tianyu pharmaceutical,china,,,,,doll_2.08 m,,,,,,;,zhejiang starry pharmaceutical,china,,,,,doll_1.43 m,,,,,,;
0.16156607866287231,141498,141871,zhejiang hisun pharmaceutical,china,,,,,doll_2.14 m,,,,,,;,zhejiang starry pharmaceutical,china,,,,,doll_1.43 m,,,,,,;
0.4773484468460083,141871,141871,zhejiang starry pharmaceutical,china,,,,,doll_1.43 m,,,,,,;,zhejiang starry pharmaceutical,china,,,,,doll_1.43 m,,,,,,;
0.25198882818222046,142301,141871,zhejiang conba pharmaceutical,china,,,,,doll_1.68 m,,,,,,;,zhejiang starry pharmaceutical,china,,,,,doll_1.43 m,,,,,,;
0.2329769879579544,142337,141871,zhejiang hisoar pharmaceutical,china,,,,,doll_1.99 m,,,,,,;,zhejiang starry pharmaceutical,china,,,,,doll_1.43 m,,,,,,;
0.23143084347248077,142443,141871,zhejiang xianju pharmaceutical,china,,,,,doll_1.59 m,,,,,,;,zhejiang starry pharmaceutical,china,,,,,doll_1.43 m,,,,,,;
0.23907506465911865,143742,141871,zhejiang ausun pharmaceutical,china,,,,,doll_1.18 m,,,,,,;,zhejiang starry pharmaceutical,china,,,,,doll_1.43 m,,,,,,;
0.15841279923915863,144226,141871,zhejiang shouxiangu pharmaceutical,china,,,,,doll_0.87 m,,,,,,;,zhejiang starry pharmaceutical,china,,,,,doll_1.43 m,,,,,,;
0.1645023673772812,144413,141871,zhejiang jingxin pharmaceutical,china,,,,,doll_1.01 m,,,,,,;,zhejiang starry pharmaceutical,china,,,,,doll_1.43 m,,,,,,;
0.1597941815853119,145418,141871,zhejiang jolly pharmaceutical,china,,,,,doll_0.69 m,,,,,,;,zhejiang starry pharmaceutical,china,,,,,doll_1.43 m,,,,,,;
0.18977592885494232,146495,141871,zhuzhou qianjin pharmaceutical,china,,,,,doll_0.53 m,,,,,,;,zhejiang starry pharmaceutical,china,,,,,doll_1.43 m,,,,,,;
0.08332599699497223,149367,141871,zhejiang jiuzhou pharmaceutical co. ltd,china,,,,,doll_6.31 b,,doll_92.0 m,,,,;,zhejiang starry pharmaceutical,china,,,,,doll_1.43 m,,,,,,;
0.10221529006958008,149834,141871,zhejiang huahai pharmaceutical,china,,,,,doll_5.21 b,,doll_71.0 m,,,,;,zhejiang starry pharmaceutical,china,,,,,doll_1.43 m,,,,,,;
0.14192917943000793,150377,141871,zhejiang wolwo bio-pharmaceutical,china,,,,,doll_4.31 b,,doll_49.0 m,,,,;,zhejiang starry pharmaceutical,china,,,,,doll_1.43 m,,,,,,;
0.09213263541460037,152154,141871,zhejiang tianyu pharmaceutical,china,,,,,doll_2.61 b,,doll_30.0 m,,,,;,zhejiang starry pharmaceutical,china,,,,,doll_1.43 m,,,,,,;
0.09524712711572647,152178,141871,zhejiang hisun pharmaceutical,china,,,,,doll_2.59 b,,doll_71.0 m,,,,;,zhejiang starry pharmaceutical,china,,,,,doll_1.43 m,,,,,,;
0.22788240015506744,152551,141871,zhejiang starry pharmaceutical,china,,,,,doll_2.31 b,,doll_47.0 m,,,,;,zhejiang starry pharmaceutical,china,,,,,doll_1.43 m,,,,,,;
0.11876490712165833,152981,141871,zhejiang conba pharmaceutical,china,,,,,doll_2.09 b,,doll_292.0 m,,,,;,zhejiang starry pharmaceutical,china,,,,,doll_1.43 m,,,,,,;
0.10878027230501175,153017,141871,zhejiang hisoar pharmaceutical,china,,,,,doll_2.07 b,,doll_14.0 m,,,,;,zhejiang starry pharmaceutical,china,,,,,doll_1.43 m,,,,,,;
0.10577709227800369,153123,141871,zhejiang xianju pharmaceutical,china,,,,,doll_2.01 b,,doll_89.0 m,,,,;,zhejiang starry pharmaceutical,china,,,,,doll_1.43 m,,,,,,;
0.09887585043907166,154422,141871,zhejiang ausun pharmaceutical,china,,,,,doll_1.48 b,,0.0,,,,;,zhejiang starry pharmaceutical,china,,,,,doll_1.43 m,,,,,,;
0.07755137234926224,154906,141871,zhejiang shouxiangu pharmaceutical,china,,,,,doll_1.39 b,,0.0,,,,;,zhejiang starry pharmaceutical,china,,,,,doll_1.43 m,,,,,,;
0.07785390317440033,155093,141871,zhejiang jingxin pharmaceutical,china,,,,,doll_1.33 b,,0.0,,,,;,zhejiang starry pharmaceutical,china,,,,,doll_1.43 m,,,,,,;
0.09761703014373779,156098,141871,zhejiang jolly pharmaceutical,china,,,,,doll_1.1 b,,0.0,,,,;,zhejiang starry pharmaceutical,china,,,,,doll_1.43 m,,,,,,;
0.17128099501132965,157175,141871,zhuzhou qianjin pharmaceutical,china,,,,,doll_909.0 m,,0.0,,,,;,zhejiang starry pharmaceutical,china,,,,,doll_1.43 m,,,,,,;
0.4459964632987976,93743,141899,zhongyuan bank,china,,,,,doll_2.07 b,doll_5.43 b,doll_552.3 m,,,,;,zhongyuan bank,china,,,,,doll_2.92 m,,,,,,;
