match_score,ltable_ID,rtable_ID,ltable_name,ltable_country,ltable_headquarters,ltable_address,ltable_founded,ltable_employees,ltable_market_cap,ltable_revenue,ltable_profit,ltable_industry,ltable_sector,ltable_categories,ltable_ceo,rtable_name,rtable_country,rtable_headquarters,rtable_address,rtable_founded,rtable_employees,rtable_market_cap,rtable_revenue,rtable_profit,rtable_industry,rtable_sector,rtable_categories,rtable_ceo
0.9921924471855164,47,47,udaan,,,,2016,,,,,internet,,,;,udaan,,,,2016,,,,,internet,,,;
0.10211620479822159,62743,148588,unitil corporation,,,,,513.0,doll_0.85 b,doll_0.54 b,doll_80.2 m,,,,;,ugi corporation,united states,,,,,doll_9.38 b,,doll_1.47 b,,,,;
0.9192780256271362,67353,148588,ugi corporation,,,,,11.300,doll_8.14 b,doll_10.06 b,doll_1.71 b,,,,;,ugi corporation,united states,,,,,doll_9.38 b,,doll_1.47 b,,,,;
0.1315649002790451,67355,148588,universal corporation,,,,,11.250,doll_1.40 b,doll_2.36 b,doll_0.17 b,,,,;,ugi corporation,united states,,,,,doll_9.38 b,,doll_1.47 b,,,,;
0.1323413997888565,116884,148588,u corporation ltd,,,,,,,,,,,,;,ugi corporation,united states,,,,,doll_9.38 b,,doll_1.47 b,,,,;
0.2044212818145752,122153,148588,usi service corporation,united states,,,,,,,,,,,;,ugi corporation,united states,,,,,doll_9.38 b,,doll_1.47 b,,,,;
0.2044212818145752,124143,148588,usi service corporation,united states,,,,,,,,,,,;,ugi corporation,united states,,,,,doll_9.38 b,,doll_1.47 b,,,,;
0.8371165990829468,137908,148588,ugi corporation,united states,,,,,doll_9.68 m,,,,,,;,ugi corporation,united states,,,,,doll_9.38 b,,doll_1.47 b,,,,;
0.13246473670005798,140228,148588,unifirst corporation,united states,,,,,doll_4.33 m,,,,,,;,ugi corporation,united states,,,,,doll_9.38 b,,doll_1.47 b,,,,;
0.12461216002702713,144249,148588,universal corporation,united states,,,,,doll_1.24 m,,,,,,;,ugi corporation,united states,,,,,doll_9.38 b,,doll_1.47 b,,,,;
0.140826016664505,144423,148588,unisys corporation,united states,,,,,doll_1.62 m,,,,,,;,ugi corporation,united states,,,,,doll_9.38 b,,doll_1.47 b,,,,;
0.8877448439598083,148588,148588,ugi corporation,united states,,,,,doll_9.38 b,,doll_1.47 b,,,,;,ugi corporation,united states,,,,,doll_9.38 b,,doll_1.47 b,,,,;
0.1104123592376709,150908,148588,unifirst corporation,united states,,,,,doll_3.69 b,,doll_151.0 m,,,,;,ugi corporation,united states,,,,,doll_9.38 b,,doll_1.47 b,,,,;
0.10838224738836288,154929,148588,universal corporation,united states,,,,,doll_1.38 b,,doll_86.0 m,,,,;,ugi corporation,united states,,,,,doll_9.38 b,,doll_1.47 b,,,,;
0.18828177452087402,155103,148588,unisys corporation,united states,,,,,doll_1.33 b,,doll_-448.0 m,,,,;,ugi corporation,united states,,,,,doll_9.38 b,,doll_1.47 b,,,,;
0.1292232722043991,19663,148651,union pacific corporation,united states,,,,,doll_132.05 b,,,,,railways transportation infrastructure ,;,united therapeutics corporation,united states,,,,,doll_8.96 b,,doll_475.0 m,,,,;
0.5941420197486877,21954,148651,united therapeutics,united states,,,,,doll_11.98 b,,,,,pharmaceuticals biotech ,;,united therapeutics corporation,united states,,,,,doll_8.96 b,,doll_475.0 m,,,,;
0.1295950561761856,26965,148651,union pacific corporation,united states,,,,,doll_131.09 b,,,,,,;,united therapeutics corporation,united states,,,,,doll_8.96 b,,doll_475.0 m,,,,;
0.5878638625144958,28181,148651,united therapeutics,united states,,,,,doll_11.89 b,,,,,,;,united therapeutics corporation,united states,,,,,doll_8.96 b,,doll_475.0 m,,,,;
0.13071122765541077,34159,148651,union pacific corporation,united states,,,,,doll_130.34 b,,,,,,;,united therapeutics corporation,united states,,,,,doll_8.96 b,,doll_475.0 m,,,,;
0.611534833908081,35264,148651,united therapeutics,united states,,,,,doll_12.58 b,,,,,,;,united therapeutics corporation,united states,,,,,doll_8.96 b,,doll_475.0 m,,,,;
0.12998494505882263,48412,148651,union pacific corporation,united states,,,,,doll_133.76 b,,,,,,;,united therapeutics corporation,united states,,,,,doll_8.96 b,,doll_475.0 m,,,,;
0.607288658618927,49552,148651,united therapeutics,united states,,,,,doll_12.61 b,,,,,,;,united therapeutics corporation,united states,,,,,doll_8.96 b,,doll_475.0 m,,,,;
0.13449664413928986,55422,148651,union pacific corporation,united states,,,,,doll_128.28 b,,,,,,;,united therapeutics corporation,united states,,,,,doll_8.96 b,,doll_475.0 m,,,,;
0.5721806883811951,56638,148651,united therapeutics,united states,,,,,doll_11.92 b,,,,,,;,united therapeutics corporation,united states,,,,,doll_8.96 b,,doll_475.0 m,,,,;
0.4851572513580322,62390,148651,united therapeutics,,,,,965.0,doll_11.89 b,doll_1.86 b,doll_0.93 b,,,,;,united therapeutics corporation,united states,,,,,doll_8.96 b,,doll_475.0 m,,,,;
0.12489990144968033,67020,148651,union pacific corporation,,,,,30.582,doll_132.65 b,doll_22.68 b,doll_9.12 b,,,,;,united therapeutics corporation,united states,,,,,doll_8.96 b,,doll_475.0 m,,,,;
0.1765087991952896,69437,148651,union pacific corporation,united states,,,,,doll_184.19 b,,,railroads,industrials,,;,united therapeutics corporation,united states,,,,,doll_8.96 b,,doll_475.0 m,,,,;
0.17650875449180603,70237,148651,union pacific corporation,united states,,,,,doll_184.19 b,,,railroads,industrials,,;,united therapeutics corporation,united states,,,,,doll_8.96 b,,doll_475.0 m,,,,;
0.17650875449180603,72237,148651,union pacific corporation,united states,,,,,doll_184.19 b,,,railroads,industrials,,;,united therapeutics corporation,united states,,,,,doll_8.96 b,,doll_475.0 m,,,,;
0.14623412489891052,74197,148651,union pacific corporation,united states,,,,,doll_184.19 b,,,,industrials,,;,united therapeutics corporation,united states,,,,,doll_8.96 b,,doll_475.0 m,,,,;
0.13650494813919067,122153,148651,usi service corporation,united states,,,,,,,,,,,;,united therapeutics corporation,united states,,,,,doll_8.96 b,,doll_475.0 m,,,,;
0.13650494813919067,124143,148651,usi service corporation,united states,,,,,,,,,,,;,united therapeutics corporation,united states,,,,,doll_8.96 b,,doll_475.0 m,,,,;
0.11757205426692963,135898,148651,union pacific corporation,united states,,,,,doll_1.41 b,,,,,,lance m. fritz;,united therapeutics corporation,united states,,,,,doll_8.96 b,,doll_475.0 m,,,,;
0.6240447759628296,137971,148651,united therapeutics corporation,united states,,,,,doll_9.65 m,,,,,,;,united therapeutics corporation,united states,,,,,doll_8.96 b,,doll_475.0 m,,,,;
0.10624878108501434,138498,148651,united states steel corporation,united states,,,,,doll_7.23 m,,,,,,;,united therapeutics corporation,united states,,,,,doll_8.96 b,,doll_475.0 m,,,,;
0.4528770446777344,141214,148651,united states cellular corporation,united states,,,,,doll_2.77 m,,,,,,;,united therapeutics corporation,united states,,,,,doll_8.96 b,,doll_475.0 m,,,,;
0.13708066940307617,146598,148651,union pacific corporation,united states,,,,,doll_163.79 b,,doll_6.52 b,,,,lance m. fritz;,united therapeutics corporation,united states,,,,,doll_8.96 b,,doll_475.0 m,,,,;
0.7064439654350281,148651,148651,united therapeutics corporation,united states,,,,,doll_8.96 b,,doll_475.0 m,,,,;,united therapeutics corporation,united states,,,,,doll_8.96 b,,doll_475.0 m,,,,;
0.1250559538602829,149178,148651,united states steel corporation,united states,,,,,doll_6.86 b,,doll_4.17 b,,,,;,united therapeutics corporation,united states,,,,,doll_8.96 b,,doll_475.0 m,,,,;
0.5570248365402222,151894,148651,united states cellular corporation,united states,,,,,doll_2.8 b,,doll_155.0 m,,,,;,united therapeutics corporation,united states,,,,,doll_8.96 b,,doll_475.0 m,,,,;
0.11240208894014359,184545,148651,united microelectronics corporation,,hsinchu science park,,1980,,,,,semiconductor foundry,,,;,united therapeutics corporation,united states,,,,,doll_8.96 b,,doll_475.0 m,,,,;
0.9907735586166382,20799,148705,under armour,united states,,,,,doll_5.09 b,,,,,sports clothing footwear ,;,under armour,united states,,,,,doll_8.76 b,,doll_360.0 m,,,,;
0.9894394278526306,29304,148705,under armour,united states,,,,,doll_4.87 b,,,,,,;,under armour,united states,,,,,doll_8.76 b,,doll_360.0 m,,,,;
0.9908366203308105,36517,148705,under armour,united states,,,,,doll_4.57 b,,,,,,;,under armour,united states,,,,,doll_8.76 b,,doll_360.0 m,,,,;
0.9887626767158508,50840,148705,under armour,united states,,,,,doll_4.42 b,,,,,,;,under armour,united states,,,,,doll_8.76 b,,doll_360.0 m,,,,;
0.9904048442840576,57737,148705,under armour,united states,,,,,doll_4.97 b,,,,,,;,under armour,united states,,,,,doll_8.76 b,,doll_360.0 m,,,,;
0.9814820289611816,67558,148705,under armour,,,,,7.100,doll_4.28 b,doll_5.75 b,doll_0.26 b,,,,;,under armour,united states,,,,,doll_8.76 b,,doll_360.0 m,,,,;
0.3828526735305786,125095,148705,under armour careers,,,,1996,,,,,retail,,,;,under armour,united states,,,,,doll_8.76 b,,doll_360.0 m,,,,;
0.9855152368545532,138025,148705,under armour,united states,,,,,doll_10.08 m,,,,,,;,under armour,united states,,,,,doll_8.76 b,,doll_360.0 m,,,,;
0.9909003973007202,148705,148705,under armour,united states,,,,,doll_8.76 b,,doll_360.0 m,,,,;,under armour,united states,,,,,doll_8.76 b,,doll_360.0 m,,,,;
0.3241785764694214,947,148769,united breweries,,,,1857,,,,,beverage,,,;,united spirits,india,,,,,doll_8.41 b,,doll_104.0 m,,,,;
0.7537060976028442,1078,148769,united spirits,,,,1997,,,,,beverage,,,;,united spirits,india,,,,,doll_8.41 b,,doll_104.0 m,,,,;
0.7537060976028442,1079,148769,united spirits,,,,1997,,,,,beverage,,,;,united spirits,india,,,,,doll_8.41 b,,doll_104.0 m,,,,;
0.7527773976325989,20840,148769,united breweries,india,,,,,doll_5.25 b,,,,,beverages alcoholic-beverages ,;,united spirits,india,,,,,doll_8.41 b,,doll_104.0 m,,,,;
0.9807546138763428,21348,148769,united spirits,india,,,,,doll_7.40 b,,,,,beverages alcoholic-beverages ,;,united spirits,india,,,,,doll_8.41 b,,doll_104.0 m,,,,;
0.9795706272125244,28700,148769,united spirits,india,,,,,doll_7.36 b,,,,,,;,united spirits,india,,,,,doll_8.41 b,,doll_104.0 m,,,,;
0.7869991660118103,29200,148769,united breweries,india,,,,,doll_5.27 b,,,,,,;,united spirits,india,,,,,doll_8.41 b,,doll_104.0 m,,,,;
0.9795706272125244,35842,148769,united spirits,india,,,,,doll_7.36 b,,,,,,;,united spirits,india,,,,,doll_8.41 b,,doll_104.0 m,,,,;
0.7965465188026428,36297,148769,united breweries,india,,,,,doll_5.3 b,,,,,,;,united spirits,india,,,,,doll_8.41 b,,doll_104.0 m,,,,;
0.9830992817878723,50000,148769,united spirits,india,,,,,doll_8.07 b,,,,,,;,united spirits,india,,,,,doll_8.41 b,,doll_104.0 m,,,,;
0.7918254137039185,50474,148769,united breweries,india,,,,,doll_5.70 b,,,,,,;,united spirits,india,,,,,doll_8.41 b,,doll_104.0 m,,,,;
0.9746357202529907,57193,148769,united spirits,india,,,,,doll_7.17 b,,,,,,;,united spirits,india,,,,,doll_8.41 b,,doll_104.0 m,,,,;
0.6765729784965515,57702,148769,united breweries,india,,,,,doll_5.10 b,,,,,,;,united spirits,india,,,,,doll_8.41 b,,doll_104.0 m,,,,;
0.8882130980491638,65373,148769,united breweries,,,,,2.837,doll_5.27 b,doll_0.92 b,doll_95.26 m,,,,;,united spirits,india,,,,,doll_8.41 b,,doll_104.0 m,,,,;
0.9643154144287109,138089,148769,united spirits,india,,,,,doll_7.31 m,,,,,,;,united spirits,india,,,,,doll_8.41 b,,doll_104.0 m,,,,;
0.6493701934814453,138962,148769,united breweries,india,,,,,doll_5.7 m,,,,,,;,united spirits,india,,,,,doll_8.41 b,,doll_104.0 m,,,,;
0.9787907600402832,148769,148769,united spirits,india,,,,,doll_8.41 b,,doll_104.0 m,,,,;,united spirits,india,,,,,doll_8.41 b,,doll_104.0 m,,,,;
0.7488391399383545,149642,148769,united breweries,india,,,,,doll_5.62 b,,doll_46.0 m,,,,;,united spirits,india,,,,,doll_8.41 b,,doll_104.0 m,,,,;
0.17394694685935974,184550,148769,united airlines,,willis tower,,0,,,,,information technology consulting outsourcing,,,;,united spirits,india,,,,,doll_8.41 b,,doll_104.0 m,,,,;
0.9871699810028076,21023,148842,upl,india,,,,,doll_6.76 b,,,,,chemicals ,;,upl,india,,,,,doll_8.09 b,,doll_439.0 m,,,,;
0.9873607158660889,28853,148842,upl,india,,,,,doll_6.59 b,,,,,,;,upl,india,,,,,doll_8.09 b,,doll_439.0 m,,,,;
0.9866750836372375,35985,148842,upl,india,,,,,doll_6.53 b,,,,,,;,upl,india,,,,,doll_8.09 b,,doll_439.0 m,,,,;
0.9867875576019287,46996,148842,upl,india,,,,,doll_7.08 b,,,,,['chemicals'],;,upl,india,,,,,doll_8.09 b,,doll_439.0 m,,,,;
0.9876474142074585,50174,148842,upl,india,,,,,doll_7.00 b,,,,,,;,upl,india,,,,,doll_8.09 b,,doll_439.0 m,,,,;
0.9865975975990295,57258,148842,upl,india,,,,,doll_6.81 b,,,,,,;,upl,india,,,,,doll_8.09 b,,doll_439.0 m,,,,;
0.9884530901908875,65214,148842,upl,,,,,13.054,doll_6.59 b,doll_6.48 b,doll_0.72 b,,,,;,upl,india,,,,,doll_8.09 b,,doll_439.0 m,,,,;
0.9845681190490723,138162,148842,upl,india,,,,,doll_8.01 m,,,,,,;,upl,india,,,,,doll_8.09 b,,doll_439.0 m,,,,;
0.9882523417472839,148842,148842,upl,india,,,,,doll_8.09 b,,doll_439.0 m,,,,;,upl,india,,,,,doll_8.09 b,,doll_439.0 m,,,,;
0.9619825482368469,121825,148854,unipolsai assicurazioni spa,italy,,,,,,,,,,,;,unipolsai assicurazioni,italy,,,,,doll_8.04 b,,doll_758.0 m,,,,;
0.9816624522209167,138174,148854,unipolsai assicurazioni,italy,,,,,doll_8.2 m,,,,,,;,unipolsai assicurazioni,italy,,,,,doll_8.04 b,,doll_758.0 m,,,,;
0.9870109558105469,148854,148854,unipolsai assicurazioni,italy,,,,,doll_8.04 b,,doll_758.0 m,,,,;,unipolsai assicurazioni,italy,,,,,doll_8.04 b,,doll_758.0 m,,,,;
0.9675016403198242,167677,148854,unipolsai assicurazioni,italy,,,,,,doll_16.253 m,,,financial services,,;,unipolsai assicurazioni,italy,,,,,doll_8.04 b,,doll_758.0 m,,,,;
0.8158491253852844,138192,148872,us foods holding,united states,,,,,doll_7.57 m,,,,,,;,us foods holding,united states,,,,,doll_8.0 b,,doll_164.0 m,,,,;
0.9634270071983337,148872,148872,us foods holding,united states,,,,,doll_8.0 b,,doll_164.0 m,,,,;,us foods holding,united states,,,,,doll_8.0 b,,doll_164.0 m,,,,;
0.10930284857749939,3319,148985,uneecops technologies,,,,1995,,,,,it services & consulting,,,;,unity technologies,united states,,,,,0.0,,doll_-532.0 m,,,,;
0.811206579208374,7063,148985,unify technologies,,,,2015,,,,,it services & consulting,,,;,unity technologies,united states,,,,,0.0,,doll_-532.0 m,,,,;
0.22819450497627258,17841,148985,ufp technologies,united states,,,,,doll_0.89 b,,,,,['manufacturing'],;,unity technologies,united states,,,,,0.0,,doll_-532.0 m,,,,;
0.23241370916366577,23411,148985,ufp technologies,united states,,,,,doll_0.89 b,,,,,manufacturing ,;,unity technologies,united states,,,,,0.0,,doll_-532.0 m,,,,;
0.9465901255607605,25143,148985,unity biotechnology,united states,,,,,doll_60.38 m,,,,,pharmaceuticals biotech ,;,unity technologies,united states,,,,,0.0,,doll_-532.0 m,,,,;
0.23342250287532806,31569,148985,ufp technologies,united states,,,,,doll_0.89 b,,,,,,;,unity technologies,united states,,,,,0.0,,doll_-532.0 m,,,,;
0.949887216091156,33600,148985,unity biotechnology,united states,,,,,doll_60.88 m,,,,,,;,unity technologies,united states,,,,,0.0,,doll_-532.0 m,,,,;
0.2679850161075592,38786,148985,ufp technologies,united states,,,,,doll_870.0 m,,,,,,;,unity technologies,united states,,,,,0.0,,doll_-532.0 m,,,,;
0.9501177668571472,40791,148985,unity biotechnology,united states,,,,,doll_47.68 m,,,,,,;,unity technologies,united states,,,,,0.0,,doll_-532.0 m,,,,;
0.38644781708717346,44908,148985,ufp technologies,united states,,,,,doll_0.91 b,,,,,[],;,unity technologies,united states,,,,,0.0,,doll_-532.0 m,,,,;
0.40069594979286194,53033,148985,ufp technologies,united states,,,,,doll_0.90 b,,,,,,;,unity technologies,united states,,,,,0.0,,doll_-532.0 m,,,,;
0.973912239074707,55058,148985,unity biotechnology,united states,,,,,doll_40.02 m,,,,,,;,unity technologies,united states,,,,,0.0,,doll_-532.0 m,,,,;
0.4017983675003052,60128,148985,ufp technologies,united states,,,,,doll_0.89 b,,,,,,;,unity technologies,united states,,,,,0.0,,doll_-532.0 m,,,,;
0.46497440338134766,62058,148985,ufp technologies,,,,,1.828,doll_0.89 b,doll_0.31 b,doll_49.57 m,,,,;,unity technologies,united states,,,,,0.0,,doll_-532.0 m,,,,;
0.9329374432563782,63549,148985,unity biotechnology,,,,,65.0,doll_60.88 m,doll_5.02 m,-doll_53.06 m,,,,;,unity technologies,united states,,,,,0.0,,doll_-532.0 m,,,,;
0.9215038418769836,120040,148985,uniphore technologies inc.,united states,,,,,,,,,,,;,unity technologies,united states,,,,,0.0,,doll_-532.0 m,,,,;
0.9783554077148438,121168,148985,unity technologies sf,united states,,,,,,,,,,,;,unity technologies,united states,,,,,0.0,,doll_-532.0 m,,,,;
0.9783554077148438,122955,148985,unity technologies sf,united states,,,,,,,,,,,;,unity technologies,united states,,,,,0.0,,doll_-532.0 m,,,,;
0.21927474439144135,136056,148985,uber technologies,united states,,,,,doll_73.75 m,,,,,,ronald sugar;,unity technologies,united states,,,,,0.0,,doll_-532.0 m,,,,;
0.9852021336555481,138305,148985,unity technologies,united states,,,,,doll_0.002358 t,,,,,,;,unity technologies,united states,,,,,0.0,,doll_-532.0 m,,,,;
0.17227336764335632,146736,148985,uber technologies,united states,,,,,doll_80.53 b,,doll_-496.0 m,,,,dara khosrowshahi;,unity technologies,united states,,,,,0.0,,doll_-532.0 m,,,,;
0.9875457882881165,148985,148985,unity technologies,united states,,,,,0.0,,doll_-532.0 m,,,,;,unity technologies,united states,,,,,0.0,,doll_-532.0 m,,,,;
0.7160901427268982,18258,149017,universal corporation,united states,,,,,doll_1.33 b,,,,,['tobacco'],;,universal display corporation,united states,,,,,doll_7.49 b,,doll_184.0 m,,,,;
0.9756686687469482,21193,149017,universal display corporation,united states,,,,,doll_6.16 b,,,,,electronics ,;,universal display corporation,united states,,,,,doll_7.49 b,,doll_184.0 m,,,,;
0.7124258875846863,23845,149017,universal corporation,united states,,,,,doll_1.33 b,,,,,tobacco ,;,universal display corporation,united states,,,,,doll_7.49 b,,doll_184.0 m,,,,;
0.9748972654342651,28984,149017,universal display corporation,united states,,,,,doll_6.07 b,,,,,,;,universal display corporation,united states,,,,,doll_7.49 b,,doll_184.0 m,,,,;
0.7089501023292542,31190,149017,universal corporation,united states,,,,,doll_1.32 b,,,,,,;,universal display corporation,united states,,,,,doll_7.49 b,,doll_184.0 m,,,,;
0.9758874177932739,36307,149017,universal display corporation,united states,,,,,doll_5.28 b,,,,,,;,universal display corporation,united states,,,,,doll_7.49 b,,doll_184.0 m,,,,;
0.6846370100975037,38324,149017,universal corporation,united states,,,,,doll_1.3 b,,,,,,;,universal display corporation,united states,,,,,doll_7.49 b,,doll_184.0 m,,,,;
0.6953246593475342,45296,149017,universal corporation,united states,,,,,doll_1.35 b,,,,,['tobacco'],;,universal display corporation,united states,,,,,doll_7.49 b,,doll_184.0 m,,,,;
0.971927285194397,46731,149017,universal display corporation,united states,,,,,doll_5.31 b,,,,,['electronics'],;,universal display corporation,united states,,,,,doll_7.49 b,,doll_184.0 m,,,,;
0.9749968647956848,50524,149017,universal display corporation,united states,,,,,doll_5.49 b,,,,,,;,universal display corporation,united states,,,,,doll_7.49 b,,doll_184.0 m,,,,;
0.6930130124092102,52586,149017,universal corporation,united states,,,,,doll_1.31 b,,,,,,;,universal display corporation,united states,,,,,doll_7.49 b,,doll_184.0 m,,,,;
0.975506067276001,57429,149017,universal display corporation,united states,,,,,doll_6.10 b,,,,,,;,universal display corporation,united states,,,,,doll_7.49 b,,doll_184.0 m,,,,;
0.7125912308692932,59632,149017,universal corporation,united states,,,,,doll_1.33 b,,,,,,;,universal display corporation,united states,,,,,doll_7.49 b,,doll_184.0 m,,,,;
0.9628661274909973,62858,149017,universal display corporation,,,,,409.0,doll_6.07 b,doll_0.59 b,doll_0.24 b,,,,;,universal display corporation,united states,,,,,doll_7.49 b,,doll_184.0 m,,,,;
0.8000749349594116,67355,149017,universal corporation,,,,,11.250,doll_1.40 b,doll_2.36 b,doll_0.17 b,,,,;,universal display corporation,united states,,,,,doll_7.49 b,,doll_184.0 m,,,,;
0.9605574607849121,138337,149017,universal display corporation,united states,,,,,doll_9.83 m,,,,,,;,universal display corporation,united states,,,,,doll_7.49 b,,doll_184.0 m,,,,;
0.15634258091449738,138498,149017,united states steel corporation,united states,,,,,doll_7.23 m,,,,,,;,universal display corporation,united states,,,,,doll_7.49 b,,doll_184.0 m,,,,;
0.7083714008331299,141214,149017,united states cellular corporation,united states,,,,,doll_2.77 m,,,,,,;,universal display corporation,united states,,,,,doll_7.49 b,,doll_184.0 m,,,,;
0.36494919657707214,144249,149017,universal corporation,united states,,,,,doll_1.24 m,,,,,,;,universal display corporation,united states,,,,,doll_7.49 b,,doll_184.0 m,,,,;
0.7560037970542908,146422,149017,univest financial corporation,united states,,,,,doll_0.8 m,,,,,,;,universal display corporation,united states,,,,,doll_7.49 b,,doll_184.0 m,,,,;
0.9669419527053833,149017,149017,universal display corporation,united states,,,,,doll_7.49 b,,doll_184.0 m,,,,;,universal display corporation,united states,,,,,doll_7.49 b,,doll_184.0 m,,,,;
0.15532150864601135,149178,149017,united states steel corporation,united states,,,,,doll_6.86 b,,doll_4.17 b,,,,;,universal display corporation,united states,,,,,doll_7.49 b,,doll_184.0 m,,,,;
0.6680999994277954,151894,149017,united states cellular corporation,united states,,,,,doll_2.8 b,,doll_155.0 m,,,,;,universal display corporation,united states,,,,,doll_7.49 b,,doll_184.0 m,,,,;
0.5932457447052002,154929,149017,universal corporation,united states,,,,,doll_1.38 b,,doll_86.0 m,,,,;,universal display corporation,united states,,,,,doll_7.49 b,,doll_184.0 m,,,,;
0.7438402771949768,157102,149017,univest financial corporation,united states,,,,,doll_924.0 m,,doll_91.0 m,,,,;,universal display corporation,united states,,,,,doll_7.49 b,,doll_184.0 m,,,,;
0.971492350101471,15065,149063,united internet,germany,,,,,doll_4.46 b,,,,,,;,united internet ag,germany,,,,,doll_7.3 b,,doll_450.0 m,,,,;
0.974837601184845,20707,149063,united internet,germany,,,,,doll_4.50 b,,,,,none,;,united internet ag,germany,,,,,doll_7.3 b,,doll_450.0 m,,,,;
0.9769710898399353,29460,149063,united internet,germany,,,,,doll_4.40 b,,,,,,;,united internet ag,germany,,,,,doll_7.3 b,,doll_450.0 m,,,,;
0.9760922193527222,36696,149063,united internet,germany,,,,,doll_4.06 b,,,,,,;,united internet ag,germany,,,,,doll_7.3 b,,doll_450.0 m,,,,;
0.9791902303695679,46379,149063,united internet,germany,,,,,doll_3.71 b,,,,,[],;,united internet ag,germany,,,,,doll_7.3 b,,doll_450.0 m,,,,;
0.9796525239944458,51080,149063,united internet,germany,,,,,doll_3.81 b,,,,,,;,united internet ag,germany,,,,,doll_7.3 b,,doll_450.0 m,,,,;
0.971492350101471,57906,149063,united internet,germany,,,,,doll_4.46 b,,,,,,;,united internet ag,germany,,,,,doll_7.3 b,,doll_450.0 m,,,,;
0.8850245475769043,64465,149063,united internet,,,,,10.167,doll_4.44 b,doll_6.42 b,doll_0.80 b,,,,;,united internet ag,germany,,,,,doll_7.3 b,,doll_450.0 m,,,,;
0.9858107566833496,138383,149063,united internet ag,germany,,,,,doll_8.13 m,,,,,,;,united internet ag,germany,,,,,doll_7.3 b,,doll_450.0 m,,,,;
0.9904332160949707,149063,149063,united internet ag,germany,,,,,doll_7.3 b,,doll_450.0 m,,,,;,united internet ag,germany,,,,,doll_7.3 b,,doll_450.0 m,,,,;
0.2236047238111496,182118,149063,united internet,,montabaur,,1988,,,,,telecommunications,fixed line telecommunications,,;,united internet ag,germany,,,,,doll_7.3 b,,doll_450.0 m,,,,;
0.16065382957458496,18258,149178,universal corporation,united states,,,,,doll_1.33 b,,,,,['tobacco'],;,united states steel corporation,united states,,,,,doll_6.86 b,,doll_4.17 b,,,,;
0.17561987042427063,21193,149178,universal display corporation,united states,,,,,doll_6.16 b,,,,,electronics ,;,united states steel corporation,united states,,,,,doll_6.86 b,,doll_4.17 b,,,,;
0.16233302652835846,23845,149178,universal corporation,united states,,,,,doll_1.33 b,,,,,tobacco ,;,united states steel corporation,united states,,,,,doll_6.86 b,,doll_4.17 b,,,,;
0.1740611046552658,28984,149178,universal display corporation,united states,,,,,doll_6.07 b,,,,,,;,united states steel corporation,united states,,,,,doll_6.86 b,,doll_4.17 b,,,,;
0.16160711646080017,31190,149178,universal corporation,united states,,,,,doll_1.32 b,,,,,,;,united states steel corporation,united states,,,,,doll_6.86 b,,doll_4.17 b,,,,;
0.1763555407524109,36307,149178,universal display corporation,united states,,,,,doll_5.28 b,,,,,,;,united states steel corporation,united states,,,,,doll_6.86 b,,doll_4.17 b,,,,;
0.1534092128276825,38324,149178,universal corporation,united states,,,,,doll_1.3 b,,,,,,;,united states steel corporation,united states,,,,,doll_6.86 b,,doll_4.17 b,,,,;
0.15338756144046783,45296,149178,universal corporation,united states,,,,,doll_1.35 b,,,,,['tobacco'],;,united states steel corporation,united states,,,,,doll_6.86 b,,doll_4.17 b,,,,;
0.15948224067687988,46731,149178,universal display corporation,united states,,,,,doll_5.31 b,,,,,['electronics'],;,united states steel corporation,united states,,,,,doll_6.86 b,,doll_4.17 b,,,,;
0.17129245400428772,50524,149178,universal display corporation,united states,,,,,doll_5.49 b,,,,,,;,united states steel corporation,united states,,,,,doll_6.86 b,,doll_4.17 b,,,,;
0.15622009336948395,52586,149178,universal corporation,united states,,,,,doll_1.31 b,,,,,,;,united states steel corporation,united states,,,,,doll_6.86 b,,doll_4.17 b,,,,;
0.17664766311645508,57429,149178,universal display corporation,united states,,,,,doll_6.10 b,,,,,,;,united states steel corporation,united states,,,,,doll_6.86 b,,doll_4.17 b,,,,;
0.16265220940113068,59632,149178,universal corporation,united states,,,,,doll_1.33 b,,,,,,;,united states steel corporation,united states,,,,,doll_6.86 b,,doll_4.17 b,,,,;
0.185299351811409,62858,149178,universal display corporation,,,,,409.0,doll_6.07 b,doll_0.59 b,doll_0.24 b,,,,;,united states steel corporation,united states,,,,,doll_6.86 b,,doll_4.17 b,,,,;
0.22292858362197876,67355,149178,universal corporation,,,,,11.250,doll_1.40 b,doll_2.36 b,doll_0.17 b,,,,;,united states steel corporation,united states,,,,,doll_6.86 b,,doll_4.17 b,,,,;
0.1355576366186142,137971,149178,united therapeutics corporation,united states,,,,,doll_9.65 m,,,,,,;,united states steel corporation,united states,,,,,doll_6.86 b,,doll_4.17 b,,,,;
0.15522883832454681,138337,149178,universal display corporation,united states,,,,,doll_9.83 m,,,,,,;,united states steel corporation,united states,,,,,doll_6.86 b,,doll_4.17 b,,,,;
0.4259575605392456,138498,149178,united states steel corporation,united states,,,,,doll_7.23 m,,,,,,;,united states steel corporation,united states,,,,,doll_6.86 b,,doll_4.17 b,,,,;
0.18532317876815796,141214,149178,united states cellular corporation,united states,,,,,doll_2.77 m,,,,,,;,united states steel corporation,united states,,,,,doll_6.86 b,,doll_4.17 b,,,,;
