match_score,ltable_id,rtable_id,ltable_name,ltable_country,ltable_revenue_2022,ltable_profit,ltable_assets,ltable_market_value,rtable_name,rtable_country,rtable_revenue_2022,rtable_profit,rtable_assets,rtable_market_value
0.767954409122467,660,1467,first republic bank,united states,doll_5.53 b,,,doll_28.21 b,first citizens bank (nc),united states,doll_1.96 b,doll_547.5 m,doll_58.31 b,doll_10.05 b
0.781694769859314,450,1468,naturgy energy group,spain,doll_26.17 b,,,doll_29.75 b,ningxia baofeng energy group,china,doll_3.81 b,doll_1.1 b,doll_7.38 b,doll_16.05 b
0.7827532291412354,541,1468,yankuang energy group,china,doll_16.86 b,,,doll_14.32 b,ningxia baofeng energy group,china,doll_3.81 b,doll_1.1 b,doll_7.38 b,doll_16.05 b
0.7826624512672424,678,1468,wec energy group,united states,doll_8.32 b,,,doll_32.8 b,ningxia baofeng energy group,china,doll_3.81 b,doll_1.1 b,doll_7.38 b,doll_16.05 b
0.7785850763320923,395,1483,china merchants shekou industrial zone holdings,china,doll_23.41 b,,,doll_19.42 b,china cssc holdings,china,doll_8.46 b,doll_83.7 m,doll_25.04 b,doll_11.6 b
0.7840062975883484,462,1483,sunac china holdings,china,doll_38.49 b,,,doll_3.18 b,china cssc holdings,china,doll_8.46 b,doll_83.7 m,doll_25.04 b,doll_11.6 b
0.7813184857368469,189,1485,poly developments & holdings group,china,doll_42.94 b,,,doll_32.81 b,iida group holdings,japan,doll_12.62 b,doll_976.3 m,doll_13.68 b,doll_4.74 b
0.7824224233627319,242,1485,longfor group holdings,china,doll_34.8 b,,,doll_30.05 b,iida group holdings,japan,doll_12.62 b,doll_976.3 m,doll_13.68 b,doll_4.74 b
0.7822967171669006,415,1485,greenland holdings group,china,doll_84.53 b,,,doll_9.36 b,iida group holdings,japan,doll_12.62 b,doll_976.3 m,doll_13.68 b,doll_4.74 b
0.7834228873252869,573,1485,asahi group holdings,japan,doll_20.35 b,,,doll_17.94 b,iida group holdings,japan,doll_12.62 b,doll_976.3 m,doll_13.68 b,doll_4.74 b
0.7819195985794067,795,1485,cifi holdings group,china,doll_16.77 b,,,doll_4.19 b,iida group holdings,japan,doll_12.62 b,doll_976.3 m,doll_13.68 b,doll_4.74 b
0.7809504866600037,819,1485,phoenix group holdings,united kingdom,doll_33.53 b,,,doll_7.93 b,iida group holdings,japan,doll_12.62 b,doll_976.3 m,doll_13.68 b,doll_4.74 b
0.7822409272193909,829,1485,zhongsheng group holdings,china,doll_27.15 b,,,doll_16.05 b,iida group holdings,japan,doll_12.62 b,doll_976.3 m,doll_13.68 b,doll_4.74 b
0.785737931728363,894,1485,cimb group holdings,malaysia,doll_5.66 b,,,doll_12.22 b,iida group holdings,japan,doll_12.62 b,doll_976.3 m,doll_13.68 b,doll_4.74 b
0.7830302715301514,982,1485,agile group holdings,china,doll_11.52 b,,,doll_1.85 b,iida group holdings,japan,doll_12.62 b,doll_976.3 m,doll_13.68 b,doll_4.74 b
0.7764615416526794,7,1492,agricultural bank of china,china,doll_181.42 b,,,doll_133.38 b,bank of jinzhou,china,doll_6.16 b,doll_197.6 m,doll_133.31 b,doll_2.05 b
0.7748744487762451,8,1492,bank of america,united states,doll_96.83 b,,,doll_303.1 b,bank of jinzhou,china,doll_6.16 b,doll_197.6 m,doll_133.31 b,doll_2.05 b
0.7766513228416443,12,1492,bank of china,china,doll_152.43 b,,,doll_117.83 b,bank of jinzhou,china,doll_6.16 b,doll_197.6 m,doll_133.31 b,doll_2.05 b
0.7733132243156433,29,1492,postal savings bank of china (psbc),china,doll_77.61 b,,,doll_125.53 b,bank of jinzhou,china,doll_6.16 b,doll_197.6 m,doll_133.31 b,doll_2.05 b
0.7773261070251465,61,1492,bank of communications,china,doll_76 b,,,doll_52.82 b,bank of jinzhou,china,doll_6.16 b,doll_197.6 m,doll_133.31 b,doll_2.05 b
0.7767163515090942,88,1492,bank of nova scotia,canada,doll_30.35 b,,,doll_80.58 b,bank of jinzhou,china,doll_6.16 b,doll_197.6 m,doll_133.31 b,doll_2.05 b
0.7749378085136414,105,1492,state bank of india,india,doll_54.42 b,,,doll_58.39 b,bank of jinzhou,china,doll_6.16 b,doll_197.6 m,doll_133.31 b,doll_2.05 b
0.7770617008209229,116,1492,bank of montreal,canada,doll_26.53 b,,,doll_72.74 b,bank of jinzhou,china,doll_6.16 b,doll_197.6 m,doll_133.31 b,doll_2.05 b
0.7743522524833679,265,1492,bank of new york mellon,united states,doll_16.09 b,,,doll_35.68 b,bank of jinzhou,china,doll_6.16 b,doll_197.6 m,doll_133.31 b,doll_2.05 b
0.7783697843551636,294,1492,bank of ningbo,china,doll_13.71 b,,,doll_37.67 b,bank of jinzhou,china,doll_6.16 b,doll_197.6 m,doll_133.31 b,doll_2.05 b
0.7770866751670837,353,1492,bank of beijing,china,doll_19.38 b,,,doll_15.09 b,bank of jinzhou,china,doll_6.16 b,doll_197.6 m,doll_133.31 b,doll_2.05 b
0.7748923301696777,355,1492,bank of jiangsu,china,doll_17.9 b,,,doll_17.05 b,bank of jinzhou,china,doll_6.16 b,doll_197.6 m,doll_133.31 b,doll_2.05 b
0.7768224477767944,389,1492,bank of shanghai,china,doll_15.94 b,,,doll_14.76 b,bank of jinzhou,china,doll_6.16 b,doll_197.6 m,doll_133.31 b,doll_2.05 b
0.7750060558319092,423,1492,bank of nanjing,china,doll_12.17 b,,,doll_18.84 b,bank of jinzhou,china,doll_6.16 b,doll_197.6 m,doll_133.31 b,doll_2.05 b
0.773869514465332,433,1492,national bank of canada,canada,doll_9 b,,,doll_24.82 b,bank of jinzhou,china,doll_6.16 b,doll_197.6 m,doll_133.31 b,doll_2.05 b
0.7764968872070312,644,1492,bank of hangzhou,china,doll_8.7 b,,,doll_13.96 b,bank of jinzhou,china,doll_6.16 b,doll_197.6 m,doll_133.31 b,doll_2.05 b
0.772935152053833,731,1492,industrial bank of korea,south korea,doll_9.44 b,,,doll_6.97 b,bank of jinzhou,china,doll_6.16 b,doll_197.6 m,doll_133.31 b,doll_2.05 b
0.7736072540283203,733,1492,national bank of kuwait,kuwait,doll_3.82 b,,,doll_25.78 b,bank of jinzhou,china,doll_6.16 b,doll_197.6 m,doll_133.31 b,doll_2.05 b
0.7734846472740173,866,1492,bank of ireland,ireland,doll_8.37 b,,,doll_7.83 b,bank of jinzhou,china,doll_6.16 b,doll_197.6 m,doll_133.31 b,doll_2.05 b
0.7699142098426819,949,1492,joint stock commercial bank for foreign trade of vietnam,vietnam,doll_3.91 b,,,doll_16.94 b,bank of jinzhou,china,doll_6.16 b,doll_197.6 m,doll_133.31 b,doll_2.05 b
0.7745528221130371,953,1492,bank of baroda,india,doll_12.06 b,,,doll_7.54 b,bank of jinzhou,china,doll_6.16 b,doll_197.6 m,doll_133.31 b,doll_2.05 b
0.7717358469963074,999,1492,union bank of india,india,doll_11.28 b,,,doll_3.62 b,bank of jinzhou,china,doll_6.16 b,doll_197.6 m,doll_133.31 b,doll_2.05 b
0.7698952555656433,7,1493,agricultural bank of china,china,doll_181.42 b,,,doll_133.38 b,bank of east asia,hong kong,doll_3.07 b,doll_573.7 m,doll_116.4 b,doll_4.04 b
0.7691386938095093,8,1493,bank of america,united states,doll_96.83 b,,,doll_303.1 b,bank of east asia,hong kong,doll_3.07 b,doll_573.7 m,doll_116.4 b,doll_4.04 b
0.7701040506362915,12,1493,bank of china,china,doll_152.43 b,,,doll_117.83 b,bank of east asia,hong kong,doll_3.07 b,doll_573.7 m,doll_116.4 b,doll_4.04 b
0.7677456140518188,29,1493,postal savings bank of china (psbc),china,doll_77.61 b,,,doll_125.53 b,bank of east asia,hong kong,doll_3.07 b,doll_573.7 m,doll_116.4 b,doll_4.04 b
0.7704257369041443,61,1493,bank of communications,china,doll_76 b,,,doll_52.82 b,bank of east asia,hong kong,doll_3.07 b,doll_573.7 m,doll_116.4 b,doll_4.04 b
0.7703640460968018,88,1493,bank of nova scotia,canada,doll_30.35 b,,,doll_80.58 b,bank of east asia,hong kong,doll_3.07 b,doll_573.7 m,doll_116.4 b,doll_4.04 b
0.7684096693992615,105,1493,state bank of india,india,doll_54.42 b,,,doll_58.39 b,bank of east asia,hong kong,doll_3.07 b,doll_573.7 m,doll_116.4 b,doll_4.04 b
0.7706599831581116,116,1493,bank of montreal,canada,doll_26.53 b,,,doll_72.74 b,bank of east asia,hong kong,doll_3.07 b,doll_573.7 m,doll_116.4 b,doll_4.04 b
0.7679184079170227,265,1493,bank of new york mellon,united states,doll_16.09 b,,,doll_35.68 b,bank of east asia,hong kong,doll_3.07 b,doll_573.7 m,doll_116.4 b,doll_4.04 b
0.771411120891571,294,1493,bank of ningbo,china,doll_13.71 b,,,doll_37.67 b,bank of east asia,hong kong,doll_3.07 b,doll_573.7 m,doll_116.4 b,doll_4.04 b
0.7702512145042419,353,1493,bank of beijing,china,doll_19.38 b,,,doll_15.09 b,bank of east asia,hong kong,doll_3.07 b,doll_573.7 m,doll_116.4 b,doll_4.04 b
0.7699975967407227,355,1493,bank of jiangsu,china,doll_17.9 b,,,doll_17.05 b,bank of east asia,hong kong,doll_3.07 b,doll_573.7 m,doll_116.4 b,doll_4.04 b
0.771919310092926,389,1493,bank of shanghai,china,doll_15.94 b,,,doll_14.76 b,bank of east asia,hong kong,doll_3.07 b,doll_573.7 m,doll_116.4 b,doll_4.04 b
0.7702928781509399,423,1493,bank of nanjing,china,doll_12.17 b,,,doll_18.84 b,bank of east asia,hong kong,doll_3.07 b,doll_573.7 m,doll_116.4 b,doll_4.04 b
0.7698054313659668,433,1493,national bank of canada,canada,doll_9 b,,,doll_24.82 b,bank of east asia,hong kong,doll_3.07 b,doll_573.7 m,doll_116.4 b,doll_4.04 b
0.7735446691513062,517,1493,bank central asia,indonesia,doll_6.1 b,,,doll_67.62 b,bank of east asia,hong kong,doll_3.07 b,doll_573.7 m,doll_116.4 b,doll_4.04 b
0.7717139720916748,644,1493,bank of hangzhou,china,doll_8.7 b,,,doll_13.96 b,bank of east asia,hong kong,doll_3.07 b,doll_573.7 m,doll_116.4 b,doll_4.04 b
0.7690997123718262,731,1493,industrial bank of korea,south korea,doll_9.44 b,,,doll_6.97 b,bank of east asia,hong kong,doll_3.07 b,doll_573.7 m,doll_116.4 b,doll_4.04 b
0.7692318558692932,733,1493,national bank of kuwait,kuwait,doll_3.82 b,,,doll_25.78 b,bank of east asia,hong kong,doll_3.07 b,doll_573.7 m,doll_116.4 b,doll_4.04 b
0.7688054442405701,866,1493,bank of ireland,ireland,doll_8.37 b,,,doll_7.83 b,bank of east asia,hong kong,doll_3.07 b,doll_573.7 m,doll_116.4 b,doll_4.04 b
0.7657204270362854,949,1493,joint stock commercial bank for foreign trade of vietnam,vietnam,doll_3.91 b,,,doll_16.94 b,bank of east asia,hong kong,doll_3.07 b,doll_573.7 m,doll_116.4 b,doll_4.04 b
0.7694003582000732,953,1493,bank of baroda,india,doll_12.06 b,,,doll_7.54 b,bank of east asia,hong kong,doll_3.07 b,doll_573.7 m,doll_116.4 b,doll_4.04 b
0.7671820521354675,999,1493,union bank of india,india,doll_11.28 b,,,doll_3.62 b,bank of east asia,hong kong,doll_3.07 b,doll_573.7 m,doll_116.4 b,doll_4.04 b
0.7801488041877747,687,1498,hong kong exchanges,hong kong,doll_2.69 b,,,doll_54.13 b,sinotruk hong kong,china,doll_14.45 b,doll_668.2 m,doll_16.79 b,doll_3.29 b
0.7761072516441345,256,1518,kb financial group,south korea,doll_33.86 b,,,doll_19.29 b,fukuoka financial group,japan,doll_2.53 b,doll_483 m,doll_251.69 b,doll_3.63 b
0.7745875716209412,278,1518,shinhan financial group,south korea,doll_29.27 b,,,doll_18.17 b,fukuoka financial group,japan,doll_2.53 b,doll_483 m,doll_251.69 b,doll_3.63 b
0.7756741046905518,440,1518,principal financial group,united states,doll_14.26 b,,,doll_18.25 b,fukuoka financial group,japan,doll_2.53 b,doll_483 m,doll_251.69 b,doll_3.63 b
0.7741408944129944,482,1518,hana financial group,south korea,doll_13.75 b,,,doll_11.47 b,fukuoka financial group,japan,doll_2.53 b,doll_483 m,doll_251.69 b,doll_3.63 b
0.7772787809371948,562,1518,svb financial group,united states,doll_6.08 b,,,doll_31.82 b,fukuoka financial group,japan,doll_2.53 b,doll_483 m,doll_251.69 b,doll_3.63 b
0.7764249444007874,571,1518,citizens financial group,united states,doll_6.88 b,,,doll_20.76 b,fukuoka financial group,japan,doll_2.53 b,doll_483 m,doll_251.69 b,doll_3.63 b
0.7774172425270081,594,1518,woori financial group,south korea,doll_11.47 b,,,doll_9.51 b,fukuoka financial group,japan,doll_2.53 b,doll_483 m,doll_251.69 b,doll_3.63 b
0.7726876735687256,7,1524,agricultural bank of china,china,doll_181.42 b,,,doll_133.38 b,bank of india,india,doll_6.26 b,doll_390.6 m,doll_98.51 b,doll_2.66 b
0.7714363932609558,8,1524,bank of america,united states,doll_96.83 b,,,doll_303.1 b,bank of india,india,doll_6.26 b,doll_390.6 m,doll_98.51 b,doll_2.66 b
0.7730787396430969,12,1524,bank of china,china,doll_152.43 b,,,doll_117.83 b,bank of india,india,doll_6.26 b,doll_390.6 m,doll_98.51 b,doll_2.66 b
0.7701651453971863,29,1524,postal savings bank of china (psbc),china,doll_77.61 b,,,doll_125.53 b,bank of india,india,doll_6.26 b,doll_390.6 m,doll_98.51 b,doll_2.66 b
0.7735434174537659,61,1524,bank of communications,china,doll_76 b,,,doll_52.82 b,bank of india,india,doll_6.26 b,doll_390.6 m,doll_98.51 b,doll_2.66 b
0.77315753698349,88,1524,bank of nova scotia,canada,doll_30.35 b,,,doll_80.58 b,bank of india,india,doll_6.26 b,doll_390.6 m,doll_98.51 b,doll_2.66 b
0.7716361880302429,105,1524,state bank of india,india,doll_54.42 b,,,doll_58.39 b,bank of india,india,doll_6.26 b,doll_390.6 m,doll_98.51 b,doll_2.66 b
0.7736998200416565,116,1524,bank of montreal,canada,doll_26.53 b,,,doll_72.74 b,bank of india,india,doll_6.26 b,doll_390.6 m,doll_98.51 b,doll_2.66 b
0.770372211933136,265,1524,bank of new york mellon,united states,doll_16.09 b,,,doll_35.68 b,bank of india,india,doll_6.26 b,doll_390.6 m,doll_98.51 b,doll_2.66 b
0.7742741703987122,294,1524,bank of ningbo,china,doll_13.71 b,,,doll_37.67 b,bank of india,india,doll_6.26 b,doll_390.6 m,doll_98.51 b,doll_2.66 b
0.7731887698173523,353,1524,bank of beijing,china,doll_19.38 b,,,doll_15.09 b,bank of india,india,doll_6.26 b,doll_390.6 m,doll_98.51 b,doll_2.66 b
0.7730673551559448,355,1524,bank of jiangsu,china,doll_17.9 b,,,doll_17.05 b,bank of india,india,doll_6.26 b,doll_390.6 m,doll_98.51 b,doll_2.66 b
0.7748085260391235,389,1524,bank of shanghai,china,doll_15.94 b,,,doll_14.76 b,bank of india,india,doll_6.26 b,doll_390.6 m,doll_98.51 b,doll_2.66 b
0.7732294201850891,423,1524,bank of nanjing,china,doll_12.17 b,,,doll_18.84 b,bank of india,india,doll_6.26 b,doll_390.6 m,doll_98.51 b,doll_2.66 b
0.7720665335655212,433,1524,national bank of canada,canada,doll_9 b,,,doll_24.82 b,bank of india,india,doll_6.26 b,doll_390.6 m,doll_98.51 b,doll_2.66 b
0.7745766639709473,644,1524,bank of hangzhou,china,doll_8.7 b,,,doll_13.96 b,bank of india,india,doll_6.26 b,doll_390.6 m,doll_98.51 b,doll_2.66 b
0.7710627913475037,731,1524,industrial bank of korea,south korea,doll_9.44 b,,,doll_6.97 b,bank of india,india,doll_6.26 b,doll_390.6 m,doll_98.51 b,doll_2.66 b
0.7719959020614624,733,1524,national bank of kuwait,kuwait,doll_3.82 b,,,doll_25.78 b,bank of india,india,doll_6.26 b,doll_390.6 m,doll_98.51 b,doll_2.66 b
0.7732788324356079,821,1524,power grid of india,india,doll_5.61 b,,,doll_20.57 b,bank of india,india,doll_6.26 b,doll_390.6 m,doll_98.51 b,doll_2.66 b
0.7716065645217896,866,1524,bank of ireland,ireland,doll_8.37 b,,,doll_7.83 b,bank of india,india,doll_6.26 b,doll_390.6 m,doll_98.51 b,doll_2.66 b
0.7683693766593933,949,1524,joint stock commercial bank for foreign trade of vietnam,vietnam,doll_3.91 b,,,doll_16.94 b,bank of india,india,doll_6.26 b,doll_390.6 m,doll_98.51 b,doll_2.66 b
0.7731013894081116,953,1524,bank of baroda,india,doll_12.06 b,,,doll_7.54 b,bank of india,india,doll_6.26 b,doll_390.6 m,doll_98.51 b,doll_2.66 b
0.7696330547332764,999,1524,union bank of india,india,doll_11.28 b,,,doll_3.62 b,bank of india,india,doll_6.26 b,doll_390.6 m,doll_98.51 b,doll_2.66 b
0.7727118730545044,7,1526,agricultural bank of china,china,doll_181.42 b,,,doll_133.38 b,commercial bank of qatar,qatar,doll_2.18 b,doll_660.1 m,doll_47.08 b,doll_8.34 b
0.7711403369903564,8,1526,bank of america,united states,doll_96.83 b,,,doll_303.1 b,commercial bank of qatar,qatar,doll_2.18 b,doll_660.1 m,doll_47.08 b,doll_8.34 b
0.7729051113128662,12,1526,bank of china,china,doll_152.43 b,,,doll_117.83 b,commercial bank of qatar,qatar,doll_2.18 b,doll_660.1 m,doll_47.08 b,doll_8.34 b
0.770900547504425,29,1526,postal savings bank of china (psbc),china,doll_77.61 b,,,doll_125.53 b,commercial bank of qatar,qatar,doll_2.18 b,doll_660.1 m,doll_47.08 b,doll_8.34 b
0.7734472751617432,61,1526,bank of communications,china,doll_76 b,,,doll_52.82 b,commercial bank of qatar,qatar,doll_2.18 b,doll_660.1 m,doll_47.08 b,doll_8.34 b
0.7727316617965698,88,1526,bank of nova scotia,canada,doll_30.35 b,,,doll_80.58 b,commercial bank of qatar,qatar,doll_2.18 b,doll_660.1 m,doll_47.08 b,doll_8.34 b
0.7716057300567627,105,1526,state bank of india,india,doll_54.42 b,,,doll_58.39 b,commercial bank of qatar,qatar,doll_2.18 b,doll_660.1 m,doll_47.08 b,doll_8.34 b
0.7733322381973267,116,1526,bank of montreal,canada,doll_26.53 b,,,doll_72.74 b,commercial bank of qatar,qatar,doll_2.18 b,doll_660.1 m,doll_47.08 b,doll_8.34 b
0.7764378190040588,251,1526,qatar national bank,qatar,doll_14.2 b,,,doll_59.09 b,commercial bank of qatar,qatar,doll_2.18 b,doll_660.1 m,doll_47.08 b,doll_8.34 b
0.7710772156715393,265,1526,bank of new york mellon,united states,doll_16.09 b,,,doll_35.68 b,commercial bank of qatar,qatar,doll_2.18 b,doll_660.1 m,doll_47.08 b,doll_8.34 b
0.774384081363678,294,1526,bank of ningbo,china,doll_13.71 b,,,doll_37.67 b,commercial bank of qatar,qatar,doll_2.18 b,doll_660.1 m,doll_47.08 b,doll_8.34 b
0.7734319567680359,353,1526,bank of beijing,china,doll_19.38 b,,,doll_15.09 b,commercial bank of qatar,qatar,doll_2.18 b,doll_660.1 m,doll_47.08 b,doll_8.34 b
0.7729461789131165,355,1526,bank of jiangsu,china,doll_17.9 b,,,doll_17.05 b,commercial bank of qatar,qatar,doll_2.18 b,doll_660.1 m,doll_47.08 b,doll_8.34 b
0.7748626470565796,389,1526,bank of shanghai,china,doll_15.94 b,,,doll_14.76 b,commercial bank of qatar,qatar,doll_2.18 b,doll_660.1 m,doll_47.08 b,doll_8.34 b
0.7731618881225586,423,1526,bank of nanjing,china,doll_12.17 b,,,doll_18.84 b,commercial bank of qatar,qatar,doll_2.18 b,doll_660.1 m,doll_47.08 b,doll_8.34 b
0.7720348834991455,433,1526,national bank of canada,canada,doll_9 b,,,doll_24.82 b,commercial bank of qatar,qatar,doll_2.18 b,doll_660.1 m,doll_47.08 b,doll_8.34 b
0.7746784090995789,644,1526,bank of hangzhou,china,doll_8.7 b,,,doll_13.96 b,commercial bank of qatar,qatar,doll_2.18 b,doll_660.1 m,doll_47.08 b,doll_8.34 b
0.7713863253593445,731,1526,industrial bank of korea,south korea,doll_9.44 b,,,doll_6.97 b,commercial bank of qatar,qatar,doll_2.18 b,doll_660.1 m,doll_47.08 b,doll_8.34 b
0.7722702622413635,733,1526,national bank of kuwait,kuwait,doll_3.82 b,,,doll_25.78 b,commercial bank of qatar,qatar,doll_2.18 b,doll_660.1 m,doll_47.08 b,doll_8.34 b
0.773394763469696,762,1526,abu dhabi commercial bank,united arab emirates,doll_4.23 b,,,doll_19.45 b,commercial bank of qatar,qatar,doll_2.18 b,doll_660.1 m,doll_47.08 b,doll_8.34 b
0.7717559337615967,866,1526,bank of ireland,ireland,doll_8.37 b,,,doll_7.83 b,commercial bank of qatar,qatar,doll_2.18 b,doll_660.1 m,doll_47.08 b,doll_8.34 b
0.76833176612854,949,1526,joint stock commercial bank for foreign trade of vietnam,vietnam,doll_3.91 b,,,doll_16.94 b,commercial bank of qatar,qatar,doll_2.18 b,doll_660.1 m,doll_47.08 b,doll_8.34 b
0.7742746472358704,951,1526,shanghai rural commercial bank,china,doll_5.77 b,,,doll_9.28 b,commercial bank of qatar,qatar,doll_2.18 b,doll_660.1 m,doll_47.08 b,doll_8.34 b
0.7729358077049255,953,1526,bank of baroda,india,doll_12.06 b,,,doll_7.54 b,commercial bank of qatar,qatar,doll_2.18 b,doll_660.1 m,doll_47.08 b,doll_8.34 b
0.7774608135223389,963,1526,qatar islamic bank,qatar,doll_1.82 b,,,doll_16.4 b,commercial bank of qatar,qatar,doll_2.18 b,doll_660.1 m,doll_47.08 b,doll_8.34 b
0.7701617479324341,999,1526,union bank of india,india,doll_11.28 b,,,doll_3.62 b,commercial bank of qatar,qatar,doll_2.18 b,doll_660.1 m,doll_47.08 b,doll_8.34 b
0.7775644659996033,104,1540,china state construction engineering,china,doll_205.79 b,,,doll_36.91 b,china nuclear engineering corporation,china,doll_12.85 b,doll_222.9 m,doll_26.26 b,doll_3.42 b
0.7780437469482422,380,1540,power construction corporation of china,china,doll_70.28 b,,,doll_16.34 b,china nuclear engineering corporation,china,doll_12.85 b,doll_222.9 m,doll_26.26 b,doll_3.42 b
0.7797595262527466,695,1540,china energy engineering,china,doll_49.75 b,,,doll_4.17 b,china nuclear engineering corporation,china,doll_12.85 b,doll_222.9 m,doll_26.26 b,doll_3.42 b
0.7762336134910583,915,1540,china national nuclear power,china,doll_9.6 b,,,doll_22 b,china nuclear engineering corporation,china,doll_12.85 b,doll_222.9 m,doll_26.26 b,doll_3.42 b
0.7739201784133911,256,1542,kb financial group,south korea,doll_33.86 b,,,doll_19.29 b,mebuki financial group,japan,doll_2.04 b,doll_413.6 m,doll_207.85 b,doll_2.03 b
0.7710965275764465,278,1542,shinhan financial group,south korea,doll_29.27 b,,,doll_18.17 b,mebuki financial group,japan,doll_2.04 b,doll_413.6 m,doll_207.85 b,doll_2.03 b
0.7725157737731934,440,1542,principal financial group,united states,doll_14.26 b,,,doll_18.25 b,mebuki financial group,japan,doll_2.04 b,doll_413.6 m,doll_207.85 b,doll_2.03 b
0.7706055045127869,482,1542,hana financial group,south korea,doll_13.75 b,,,doll_11.47 b,mebuki financial group,japan,doll_2.04 b,doll_413.6 m,doll_207.85 b,doll_2.03 b
0.7743182182312012,562,1542,svb financial group,united states,doll_6.08 b,,,doll_31.82 b,mebuki financial group,japan,doll_2.04 b,doll_413.6 m,doll_207.85 b,doll_2.03 b
0.7728346586227417,571,1542,citizens financial group,united states,doll_6.88 b,,,doll_20.76 b,mebuki financial group,japan,doll_2.04 b,doll_413.6 m,doll_207.85 b,doll_2.03 b
0.7739399671554565,594,1542,woori financial group,south korea,doll_11.47 b,,,doll_9.51 b,mebuki financial group,japan,doll_2.04 b,doll_413.6 m,doll_207.85 b,doll_2.03 b
0.7736348509788513,256,1543,kb financial group,south korea,doll_33.86 b,,,doll_19.29 b,concordia financial group,japan,doll_2.66 b,doll_360.8 m,doll_203.71 b,doll_4.54 b
0.771876335144043,278,1543,shinhan financial group,south korea,doll_29.27 b,,,doll_18.17 b,concordia financial group,japan,doll_2.66 b,doll_360.8 m,doll_203.71 b,doll_4.54 b
0.7729139924049377,440,1543,principal financial group,united states,doll_14.26 b,,,doll_18.25 b,concordia financial group,japan,doll_2.66 b,doll_360.8 m,doll_203.71 b,doll_4.54 b
0.771457850933075,482,1543,hana financial group,south korea,doll_13.75 b,,,doll_11.47 b,concordia financial group,japan,doll_2.66 b,doll_360.8 m,doll_203.71 b,doll_4.54 b
0.7746717929840088,562,1543,svb financial group,united states,doll_6.08 b,,,doll_31.82 b,concordia financial group,japan,doll_2.66 b,doll_360.8 m,doll_203.71 b,doll_4.54 b
0.7736842632293701,571,1543,citizens financial group,united states,doll_6.88 b,,,doll_20.76 b,concordia financial group,japan,doll_2.66 b,doll_360.8 m,doll_203.71 b,doll_4.54 b
0.774570643901825,594,1543,woori financial group,south korea,doll_11.47 b,,,doll_9.51 b,concordia financial group,japan,doll_2.66 b,doll_360.8 m,doll_203.71 b,doll_4.54 b
0.7748447060585022,205,1562,china everbright bank,china,doll_42.38 b,,,doll_20.11 b,china everbright international,hong kong,doll_6.42 b,doll_875.4 m,doll_25.68 b,doll_3.65 b
0.7724275588989258,855,1562,china international travel service,china,doll_10.37 b,,,doll_53.27 b,china everbright international,hong kong,doll_6.42 b,doll_875.4 m,doll_25.68 b,doll_3.65 b
0.7733384370803833,916,1562,china international capital,china,doll_3.61 b,,,doll_10.03 b,china everbright international,hong kong,doll_6.42 b,doll_875.4 m,doll_25.68 b,doll_3.65 b
0.7753857374191284,977,1562,china international marine,china,doll_25.3 b,,,doll_5.48 b,china everbright international,hong kong,doll_6.42 b,doll_875.4 m,doll_25.68 b,doll_3.65 b
0.7731123566627502,7,1566,agricultural bank of china,china,doll_181.42 b,,,doll_133.38 b,bank of guizhou,china,doll_3.64 b,doll_574.2 m,doll_79.06 b,doll_4.74 b
0.7713415622711182,8,1566,bank of america,united states,doll_96.83 b,,,doll_303.1 b,bank of guizhou,china,doll_3.64 b,doll_574.2 m,doll_79.06 b,doll_4.74 b
0.7732102870941162,12,1566,bank of china,china,doll_152.43 b,,,doll_117.83 b,bank of guizhou,china,doll_3.64 b,doll_574.2 m,doll_79.06 b,doll_4.74 b
0.7699618935585022,29,1566,postal savings bank of china (psbc),china,doll_77.61 b,,,doll_125.53 b,bank of guizhou,china,doll_3.64 b,doll_574.2 m,doll_79.06 b,doll_4.74 b
0.7741775512695312,61,1566,bank of communications,china,doll_76 b,,,doll_52.82 b,bank of guizhou,china,doll_3.64 b,doll_574.2 m,doll_79.06 b,doll_4.74 b
0.773298442363739,88,1566,bank of nova scotia,canada,doll_30.35 b,,,doll_80.58 b,bank of guizhou,china,doll_3.64 b,doll_574.2 m,doll_79.06 b,doll_4.74 b
0.7714652419090271,105,1566,state bank of india,india,doll_54.42 b,,,doll_58.39 b,bank of guizhou,china,doll_3.64 b,doll_574.2 m,doll_79.06 b,doll_4.74 b
0.7737850546836853,116,1566,bank of montreal,canada,doll_26.53 b,,,doll_72.74 b,bank of guizhou,china,doll_3.64 b,doll_574.2 m,doll_79.06 b,doll_4.74 b
0.7708660960197449,265,1566,bank of new york mellon,united states,doll_16.09 b,,,doll_35.68 b,bank of guizhou,china,doll_3.64 b,doll_574.2 m,doll_79.06 b,doll_4.74 b
0.7748647332191467,294,1566,bank of ningbo,china,doll_13.71 b,,,doll_37.67 b,bank of guizhou,china,doll_3.64 b,doll_574.2 m,doll_79.06 b,doll_4.74 b
0.7736536860466003,353,1566,bank of beijing,china,doll_19.38 b,,,doll_15.09 b,bank of guizhou,china,doll_3.64 b,doll_574.2 m,doll_79.06 b,doll_4.74 b
0.7732869982719421,355,1566,bank of jiangsu,china,doll_17.9 b,,,doll_17.05 b,bank of guizhou,china,doll_3.64 b,doll_574.2 m,doll_79.06 b,doll_4.74 b
